,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4237922627452906,0.5470181432727267,"[ 5.76954655e-05 -1.06760665e-03 -7.46453750e-06  1.82876799e-04
 -3.84643219e-04 -4.24655426e-04]",0.9546989550304448,"[ 0.0077148  -0.00271011 -0.00468187  0.00133165 -0.00499598  0.00957254
  0.00361094  0.00230834  0.0026065  -0.00412277  0.0037037  -0.00270758
 -0.00625701 -0.00213288 -0.00544444 -0.0016311  -0.00577331  0.00327499
 -0.01124509  0.00651914]",-5.694999234405056,0.0033627397536172493
AAL,0.4596746660849128,0.5226595742224588,"[-3.06525565e-04 -5.63976376e-04  2.50074807e-04 -4.36311385e-04
  2.39172737e-04  5.10673397e-05]",-0.7584911881736254,"[ 0.00516482 -0.00193017 -0.00017794  0.00867456  0.0014239  -0.00151929
 -0.00295659 -0.00274234 -0.00188461  0.00280906  0.00198544  0.00267599
  0.00119729  0.00537711  0.00945187 -0.00179598 -0.00035177 -0.00664874
  0.00352839 -0.00860078]",-5.712927332172963,0.003302989431739831
AAP,0.6912943316628701,0.2885866964020627,"[ 6.11323077e-05 -1.05643222e-03  3.22831394e-04 -3.06255296e-04
  5.15929817e-05 -1.77004869e-04]",1.015962344505011,"[ 0.00284248 -0.00380243 -0.00158653  0.0121608   0.00187483 -0.00229934
 -0.00307115  0.00156254  0.00550565 -0.00156136 -0.00324745 -0.001553
 -0.00088022  0.0020277  -0.00760858  0.00389855  0.00407529  0.00215046
 -0.00368896  0.01455367]",-5.457998269351688,0.004262078745243492
AAPL,0.5981725764215923,0.37754713818977864,[-0.00031357 -0.00147534  0.00059324 -0.00035032  0.00025189  0.00023179],0.6876409385840992,"[ 0.00559752 -0.00343038 -0.00402594  0.0070918   0.00028388  0.00560136
  0.00095799 -0.0023066  -0.00131622 -0.00166743  0.00274473  0.00047361
 -0.00510613  0.00055632  0.00086778  0.00349716 -0.00186067 -0.00113617
  0.00673447  0.00953369]",-5.294878790894999,0.005017222471681505
ABBV,0.5775887378912143,0.40067515760250183,"[ 2.36681938e-04  2.42637109e-05  4.63193789e-05 -6.12941069e-05
 -2.15625766e-06 -1.22180609e-04]",0.974556667030574,"[ 0.0043913  -0.0056318  -0.00708258  0.00940432  0.00161434  0.00819837
  0.0012384  -0.00085125  0.00369662 -0.00196934  0.00075737 -0.00402306
 -0.00434174  0.0009017  -0.00833753 -0.00422075 -0.00474698  0.0087409
 -0.00940497  0.00535535]",-6.470551943633576,0.001548370883582923
ABT,0.5360320566259263,0.4417549598663988,"[ 7.86583837e-04 -5.47642420e-04  3.72791051e-04  2.77966178e-04
 -9.69964423e-05  9.80195720e-06]",0.8606661670922161,"[ 0.00360396 -0.00479637 -0.00437815  0.01130474  0.00254601  0.00263319
 -0.00127337 -0.00113961  0.00253853 -0.00064378  0.00049644 -0.00118836
 -0.00248625  0.00026127 -0.00622129  0.00234308  0.00081051  0.00211979
 -0.00174475  0.0129969 ]",-5.461332376503229,0.0042478921809231285
ACN,0.5260578602604615,0.45755978994072044,"[ 2.79206195e-04 -1.04265178e-04  2.31221137e-04  1.07286649e-04
  7.58361575e-05  2.02766421e-04]",0.6337731583647062,"[ 0.00527468 -0.00435019 -0.00537731  0.00801504  0.00106247  0.00685458
  0.0012135  -0.00211183  0.00075959 -0.00266455 -0.0001297  -0.00203258
 -0.00634463  0.00344157 -0.00047139  0.00314814  0.00161252  0.00248905
 -0.00152261  0.00033717]",-6.068927461286496,0.0023136533631361676
ADBE,0.5277782941137366,0.45222397495609895,"[ 5.29817151e-04 -7.09944762e-04  4.77811848e-04 -1.71453375e-05
  1.01134797e-04  1.08154708e-04]",0.6378950009569294,"[ 0.00501124 -0.00360997 -0.00319107  0.008558    0.0011307   0.00217111
 -0.00212651 -0.00162004  0.00119562  0.00440671  0.0059203  -0.00115394
 -0.0019801  -0.00015867 -0.00033978 -0.00369873 -0.00434364 -0.0013016
 -0.00581782  0.00208286]",-5.316339705277409,0.004910695461869277
ADI,0.5037601078015232,0.47219133588961804,"[ 3.83488084e-06 -5.93620380e-04  5.50422341e-05 -8.36564914e-05
 -1.09279458e-04 -2.44010801e-04]",0.6603332072069827,"[ 6.02870354e-03 -3.84481612e-03 -5.18103585e-03  6.20239033e-03
 -3.03196007e-04  7.05284013e-03  9.42703375e-04 -1.30898504e-03
  1.39781095e-03 -7.14404896e-05  2.97736017e-03 -3.24668335e-03
 -7.08424639e-03  3.64247017e-03  4.69874138e-03 -1.78807240e-03
 -5.05890064e-03  5.11557328e-04  2.37194606e-03 -2.57545049e-03]",-5.960197163780647,0.0025794033569709203
ADM,0.5283768778663461,0.44094812620540025,"[-7.25222594e-05 -1.47278175e-04  1.10069193e-05 -2.36845933e-06
 -3.28720712e-05 -4.18891681e-05]",1.0120843917382676,"[ 0.00670293 -0.00359919 -0.00603494  0.00451271 -0.00039365  0.0098463
  0.0016181  -0.00321979 -0.00018731  0.00295817  0.00726129 -0.00429204
 -0.00852668  0.00140357  0.00053458 -0.00549043 -0.00745838  0.00606168
 -0.00743272 -0.00474186]",-6.606198166549709,0.0013519623267902463
