,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8526993098078963,0.09228969519381647,"[ 6.35824004e-04 -1.62113887e-04  1.25255632e-04 -5.24290426e-05
 -4.46318474e-05 -2.37819179e-04]",1.1989039739779748,"[ 9.65662225e-03 -9.48575018e-03 -1.12462533e-02  8.29307009e-03
 -3.67538121e-04  9.06477379e-03 -8.02232126e-04 -2.73861167e-03
  4.34372922e-04  5.91111053e-03  8.34757609e-03 -2.12072059e-03
 -4.18004642e-03  3.04965178e-04  6.85904337e-03 -1.76526238e-03
 -4.92314840e-03 -1.02900183e-02  1.13089842e-02 -5.13010675e-05]",-5.431569588743529,0.004376221541128154
AAL,0.40330738489616436,0.5657385396032024,[-0.00137893 -0.00024367 -0.00044249  0.00033868 -0.00024545  0.00018605],-1.0759198217319148,"[ 9.56173364e-03 -8.03159302e-03 -9.51525888e-03  1.13341182e-02
  4.85590639e-03  8.82574985e-03  2.11201628e-03 -7.93492416e-03
 -2.87509902e-03  8.27386347e-05  3.00526327e-03 -1.97812310e-03
 -5.43073262e-03  1.92810797e-04 -3.24568470e-03 -1.38263949e-03
 -4.40825391e-03  2.71698212e-03 -5.78162985e-03 -9.93452340e-03]",-5.272982244272288,0.005128293920212064
AAP,0.43710796409222247,0.5326763076061443,"[-9.45375739e-04  3.34030976e-04 -3.16584986e-04 -6.08093113e-04
  3.33821241e-05 -8.54864453e-04]",-0.9397098862611732,"[ 0.0094169  -0.00326782 -0.00169551  0.01224605  0.0068239  -0.00241079
 -0.00288205 -0.01118433 -0.00720294  0.00104787  0.00069641  0.00072551
 -0.00641549  0.00355425  0.00036016  0.00397739 -0.00046165  0.00098747
 -0.00371002  0.00220812]",-5.161976064371153,0.005730364920276892
AAPL,0.39067918266132273,0.5726406063622643,"[-7.92800616e-04 -3.63070611e-07 -2.78013397e-04 -2.03126110e-04
  2.27265534e-05  4.88159096e-06]",-0.9840107439052338,"[ 9.71597666e-03 -4.56807894e-03 -3.84573928e-03  1.04983964e-02
  5.02154542e-03  5.18756435e-04 -2.01452324e-03 -1.11496484e-02
 -1.06803472e-02  2.08947426e-03  3.32598624e-03  6.54259325e-03
  3.20403845e-05  6.89568481e-04 -2.33400448e-03  1.74815209e-03
  2.02219725e-03  3.49947401e-03  2.66678352e-03 -4.29622850e-03]",-5.162721998836393,0.0057260920374278745
ABBV,0.6084246459759767,0.3266189092902771,[ 0.00020282 -0.00022932  0.00015698 -0.00052051  0.00011663 -0.00046551],1.1532075233587873,"[ 0.01084963 -0.00544351 -0.00692033  0.00171372 -0.00815559  0.00971318
  0.00656658  0.00057197 -0.00519254 -0.00522953  0.00146807  0.00876177
  0.00389085 -0.00263284 -0.00672793  0.00455081  0.00774917 -0.00053449
 -0.00838392  0.00684815]",-5.4654494114802405,0.004230439411718322
ABT,0.49896918645578986,0.4569926227421296,[-0.00105749 -0.00037655 -0.00072238 -0.00029198 -0.00039458 -0.00078912],-1.0279040630038565,"[ 9.75919500e-03 -2.31244404e-03 -6.36139794e-05  1.02335580e-02
  3.98025718e-03 -5.34059181e-03 -5.23206930e-03 -8.76688144e-03
 -6.67656674e-03  4.08531375e-03  4.78105719e-03  2.92308006e-03
 -2.16122875e-03 -1.51082052e-03 -6.46327649e-03  1.49415586e-03
  1.53803071e-03  5.31308187e-03 -7.80577678e-03 -8.18719599e-03]",-4.8842251537314585,0.007564983190667044
ACN,0.6974428772687699,0.2600669976168236,"[ 3.92812238e-04  5.88218489e-04  2.55226078e-05  4.71224427e-05
  5.84713819e-05 -2.85620442e-05]",1.1482807511287325,"[ 0.01050565 -0.00990217 -0.01275397  0.00300276 -0.00779126  0.01354828
  0.00344805  0.00352541  0.0028202   0.00221679  0.00733194 -0.0001929
 -0.00166919 -0.0017241   0.00272632  0.00087027  0.00094376 -0.00854541
  0.00732534 -0.00076204]",-5.3649480378895875,0.0046777032975787525
ADBE,0.7026446259009675,0.255610756546207,"[ 9.92072836e-04  4.46164545e-04  2.72666145e-04 -1.62799032e-04
  8.49175700e-05 -5.01934376e-04]",1.2549441868124311,"[ 0.01064815 -0.00994485 -0.01229248  0.00211398 -0.00906095  0.01137727
  0.00095254  0.00416571  0.00188266  0.00465111  0.00805565  0.00197071
  0.0002978  -0.00013227  0.00618212  0.00168167  0.00353542 -0.00999187
  0.01160187  0.00210372]",-4.912959581261394,0.007350701109482536
ADI,0.7097931713735351,0.25105665890298906,"[ 5.97024709e-04  4.64445623e-04  9.12800531e-05  3.85016276e-04
 -6.05066455e-05  8.70890020e-05]",1.1249581415774683,"[ 0.01080716 -0.0073253  -0.00818854  0.00144393 -0.01111511  0.00610154
 -0.00054388  0.00835713  0.00824872  0.00344948  0.00551065 -0.00253648
  0.00099779  0.00128276  0.00482072 -0.00619398 -0.00409489 -0.00696707
  0.00888084 -0.00410301]",-5.2147652784060465,0.0054357092050833925
ADM,0.8448655015009834,0.11006856268142307,"[ 1.48284090e-03  1.41541570e-05  7.30608515e-04 -2.02351367e-04
  2.59332351e-04 -3.09525297e-04]",1.2748032696219167,"[ 0.0099001  -0.00996936 -0.01164566  0.0063774  -0.00356599  0.00846403
 -0.00204468  0.00054719  0.00197245  0.00720667  0.00867979  0.00017416
  0.00260725  0.00061969  0.00598574 -0.00892187 -0.00712172 -0.00633988
  0.01325801 -0.00592029]",-5.14622304094155,0.005821350258657889
