,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6183260424874886,0.32389023808449247,[ 0.00185414 -0.00024474  0.0002755   0.00041071 -0.00042121 -0.00063119],1.1758356273089654,"[ 0.01088512 -0.0103895  -0.0102576  -0.0028555  -0.01163992  0.00686435
  0.00196997  0.00534345 -0.00097382 -0.00251538 -0.00137151  0.00518432
  0.00383385  0.00165559 -0.0034894  -0.00908814 -0.00512884  0.00198905
  0.00359399 -0.01153658]",-4.861502818829073,0.007738845065724148
AAL,0.6346229726622117,0.30985991778317823,[-0.00134311 -0.00029646 -0.00107127  0.00180252 -0.00057462 -0.00038623],1.0820865592741091,"[ 9.24851736e-03 -2.23181196e-03 -2.07538859e-03  4.23662752e-03
 -6.30474891e-03 -3.48604834e-03 -6.48675016e-03  4.56258318e-03
  1.72748085e-03  8.04359674e-03  8.69654614e-03  2.92401287e-03
  5.55427524e-03  2.67911684e-05  6.19169968e-03 -8.86644534e-03
 -1.13986352e-03 -6.48388071e-03  1.40226540e-02 -2.85973117e-03]",-4.397627868876539,0.01230649793282807
AAP,0.6498458725879562,0.29386722065976845,[-0.00116463  0.00101189 -0.00087678 -0.00118492 -0.00016513 -0.00081105],1.2427975187263327,"[ 1.16287770e-02 -9.75462307e-03 -8.10354990e-03 -5.73772905e-03
 -1.33287188e-02  1.22288952e-03 -2.56513801e-03  5.52367344e-03
 -4.01783564e-05 -1.05494510e-03 -1.25877800e-03 -9.76899098e-04
 -2.12109669e-03 -1.75493703e-03 -7.49317787e-03 -8.75613568e-03
 -9.32245727e-03 -6.28750198e-04  1.24557858e-04 -1.41144496e-02]",-4.572108517373208,0.010336142788368181
AAPL,0.6158222521318754,0.3168748894458428,"[ 1.72687282e-04  5.83755347e-04 -3.78251855e-04  2.89064213e-05
 -1.61254056e-04 -4.97112167e-04]",1.194574706349597,"[ 0.00959513 -0.00645021 -0.00758823  0.00108054 -0.01186787  0.00531782
 -0.0008156   0.01528607  0.00658745  0.00518265  0.00586328 -0.0020644
 -0.00068512  0.00503603  0.00791975  0.00355902  0.0036468  -0.00494852
  0.00125624  0.0098893 ]",-4.870534757843908,0.0076692629925836754
ABBV,0.6008560581211176,0.33774186630176223,[-0.00100552  0.00231797 -0.00110364  0.00033759 -0.00035289 -0.00016497],1.1567511298939563,"[ 0.00837449 -0.00695364 -0.0098584   0.00702165 -0.00563788  0.01287286
  0.00795965  0.00772679  0.00336544 -0.00154759  0.00472914  0.00484475
  0.00846691  0.00201101  0.00586631 -0.00716548  0.00267717 -0.00349419
  0.00507084 -0.00143087]",-4.776759146076542,0.00842325331350906
ABT,0.6061153283278966,0.33180842319975257,[-0.00109893  0.0005741  -0.00125374 -0.0008292  -0.0005587  -0.00157123],1.1439439372625242,"[ 0.00948987 -0.00842737 -0.01028981  0.00212293 -0.00984473  0.01087072
  0.00552301  0.01068356  0.00366369 -0.00153617  0.00169774  0.00307112
  0.00552039  0.00503306  0.005747   -0.00594958  0.00064738 -0.00194537
  0.0088595  -0.00178031]",-5.072920440497303,0.006264099471834016
ACN,0.6676790560923003,0.26817378859061913,"[ 1.06830270e-03  6.26250648e-04 -4.18999495e-05  2.26349586e-04
 -1.99412495e-04 -3.81826356e-04]",1.5209925606296077,"[ 1.15608489e-02 -1.11490631e-02 -9.34990670e-03 -6.40144935e-03
 -1.34278595e-02  3.11273264e-03  2.64463905e-04  4.23181646e-03
 -4.58567658e-04 -5.93585830e-03 -6.09919293e-03 -2.59564272e-03
 -3.68527773e-03  4.90933237e-05 -8.70842149e-03 -1.03927958e-02
 -1.16869366e-02 -6.01667153e-04  1.07949209e-03 -1.92440551e-02]",-4.884346398545005,0.007564066031292142
ADBE,0.6493518812315967,0.30153122102106145,"[ 1.49600552e-03  8.65980834e-04 -1.32299258e-04 -2.95821216e-06
 -2.18228454e-04 -6.73995413e-04]",1.2484625453200773,"[ 0.01071631 -0.0095917  -0.00942486 -0.00226525 -0.01125933  0.00623124
  0.00242519  0.00660177  0.00160144 -0.00327367 -0.00048761 -0.00069701
  0.00089128 -0.00157678 -0.00461038 -0.01064098 -0.00678106 -0.00251282
  0.00272021 -0.0171953 ]",-4.461728085378511,0.011542399790811812
ADI,0.6759692016872835,0.2661647024921741,"[ 1.96078486e-03  5.83197841e-04  5.87502227e-05  4.33996668e-04
 -5.05151885e-04 -4.98994085e-04]",1.3662264906444115,"[ 0.01211768 -0.01108743 -0.00894763 -0.00831071 -0.015743    0.00101751
 -0.00361207  0.00720375 -0.00030895 -0.00074306 -0.00282127 -0.00040831
 -0.0026871   0.00140614 -0.0049694  -0.00723316 -0.00876612 -0.00195854
  0.0015781  -0.01157608]",-4.882210432659738,0.007580239885540109
ADM,0.6705116979803584,0.2618627203439844,"[ 2.91938999e-03 -3.77020624e-05  4.82186135e-04  1.97053334e-04
 -5.96995344e-04 -7.12699450e-04]",1.3666142642539538,"[ 0.01168558 -0.0115223  -0.00978303 -0.00627685 -0.01305477  0.00276887
 -0.00226924  0.00161039 -0.00459325 -0.00142192 -0.00285666  0.00696484
  0.00157911 -0.00024266 -0.01001643 -0.00902372 -0.01022199  0.00572394
 -0.00222471 -0.0099288 ]",-4.616614032576419,0.009886213851529074
ADP,0.6456976559471076,0.2932021801310717,[ 0.00118612  0.00047485  0.00015707 -0.00089993  0.00011053 -0.00059454],1.2608825191193307,"[ 1.20785188e-02 -1.02655700e-02 -8.15152826e-03 -7.96176578e-03
 -1.56924986e-02  1.49858441e-05 -4.43371230e-03  7.85588874e-03
  8.40980106e-05 -1.85898881e-04 -3.85998936e-03 -5.09718169e-04
 -3.35321082e-03  6.01509462e-03  5.55225365e-04 -3.69929721e-03
 -5.72188449e-03 -3.48995431e-03  6.92081538e-03 -4.58419141e-03]",-4.862095958915,0.0077342562075492895
ADSK,0.6561927209415227,0.29360627138869805,[ 0.00071789  0.00019524 -0.00030179  0.00014902 -0.00034451 -0.00080077],1.3092811330409166,"[ 1.15676401e-02 -1.14771891e-02 -1.03180576e-02 -6.26660391e-03
 -1.46914008e-02  4.05987976e-03 -2.61569351e-03  6.60330734e-03
 -2.41003591e-03  1.55634317e-03 -4.43422233e-05  7.12283155e-03
  2.35284219e-03  1.02618820e-03 -6.31932874e-03 -5.81095826e-03
 -5.85591604e-03  3.76292749e-03 -4.14600445e-03 -9.76038476e-03]",-4.962826119433662,0.006993136440542461
AEE,0.6373442632115668,0.2943754969460766,"[-1.68811480e-04  5.76222216e-05 -1.50891916e-04 -7.90355149e-05
  2.84080338e-04 -6.57633208e-05]",1.4006161628936526,"[ 0.0119505  -0.00921533 -0.00637882 -0.00748745 -0.0140362  -0.00402486
 -0.00792268  0.00246546 -0.00321684  0.00091355 -0.00510839 -0.00012138
 -0.00925756  0.00363326 -0.00943863  0.00362784 -0.00793867  0.0043872
 -0.01056739 -0.00515512]",-4.918163879600106,0.007312545241290858
