,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.574471013366018,0.3740763579784952,[ 0.00136069 -0.00156763  0.00070987  0.000223   -0.00019859 -0.0002699 ],1.2660389921464785,"[ 0.00980972 -0.01113028 -0.01386032  0.00292977 -0.00778563  0.01100236
  0.00256512  0.00272766 -0.00021692  0.00465346  0.00911581  0.00388268
  0.00340037  0.00085473  0.00748418 -0.00012216  0.00140803 -0.00602959
  0.0097682   0.00219526]",-4.8913533072643895,0.0075112505637324545
AAL,0.35575062977006583,0.603289967557259,[-0.00122651 -0.00019043 -0.00060128  0.00073763 -0.00051121  0.00013945],-1.453223908282814,"[ 0.00970256 -0.00232238 -0.00251108  0.00757836  0.0001719   0.00343227
  0.00834449 -0.00596711 -0.00369763 -0.01004039 -0.00621308  0.00263898
 -0.00070724 -0.00189547 -0.01849552 -0.00079767  0.00040997  0.01098513
 -0.01947268 -0.01143098]",-4.921754128944751,0.007286338453132848
AAP,0.5428659182920612,0.4022214084637161,[-0.00187009  0.00040816 -0.0010954  -0.00097459 -0.00017148 -0.00100719],1.2145353068510074,"[ 0.01066693 -0.00715382 -0.00766095  0.0001847  -0.01286197  0.00356897
 -0.00365611  0.01032276  0.00607096  0.00574711  0.00664678 -0.00072946
  0.00351684  0.003339    0.00844915 -0.003713   -0.00104982 -0.00409858
  0.01291765 -0.00133229]",-4.944752450645015,0.007120677164941922
AAPL,0.57701339995454,0.3476339850860739,"[-9.37511669e-04  6.25717818e-04 -5.62549876e-04 -8.44902192e-05
 -5.41596873e-05 -3.69914146e-05]",1.3240584697734825,"[ 0.01049764 -0.0059942  -0.005846    0.0002331  -0.01305031  0.00137518
 -0.00518243  0.01136492  0.00832229  0.00519234  0.00386832 -0.00575189
 -0.00690622  0.00609513  0.0124201   0.00140597 -0.00231266 -0.00764689
  0.00485101  0.0103598 ]",-4.700914406509532,0.009086964122408451
ABBV,0.5585513241435507,0.37174987959273853,"[ 9.71275491e-05  5.69103304e-04 -3.38020606e-04 -5.79769168e-04
  1.17961385e-05 -6.57338643e-04]",1.3946246504246385,"[ 9.15115917e-03 -1.19201991e-02 -1.50439465e-02  4.71841363e-03
 -4.75748358e-03  1.26313564e-02  4.17149887e-03 -1.73979961e-03
 -3.91820818e-03  4.13437537e-03  9.47867651e-03  6.49977525e-03
  1.66358945e-03 -1.49986659e-05  5.90553190e-03  4.70587007e-03
  5.72758318e-03 -5.89649491e-03  2.51634853e-03  7.42580227e-03]",-5.317651917212272,0.004904255814690712
ABT,0.5873605841424666,0.3431867369069317,"[-1.31527350e-03 -2.28839986e-05 -1.18283653e-03 -4.62471874e-04
 -6.36709662e-04 -1.35423330e-03]",1.4042550350027811,"[ 0.00962936 -0.00797583 -0.00917017  0.00262585 -0.00948822  0.00588296
 -0.00069196  0.00708738  0.00522342  0.00358237  0.00351212 -0.00239854
 -0.00100808  0.00734957  0.0170591  -0.00246078 -0.00383648 -0.00930969
  0.01828673  0.0062807 ]",-4.7771399731989,0.008420046120920507
ACN,0.580056700504288,0.37307113406623094,"[ 4.84364788e-04  8.29344104e-04 -1.62107315e-04  1.01806618e-04
 -4.91868660e-05 -1.33992648e-04]",1.4294107699763035,"[ 0.00952181 -0.0119502  -0.01512041  0.00315101 -0.00805085  0.01234284
  0.00308672  0.00392693  0.00179831  0.00545777  0.01079801  0.00060755
 -0.00148099  0.00019828  0.00890642  0.00141984  0.00172348 -0.00802024
  0.01080669  0.00023971]",-5.259344282937073,0.005198712485799802
ADBE,0.5970110900205757,0.360617290492861,"[ 1.04442361e-03  4.49085700e-04  8.69629226e-05 -2.24401530e-04
  1.34392697e-05 -4.59454954e-04]",1.4352023026542138,"[ 9.41778670e-03 -1.05004884e-02 -1.30442845e-02  3.21163128e-03
 -8.30808883e-03  1.01684697e-02  1.39290794e-03  4.82854225e-03
  2.55139851e-03  6.22321109e-03  1.13638318e-02  9.65918897e-04
  1.75119089e-03  6.60809818e-04  1.15849941e-02 -3.70066159e-05
  3.12377123e-03 -1.01074954e-02  1.50237702e-02  4.51911753e-04]",-4.9518888195760935,0.007070042275174156
ADI,0.5625301256768476,0.3902112876554239,[ 0.00033945  0.00067989 -0.00026616  0.00042124 -0.00025358 -0.00011902],1.2513677902074187,"[ 1.07516093e-02 -9.12421543e-03 -1.05136855e-02 -4.04934361e-04
 -1.34159348e-02  6.40673612e-03 -1.97401983e-03  1.03560721e-02
  5.41654290e-03  5.76626414e-03  7.05389810e-03 -4.19379347e-05
  2.98731558e-03  3.40760592e-03  9.13746140e-03 -2.39481572e-03
 -5.45510753e-04 -4.78660406e-03  1.06552598e-02 -2.55858444e-04]",-5.108969592972875,0.006042305751332478
ADM,0.5574866966093166,0.3790427041138871,"[ 2.27871733e-04 -3.63277260e-04  1.79401588e-04 -3.58668333e-04
  7.50035919e-05 -2.76031075e-04]",1.0793951481926367,"[ 0.01011889 -0.00742763 -0.00893815  0.00230137 -0.00932577  0.00698675
  0.00266463  0.00573254  0.00235317  0.00120794  0.00558405  0.00377637
  0.01250709 -0.00070674 -0.00109855 -0.01010833 -0.00476658  0.00067364
  0.00788099 -0.0069101 ]",-4.8899640060967835,0.007521693205218173
ADP,0.5651053306144949,0.38068175542144017,"[-7.98725806e-04 -4.83267575e-04 -2.70951387e-04 -8.65304738e-04
  1.31909250e-05 -7.22346780e-04]",1.450587007879676,"[ 0.01101003 -0.00984564 -0.01106997 -0.00160115 -0.01428996  0.00624593
 -0.00301384  0.00859219  0.00079954  0.00579148  0.00442417  0.00645331
  0.00454822  0.00636694  0.00969625  0.00626808  0.0102294  -0.00077516
  0.0089035   0.01074312]",-5.2442316122243176,0.005277875592021791
ADSK,0.5811504586501056,0.369233456634793,[ 0.00011072 -0.00039335  0.00015169 -0.00045765  0.00010379 -0.0003039 ],1.1503647195616085,"[ 0.01091386 -0.0096386  -0.01124902 -0.00014823 -0.01240713  0.00740168
 -0.00078977  0.00781099  0.00212738  0.00512547  0.00745403  0.00454609
  0.00892107  0.00126324  0.00300637 -0.00417146 -0.00019088 -0.00077903
  0.00403559 -0.00408265]",-5.395975107643653,0.004534796327616952
AEE,0.54366164711921,0.3878583574298492,"[-2.31409750e-04  8.12587311e-04 -7.37074052e-05 -3.34339919e-04
  3.30462829e-04  2.21794536e-04]",1.0880922609137689,"[ 0.0105781  -0.00688369 -0.00787062  0.00087206 -0.01189409  0.00516371
 -0.00027659  0.00962666  0.0063753   0.0039768   0.00914804 -0.00247056
 -0.001303   -0.00315985 -0.0028085   0.0007602   0.00461259 -0.0022582
 -0.00687896 -0.00536558]",-4.673733208668577,0.009337346117910558
