,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36270608442675656,0.5944253754941071,[-0.00010859  0.00018761 -0.00016411  0.0004925  -0.00021049  0.00015773],1.0053696767471023,"[ 0.01535762 -0.00544028 -0.00260485  0.01325045 -0.00956276 -0.00165897
  0.00758309 -0.00676109  0.00133442  0.00509872  0.00140245 -0.00120374
  0.00120832  0.00516586 -0.00504691  0.00160888  0.00075232 -0.00030434
 -0.00596903  0.00797687]",-4.856037946716611,0.00778125263473594
AAL,0.527198693080026,0.4085663441044412,[-0.00055703  0.00145058 -0.00015405  0.000208    0.00029352  0.00074621],-0.9621197589620855,"[ 0.01264637 -0.0056867  -0.00016438  0.00559992 -0.00135516  0.0057962
 -0.00320629  0.00127326 -0.00379263 -0.00366914  0.00388228 -0.0029795
  0.00136876  0.00264529  0.00080063  0.00156798 -0.00474507  0.00676935
 -0.00594803 -0.02036291]",-4.647129376037918,0.009589089127989394
AAP,0.5184502041265115,0.41062730539683995,[ 0.00150474  0.00302333 -0.00061809  0.00125614 -0.00035493  0.00018415],-1.0082761823413506,"[ 0.01353576 -0.00984633  0.00443025  0.00881521 -0.00499209  0.01110547
 -0.00735887 -0.00217301 -0.00221646 -0.00704778  0.00762456 -0.00293843
  0.00011186  0.00533622 -0.00142666 -0.00269391  0.00460981  0.004802
  0.00084526 -0.00390439]",-4.237561885627637,0.014442762056935926
AAPL,0.4675374039990215,0.5064093835948346,"[ 9.97749977e-04 -4.81947460e-06  1.49612420e-04  6.81943100e-04
 -2.76817824e-04  4.60008247e-05]",0.6796003293472689,"[ 1.38187499e-02 -2.77458501e-03 -4.92965496e-03  8.30353369e-03
 -3.77267214e-03 -2.79601247e-03  6.14874477e-03 -6.06976778e-04
 -2.21640766e-03  2.21256698e-03  3.89617569e-03  4.04416327e-05
 -2.93551397e-03  6.24069424e-03 -6.62000005e-03 -3.50747570e-03
  4.50932160e-03 -3.92755654e-03  3.04484291e-03  1.76548449e-03]",-4.512153561508929,0.01097479980149487
ABBV,0.39830994875861175,0.5720965038743777,"[ 1.98963115e-04  1.08194778e-04 -7.20052517e-05  4.54631316e-04
 -2.09832376e-04  6.51984404e-05]",1.2264887829398503,"[ 1.61961376e-02 -1.00349258e-02  2.76685417e-03  1.50185702e-02
 -1.05817309e-02  5.63218923e-03  3.98047266e-05 -5.89770585e-03
 -1.88667375e-03 -1.80126528e-03  5.10526293e-03 -4.63882007e-03
  3.28301804e-03  2.44801695e-03  5.10170189e-03  4.28645709e-03
 -3.30811882e-03  8.64251766e-03  4.55469153e-03  1.16819860e-02]",-4.992867756014894,0.006786175465191378
ABT,0.39161007277839377,0.5731213069266574,"[ 1.52105232e-03  1.74957002e-04  2.09275295e-04  9.03490452e-04
 -3.62022479e-04  1.50691986e-05]",1.0816896480355875,"[ 0.01606379 -0.00794     0.00013575  0.01522694 -0.01157684  0.0015119
  0.00475249 -0.00859447  0.00278492  0.00276482  0.00233914  0.00011348
  0.00071875  0.00377833 -0.0018359   0.00310657 -0.00248652  0.00014671
  0.00088941  0.00898257]",-5.018800285317333,0.006612455011879593
ACN,0.49323926359565917,0.44552501706243636,[ 0.00065783  0.00120603 -0.00033994  0.00053975 -0.00027123 -0.00013065],-1.1621348900317126,"[ 0.01171547 -0.00802862  0.00344545  0.00302816  0.00145995  0.01218764
 -0.0100236   0.00417352 -0.00581271 -0.0075925   0.00252925 -0.00317634
 -0.00079024 -0.00191013  0.00769984 -0.00363503  0.00462262  0.00891107
  0.01090603 -0.0091009 ]",-4.809154988583212,0.00815474764193282
ADBE,0.5185644390815134,0.42459976396752774,"[1.14795054e-03 1.55494318e-04 4.11821021e-04 3.00899024e-04
 3.31489750e-05 1.44372899e-04]",-0.9098329525467453,"[ 0.01275224 -0.00672267  0.00153419  0.00595904 -0.00225801  0.00929085
 -0.00809993 -0.00102409  0.00041229 -0.00872738  0.00731286  0.00165033
 -0.00117033  0.00292369  0.00245036  0.00073117 -0.00207839  0.00863272
 -0.00744878 -0.00672638]",-4.483955227444341,0.011288675460121005
ADI,0.4990544386584126,0.4337020731281305,"[-3.79982894e-08  1.83453303e-03 -1.58310915e-03  1.33655831e-03
 -1.24801605e-03 -9.60854194e-04]",-0.8739672281960371,"[ 0.01256853 -0.00538218 -0.00024501  0.00498917 -0.00047284  0.00675778
 -0.0060961   0.0019886  -0.00307109 -0.00794704  0.0069098  -0.00063731
  0.00026334  0.00175739  0.00458811  0.00360767 -0.0080265   0.00738391
  0.00311415 -0.01140982]",-4.621692663270999,0.009836132701884498
ADM,0.21209097243152497,0.7545579242167477,"[ 1.09548045e-03  8.68072135e-04 -2.23753633e-05  7.53861059e-04
 -2.43516688e-04  9.12675867e-05]",0.95052653616776,"[ 1.49339778e-02 -4.72132879e-03 -3.41577007e-03  1.17291291e-02
 -7.63798307e-03 -2.78641146e-03  9.05477152e-03 -4.48458586e-03
 -1.73838165e-05  7.70808230e-03 -3.67088418e-03 -1.93873866e-04
 -1.29174861e-03 -5.71754070e-04  2.67746289e-03 -9.11855027e-04
  2.46821036e-03  3.32331615e-03  3.80223353e-03  9.56903395e-03]",-4.649362697028141,0.009567697510028724
ADP,0.5065185267930754,0.42878636564995676,"[ 1.10189407e-03  1.51440102e-03 -1.02601966e-04  2.31130453e-04
  3.36812827e-06 -7.85090743e-05]",-0.933269157506247,"[ 1.28233915e-02 -8.10419354e-03  3.15786985e-03  6.29691732e-03
 -2.61094607e-03  1.10639571e-02 -8.68017774e-03 -8.35720933e-04
 -1.61671624e-03 -7.80182999e-03  6.20792730e-03 -2.13018094e-03
  1.22631821e-03  3.32397068e-03  6.19477741e-04 -6.45441452e-05
  1.13051044e-03  6.52710694e-03 -1.88549214e-03 -8.55764703e-03]",-4.896728148742132,0.007470987084492577
ADSK,-2.2426023394583585,3.1749395246502385,[-0.00112178  0.0004208  -0.0003903   0.00040879 -0.00012133  0.00040528],-1.0607972396991578,"[ 0.01059076 -0.00235215 -0.00234376 -0.00115577  0.00577075  0.0070535
 -0.00887621  0.00682526 -0.00409802 -0.00999515  0.00690126  0.00055358
 -0.00071518  0.00306085 -0.00174679  0.00070088 -0.00101171  0.00216756
 -0.01012975 -0.01334428]",-4.677476926084587,0.009302455084465438
AEE,0.500485782587511,0.4384983857338989,[ 0.00125958 -0.00055478  0.0003277   0.00024109 -0.00023793 -0.00037085],-1.056242097871923,"[ 0.01177432 -0.00530269  0.00075291  0.00359655 -0.00059752  0.01002159
 -0.00996664 -0.00136834  0.00330409 -0.00971599  0.00736168  0.00373916
 -0.00049144  0.00534418 -0.00618444  0.00080059  0.00271347 -0.00024781
 -0.01548368 -0.00418907]",-5.26415774196826,0.005173748825212613
AEP,0.49763056640338327,0.4401343371883003,"[ 2.10793074e-03 -7.09711901e-05  5.49476966e-04  4.60379436e-04
 -1.77265158e-04 -2.35572095e-04]",-1.1800250178768161,"[ 1.04504126e-02 -1.08276099e-05 -4.41760629e-03 -2.19437722e-04
  2.25245271e-03  5.32254868e-03 -7.36201562e-03 -1.44606153e-03
  7.56177514e-03 -7.71967114e-03  5.57394808e-03  8.28706272e-03
 -1.53434791e-03  5.86821871e-03 -9.77646303e-03  1.68443223e-03
  7.30780370e-04 -2.72081701e-03 -1.95571273e-02 -9.98484352e-03]",-4.806762517763948,0.008174280994875792
AES,0.3953040569041393,0.5761329517871727,"[ 8.01233362e-04  2.02587697e-05  2.05505202e-05  4.89159996e-04
 -3.00168796e-04 -1.70892644e-04]",1.1091730951317804,"[ 0.0159562  -0.00821833  0.0006286   0.01472659 -0.010865    0.00265938
  0.0029132  -0.00769932  0.00253501  0.00086265  0.00267592  0.00090131
  0.00011922  0.00175998  0.00279029  0.00379135 -0.00376596  0.0042572
  0.00042866  0.01314494]",-4.954978592796075,0.007048231160938526
AFL,0.4742465636374097,0.4761881581589412,"[ 4.47389343e-04  7.47384513e-04 -7.82289027e-05  3.37695142e-04
 -3.17957383e-05  1.66882784e-04]",-0.015075679144581808,"[ 0.01477558 -0.00448459 -0.00266593  0.00698266 -0.00215402  0.00316866
 -0.00076285 -0.00025586 -0.00050987 -0.00243406  0.00316846  0.00190038
 -0.00179993  0.00210412 -0.00012344  0.00024824 -0.00014361  0.00167972
  0.0016662  -0.00200058]",-3.4533924338665685,0.031638123873743505
AIG,0.41518625876498083,0.5486774789240295,[ 0.001248    0.00119481 -0.00049503  0.00137019 -0.00074356 -0.00020357],0.9745158882482161,"[ 0.01484912 -0.00392265 -0.00390759  0.01175005 -0.00863852 -0.00261989
  0.00841577 -0.00753369  0.00476969  0.00740059 -0.00282157  0.00278104
 -0.00081725  0.00263939 -0.00550726  0.00043572  0.00216152 -0.0040929
 -0.00271392  0.00469253]",-4.437720971914348,0.011822852452089376
AIZ,0.5194390602463758,0.41473450534502865,[0.00075162 0.00131839 0.00020947 0.00081897 0.00011665 0.00084512],-1.1401085562154927,"[ 0.01349743 -0.00981192  0.00409308  0.00883768 -0.00478515  0.01006857
 -0.00583304 -0.00141628 -0.00298869 -0.0057144   0.00650796 -0.00178247
 -0.0033008   0.00368771  0.0029973  -0.00640056  0.00439348  0.00990501
  0.00403951 -0.01317695]",-4.5549550064953195,0.010514973326971435
AJG,0.35968431179360694,0.5964338745445269,"[-1.55225634e-04  7.96723475e-04 -4.14669449e-04  3.73578509e-04
 -2.18187237e-04 -2.17429204e-05]",1.0373474619818481,"[ 1.55952743e-02 -7.03436685e-03 -7.72808682e-04  1.39718133e-02
 -1.04532421e-02  3.64767785e-04  6.73145505e-03 -7.67657999e-03
  1.70139746e-03  6.29436810e-03 -1.87917721e-03 -1.99691381e-03
  2.74157225e-03  2.30884832e-03 -3.05544176e-03  3.25302581e-03
 -9.55855426e-05 -1.78532024e-03 -4.91655719e-04  7.91826116e-03]",-4.921400941425381,0.0072889123514440195
AKAM,0.4130148102563198,0.5667248224741941,[ 0.00108576 -0.00219635  0.00159736 -0.00066729  0.00065084  0.00040782],0.822097255934184,"[ 1.31202506e-02 -5.63327991e-03 -3.15210988e-04  5.85065215e-03
 -1.32924794e-03  5.38440691e-03 -2.21166020e-03  1.41777840e-03
 -4.15258324e-03 -1.42795824e-03  5.22754307e-05 -4.10968628e-03
  2.97729375e-03 -4.30283976e-05  7.85847959e-04  9.06800349e-04
  7.31148563e-03  2.42001805e-03 -6.64622821e-03  1.54836805e-02]",-4.3284033335323615,0.01318858846485758
ALB,0.475022828054444,0.46592402348433576,"[ 1.23415952e-03  5.59983882e-04  1.64748946e-04  2.18026683e-04
 -5.88774444e-05 -1.62304230e-04]",-1.1409936408560286,"[ 0.00967778 -0.00193532 -0.00148404 -0.00338667  0.00672413  0.01075347
 -0.01400599  0.00442947  0.00250065 -0.01242219  0.00406509  0.00632354
 -0.00086782 -0.00068674 -0.00032431  0.00362365 -0.0015658  -0.00169859
 -0.00456544 -0.00612447]",-4.658255249287967,0.009482993435799307
ALGN,0.4646935320200247,0.46590771012374,"[ 5.46171558e-04 -4.22946608e-04  3.38920071e-04  9.72266682e-05
  1.35210377e-05  6.17567664e-05]",-0.008304814836074809,"[ 0.01495649 -0.00469056 -0.00260906  0.00739061 -0.00260399  0.00309577
 -0.0002746  -0.00065448 -0.00051328 -0.00163655  0.00244848  0.00130562
 -0.00114425  0.00193214 -0.00028072  0.00064847 -0.00010601  0.00146415
  0.00142408 -0.00156127]",-3.6267915829339175,0.026601396011562264
ALK,0.47143381657380684,0.5047629595042417,"[-9.25540204e-05 -4.95222021e-04  3.61357611e-04  2.45188000e-04
  1.08097303e-04  5.21750744e-04]",0.7997738208063055,"[ 0.01136156 -0.00077969 -0.00421206  0.00034202  0.00352059  0.00444101
 -0.00591703  0.00276406  0.00108048 -0.00631046  0.00256961  0.00290661
  0.00222736  0.00138375 -0.00533111  0.0060427   0.00016919 -0.00861937
 -0.0018294   0.01099187]",-4.3093952666685515,0.013441675766280511
ALL,0.3099375696605698,0.6433922802547476,[ 0.00141842 -0.00092881  0.0002478   0.00114012 -0.0006592  -0.0001561 ],1.2291366275793685,"[ 0.01656578 -0.0068307  -0.00268477  0.01520845 -0.00871013 -0.0044278
  0.01034681 -0.0004778  -0.00832966  0.00348578  0.00562901 -0.00444958
 -0.00338532  0.00338451  0.00609381 -0.00187311 -0.00368018  0.00796961
  0.00995146  0.00559698]",-4.66189698730089,0.009448521664805032
ALLE,0.4634298844176201,0.4980583091608203,"[ 2.08284638e-03  2.11978116e-03 -6.18526410e-05  9.42027541e-04
 -1.78625185e-04  1.30175652e-04]",0.8700027091391641,"[ 0.01397554 -0.00181472 -0.00593054  0.00879101 -0.00499975 -0.00390534
  0.00724732 -0.0036947   0.00313924  0.00416737  0.00017631  0.00483531
 -0.0036112   0.00307033 -0.0050997  -0.00053917  0.00158669 -0.00717244
  0.00753142  0.00887144]",-4.53143027916215,0.010765267718153339
AMAT,0.4436898506530357,0.5177707477696408,"[ 1.60011960e-04  3.04588136e-04 -3.12245947e-05  1.02443084e-03
 -2.79099497e-04  5.47436648e-04]",0.9211365787702849,"[ 0.01476974 -0.00489854 -0.00264637  0.0114668  -0.00810609 -0.00079625
  0.00646177 -0.00647114  0.0031742   0.00566491 -0.00172772  0.00151825
 -0.00074725  0.00255956 -0.00417763 -0.00075987  0.0052315  -0.00210861
 -0.0035177   0.01038744]",-4.543894583046557,0.010631918926255046
AMCR,0.3321245727603612,0.6241537477071941,[-0.00165114 -0.00101859 -0.00060751 -0.00118582 -0.00012805 -0.00112962],1.1874055092332858,"[ 0.0161913  -0.0096789   0.00189066  0.01502647 -0.0103177   0.00295439
  0.00479779 -0.0049305  -0.00386482  0.00430767 -0.00051527 -0.00651771
  0.00357104  0.00052348  0.00346572  0.00311455 -0.00211277  0.00292071
  0.01200343  0.00783897]",-4.332550253470643,0.013134009689516368
AMD,0.534353039866121,0.39562289327070693,[ 0.00221056  0.00075968  0.00016796  0.00078268 -0.0003697  -0.00031992],-1.17559836237569,"[ 0.01226855 -0.00741657  0.00180836  0.00443402  0.00112559  0.00897131
 -0.00783026  0.00547146 -0.00742395 -0.00844418  0.00383123 -0.00323653
  0.00143976 -0.00400125  0.01203226  0.0050599  -0.00736061  0.00735006
  0.01460329 -0.0010669 ]",-4.6935010925940155,0.009154578955317745
AME,0.45192144045381877,0.47274617068575153,"[ 1.87687935e-03  5.96132191e-04  6.46861035e-05  1.40072723e-03
 -6.17618601e-04 -4.35472566e-05]",-1.0084541520554464,"[ 0.01253511 -0.00427494 -0.00227471  0.00481911  0.00063909  0.00280108
 -0.00192924  0.00512929 -0.00748588 -0.00664879  0.0106217  -0.00147588
 -0.00535785  0.00678736 -0.00030289 -0.00645432  0.00126176  0.00572704
  0.00675423 -0.0157091 ]",-4.195295956679942,0.015066282835146503
AMGN,0.4484326151278108,0.5207937292651825,"[ 7.79921815e-04  4.59971526e-04 -2.08819160e-04  9.92204727e-04
 -5.03483573e-04 -1.76797957e-05]",1.054292451441809,"[ 0.01560638 -0.0049571  -0.00332837  0.0136437  -0.00961331 -0.00248104
  0.0070228  -0.00656694  0.00218881  0.00248403  0.00410535  0.00166247
 -0.00092345  0.00446305 -0.00098004  0.00308416 -0.00373924  0.00223876
 -0.00246256  0.01264061]",-4.923378355683548,0.007274513393278199
AMP,0.3611164442100158,0.5954084514409076,"[ 9.80503112e-04  7.00486065e-05  1.63287976e-05  6.39202355e-04
 -3.65191009e-04 -1.66022055e-04]",1.0331192551847492,"[ 0.01534835 -0.00555002 -0.00232165  0.01315158 -0.00982281 -0.0013201
  0.00788692 -0.00775848  0.00300908  0.00690508 -0.00163416 -0.00027991
  0.00174808  0.00370453 -0.00612543  0.00274205 -0.00044797 -0.00334745
 -0.00664477  0.00338497]",-4.768106961484774,0.008496449050935878
AMT,0.41899687044556555,0.5149360775424455,"[ 2.43172101e-03  4.98155611e-04  6.28347285e-04  5.80918474e-04
 -5.76909589e-05 -1.08641468e-06]",-1.191208560116147,"[ 0.01129621 -0.00538127  0.00017189  0.00121607  0.00444641  0.0081253
 -0.0081446   0.00883011 -0.01045345 -0.01000087  0.00872395 -0.00439684
 -0.00255672  0.00264538  0.00493856 -0.00526759  0.00388457  0.00968841
  0.00526283 -0.01083676]",-4.6447927222806324,0.009611521707508132
AMZN,0.5055098386377139,0.4304477766741851,"[ 1.70098172e-03  4.95884667e-04  2.70436835e-04  3.01677441e-04
 -8.86016425e-05 -2.02379907e-04]",-0.9089759590008448,"[ 0.01245984 -0.0080908   0.00328179  0.0048355  -0.00074059  0.01141552
 -0.0085816   0.0013917  -0.00363169 -0.00567179  0.00052357 -0.00411503
  0.00394678 -0.00249598  0.00609553  0.00336159 -0.00016216  0.00675922
  0.00109609 -0.00153315]",-4.90174155589618,0.007433625716524244
ANET,0.38304368286051305,0.5730922019243958,"[ 3.31577539e-04 -7.96559705e-04  3.11724516e-04  6.79011262e-07
 -4.16743561e-05 -8.56295926e-05]",1.0389965501275746,"[ 0.01517902 -0.00843838  0.00189161  0.01270944 -0.0099338   0.00540435
  0.00157506 -0.00878518  0.00404662  0.00388897 -0.00245776 -0.00096709
  0.0029726   0.00196531 -0.00391382  0.00160021  0.00358647  0.00055649
 -0.01030491  0.00136283]",-4.694418256788707,0.009146186552476445
ANSS,0.45414607067797463,0.5032768000990875,"[-6.76614038e-05 -2.56768803e-04  2.26854588e-04  9.52245671e-04
 -1.51682983e-04  7.91488309e-04]",0.8896990592456421,"[ 0.01368767 -0.00213228 -0.00514977  0.007728   -0.00391371 -0.00207523
  0.00510976 -0.00268834  0.00204038  0.00322452 -0.00113015  0.00267854
 -0.00049924  0.00111729 -0.00321558  0.00214666  0.00266562 -0.00611418
  0.00440948  0.01769407]",-4.381390991410774,0.012507948066588729
AON,0.3398381444760271,0.616223075951796,"[ 1.03399258e-03  8.47507478e-04 -1.70484753e-04  1.00547824e-03
 -4.32954856e-04  3.85310444e-05]",1.1277951196294844,"[ 0.01559463 -0.00593453 -0.00181413  0.01357334 -0.01009617 -0.00014607
  0.00545362 -0.00797493  0.00385424  0.0035895   0.00025766  0.00081033
  0.00297302  0.00231821 -0.00270595  0.00756987 -0.00548124 -0.00270048
 -0.00464312  0.01296716]",-4.833809675473848,0.00795615309493474
AOS,0.49801816894413764,0.45186321655393136,[0.00115234 0.00061579 0.00034329 0.00013951 0.00015684 0.00015507],-0.8611032117249259,"[ 1.19129826e-02 -5.89880738e-03  9.28638814e-04  2.85745788e-03
  1.52939149e-03  8.92970282e-03 -7.09431853e-03  3.34099369e-03
 -3.42063963e-03 -4.97460682e-03 -3.87753125e-04 -8.10618361e-04
 -3.27122143e-04 -3.84617779e-03  8.26715296e-03  2.85453854e-05
 -3.12408961e-04  7.62544798e-03  6.64404712e-03 -9.22422698e-03]",-4.787435150443619,0.008333804949498366
APA,0.4165591499867016,0.5264941028532203,"[ 1.63812896e-03  1.61048413e-03  2.67135431e-05  8.36883301e-04
 -1.62014153e-04  1.53695555e-04]",-1.080887374818915,"[ 0.01165706 -0.00401636 -0.00176459  0.00202379  0.00349275  0.00510422
 -0.00510777  0.00736603 -0.00820172 -0.00802794  0.00825863 -0.00174628
 -0.00410663  0.00337924  0.00251818 -0.00477051  0.0009744   0.00389749
  0.01557945 -0.01236378]",-4.427143276505092,0.011948574737990726
APD,0.3408493926596221,0.627410708694248,"[ 4.08575818e-04  1.29734684e-03 -2.72649791e-04  4.89312072e-04
 -1.36991874e-04  9.22729289e-05]",1.0186036096154465,"[ 0.01349656 -0.0024943  -0.00386519  0.00733319 -0.00469336  0.00092959
  0.00229946 -0.0058896   0.0066231   0.00350417 -0.00481846  0.00373054
  0.0030006  -0.00139778 -0.0021711   0.00628455  0.00124583 -0.00242373
 -0.0111283   0.01696533]",-4.598754716130092,0.01006436093063679
APH,0.3930277889577388,0.5628234005686216,"[ 1.73664149e-03 -2.22421817e-04  8.43156255e-04  9.18568137e-04
  2.14018887e-06  6.75138012e-04]",0.9530650718315715,"[ 0.01481654 -0.00458834 -0.00305551  0.01156308 -0.0082247  -0.00139475
  0.00715647 -0.00643483  0.00235821  0.006291   -0.00197173 -0.00070336
  0.00225491  0.00294616 -0.00523972  0.00247608  0.00237814 -0.00296562
 -0.00456687  0.00993606]",-4.405088517082957,0.0122150251285953
APTV,0.51036521454876,0.42686819661276193,"[ 6.13264640e-04 -6.50631092e-05 -1.32968458e-04  3.55325031e-04
 -3.93909875e-04 -4.56568250e-04]",-0.9192757583993719,"[ 0.01292095 -0.00804067  0.00269896  0.00628804 -0.00193695  0.00994364
 -0.00757391  0.00083441 -0.00323735 -0.00727429  0.00508517 -0.00190571
  0.0003987   0.00078506  0.00454308  0.00120551 -0.00296184  0.00597219
  0.00729541 -0.00915435]",-4.486465666526038,0.011260371470651015
ARE,0.4418087451066225,0.4932696316065583,[-0.00017172  0.00121647 -0.00038131  0.00114749 -0.00029498  0.00064114],-1.6234596423487684,"[ 0.00800793  0.00371692 -0.0077384  -0.00594137  0.00739278  0.00309603
 -0.00649279  0.00131757  0.00943783 -0.00497188 -0.00064667  0.0112483
 -0.00037815  0.00255263 -0.01379361  0.00531316 -0.00083685 -0.0127589
 -0.02489308 -0.01253682]",-4.613973556292541,0.009912352659005107
ATO,0.5207237129601445,0.4146125205176083,"[ 5.89747804e-04 -8.99968986e-05  3.81557622e-05  1.54876602e-04
 -1.57924121e-04 -2.18149334e-04]",-1.0614802983319918,"[ 0.01215288 -0.00888099  0.00486657  0.00485606 -0.00216749  0.01424291
 -0.01081675 -0.00216157  0.00092431 -0.00599128  0.00124763 -0.00178607
  0.00280003  0.00148221 -0.00271327 -0.0008764   0.00813537  0.00203108
 -0.00781131 -0.00238909]",-5.27820916456372,0.005101558669042271
AVB,0.4980517639133133,0.436677507918383,[ 0.00138364 -0.00033345  0.00023889  0.00054246 -0.00037273 -0.00033246],-1.144724697300148,"[ 0.01084089 -0.00159013 -0.00260083  0.00104197  0.00085676  0.00743462
 -0.00890309 -0.00274386  0.0078618  -0.00841075  0.00549863  0.00702743
  0.00046748  0.00547663 -0.00942322  0.0035867   0.00017329 -0.0033109
 -0.01785829 -0.00728688]",-5.044391304500351,0.006445382445340819
AVGO,0.4707974664206279,0.5005897276349417,"[ 2.00477837e-03 -6.63849451e-05 -1.22441094e-04  1.29453878e-03
 -9.17523870e-04 -6.55738448e-04]",0.6716499110930629,"[ 0.0123742  -0.0022077  -0.00384627  0.00357871  0.00089942  0.00236836
 -0.00237303  0.00245617 -0.00153912 -0.00549633  0.00727679  0.0024002
 -0.00351279  0.00627866 -0.00705868 -0.00341026  0.00677291 -0.00493097
 -0.00023407  0.00532963]",-4.408539364069656,0.012172945592715752
AVY,0.17457770658326593,0.7847832821229002,[ 0.00317159  0.00047626  0.00069131  0.00089983 -0.00024317 -0.00013254],1.1009684086406366,"[ 0.01276033  0.00191348 -0.00877342  0.00446017 -0.00152446 -0.00442933
  0.00548797 -0.00360923  0.00782779  0.00438972 -0.00464929  0.00810637
  0.00017645 -0.0004952  -0.00641235  0.00691536 -0.00236574 -0.01110527
 -0.00479439  0.01285339]",-4.396253493785258,0.012323423305288805
AWK,0.5532072484946837,0.3712753751675391,"[ 2.15175794e-03 -1.52775856e-04  6.89421487e-04  2.84974771e-05
  4.70065332e-05 -2.97129604e-04]",-1.1209178100149035,"[ 0.01245097 -0.00743961  0.00289474  0.00629163 -0.0043026   0.01132405
 -0.00823624 -0.00540766  0.00432769 -0.00553487  0.00459497  0.00019902
  0.00263596  0.00653957 -0.00909584  0.00032398  0.00453772 -0.00025019
 -0.01396257 -0.00885171]",-5.195316275369343,0.0055424630931943724
AXP,-0.7406704705643907,1.6869567980074847,"[-1.26147351e-03 -1.29044086e-05 -8.77947893e-04 -2.75312915e-04
 -4.58579406e-04 -9.15518699e-04]",1.251701036566752,"[ 1.30436115e-02 -3.29666449e-03 -2.34474089e-03  4.63666146e-03
 -4.98378194e-04  4.51323231e-03 -3.22478513e-03  5.76769442e-05
  6.14563507e-04 -1.69543240e-03 -4.36222256e-03 -5.00656004e-04
  6.92320086e-03 -6.27831497e-03  6.22056165e-03  1.22713638e-02
 -4.24987833e-03 -6.21429003e-04  8.81331748e-04  2.49022609e-02]",-4.273473326629058,0.01393330409413134
AZO,0.535404544144924,0.40074558793294135,"[ 1.02667428e-03  2.19794675e-03 -9.92038877e-05  1.04996208e-03
  1.80467459e-05  8.08658617e-04]",-0.9000266238406854,"[ 1.39714476e-02 -9.68446012e-03  3.45765880e-03  9.80374548e-03
 -5.45307765e-03  8.17442184e-03 -2.64466371e-03 -1.08062430e-03
 -5.59182232e-03 -1.80518824e-03  2.59836288e-03 -6.84573527e-03
  2.31697680e-03  1.42065982e-03  4.41441356e-03 -1.49357818e-03
  3.87372106e-03  1.02530564e-02  9.80686284e-05 -5.00778148e-04]",-4.566562830024387,0.010393623041105112
BA,0.47477452874969506,0.47633755505737657,"[ 8.58919228e-05  7.96371561e-04 -2.69213478e-04  3.98745550e-04
 -1.11791146e-04  1.48846617e-04]",-0.011166634485139687,"[ 1.48591219e-02 -4.57916802e-03 -2.54414732e-03  7.18929626e-03
 -2.43655232e-03  3.10125499e-03 -4.56057283e-04 -5.23418558e-04
 -4.65338010e-04 -1.93029844e-03  2.70052776e-03  1.65881150e-03
 -1.43611993e-03  1.89079907e-03 -9.15351655e-05  6.02696436e-04
 -3.46734466e-04  1.69733950e-03  1.79194145e-03 -2.15719805e-03]",-3.553863751474711,0.028613868918515643
BAC,0.4082742124053088,0.5500142916744096,[-0.00018172  0.00163529 -0.00064259  0.00074426 -0.00026955  0.00022694],1.0138504172085168,"[ 0.01492096 -0.00488183 -0.00257898  0.01193594 -0.00893779 -0.00058839
  0.00643048 -0.00785144  0.00420384  0.00596455 -0.00157163  0.00045402
  0.00213474  0.00413088 -0.00818894  0.00255183  0.00224118 -0.00577537
 -0.0062351   0.0064629 ]",-4.575114836506649,0.010305115706560826
