,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3748283641887139,0.6026947623987972,[ 0.00159491 -0.00030933  0.0006115   0.00062091  0.00012686  0.00026207],0.7935672289878217,"[ 0.00773154 -0.00662656 -0.00675484  0.0034345  -0.00741679  0.00111899
 -0.006764   -0.00110161 -0.00621177 -0.00122321 -0.00011273  0.00176898
  0.00197731  0.00130763  0.00603728 -0.000693    0.00475746  0.00190204
 -0.00606801  0.00878514]",-5.135318685672773,0.005885175685156393
AAL,0.5296720633236416,0.4529337017076654,"[ 1.48718505e-03  3.48891083e-04  2.93566833e-04  3.85317271e-04
 -1.24003246e-04  1.57436703e-05]",0.8891893112808148,"[ 0.01048441 -0.00672937 -0.00057856  0.00336702 -0.00022914  0.00225224
  0.00102784  0.00209314 -0.00063097  0.00525745  0.00059602  0.00706579
 -0.00127138  0.00162479  0.00123652 -0.0087332   0.00205415 -0.01237325
 -0.00248964  0.01314608]",-5.140305842261054,0.005855898458203862
AAP,0.5857647287932772,0.3925449343080928,"[ 3.19835560e-04  3.56492880e-04 -1.26559735e-04  2.69917273e-04
 -7.10670718e-05 -6.49178050e-05]",0.9467475030896305,"[ 0.00791193 -0.00598053 -0.00498968  0.0071988  -0.00268419  0.00820294
  0.00240991  0.00439624  0.00432841  0.00158031  0.00273997  0.00040452
 -0.00732175 -0.00187265 -0.01215245 -0.00253127 -0.00754659  0.00114475
  0.01200488  0.00393906]",-5.117944598390659,0.005988318654114526
AAPL,0.5026068611975211,0.4704602276920605,"[ 1.23100827e-03  9.96547712e-04 -5.90161221e-05  6.35081163e-04
 -2.54681166e-04 -4.74251160e-05]",-0.9630367272859575,"[ 0.0061475  -0.00541882 -0.00843833  0.00852013 -0.00557537  0.00953764
  0.00148981  0.00431358  0.00735127 -0.00019274  0.0087023  -0.00145364
 -0.0010011  -0.00182252 -0.00763071  0.00032501 -0.00612979  0.00320161
  0.00987507 -0.00664226]",-5.672506631402303,0.003439233571501601
ABBV,0.47468086615907784,0.514740434947952,"[ 3.63366164e-04 -2.65202342e-04  3.01814732e-04  9.84175011e-05
  5.50720577e-05  2.10618099e-04]",0.9429611191766607,"[ 0.00779265 -0.00704397 -0.0065809   0.00201877 -0.00684915 -0.00029686
 -0.005189   -0.00027535 -0.00323616  0.00315889  0.00309867  0.00631528
  0.0035751   0.001888    0.00468512 -0.00775931  0.00174124 -0.01070926
 -0.0053165   0.01161838]",-5.864779401577148,0.002837648957330009
ABT,0.5570886289431476,0.42018934281001263,"[ 2.41593089e-03  2.12285115e-04  9.76397326e-04 -2.81557897e-05
  4.42778683e-04  5.55234537e-04]",0.6428067673384195,"[ 0.01061512 -0.00611914 -0.00046182  0.00599162 -0.00045123  0.00598113
 -0.00015509  0.0029013  -0.00341474  0.00132012 -0.00343603  0.00129218
 -0.00589899 -0.00084842 -0.00266873 -0.00208567  0.0013611   0.00284224
  0.00431735  0.00963509]",-4.682470069092501,0.009256122365112732
ACN,0.5276618541090698,0.4530941364579416,[0.00117025 0.00068411 0.00034644 0.00020949 0.00019525 0.00025819],0.8469196463964547,"[ 0.01265011 -0.0063076   0.00319836  0.00526434  0.00212997  0.00469283
  0.00027444  0.00205533 -0.00491134  0.00155926 -0.00303575  0.00324116
 -0.00044816  0.00273035  0.00664232  0.00121931  0.00643794  0.00215248
 -0.00994521  0.00044686]",-4.791655472692742,0.008298707719952907
ADBE,0.3909667338834397,0.583536094586317,"[ 3.83143485e-03 -5.56414782e-04  1.28033774e-03 -8.44711785e-05
  2.64272860e-04 -4.01203674e-04]",-1.19996125185514,"[ 0.00551862 -0.00576763 -0.00925661  0.00553063 -0.00542672  0.0036222
  0.00363251 -0.00058058  0.01159051 -0.00348542  0.01210327 -0.00168181
 -0.00087711 -0.00124394 -0.01126964 -0.00060019 -0.00949477  0.00179312
  0.01614089  0.00010188]",-5.046695760022281,0.006430546449185899
ADI,0.507366334646241,0.4839343839675257,"[ 1.32091943e-03  7.77163176e-04  1.18441949e-04  4.83716691e-04
 -4.90950692e-05 -1.61441134e-05]",1.0389398995309405,"[ 0.01199018 -0.00697639  0.00174877  0.0023359   0.00027795 -0.00013954
 -0.00266435 -0.00079208 -0.00933216  0.00180148 -0.00775573  0.00561873
 -0.00371233  0.00338956  0.00674505 -0.00389148  0.00958282 -0.00797415
 -0.00798665  0.00514742]",-5.463769678945064,0.004237551389874624
ADM,0.45793314799823426,0.5273218892435805,"[ 3.01351490e-04 -2.12149772e-04  3.49208106e-04 -3.24192314e-04
  2.93374578e-04  7.16796362e-05]",1.1369471731220429,"[ 7.29009693e-03 -7.30630776e-03 -7.41766511e-03  9.43061217e-04
 -7.53041192e-03 -2.26043009e-03 -6.07512323e-03 -1.78687404e-03
 -5.16602928e-03  2.45388737e-03  1.68322702e-06  7.25462974e-03
  9.51804065e-04  4.13642515e-03  4.80747790e-03 -5.55484984e-03
  3.99973804e-03 -9.09580433e-03 -9.74960837e-03  1.60537129e-02]",-5.409913780777674,0.004472025769310892
ADP,0.5772751311385111,0.39462540400672225,[0.00105936 0.00115649 0.00041066 0.00034508 0.00032839 0.00060135],-0.8449620247212023,"[ 0.00607522 -0.00584714 -0.00874532  0.0064823  -0.00623302  0.0062155
  0.00047929  0.00236773  0.00665142 -0.00029469  0.00909147 -0.00022332
  0.00014799 -0.00147639 -0.00702668 -0.00169015 -0.00703937  0.00146325
  0.00844503  0.00177559]",-4.819363784607419,0.008071920986189288
ADSK,0.25574258309383135,0.734767108210044,"[ 1.51471682e-03 -7.79901951e-04  5.88975337e-04  6.25381570e-05
  1.58182511e-04 -3.24844510e-04]",1.170115285583017,"[ 0.01084249 -0.00728386 -0.00073217  0.0012214  -0.00249576 -0.00243006
 -0.00505812 -0.00311422 -0.00949203 -0.0005039  -0.00459133  0.00516709
  0.00159831  0.00508222  0.01149547 -0.00076719  0.01024592 -0.00460395
 -0.01494539  0.00473682]",-5.266498279987149,0.005161653629541253
AEE,0.9283905514048497,0.05013040170315514,"[1.38918223e-04 8.17077537e-04 6.86947228e-05 7.65756531e-05
 2.02122432e-04 3.95778106e-04]",0.9661018091099023,"[ 1.01606009e-02 -6.66075877e-03 -9.93010623e-04  4.01280656e-03
 -6.22225165e-05  3.49456261e-03  2.06856958e-03  2.99726964e-03
  1.08880067e-03  5.58921377e-03  1.92903198e-03  6.68994451e-03
 -4.78506392e-04  1.33709341e-03  1.93042284e-03 -7.83452680e-03
  1.87231904e-03 -9.69868855e-03 -1.01891080e-02  1.37909660e-02]",-5.467636942048294,0.004221195310751916
AEP,0.5950933758289252,0.37948771861151825,"[2.80855466e-04 6.46774988e-04 9.84629848e-05 1.30403187e-05
 1.03083825e-04 3.03397387e-04]",-0.9203314310158408,"[ 0.00701004 -0.00616332 -0.00787143  0.00423071 -0.00752881  0.00074103
 -0.00473526 -0.004077   -0.00203642 -0.00759585  0.00243479 -0.00317581
 -0.0008814   0.0018385  -0.00267763  0.00744754 -0.00216811  0.00998882
  0.00876494 -0.01160298]",-5.863737805212715,0.0028406061820173798
AES,0.2511295927497467,0.7270930549979289,[ 0.00011598 -0.00018266  0.00017403  0.00017642  0.00013247  0.00021855],0.7944460888212541,"[ 0.00675905 -0.00628483 -0.00831215  0.00540353 -0.00792916  0.00482622
 -0.00514817  0.00197611 -0.00212275  0.000931    0.00382205  0.00183538
  0.00345966  0.00023229  0.00447792 -0.00181878  0.00185635  0.00016491
 -0.00931226  0.00611992]",-5.463131610073788,0.004240256102311577
AFL,0.47599188786014923,0.5027766471267814,"[ 9.16105013e-04  8.15928752e-04  7.19088635e-05  6.01146445e-05
  1.48469139e-04 -3.71091654e-05]",0.958429259145468,"[ 0.01200167 -0.00671543  0.00151949  0.0032907  -0.0003489   0.00072157
 -0.00351426 -0.0015832  -0.00952876 -0.00136679 -0.00659486  0.00296034
 -0.00216336  0.00454536  0.00675304  0.0035101   0.00723215  0.00393049
 -0.0106919   0.00282698]",-4.993475798225842,0.006782050438279973
AIG,0.47960733058056115,0.5054723534905763,"[ 6.01975632e-04 -2.10444654e-04  2.49828390e-04  9.04081336e-06
  1.20180683e-04  9.83067841e-05]",0.7528065760857149,"[ 0.00732845 -0.00666938 -0.00729495  0.00340769 -0.00761729  0.00149829
 -0.00645569  0.00030759 -0.00589693  0.00236623 -0.00096074  0.00602129
 -0.0005987   0.00493104  0.00260764 -0.00043424  0.00292401 -0.00250187
 -0.00357699  0.00792985]",-5.4670993615624655,0.004223465153034643
AIZ,0.47032281951553956,0.513105449329632,"[-1.42431151e-04  1.92432380e-04  3.25364816e-06  6.82172722e-04
  2.86060490e-04  3.88720537e-04]",0.7232811222363742,"[ 0.00542959 -0.00614303 -0.01048301  0.00598086 -0.00895884  0.00568544
 -0.00410378  0.00223     0.0002761   0.00010158  0.00393424  0.00050358
 -0.0009873  -0.00065845 -0.00298597 -0.0010057  -0.00215777  0.00315056
  0.00067864  0.00646803]",-5.089733420222006,0.006159661709571901
AJG,0.3234518681222427,0.6587978203315377,[0.00081582 0.00104784 0.00020434 0.00025669 0.00022079 0.00046863],0.6565984228540195,"[ 0.00675397 -0.00673094 -0.00836546  0.00273706 -0.00813113 -0.0003494
 -0.00579601 -0.00212646 -0.0038789  -0.00098374  0.00080327  0.00391452
 -0.0004061   0.00500938  0.00144456  0.00207138  0.00322472 -0.00056212
  0.00507233 -0.00160491]",-5.327489379374886,0.004856246913725077
AKAM,0.17842690703758302,0.81391712680112,"[ 8.63229763e-04  2.33598307e-04  3.73560019e-04  8.54398250e-05
  1.79177940e-04 -6.82772070e-05]",-1.6988348358236183,"[ 0.0066198  -0.00384466 -0.00765519  0.01253085 -0.00499689  0.01415725
  0.00217448  0.0045174   0.00875059 -0.00701395  0.01041015 -0.01096773
 -0.00106472 -0.0079135  -0.01171422  0.00503604 -0.01156639  0.01740546
  0.01573813 -0.01389567]",-5.762278729284364,0.003143939243198337
ALB,0.4228252882269642,0.5696232163356884,"[-5.88526108e-04  6.75216961e-05 -1.37586464e-04  9.77442772e-05
  9.60278823e-05  8.65399514e-05]",0.8698434009390291,"[ 0.00873323 -0.0068473  -0.00469805  0.00254984 -0.00535589 -0.00022613
 -0.00492761 -0.00142737 -0.00479635  0.0007026   0.00141391  0.00567809
  0.00436392  0.00593122  0.00908746  0.00070465  0.00634925 -0.00452075
 -0.01024723 -0.0020103 ]",-5.158383667868884,0.005750987683565975
ALGN,0.48558808587228813,0.4842605953172892,[-0.0003669   0.00094358 -0.00012457  0.00012643  0.00014307  0.00050699],0.5406421284887493,"[ 0.01060645 -0.00610771 -0.00064886  0.00585524 -0.00085203  0.00542141
 -0.00019119  0.00223929 -0.00110101  0.00086894  0.00250771  0.00207346
  0.00295193  0.00164759  0.00619694  0.0005599   0.00581233  0.00041513
  0.00228541 -0.00496136]",-5.080920939683334,0.006214183491738956
ALK,0.5839350769524799,0.39672562111821374,"[ 6.28575471e-04  2.18519787e-04  5.86269647e-05  2.54780238e-04
 -8.58193648e-05 -6.13881588e-05]",-1.2780723587642469,"[ 0.00717911 -0.00485014 -0.00760329  0.00986211 -0.00733042  0.01028465
 -0.00419706  0.0023916  -0.00058396 -0.00634674  0.00475745 -0.0075434
  0.00083977 -0.00282281 -0.00290369  0.00909845 -0.00402409  0.01856651
  0.00660993 -0.01882664]",-6.0139668576750855,0.0024443724450902557
ALL,1.182234480866168,-0.20113453279596302,"[ 1.15089094e-03  9.65877783e-04  2.22057298e-04 -5.12554735e-05
  2.32845414e-04  1.03324737e-04]",-0.9868240619670401,"[ 0.00520324 -0.00611104 -0.01065201  0.00466517 -0.00828573  0.00198536
 -0.00153409 -0.00220171  0.0051917  -0.00507704  0.00845577 -0.00192932
 -0.00018703  0.00034302 -0.00724216  0.00265831 -0.00665607  0.00420419
  0.01154232 -0.00664794]",-5.383761118787229,0.004590523914700294
ALLE,0.6041817007666204,0.36934661129775026,"[ 1.62582888e-03  7.27558357e-04  2.63919399e-04  5.94082094e-05
 -1.52948717e-04 -7.51284958e-05]",0.6419113175339939,"[ 0.01200377 -0.00631637  0.00202243  0.00473718  0.00129336  0.00271999
  0.00013598 -0.00097901 -0.00457936 -0.00293728 -0.00416803  0.00032639
 -0.00482793  0.00280147 -0.00026782  0.00466999  0.00315033  0.00678458
  0.00437033 -0.00144269]",-5.379928515039705,0.00460815133173396
AMAT,0.4903192234100137,0.489327223067508,"[ 1.60953855e-03  6.82550108e-04  1.75481559e-04  4.39185852e-04
 -5.78189826e-05 -1.62502476e-04]",0.9439156864542332,"[ 0.01161585 -0.00654591  0.00092518  0.00438711 -0.00055196  0.0035596
 -0.00300907  0.00185485 -0.00840046  0.00255915 -0.00575962  0.00413502
 -0.00204187  0.00148978  0.00644269 -0.00345195  0.00716195 -0.00357829
 -0.01031521  0.00753168]",-5.027533129621166,0.006554960880829221
AMCR,0.4768791838472527,0.5026260660471086,[-0.00082867 -0.00137815  0.0003427  -0.0001369   0.00021653  0.00025592],0.6943785581469973,"[ 9.80965645e-03 -6.38631456e-03 -2.33342772e-03  4.83743848e-03
 -2.76613585e-03  4.21471545e-03 -2.31486607e-03  2.61158406e-03
 -3.04301885e-03  4.17902746e-03  1.44836322e-03  6.66580260e-03
  2.93681790e-03  5.50217689e-03  6.79598380e-03  5.85090168e-04
  5.10664124e-03 -2.74077104e-03 -5.96320603e-03  8.00854732e-05]",-5.128344289799245,0.005926364697448408
AMD,0.49815275495964045,0.47235370532576654,"[3.15985418e-04 5.34660349e-04 5.80561141e-05 2.00264236e-04
 1.30329751e-04 2.83741304e-04]",-0.6750681452672472,"[ 0.00746722 -0.00629467 -0.00627314  0.0046409  -0.0046623   0.00375902
  0.00022953  0.00183519  0.00429613  0.0023842   0.0074021   0.00396042
  0.00167822  0.0008582  -0.00241969 -0.00567396 -0.00414121 -0.01012356
 -0.00060914 -0.00190413]",-5.685839783725759,0.0033936820936297275
AME,0.400786897228446,0.5742219967168676,"[7.26419677e-04 4.37199483e-04 2.55209306e-04 8.89781273e-05
 1.77372452e-04 2.43682879e-04]",0.8585424644961067,"[ 9.64294370e-03 -6.71441153e-03 -3.04431990e-03  3.37820829e-03
 -4.11401254e-03  1.58390457e-03 -4.90507135e-03  2.88568372e-04
 -7.00060850e-03  2.01472259e-03 -2.34848338e-03  5.33951460e-03
  3.17150702e-04  4.26034791e-03  5.70365404e-03 -5.11514814e-05
  4.30087437e-03  2.87550493e-04 -1.13104430e-02  9.73785309e-03]",-5.09438079596039,0.006131101862758956
AMGN,0.2612447721407726,0.7131655425456997,"[ 1.31407739e-03 -1.45259367e-04  5.49122510e-04  3.83485698e-04
  8.50265472e-05  2.77697850e-04]",-0.8578807635641508,"[ 0.00989911 -0.00602714 -0.00087239  0.00534037  0.00152968  0.00335879
  0.00630368 -0.00109523  0.00736292 -0.00446411  0.00533289 -0.00204807
 -0.00372108  0.00058093 -0.00758988  0.00441435 -0.00444568  0.00818973
  0.01021441 -0.00632579]",-5.387906480033237,0.0045715339221487055
AMP,0.4873763547787461,0.4896025289016906,"[ 1.47070622e-03  1.29698276e-03  3.63743391e-04 -2.43815519e-04
 -1.05434634e-05  4.36152750e-04]",-0.0005908044533212856,"[ 1.02871544e-02 -6.92219810e-03 -3.08447536e-03  5.47731372e-03
 -2.42505309e-03  3.65977697e-03 -6.42877163e-05 -5.29361027e-05
 -3.40664548e-05 -1.44763663e-03  2.37813408e-03  1.46707859e-03
 -1.30073372e-03  1.58231887e-03 -6.50552549e-04  2.75460540e-04
  4.00097281e-04  1.04821013e-03  2.20712800e-03 -1.18251101e-03]",-4.342592791082018,0.013002770990982338
AMT,0.21245386160624427,0.7532245291631701,"[ 5.20852410e-04 -2.18441903e-04  1.31320428e-04  3.75274077e-04
  4.01182775e-06  1.38723682e-04]",-0.9466435882864107,"[ 0.00923288 -0.0061523  -0.00247872  0.0043062  -0.00043352  0.00136608
  0.00399244 -0.00236438  0.00516167 -0.00405111  0.00372131  0.00043466
 -0.0052539   0.00381331 -0.00921174  0.00496747 -0.00512702  0.0023514
  0.01318534 -0.01360809]",-5.29881588642553,0.004997508021814474
AMZN,0.4963802659574402,0.4700815531821666,"[ 1.29879698e-03 -3.90117806e-04  4.76537586e-04 -1.56571461e-04
  5.03552984e-05 -2.06098166e-04]",-0.6893083847638497,"[ 0.00764658 -0.00604188 -0.00612044  0.00594506 -0.0048655   0.00606685
 -0.00086193  0.00407602  0.00236887  0.00481409  0.00603128  0.00552968
  0.00256502  0.00236072  0.00123233 -0.00383972 -0.00020446 -0.00864636
 -0.00221617 -0.00432581]",-5.966788935488166,0.0025624564353832723
