,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.430758020984513,0.5297946986319387,[ 0.00130132 -0.00050789  0.0004214   0.00079505 -0.00033425 -0.00013908],-0.9295543847885006,"[ 0.00283883 -0.00596328 -0.00438664  0.00051478 -0.00376919 -0.00204423
  0.00304046 -0.00460455  0.00487819 -0.0015349   0.00546364  0.00318473
 -0.00070994  0.00126709  0.0073099  -0.00386737  0.01075128  0.0012531
  0.01431914 -0.00237379]",-4.685729440886161,0.00922600233381246
AAL,0.6886730601346371,0.302495899876861,"[ 9.25049198e-05  1.02013713e-04  4.21469050e-04 -2.55267393e-04
  3.98930004e-04  1.96325188e-04]",1.5310366357666763,"[ 0.00870091 -0.00040542 -0.00192357  0.01715388 -0.00934391  0.00976141
 -0.00471787  0.00240103 -0.00265242  0.00703443 -0.00740667  0.00697583
 -0.00852437  0.00350251 -0.00218756  0.00629492 -0.01197812  0.0173151
  0.01128352  0.00731598]",-6.351367936439785,0.0017443593307577654
AAP,0.5572789869777367,0.4190334406607193,"[-4.69569322e-04  1.05102159e-03  4.30681028e-05 -4.05233123e-04
  5.13979485e-04  3.73628972e-04]",1.2046213490429194,"[ 6.92353275e-03 -3.45120297e-03  4.33220991e-05  1.31659318e-02
 -8.75804351e-03  1.04989081e-02 -6.91778833e-03  1.08777311e-03
 -3.73972119e-03  1.48571915e-04 -5.17607232e-03  1.45308095e-03
 -3.32600397e-03 -1.88109353e-03  1.27212956e-03  4.98548226e-03
 -9.33217817e-03  8.67877282e-03  7.17758345e-03  8.78481875e-03]",-5.368791989017944,0.004659756949250733
AAPL,0.4396387384307115,0.5162784659349148,[-0.0001809   0.00131359  0.00026193 -0.00011842  0.00052234  0.00047154],-1.3914266301122207,"[ 0.00218783 -0.01228871  0.00469342 -0.00046063 -0.00357996  0.00728444
 -0.00395806 -0.00565493  0.00757599 -0.00737642  0.0053799   0.00765722
 -0.0052246  -0.00187112  0.01244806 -0.00251106 -0.00302168  0.00880993
  0.00589297 -0.01627707]",-5.121011023473524,0.005969984048802802
ABBV,0.39994979135212366,0.5697635751748782,"[-1.37778577e-03  1.67326670e-03 -8.99800511e-04  3.91682313e-04
 -1.88222012e-04  3.89933416e-05]",-0.8394650917713307,"[ 0.00336067 -0.00439045 -0.00582305  0.00235701 -0.00477514 -0.00290222
  0.00438442 -0.00449589  0.00454955  0.0029193   0.00118753  0.00384748
 -0.00166681 -0.000951    0.00700749 -0.00206429  0.0042528   0.00195407
  0.01152698 -0.00803537]",-4.464114545294976,0.011514887158326017
ABT,0.42255412272787884,0.5367679035942802,[ 0.00111159 -0.00144566  0.00059266  0.00031424 -0.00022567 -0.00017879],-0.8119412444622758,"[ 4.52511311e-03 -2.06179562e-03 -6.91632537e-03  7.46100754e-03
 -9.00196278e-03 -7.17372593e-04  6.12510382e-05 -6.38549004e-03
  3.08081920e-03 -3.04685909e-03  2.39563878e-03  1.54638886e-03
 -1.49633245e-03 -1.80418063e-03  5.46299276e-03 -4.26355717e-03
  5.52497018e-03 -5.68334401e-04  7.41660362e-03 -5.80304880e-03]",-5.230613874011471,0.005350239921115195
ACN,1.3252311123752363,-0.34598528528956934,[0.00070587 0.00077845 0.00071484 0.00080544 0.00029631 0.00072218],0.8460532825090787,"[ 0.00473467 -0.00343181 -0.00473332  0.00640687 -0.00637549  0.00064982
  0.00145262 -0.00255008  0.00098556  0.00357511 -0.0028493   0.00132305
  0.00055127 -0.00408948  0.00889006  0.00428612 -0.00652321  0.00714089
  0.00737799 -0.00968014]",-4.870330421465138,0.007670830262131049
ADBE,0.46892303458282114,0.495331164356036,"[-1.23085926e-03  1.89875080e-04 -5.07350247e-04  2.18309644e-04
 -2.09222563e-04  7.47208306e-07]",-1.0269650483253896,"[ 3.99596656e-03 -5.19868649e-03 -1.72689449e-03  4.75310454e-03
 -4.88910627e-03  5.47712658e-03 -5.41276292e-03  9.59131860e-05
 -2.83936120e-03 -9.17193381e-03  5.58224679e-03 -1.28339549e-03
 -3.71356883e-03  2.79597086e-03 -3.45021935e-03 -9.81091638e-03
  8.67313526e-03 -2.26351848e-03 -1.23626718e-02 -3.56350310e-03]",-4.732138256671803,0.008807617942701058
ADI,0.5679910859121511,0.3951540695260765,"[-6.37254807e-04  8.30196311e-04  1.00511006e-04 -1.89832232e-04
  3.48613948e-04  6.48756028e-05]",0.9263164401229187,"[ 0.00623877 -0.00024755 -0.00605975  0.01178301 -0.00925756  0.0031191
 -0.00224434 -0.00130134 -0.0028295   0.00016165 -0.00162211 -0.00186164
  0.00232603 -0.00102013  0.0038015   0.00561883 -0.00331946  0.00511952
  0.01184863  0.00299313]",-5.252738935520637,0.005233165449517208
ADM,0.5783047731618581,0.37988417100519756,"[-1.04681825e-03  1.58368806e-03 -1.50722510e-04  5.14487642e-05
  4.29730258e-04  5.67154838e-04]",0.8623133642060147,"[ 4.82793141e-03 -3.14246577e-03 -4.97009156e-03  7.03813289e-03
 -7.36038254e-03  1.11599666e-03 -9.63562992e-05 -3.73191759e-03
  1.93058382e-03 -1.40227192e-04  9.62057372e-05  3.18065113e-03
 -4.56972832e-03 -3.71451371e-04  3.20082480e-05 -4.30572266e-03
 -1.58360810e-03 -1.73750255e-03  1.16122703e-04 -1.63233208e-02]",-4.507129369774246,0.011030078047921686
