,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,6.751170160623759,-5.7959402440259105,[ 0.0013489   0.00080564 -0.0010764   0.00072615 -0.00020586 -0.00039935],-0.8257517335447485,"[ 0.01054574 -0.00721978  0.00181913  0.00048359  0.007547    0.00331898
  0.00285207  0.01064433 -0.0066894   0.00372654 -0.00200171 -0.00168983
  0.00052198  0.00219856 -0.00229484  0.00353448 -0.00461015  0.00186665
 -0.00095886 -0.00051381]",-4.616418897080851,0.009888143191003472
AAL,0.6087625666599193,0.328855072338288,"[ 8.41145621e-04 -1.78085238e-04  8.06229267e-05  4.85143241e-05
  4.92728194e-04  4.08205149e-04]",-1.0389104267450913,"[ 0.01191781 -0.0076475   0.00449374  0.00567289 -0.00093264  0.00791731
 -0.00645861  0.00240017 -0.00477969 -0.00426642  0.00019726 -0.00552452
  0.00445845 -0.00384266  0.00774053  0.00245245 -0.00159681  0.00643419
  0.00520695 -0.01157499]",-4.943976633076719,0.007126203654881443
AAP,0.5124397834398879,0.4174994787084025,"[-7.49337630e-04  6.91858265e-04 -1.58766981e-03  4.10189406e-05
 -2.62150620e-04 -7.19459415e-04]",-1.2339311388826026,"[ 0.01211393 -0.00658495  0.00199141  0.00736796 -0.00528387  0.00622126
 -0.00611517 -0.00539597  0.00230245 -0.00721987  0.0074965  -0.00162721
  0.00823368  0.00128343  0.00599315  0.00904153 -0.0010456   0.00823703
  0.0076902   0.01555056]",-4.385984892729761,0.012450619569019446
AAPL,0.6649588111791884,0.28395655151297844,[ 0.00199442  0.00076139 -0.00086556  0.00034418  0.00025178 -0.00031987],-1.0554821162662,"[ 0.01087539 -0.01005596  0.00776111  0.00256276  0.00289434  0.00693343
  0.00133017  0.00324714 -0.0005706   0.00602666 -0.00699146  0.00176575
  0.0025061  -0.00017919 -0.00225472  0.00746953 -0.0057319   0.00190459
 -0.00660604  0.00809851]",-4.760364090417593,0.00856249130886313
ABBV,0.46425717491754165,0.5078592865500495,"[ 1.31626185e-03 -1.37441348e-03  1.56021449e-04  7.85068241e-05
 -1.68145158e-05 -4.42306087e-04]",0.8740447619938411,"[ 0.01302493 -0.00646109  0.0014443   0.00821757 -0.00603494  0.00510459
 -0.00287913 -0.00681856  0.00579679 -0.00281124  0.00375401  0.007252
 -0.00366606  0.00399176 -0.00423352  0.00211963 -0.00590639 -0.0008351
 -0.00665738 -0.00570446]",-4.185896710620378,0.015208562146364287
ABT,0.5858828035873026,0.3908657921731944,"[ 2.39366828e-03  2.67870070e-04  2.07549478e-06  1.28898480e-03
 -4.62635414e-04 -5.16820721e-05]",0.9411672456050781,"[ 1.40143545e-02 -2.96759657e-03 -5.88114968e-03  1.12838960e-02
 -1.06730240e-02  7.57957334e-04 -5.83062140e-04 -1.09518775e-02
  6.33326933e-03 -3.35936802e-03  3.27223748e-03  4.97211007e-03
 -2.80821202e-03 -1.12394667e-05  2.04376623e-03 -1.58382393e-03
  3.13089010e-03 -8.63453631e-05  7.31676286e-03  4.39878214e-04]",-4.661674013315381,0.009450628674233217
ACN,0.7596113470886555,0.18494639293469656,"[ 8.85785522e-04  9.70941863e-04 -5.74514516e-04  6.67586810e-04
 -1.90841076e-04 -5.38131953e-05]",-1.2720804608402063,"[ 0.00994477 -0.01150153  0.01176289  0.00024021  0.00617989  0.01079073
 -0.00458806  0.00585251  0.00030677  0.00059445 -0.00169051  0.00684962
 -0.00308419  0.0018167  -0.00222783  0.00632653 -0.0101024   0.00209845
 -0.00022755  0.00494503]",-4.974898983130989,0.006909216851657158
ADBE,0.782177825861442,0.1560391066599793,"[1.62582110e-03 2.61384308e-04 2.58114952e-05 5.52878891e-04
 1.51147165e-04 2.34904341e-04]",-1.246637785061027,"[ 0.01099759 -0.01173398  0.01241947  0.00349594  0.00169924  0.01138302
 -0.00447638  0.00317916 -0.00166983  0.00296069 -0.0072154   0.00156023
 -0.0015002  -0.0010117  -0.00465979  0.00096224 -0.00068399 -0.00383853
 -0.00788765 -0.00045005]",-5.031992156893159,0.006525797200639007
ADI,0.5892892556097578,0.3463731715260871,[ 0.0010032   0.00222446 -0.00143037  0.00140724 -0.00097142 -0.00064609],-0.9445622283084268,"[ 0.01180521 -0.00891332  0.00714201  0.00514816 -0.00011558  0.00936882
 -0.00663973  0.00276292 -0.00381287 -0.00285868 -0.00096007 -0.0029688
  0.00230215 -0.00162415  0.00140741  0.00266527 -0.0035689   0.00041497
  0.00213897 -0.00816561]",-4.742055650641332,0.008720701032639454
ADM,0.4254847846630209,0.5202529228678429,[ 0.00062499 -0.00091533 -0.00016355  0.00108616 -0.0006613  -0.00012759],-1.0449090122586706,"[ 0.01306562 -0.00186167 -0.00834936  0.00958429 -0.00737915 -0.00061677
 -0.00131242 -0.00453736 -0.00208631 -0.00779943  0.01230895 -0.00722973
  0.00815166  0.00532522  0.00247792  0.00361263  0.00206588  0.00708039
  0.0017042  -0.00233391]",-5.1353560393571644,0.005884955856266995
