,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5445159179880451,0.421430214681284,"[-3.04296779e-04  5.17447635e-04 -1.92751538e-04  2.20423747e-04
  3.61404543e-06  1.11815950e-04]",0.9259926204879818,"[ 0.01014967 -0.00776727 -0.00703891  0.00887475  0.00446748  0.00402942
 -0.0024327  -0.00352204  0.00506212  0.00018831 -0.00369959 -0.00412317
 -0.00028646  0.00500596 -0.0058577   0.00276057  0.00760724  0.00401059
  0.00082925  0.0121451 ]",-6.255506784324716,0.0019198527581922047
AAL,0.3989092355809883,0.5740125609373108,[-0.00086374  0.00030198 -0.00033729  0.00013782 -0.00011178  0.00013238],1.0137551102093176,"[ 0.01213896 -0.00341025 -0.00226208 -0.00191513 -0.01238845  0.00149571
  0.0006814   0.0047229   0.00184345  0.00246958  0.00584613 -0.00270054
 -0.00437487 -0.00040611 -0.00288108 -0.00597536 -0.0073433   0.00958508
 -0.01087693  0.00265848]",-6.326117309937256,0.001788966303640581
AAP,0.457452157333269,0.5225541220214819,"[-4.57270162e-04  4.26896078e-07 -2.74809994e-04 -1.30008369e-04
 -7.45042257e-05 -2.46879653e-04]",0.6043254214534772,"[ 0.01169274 -0.00455426 -0.00327519  0.000853   -0.00893761  0.00134459
 -0.00014307  0.00548601  0.00556888 -0.00221066 -0.00096154 -0.00113932
 -0.00071204  0.00155236 -0.00370076  0.00175408  0.00177395  0.00147773
  0.00654496  0.00653173]",-5.718041962548151,0.0032861389902863404
AAPL,0.42741941879379547,0.5419936410731689,"[-7.19953462e-04 -2.78552521e-05 -2.39058405e-04  3.90613970e-05
 -4.06595950e-05  8.26040342e-05]",0.7302571174760114,"[ 1.26639275e-02 -3.96262378e-03 -3.73616860e-03 -1.97651229e-03
 -1.00083077e-02  3.42538349e-03  9.78821985e-04  3.99475772e-03
  6.39592302e-03  2.99033736e-05 -7.69119470e-04 -6.33981731e-03
 -3.90468531e-03  5.45499277e-03 -1.45564354e-03 -1.50281187e-03
  1.01976553e-03  4.23813313e-03 -3.74960200e-03  5.95601025e-03]",-6.0960858361539465,0.002251663874791182
ABBV,0.5218918298854331,0.4533090907623651,"[-7.21134074e-05  1.56702790e-04 -7.97447755e-05  3.99781087e-05
  8.17549648e-05 -9.55399258e-05]",0.8172697322714062,"[ 9.00523295e-03 -7.37790645e-03 -4.64951094e-03  1.02731679e-02
  3.74241519e-04  6.13491230e-04 -8.75439158e-05 -6.01654696e-04
 -3.33640963e-03 -3.61918857e-03  7.44811328e-04  6.72461100e-03
 -2.92962449e-04  1.26750892e-03  6.04965548e-03  1.78458154e-03
 -4.35224045e-03 -7.55024574e-03  7.50368105e-03 -1.01057985e-02]",-5.683307616069335,0.0034022863547818467
ABT,0.41005616520271637,0.5593475195973265,[-0.00061774  0.00026867 -0.00035338  0.00014432 -0.00013895 -0.00011336],0.6933453112210382,"[ 0.0120912  -0.004176   -0.00322747 -0.00103406 -0.01147803  0.00271452
  0.00338791  0.00546529  0.00312154 -0.00368107 -0.00025912 -0.00104552
 -0.00270414  0.00331995  0.00066031 -0.00131171 -0.00336889  0.00191099
  0.00061592  0.00627634]",-5.697077990368826,0.0033557566988477987
ACN,0.5560204144779447,0.4158922771538141,"[-1.82822274e-03  5.85800237e-04 -7.35082872e-04  2.95199280e-04
 -7.79588447e-05  5.09224815e-07]",0.7229882188434094,"[ 0.0113146  -0.00599459 -0.00554203  0.00489156  0.00109882  0.00288793
 -0.00498745 -0.00354103  0.00415149  0.00562857  0.00011145 -0.00470588
  0.00111904  0.00452536 -0.00502992 -0.00383896  0.00259192  0.00464285
 -0.0048146   0.00642831]",-5.347648912308141,0.004759327452047135
ADBE,0.5354332151282883,0.4338404505538001,"[-1.55593704e-03 -1.14206835e-04 -3.31812287e-04  1.56287486e-04
  9.22646805e-05  2.98565950e-04]",0.7200156780186989,"[ 0.01120986 -0.00661308 -0.00651421  0.0054976   0.00245108  0.00462111
 -0.00257163 -0.00487785  0.00347946  0.00326823 -0.00191532 -0.00525282
 -0.00075146  0.00698763 -0.00180529 -0.00124244  0.00402945  0.00196698
 -0.00019464  0.00689645]",-5.483229725272935,0.004155885630416258
ADI,0.455961564526207,0.5156458050744956,"[-1.30370634e-03  7.06254112e-04 -5.97123424e-04  6.07922685e-04
 -1.87224391e-05  1.49424748e-04]",0.905365871178272,"[ 0.01228824 -0.00505949 -0.00537506  0.00051899 -0.00447879  0.00461251
 -0.00020383  0.00077187  0.00739671 -0.0008367  -0.00456219 -0.00575233
 -0.00070858  0.00659491 -0.00351093  0.00273838  0.00707213  0.00032267
  0.00830727  0.01145952]",-5.67522575195704,0.0034298945834760146
ADM,0.5322152711648254,0.43342708348776326,"[ 2.30488659e-05  1.70302308e-04 -1.12255853e-05  1.32624482e-04
  6.13204046e-05  1.14586899e-05]",1.009184944699084,"[ 0.01062887 -0.00684556 -0.00657657  0.00736383  0.00368926  0.00368299
 -0.00331185 -0.00337527  0.00506102 -0.00027148 -0.00548149 -0.00169509
  0.00374323  0.00550717 -0.00439869  0.00383158  0.00936222 -0.0037592
  0.01220619  0.00851413]",-6.24777112780114,0.0019347616704715102
