,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5564347188042459,0.427034235102426,"[5.26787247e-04 1.66010429e-04 3.80878325e-04 4.16372621e-04
 8.40794568e-05 3.24495729e-04]",-0.9744598863918564,"[ 0.00603033 -0.00345642  0.00090994  0.01159748  0.00684998  0.00551233
  0.00541164 -0.00389067 -0.00087999 -0.0065996   0.00115057  0.00246586
  0.00331063  0.00048989 -0.00108887 -0.00871132 -0.00977038 -0.00123208
  0.01045324  0.0022204 ]",-5.385505246043884,0.004582524434901569
AAL,0.34106985133171747,0.6385754938727723,"[ 5.11975437e-04  6.82934715e-04 -1.83843166e-04  3.40552715e-04
 -9.09492351e-05  2.83925368e-04]",1.4393952406127357,"[ 0.01093527 -0.00861828 -0.0016233  -0.00125056 -0.00478692  0.00087455
  0.00099645  0.00321045  0.01000948  0.00264027  0.01111792 -0.00321198
 -0.00353378  0.00012248 -0.00337124  0.01440244  0.00704933  0.01064266
 -0.01601647 -0.01399798]",-4.904806296673028,0.0074108784557046095
AAP,0.47136091724825807,0.5072444624743566,"[-5.77799378e-05 -1.03946873e-04 -1.20414691e-05  1.12239687e-04
 -3.90032403e-05  1.63805425e-04]",0.7746087947826021,"[ 0.0062847  -0.00527019 -0.00402254  0.00806451 -0.0005669   0.00671265
  0.0029663   0.00070451  0.00187483 -0.00440532 -0.00097827 -0.00084585
 -0.00458737  0.00468104  0.00124605  0.00674587  0.00325716  0.00143714
 -0.01320248  0.00358679]",-4.790613435521135,0.008307359788979271
AAPL,0.5512833860922722,0.42474778214185954,"[ 3.34387991e-04  2.93490151e-04 -2.66133695e-05  1.89026060e-04
 -5.99330272e-05  2.42659737e-05]",-0.9150434307348616,"[ 0.00335134 -0.00313124 -0.0051004   0.01397524  0.00182069  0.01035428
  0.00326494  0.00075921 -0.00104562 -0.00198577  0.00051437  0.0031996
  0.00210067  0.00120677  0.00034325 -0.00755369 -0.00583403 -0.00281072
  0.00751379  0.00333706]",-5.874084147400223,0.0028113678143391117
ABBV,0.4721633424294758,0.5131548884266804,"[ 2.19417003e-04 -6.14780644e-04  1.19875080e-04  4.43763040e-05
 -2.63889983e-06  3.38632750e-04]",1.0804040886050563,"[ 0.00662314 -0.00660927 -0.00745796  0.0047367  -0.00707042  0.00632627
 -0.00072055  0.00450782  0.00503904  0.00104105  0.00518453 -0.00384381
 -0.00498353 -0.00085646 -0.00053438  0.00840278  0.0114137   0.0042353
 -0.01327571 -0.0091558 ]",-5.551964794181951,0.0038798266887910484
ABT,0.5458308020711939,0.43548617119316213,[ 0.00143234 -0.00033967  0.00082717  0.00020661  0.00023076  0.00031322],-0.9131096458119913,"[ 0.00528    -0.00335437 -0.00076864  0.01281427  0.00606679  0.00796896
  0.0062016  -0.00182441  0.0005996  -0.00514352  0.0010248   0.00315804
  0.00270242  0.00286724  0.00010644 -0.00548305 -0.00843578 -0.00123688
  0.00623205  0.00239701]",-5.3706987821391206,0.00465088022248386
ACN,0.48242548391009993,0.5032890222434695,"[8.39448577e-04 5.98239800e-04 6.35398487e-04 2.79880924e-04
 2.71936647e-04 8.62496222e-05]",0.6820989077167284,"[ 0.00838509 -0.00677227 -0.0040173   0.00281466 -0.00592374  0.00245764
 -0.00384804  0.00177613 -0.00267873  0.00366583 -0.00018682  0.00387063
 -0.00412567  0.00375552 -0.00200414  0.00281608  0.0005089  -0.00094819
  0.00050684 -0.01182601]",-4.964643501668231,0.006980438780357422
ADBE,0.5548764034674779,0.41661160827118815,"[ 1.66101651e-03 -8.73021463e-04  1.01948545e-03  1.45452992e-05
  2.87276242e-04  3.33419739e-04]",-0.970931952436345,"[ 0.00442532 -0.0042355  -0.00617574  0.01079797 -0.00079422  0.00869129
  0.00309401  0.00016672  0.00080089 -0.00782721 -0.00103015 -0.004016
 -0.00074434 -0.00121515  0.0044772  -0.00647624  0.00428718 -0.0057766
  0.00235733  0.0140698 ]",-5.687313494048963,0.0033886844727219283
ADI,0.5254775925127888,0.45160450001543395,"[ 4.18165773e-04  3.35346147e-05  2.07029525e-04  1.51616202e-04
  8.53560805e-06 -4.11380391e-05]",-0.949542470257666,"[ 0.00450437 -0.00324483 -0.00219779  0.01270658  0.00433698  0.00718123
  0.00395687 -0.00287043 -0.00218025 -0.00687952 -0.00042544  0.00143863
  0.00315546  0.00049005  0.00228548 -0.00833448 -0.003169   -0.00280413
  0.00468334  0.00968674]",-5.931005544034821,0.0026558101116410638
ADM,0.46847225697713646,0.5009094875785909,"[ 2.54249437e-04 -4.63042855e-04  2.32357363e-04 -9.04456630e-05
  8.40234001e-05  1.84694274e-04]",0.9302537069340817,"[ 0.00690586 -0.0056797  -0.00356573  0.00661897 -0.00208672  0.00553617
  0.00049395  0.00222429  0.00154566  0.00268757  0.00269408  0.00337437
 -0.00396579  0.00498424 -0.00382895  0.01051915 -0.00056257  0.00807138
 -0.01201736 -0.01032718]",-6.3516351471125665,0.0017438932815968488
ADP,0.5719370506056409,0.40473770164741707,[ 0.00073165 -0.00011948  0.00062479  0.00010084  0.00025165  0.00020997],-0.8692779933099221,"[ 0.00429702 -0.00372314 -0.00440881  0.01192141  0.00130809  0.0082907
  0.00271945 -0.00033015 -0.0011881  -0.00371195  0.00059035  0.00209978
  0.00329621  0.00136501  0.00309167 -0.00685933 -0.00277075 -0.00263485
  0.0027739   0.01240863]",-5.096191894874016,0.006120007880018458
ADSK,0.5229062410542343,0.4525484916677362,"[ 6.48457605e-04 -6.48478035e-04  3.36160221e-04  3.65492455e-06
 -2.54630331e-05 -7.79235207e-05]",-0.8912884171781935,"[ 0.00498441 -0.00420269 -0.00428531  0.01017606  0.00051988  0.00634764
  0.00222405 -0.00210496 -0.00132164 -0.00851478 -0.0008681  -0.00332443
  0.00039299 -0.00285554  0.00263294 -0.00915325  0.00121175 -0.00445128
  0.00524856  0.01194617]",-5.569278919402671,0.0038132290869800573
AEE,0.3298756183829163,0.6396493640662515,"[-1.37115108e-04  5.89093078e-04 -2.51365315e-04  1.95449160e-04
  3.41154571e-05  5.91018967e-04]",1.1786813617884957,"[ 0.00887015 -0.00613235  0.00066713  0.00549824  0.00235188  0.00444814
  0.00506649  0.00177976  0.00814388  0.00244943  0.00919923  0.00226517
 -0.00151466  0.00351382 -0.00528563  0.01147904 -0.00284178  0.0099845
 -0.01357408 -0.01544505]",-5.946315606759453,0.0026154591681636402
