,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5004337697359498,0.47792962682856616,"[ 5.62530923e-04 -1.27632434e-03  9.72678392e-05  5.90080888e-04
 -5.79034783e-04 -4.06918214e-04]",0.7827571621575253,"[ 7.27894983e-03 -2.56015541e-04  1.13825219e-03  3.60909951e-03
 -3.31843627e-03  2.26494525e-03  2.17835201e-03 -6.48852795e-05
 -1.91580462e-03 -6.86428613e-03 -2.54941030e-03  3.20582603e-03
 -2.18946255e-03  2.24068552e-03 -2.38315472e-03  6.39066443e-03
  4.37342451e-03  5.63732545e-04 -5.73453808e-03  1.29711125e-02]",-5.34745308651155,0.004760259542397362
AAL,0.4269077637263053,0.5656961156464668,"[ 4.84037726e-05 -9.79303514e-04  3.69525471e-04 -2.62743607e-04
  1.33240831e-04  2.32258115e-05]",1.400617449275195,"[ 0.00537788  0.00114811  0.00693693  0.00924857  0.0012961  -0.00492768
 -0.00469973  0.00055235  0.00071109 -0.00612829 -0.00904227  0.00460962
  0.00245107  0.00601015 -0.01028446  0.00699473  0.01516344  0.00844275
 -0.00174523  0.01616732]",-5.6909125729158445,0.0033765102511827856
AAP,0.5399921505251084,0.43683935244081534,"[-3.20270121e-05 -9.59590905e-04  2.25717266e-04 -2.50067198e-04
 -4.41069254e-06 -2.01458532e-04]",0.9769006615648371,"[ 0.00662129  0.00119432  0.00525412  0.00618605  0.00034443 -0.00247852
 -0.00349019 -0.00271557 -0.00326593 -0.00123138 -0.00112277  0.00334689
 -0.00324027  0.00505098  0.00201283  0.00936041  0.00672926 -0.00050544
  0.0056867   0.01517605]",-5.459700800152023,0.00425482859845665
AAPL,0.5544822410785843,0.42332980999443753,"[-1.95916890e-05 -1.70825665e-03  6.23432913e-04 -2.26187781e-04
  1.29773229e-04  1.16091880e-04]",0.8327568078185043,"[ 7.04606680e-03  1.10678527e-04  2.07126447e-03  4.88133125e-03
  1.83609487e-05  1.03081387e-03 -4.73994103e-04 -4.70909939e-03
 -6.41635475e-03 -1.41587055e-03  1.59631574e-03  5.22595368e-03
 -3.17643082e-03  3.96160571e-03  6.32452504e-03  7.37782907e-03
  2.49985233e-03 -3.49421106e-03  1.18978099e-02  8.04483087e-03]",-5.245482592857492,0.0052712771999627196
ABBV,0.550753034055951,0.43920840131311656,"[ 4.61081463e-04  1.82537444e-04  6.84138797e-05  7.28809342e-05
 -4.71022636e-06 -2.95663685e-05]",1.160841893687729,"[ 0.00546021 -0.00120711  0.0011354   0.01087234  0.00632112  0.00016882
 -0.00127403 -0.00518686 -0.0009907  -0.00554082 -0.00695072 -0.00096085
 -0.00326409  0.00720312 -0.008629    0.00385179  0.00404189  0.01245104
 -0.00682412  0.01206373]",-6.230391471825603,0.001968681062600037
ABT,0.5508570377070867,0.42705006982943927,"[ 9.06926175e-04 -4.18079020e-04  3.68858384e-04  3.01868147e-04
 -9.80693788e-05  2.73864919e-06]",0.783913702340606,"[ 0.00614789 -0.00196575 -0.00032126  0.00868283  0.00342808  0.00089843
 -0.00194149 -0.00389306 -0.00235674 -0.00081525  0.00049379  0.00189088
 -0.00279885  0.00220713 -0.00088322  0.00620762  0.00365206  0.00052389
  0.00400301  0.01434582]",-5.418925714148289,0.004431905224416825
ACN,0.5213911397351226,0.46675081079922753,"[ 4.71780491e-04 -3.75868787e-04  2.68292179e-04  2.30957637e-04
 -2.79950703e-05  1.39218600e-04]",0.7220085122711284,"[ 0.00600841 -0.0023095  -0.00066942  0.00958084  0.00412165  0.00099516
 -0.00126927 -0.00335712 -0.00094536 -0.00385212 -0.00440833  0.0010183
 -0.00238977  0.00720621 -0.00060942  0.00661906  0.00890071  0.00234194
  0.00118093  0.00432073]",-6.013368709969768,0.00244583497822104
ADBE,0.5282923686389237,0.45237818593338325,"[ 6.21494183e-04 -6.71771881e-04  5.02848085e-04  1.61900154e-05
  9.48251631e-05  1.09042308e-04]",0.5683151202711738,"[ 0.00631648 -0.00267511 -0.0014997   0.00827888  0.00284785  0.00107329
 -0.00374181 -0.0028933  -0.00044477  0.00427979  0.00515113 -0.00010971
 -0.0014282   0.00068847  0.00125692 -0.0019959  -0.00365795 -0.00187022
 -0.00469789  0.00232518]",-5.302717330856094,0.0049780485067675686
ADI,0.5201836320584791,0.4575183682625504,"[ 1.04959642e-04 -5.33116366e-04  7.08720879e-05  2.34355559e-06
 -1.08919404e-04 -1.69576599e-04]",0.5973141036854621,"[ 0.00647869 -0.00396657 -0.00495277  0.00751724  0.00199523  0.00481421
  0.00059531 -0.00205912  0.00152077 -0.00081521  0.00097633 -0.0042251
 -0.00517788  0.0055979   0.00364079  0.00012621 -0.00365605  0.00081391
  0.0026854  -0.00162081]",-5.962020872602936,0.002574703563142897
ADM,0.5432163235891496,0.44181170952162485,"[ 2.77045005e-04 -5.16979739e-05  8.80743751e-05  1.07905106e-04
 -1.82534962e-05  3.75959561e-05]",1.0172268853206394,"[ 0.00534981 -0.00161821  0.00055791  0.0112776   0.00712443  0.00021811
 -0.00207313 -0.00586963 -0.00085326 -0.00262074 -0.00438327 -0.00222755
 -0.00424459  0.00692277 -0.00578017  0.00321113  0.00319149  0.00992784
 -0.00756257  0.00516415]",-6.715447907970917,0.0012120430066002905
