,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3534292497502468,0.6363397512976401,"[-6.35062188e-05 -3.89779732e-04 -1.23067551e-04  1.03293233e-04
 -2.25879241e-04 -2.46786390e-04]",-0.6802943014913841,"[ 0.00543745 -0.00344376 -0.00144405  0.0116643   0.00255108 -0.00188554
 -0.00421962  0.00316792  0.00411954 -0.00288747 -0.001638    0.00105831
  0.00014424  0.0007402  -0.00381914  0.00328081  0.00452013  0.00121834
  0.00837253  0.00077896]",-6.225794903221641,0.0019777510696488286
AAL,0.42583491800144313,0.5627676403883872,"[-4.36522353e-05 -8.89268568e-04  2.27674787e-04 -1.43619281e-04
  7.86783262e-06 -6.42262762e-05]",-0.6507825384307361,"[ 0.00589358 -0.00335328 -0.00229491  0.01147388  0.00489967 -0.00041085
 -0.00488616 -0.00189172  0.00233768 -0.00051112 -0.00227228  0.00079343
  0.00152659  0.00574292  0.0017814   0.0001902   0.00320976 -0.00417842
  0.00100889 -0.00228073]",-5.867418884138885,0.002830168908462788
AAP,0.5452697580323507,0.4403787234024226,"[ 2.36028182e-04 -5.66424132e-04  1.30806328e-04 -3.06817716e-05
 -8.43787232e-05 -1.84781150e-04]",-0.7579507324582372,"[ 7.96112940e-03 -9.47682334e-05  2.62230129e-04  2.68546337e-03
 -4.87892574e-03  2.33303543e-03  2.57139755e-03  1.09095359e-03
 -4.24374810e-03 -4.50496902e-03  2.70128934e-03  6.28661487e-03
 -1.18236469e-03 -1.43134075e-04  5.76457558e-03  2.94000707e-03
 -7.13940282e-04 -6.29011723e-03  1.06429018e-02 -1.11873563e-02]",-5.785947049244456,0.0030704011773954078
AAPL,0.5320962722704168,0.4559660231780493,"[-4.15293099e-05 -9.23107911e-04  3.64030879e-04 -1.04531982e-04
  1.06000055e-04  1.56298956e-04]",-0.6337866076323508,"[ 0.0085771   0.00102403  0.00162911  0.00087907 -0.00662612  0.00025776
 -0.00143359  0.00457117  0.00137213  0.00057473  0.00379013  0.00048658
 -0.00037866  0.00039594 -0.00099238 -0.00384181 -0.00320919  0.00353238
 -0.00673459 -0.00938094]",-5.484732549701347,0.004149644754614061
ABBV,0.5586281167049116,0.43815148055533437,"[ 2.02104162e-04  4.03514496e-05 -1.03994747e-05 -1.57436167e-05
 -2.24932772e-05 -9.38704855e-05]",-0.760959191977993,"[ 0.01042168  0.00121712 -0.00178103 -0.00296478 -0.00505882  0.00676359
  0.00043623 -0.00057248  0.00407771  0.00164753 -0.00014782 -0.00594291
 -0.00248115  0.00561605 -0.00496392  0.00122875  0.0079385   0.00390085
  0.00100141  0.00401188]",-6.63103559111807,0.0013187966445136797
ABT,0.5245551749047351,0.46412617286112434,"[ 7.64281896e-04  1.09330922e-04  1.85905380e-04  1.52217983e-04
 -6.35594177e-06 -2.88997793e-07]",-0.683576330743642,"[ 9.69789463e-03  1.65704099e-03  5.24812230e-04 -2.05323531e-03
 -7.45579333e-03  3.72860238e-03  1.23991320e-03  1.12954506e-03
 -7.08567266e-04  4.73136721e-04  3.51953417e-03 -5.18352628e-05
 -1.62662857e-03  3.41934329e-03  2.69256819e-03 -3.06464374e-03
 -2.34446102e-03  1.45437564e-03 -2.81754927e-04 -1.07417602e-02]",-5.81292678623796,0.0029886700608346816
ACN,0.5170509857296754,0.4759405052769071,"[2.45386627e-04 1.79694732e-04 1.16572579e-04 1.70785658e-04
 4.46591549e-05 2.00418760e-04]",-0.6557291389401322,"[ 9.57479222e-03  2.45806915e-03  2.32590261e-03 -1.73979346e-03
 -7.09541001e-03  5.12544447e-04 -2.73371572e-03  1.79142065e-03
 -4.82721960e-05  3.96450142e-03  5.24075762e-03  9.58932585e-04
  1.53257144e-03  5.51025142e-04 -1.41053702e-03 -6.13009960e-03
 -4.79417483e-03  2.65649085e-03 -3.10524249e-03 -9.79955226e-04]",-6.233529112145464,0.001962513730016437
ADBE,0.5625672538102491,0.4283323874715446,"[ 2.40626448e-04  5.59916513e-05  1.05245080e-04 -1.23794593e-05
  6.11237033e-05  4.59412188e-05]",-0.6202517598161842,"[ 9.62580898e-03  1.41670761e-03 -2.28829940e-05 -2.33479745e-03
 -7.81753701e-03  4.46012820e-03  1.66239445e-03  2.48895301e-03
  9.13318591e-04  2.05243256e-04  3.70396089e-03 -1.65102883e-03
 -1.99129256e-03  1.27519599e-03 -2.84463535e-03 -3.57702226e-03
 -3.17986833e-03  7.00165169e-03 -3.27875657e-03 -1.51278042e-03]",-5.741791252243603,0.003209014968771015
ADI,0.5215499119158505,0.4720445784203946,"[-1.13117845e-04 -4.47893878e-05 -5.39090266e-05 -7.92310189e-05
 -1.08174761e-05 -7.88815041e-05]",-0.7988130110369358,"[ 0.00960607  0.00183705  0.00099066 -0.00215991 -0.0072263   0.00277768
 -0.00058883  0.00085625 -0.00086903  0.00385404  0.00684284 -0.00063757
 -0.00102111 -0.0004741  -0.00309627 -0.00637444 -0.00531875  0.00767244
 -0.01035373 -0.00220212]",-6.2290921662315135,0.0019712406433963848
ADM,0.5487824928797687,0.4438482984210213,"[-6.97959551e-05  6.10807996e-05 -3.18303942e-05 -1.51110935e-05
  1.15643339e-05  1.45159639e-05]",-0.6564833830599712,"[ 0.0094959   0.00112762  0.00014822 -0.00205637 -0.00843703  0.00393218
  0.00179862  0.00548513  0.00345523 -0.00194457  0.00128301 -0.00253979
 -0.00190843  0.00189184 -0.00443176 -0.00180466 -0.00064757  0.00686273
 -0.00152424  0.00389097]",-6.560140474035279,0.0014156868291367265
ADP,0.3312094337812409,0.6522273513267665,"[-4.34778516e-06  1.42456699e-04  4.64230138e-05  3.82802587e-07
  8.67067783e-05  1.47358761e-04]",0.5625212601439761,"[ 0.00768366  0.00020329  0.00104199  0.00347319 -0.00364843  0.00057385
 -0.00067819 -0.00039423 -0.00431876  0.0004682   0.00651499  0.00539946
 -0.00152314 -0.00361228  0.00292852  0.00241846 -0.00095149 -0.00665007
 -0.00286422 -0.00514974]",-5.668359972202372,0.003453524510380711
ADSK,0.2999188348442233,0.6885714128298818,"[ 4.34830282e-05 -3.38863712e-05 -4.19405517e-05  8.12482020e-05
 -7.32650828e-05 -4.65797266e-05]",-0.8102403145691148,"[ 4.98969606e-03 -4.63260365e-03 -3.13951708e-03  1.33579793e-02
  5.17337704e-03 -2.31081323e-04 -3.22209707e-03  1.66584032e-05
  2.29152227e-03 -3.68775319e-03 -1.85953945e-03  1.89438328e-03
 -8.56723856e-04  1.29270371e-03 -8.90133946e-04  5.85166868e-03
  5.10023699e-03 -3.59057513e-03  1.14532304e-02 -5.47378045e-04]",-5.888579901055333,0.0027709088689779286
AEE,0.33275739404724836,0.6554012037406614,"[-2.59699414e-04 -4.46522952e-04  6.47057867e-05 -7.82931113e-05
  1.31411716e-05  2.24654108e-05]",-0.8698842619373925,"[ 5.81423377e-03 -2.36711130e-03  3.02794725e-04  1.00262681e-02
  3.47369196e-04 -2.88481054e-03 -4.53964652e-03  2.13413037e-03
 -1.23014323e-04  1.30825945e-03  5.28621728e-03  2.92397920e-03
  2.63981598e-05 -1.42020293e-03  1.44250794e-03 -5.84894102e-03
 -1.04063302e-02  2.49642748e-03 -9.52712616e-03 -9.46057149e-03]",-6.121313852708142,0.0021955694123881866
AEP,-0.6026901639950059,1.581036201310987,"[ 6.54009124e-05 -7.78621112e-04  2.63202440e-04 -1.74467556e-04
  5.77337956e-05 -3.66929927e-05]",0.7480901253069702,"[ 0.0071416  -0.00157652 -0.00152155  0.00556691 -0.00180082  0.00286686
  0.00173687  0.00141343 -0.00033656 -0.00584249 -0.00069703  0.00361451
 -0.00135597 -0.00044    -0.00114197  0.00740464  0.00579044 -0.004949
  0.01282221  0.00865274]",-5.490495852446933,0.00412579787999301
AES,0.5125198849817804,0.5140341145404335,[-0.01026679 -0.0045363   0.00052811  0.00038092  0.00170717 -0.00104514],-0.006069778550824252,"[ 0.00874871 -0.00118685 -0.00146477  0.0051467  -0.00238924  0.00327854
  0.00018951 -0.000342   -0.0007273  -0.00166016  0.00237313  0.00170209
 -0.00147162  0.00161819 -0.00040122  0.00052014  0.00029857  0.00073326
  0.00200384 -0.00084858]",-2.6813121848030748,0.06847324562654827
AFL,0.43563246741725686,0.5538578323315217,"[-4.06765969e-04  4.17044962e-04 -2.49511151e-04  3.33922332e-04
 -9.79985340e-05  2.35383616e-04]",-0.6321892028302599,"[ 5.73719255e-03 -3.37406117e-03 -2.15882050e-03  1.10242213e-02
  3.42444221e-03 -1.54202820e-04 -3.46646027e-03 -1.56758475e-05
  2.24251169e-03 -1.65866586e-03 -6.37484959e-04  4.90117593e-04
 -1.44253238e-03  2.60951489e-03  3.52725377e-04  3.30951887e-03
  2.72846692e-03 -1.26058377e-03  1.14234261e-02  2.14871149e-05]",-5.673108804990838,0.003437163179310352
AIG,0.5519184349150535,0.4392327418805778,"[ 3.93016968e-04  1.60295452e-04  2.73080892e-05  1.63138137e-04
 -6.27109970e-05 -2.24820653e-05]",-0.6632036810455858,"[ 0.00890522 -0.00019398 -0.00169083  0.00052627 -0.00527207  0.00544095
  0.00294106  0.00218465  0.00199169 -0.00337477  0.00044791 -0.00242012
 -0.00511046  0.00220455 -0.00190548  0.00550645  0.00536361  0.00218484
  0.00919098  0.00573892]",-6.292904661886116,0.0018493803131208707
