,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3689127741327735,0.5812269146575318,"[-8.37872316e-04  1.75113509e-03 -8.47057910e-04 -4.23175696e-04
  4.55577475e-06 -4.56649039e-04]",1.5238914250270226,"[ 0.00593866 -0.00631119 -0.00971613  0.00517181 -0.0100594   0.00562227
 -0.00690746  0.00454071 -0.0066131   0.00861366 -0.00080967  0.00467252
  0.00167364 -0.00234378  0.00649106 -0.01060678  0.00350918 -0.00538028
 -0.01283578  0.02095091]",-4.991789398470541,0.006793497335789246
AAL,0.2470878026829518,0.700421458146949,"[-4.64074430e-04  6.61293313e-04 -5.82562512e-04  2.61584841e-04
 -2.62482851e-04 -1.82788147e-05]",1.2312301652866813,"[ 0.00190715 -0.00645397 -0.01583976  0.00278252 -0.0132378   0.00097235
 -0.0049193   0.00081089  0.00072257  0.00579803  0.00579124  0.00603583
  0.00084588  0.00197036 -0.00330817 -0.0072276  -0.00354168 -0.00884567
  0.00257489  0.00816912]",-4.540036976608561,0.010673011894443408
AAP,-1.6226518104268886,2.549127191609984,[-0.00301075  0.00065856 -0.00102126 -0.00125148  0.00033143 -0.00016059],-1.3768548087434662,"[ 0.01654569 -0.00472622  0.00916702  0.00507039  0.0070749   0.0019001
  0.00420946 -0.00137474 -0.00464529 -0.00137393 -0.00746315  0.00184594
 -0.00608238  0.00512145  0.00233278  0.00520124  0.00945371  0.00056554
  0.00238862 -0.01545416]",-4.635782339048319,0.009698516541364574
AAPL,-0.1337522272804433,1.0721225410961188,[-0.00065038 -0.00112744  0.00014329 -0.00080066  0.00029319  0.00018989],1.3422602451184944,"[ 0.00172324 -0.00668236 -0.01718345  0.00199153 -0.01636479 -0.00147584
 -0.00985722 -0.0029392  -0.00467423 -0.00197604  0.00408801  0.00083629
  0.00407795  0.00025544  0.00348787 -0.00367819 -0.000855   -0.00320895
 -0.00476033  0.00672069]",-4.936287392247632,0.007181209958320342
ABBV,-3.9560764190466347,4.876447104880992,"[-8.20525271e-04  2.63909431e-03 -8.79812504e-04  6.57939770e-05
  1.42441121e-04  4.62254470e-04]",-1.247023253922783,"[ 0.01106827 -0.00526158  0.0003479   0.00347108  0.00102764 -0.00053508
  0.00332989 -0.00312465 -0.00040396 -0.00335121 -0.00387796  0.00038649
 -0.00959758  0.00249846 -0.01023907  0.00160624  0.00209708 -0.00105916
  0.02368063 -0.01019629]",-4.184214393383355,0.015234169306257261
ABT,0.2288019911159759,0.7269786488256655,[-0.00265855  0.00090309 -0.00120331 -0.00105372  0.00012204 -0.00038183],1.2926138289843054,"[ 2.77964121e-03 -5.90455136e-03 -1.54702498e-02  4.72571722e-03
 -1.51891472e-02  3.45300026e-03 -9.70771950e-03  1.42414436e-03
 -5.54007964e-03  3.54812018e-03  3.21649953e-03  3.53791649e-03
  4.52078689e-03  2.11184016e-03  5.51491574e-03 -1.86097576e-03
 -8.82245493e-05 -1.98356155e-03 -9.77954504e-03  3.14008825e-03]",-4.909603196232784,0.007375414342999479
ACN,-4.831238750577796,5.759628802202622,[-0.00180368  0.00082991 -0.00045017 -0.00055504  0.00012157 -0.00073959],-1.4692441093508228,"[ 0.01501348 -0.00543582  0.00662776  0.00203431  0.00520405 -0.0032843
  0.00351925 -0.00525288 -0.00407029 -0.00432289 -0.00604753  0.00292224
 -0.00430206  0.00931661  0.0051817   0.01064853  0.01147252  0.00457974
 -0.00152577 -0.01796063]",-4.67196252149204,0.009353894283433003
ADBE,0.30186530970592024,0.6570924067382519,[-0.00059621  0.00129865 -0.00022261 -0.00069421  0.00038279 -0.00026556],1.374976443087076,"[ 0.0031654  -0.00530679 -0.01385226  0.00771557 -0.0116831   0.00884708
 -0.00370647  0.00579941  0.00262277  0.0070286   0.00929745  0.00174276
  0.00467409 -0.00429143 -0.00148549 -0.00880702 -0.0083078  -0.00295429
 -0.00461463  0.01113594]",-4.873403003070188,0.007647297182340375
ADI,-0.3631636114429253,1.3055207611318174,[-0.00203635  0.00087937 -0.00064607 -0.00050643  0.00023911  0.0001568 ],1.5619554149493957,"[ 1.58489371e-03 -7.69978437e-03 -1.62781467e-02 -3.05796935e-04
 -1.35778834e-02 -3.45180851e-03 -5.27449255e-03 -2.20850539e-03
 -3.88017102e-05  3.35766443e-03  4.85946723e-03  5.19541104e-03
  7.96681155e-04  1.33005176e-04 -1.46755772e-03 -1.06806469e-02
 -2.36935599e-03 -9.47562422e-03 -5.12894161e-03  2.03531097e-02]",-4.9493827850730545,0.0070877822642818455
ADM,0.10634534780080403,0.8515048930928607,[-0.00027225  0.00027808 -0.00052158  0.00017447 -0.00035596 -0.00029921],1.6981562278633988,"[ 0.0007639  -0.00787984 -0.01671468  0.00016721 -0.01170997 -0.00219319
 -0.00030493 -0.00086878  0.00738442  0.00530688  0.00938241  0.00650882
 -0.00169263  0.00176288 -0.01168996 -0.00827752 -0.00961496 -0.00624151
  0.00811427  0.02201065]",-4.685657188160069,0.00922666896171456
ADP,0.4754930019182336,0.47831362055374316,[-0.00063826 -0.00010895 -0.00051793 -0.00073077  0.00018193  0.00016516],-0.00612703672762181,"[ 9.81898708e-03 -6.24418835e-03 -4.64428854e-03  4.92249051e-03
 -4.04133397e-03  1.96903189e-03 -1.62433614e-04 -8.41134233e-04
 -6.78791212e-04 -1.56675933e-05  1.67772581e-03  1.90343975e-03
 -1.13902390e-03  2.37145345e-03 -5.65568118e-04  3.76134938e-04
  1.11355970e-03  6.45374502e-04  2.31365729e-03 -8.79366368e-04]",-3.2505472410931633,0.03875299479669327
