,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.6271145929525277,-0.6650618194808365,"[ 4.48318505e-04  9.76443751e-05  3.54903249e-04 -9.21512389e-05
 -1.62531726e-04 -2.63431345e-04]",-1.2472296423760818,"[ 1.07801986e-02  2.63631480e-03  5.05646131e-03  3.96736026e-03
 -5.43240019e-03 -1.30443964e-02 -2.69756783e-03  7.82142762e-04
 -8.11168545e-04 -5.93688061e-03 -7.38092411e-03  3.44301226e-03
  8.72316020e-04  5.39523568e-03 -7.78981326e-03  6.84436522e-04
  4.11760740e-03  1.34425788e-02 -1.23153016e-02 -8.33349127e-05]",-5.423842361271986,0.0044101685898110836
AAL,0.40764091361363763,0.5603334646398921,"[-1.30361010e-03 -7.80960654e-05 -3.91115446e-04  3.00666861e-04
 -2.62567838e-04  1.79521422e-04]",-1.1793055947652369,"[ 0.00843548 -0.00887258 -0.00942482  0.01135392  0.00333276  0.00939927
  0.00062959 -0.00994421 -0.00191683  0.00182703  0.00338792 -0.00448024
 -0.00546109  0.00135552 -0.00136346 -0.00279653 -0.00750215  0.00305269
 -0.00466073 -0.01237602]",-5.283153142893428,0.0050763989194114
AAP,0.44113866934775875,0.5318797427302676,"[-4.79620463e-04  5.41506383e-05 -6.91115478e-04 -7.26594132e-04
  8.06256743e-05 -7.26876392e-04]",-0.8629784817740878,"[ 0.00873805 -0.00415442 -0.00327248  0.01019424  0.00267147 -0.00145319
 -0.00360749 -0.01223188 -0.00843152  0.00223058  0.00228036  0.00236851
 -0.00454887  0.00318581  0.00151179  0.0047954   0.00142444 -0.00145579
 -0.0025975   0.0023297 ]",-5.159533601015707,0.005744378233143066
AAPL,0.4249062258391691,0.5383851573523848,"[-8.75014010e-04  6.41603639e-05 -1.99561286e-04 -2.04515103e-04
 -1.08578921e-05 -9.60279783e-06]",-0.9682394053470479,"[ 0.00880402 -0.00461263 -0.00402226  0.01010496  0.00292769  0.00042329
 -0.00237248 -0.01357934 -0.01129977  0.00187169  0.00308539  0.00643006
 -0.00086689  0.00062215 -0.00229448  0.00193531  0.00168356  0.00386157
  0.0026728  -0.00417216]",-5.164851589273715,0.005713910781728225
ABBV,0.6967484474428493,0.24320853419223926,[ 0.0004638  -0.00048563 -0.00012418 -0.0005135   0.00024857 -0.00042701],1.0218162668784234,"[ 0.01025184 -0.00540069 -0.0064793   0.00377561 -0.00555455  0.01076339
  0.00833849 -0.00068708 -0.00457463 -0.00587363  0.0004117   0.00738017
  0.00191918 -0.00298916 -0.00725985  0.00292533  0.00602785  0.00239824
 -0.0111975   0.00603503]",-5.430986596369859,0.004378773588751991
ABT,0.46581694288018577,0.48976408182514386,[-0.00096151 -0.00010597 -0.00063742 -0.00035089 -0.00040519 -0.00082248],-1.0089138562792095,"[ 0.00871424 -0.00452782 -0.00316326  0.01032206  0.00249645 -0.00424335
 -0.0077307  -0.0106225  -0.00598146  0.00644199  0.00647922  0.00146967
 -0.00223718 -0.00114849 -0.00324316 -0.00038013 -0.00036894  0.00376171
 -0.00514292 -0.01090566]",-4.8738934131154465,0.007643547790427954
ACN,0.8775298051999083,0.08235810302640148,"[ 4.49030491e-04  6.07029181e-04  4.02284458e-06  2.15341390e-05
  5.31967027e-05 -1.54264839e-05]",1.0916467543767294,"[ 0.01022383 -0.00948383 -0.01113026  0.00344275 -0.00688288  0.01504802
  0.00438007  0.00408565  0.00313034  0.00190017  0.00737715 -0.00060062
 -0.00175359 -0.00229704  0.00238179  0.00096301  0.00093797 -0.00863589
  0.00708666 -0.00058333]",-5.362783326510468,0.0046878401428489015
ADBE,1.2779022387913135,-0.31346306703163235,"[ 1.56044968e-03  4.49265404e-04 -1.50454816e-05 -2.76964580e-04
  2.00270686e-04 -4.72775233e-04]",1.0181988745774708,"[ 0.0103089  -0.00912437 -0.01039552  0.00342883 -0.00672339  0.0132543
  0.00325737  0.00363339  0.00254697  0.00196653  0.00618811 -0.00030361
 -0.00237797 -0.00045252  0.00312153  0.00284623  0.00276718 -0.00688427
  0.00859631  0.00420837]",-4.8185709948044995,0.00807832286017201
ADI,0.5671091191625134,0.41136734999447444,[ 0.0005247   0.00043182  0.00011333  0.00035834 -0.00011592  0.00010742],-1.2297214975740456,"[ 0.00975606  0.00187557  0.00387388  0.0079219   0.00044938 -0.01058757
 -0.00204236 -0.01025478 -0.00946894 -0.00470925 -0.00476293  0.00534141
 -0.00310083  0.00346447 -0.0065861   0.00684017  0.00526263  0.00948933
 -0.01015866  0.00587415]",-5.228486348093202,0.0053616348123814595
ADM,0.7387903173443244,0.2382044299847892,[ 0.00163583 -0.00027989  0.00047875 -0.00025362  0.0002611  -0.00021091],-1.4276204326698934,"[ 0.01150895  0.00453075  0.00658392  0.00257657 -0.00621105 -0.01274596
  0.00022349 -0.00042173 -0.00415353 -0.00806147 -0.00684934  0.00498106
 -0.00276229  0.00303718 -0.00735788  0.01006092  0.01066338  0.00738068
 -0.01333124  0.0090943 ]",-5.147526727659663,0.00581376598647583
ADP,0.6312772923495491,0.3222404400151979,[-0.00086873 -0.00100596  0.00011479 -0.00089532  0.00011789 -0.0004269 ],0.9955498206719668,"[ 1.12357941e-02 -2.07283279e-03 -2.09688669e-03  2.90681059e-04
 -1.09379722e-02  3.03839067e-03  6.12112167e-03  1.01694913e-02
  6.23917877e-03 -7.85110800e-03 -4.40813497e-03  1.84502671e-04
  3.14530364e-05  2.18563341e-03 -5.29591600e-03  1.00127637e-03
  3.08789281e-03  5.65238196e-03 -3.82749361e-03  6.52495739e-03]",-5.224331226972038,0.005383959403003806
ADSK,0.6068604621513952,0.3510982100138155,"[-1.01469828e-03 -2.75909057e-04  7.71278423e-05 -2.58741394e-04
 -1.44480212e-04 -1.08234094e-04]",1.0568146543554493,"[ 0.01036207 -0.00755513 -0.00854348  0.00285708 -0.00760821  0.0104655
  0.00223988  0.00545103  0.00380826  0.00291828  0.00850745  0.00094151
  0.00275492 -0.00438017 -0.0001278  -0.00829783 -0.00773206 -0.00682124
  0.00377509 -0.00844861]",-5.434925862046875,0.004361558366175985
AEE,0.5716849116090027,0.3759017962709829,"[ 2.82694983e-04 -2.85780125e-04  4.84530789e-05 -6.11408271e-04
  5.31711612e-04  6.03880385e-06]",0.9664930672060679,"[ 0.01067418 -0.00247487 -0.00188984  0.00195582 -0.00911491 -0.00055108
  0.00080824  0.00870192  0.00727254 -0.00239909  0.00070525 -0.00220252
 -0.0009034  -0.00200716 -0.00848096 -0.00044639  0.00243515  0.00710971
 -0.0130716  -0.00631737]",-4.939175821819732,0.007160497466800181
