,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.273401477673608,-4.275074728855618,"[ 2.61607352e-04 -3.91069752e-04  2.67227393e-04  1.82483451e-04
  7.50483418e-05  1.18962746e-04]",0.8583356842900389,"[ 6.73810824e-03 -5.68840160e-03 -4.89260133e-03  6.18706390e-03
 -4.15568548e-03  7.66330487e-03 -7.31866909e-04  2.03604978e-03
 -5.15063174e-03  2.28417886e-04 -3.13848473e-03  1.18286295e-02
  8.05184652e-04  7.72405249e-03 -3.53100304e-03 -6.05977670e-04
 -7.80890243e-03  6.03384680e-03 -9.61524285e-05 -8.54433162e-03]",-5.437522214326598,0.004350248912185272
AAL,0.48476134489844475,0.4863386175635634,"[-5.85823721e-05 -4.37367464e-04 -1.23891023e-05  3.36025306e-04
  2.73361590e-04 -4.61863929e-06]",0.0006955787444720485,"[ 7.81449562e-03 -5.12833629e-03 -2.28847051e-03  6.54181937e-03
 -1.40494541e-03  3.41625434e-03 -1.50553015e-05 -6.19758795e-04
 -5.46848244e-04 -1.63596804e-03  2.17449815e-03  1.71241538e-03
 -1.12382201e-03  1.72224690e-03 -6.21293993e-04  1.30896736e-04
  2.38874356e-04  1.07943177e-03  2.22036229e-03 -1.05291898e-03]",-4.2450678040699374,0.014334761690875261
AAP,-1.1795813954839496,2.1517463650514057,[-0.00043326 -0.00114614  0.0001991  -0.00018714  0.00010928 -0.00011418],0.9561407629691291,"[ 0.00568778 -0.00199409 -0.00233224  0.01079709  0.00231295  0.00701155
  0.00096086 -0.00157199 -0.00402751  0.0001259   0.00022018  0.0084352
 -0.00131292  0.00335002 -0.00886743  0.00256327 -0.00523039  0.00984548
 -0.00834171 -0.00812958]",-4.9092059196894215,0.007378345004218469
AAPL,0.49043193469907814,0.4911571808790164,"[ 4.24045722e-04  5.54905248e-04  6.69860788e-05 -3.36161157e-04
 -2.88248454e-04  1.80726489e-04]",-7.639479436373844e-05,"[ 7.89235431e-03 -5.11945189e-03 -2.28972144e-03  6.51949261e-03
 -1.40138209e-03  3.34341254e-03 -4.53953650e-05 -6.65879647e-04
 -6.15766671e-04 -1.65012312e-03  2.07817374e-03  1.72969785e-03
 -1.13652232e-03  1.78646347e-03 -5.77761925e-04  1.74581944e-04
  2.45740698e-04  1.05995917e-03  2.15961141e-03 -1.00803863e-03]",-4.323697594661604,0.01325079677147545
ABBV,0.030710382118309083,0.9617014111608971,"[-3.07753327e-04 -7.01053324e-04  3.71285424e-04 -3.88150986e-04
  3.90515540e-04  5.97502882e-05]",1.5952907970388912,"[ 0.00583517 -0.00727891 -0.0076768   0.00751508 -0.00400925  0.01462785
  0.00449374  0.00330767 -0.00439994 -0.00429501 -0.00595198  0.0120523
  0.00288969  0.00714242 -0.00809274 -0.00886477 -0.01699186  0.00712131
  0.00844991 -0.01887211]",-5.197104182323042,0.005532562538162375
ABT,3.2482541227106925,-2.252022854857988,"[ 1.29503910e-03 -7.14278690e-04  9.08679151e-04 -1.98571660e-05
  2.33128613e-04  2.23060078e-04]",0.8978899150052455,"[ 7.55687272e-03 -7.09885622e-03 -4.59000495e-03  3.57403714e-03
 -5.51880026e-03  4.26524311e-03 -2.55092515e-03  4.04214789e-04
 -6.42747764e-03 -8.62711143e-05 -3.02775052e-03  1.15116226e-02
  1.09328774e-03  5.99781249e-03 -6.02047711e-03 -2.30312375e-03
 -8.77187396e-03  7.92349579e-03  1.69952193e-03 -9.83497301e-03]",-5.297384228157241,0.005004667869499385
ACN,0.6570595748601046,0.31846980595417057,[ 0.0007281  -0.00022125  0.00052941  0.00020133  0.00017551  0.00036925],0.647396868491577,"[ 0.00851568 -0.00837067 -0.00430879  0.00072577 -0.00760378  0.00268958
 -0.00128304  0.00305329  0.00034551 -0.00227054 -0.00086609 -0.00020673
 -0.00251884  0.00409394  0.00326897  0.00119925  0.00188926 -0.00288718
  0.00138696 -0.00288948]",-5.467997096442892,0.004219675302445558
ADBE,1.2497488444360734,-0.2684271693122449,"[ 1.16500888e-03 -1.26951275e-03  1.01925296e-03 -6.38703047e-05
  5.21055187e-04  2.27816860e-04]",-0.9674647665115623,"[ 5.90861180e-03 -4.97177351e-04 -6.68716904e-04  1.15057357e-02
  4.00395003e-03  6.23183970e-03  2.56911933e-03  7.14552414e-04
  3.38416597e-03  1.95901128e-03  8.16794963e-03  7.81714281e-05
 -1.36706272e-03 -1.57790467e-03 -3.73522679e-03  6.94398058e-03
  6.14234470e-03  7.92513327e-03 -1.16123942e-02  1.51370506e-03]",-5.396309809688832,0.004533278775989612
ADI,1.0919510805532768,-0.11421454711856609,"[-2.57280123e-04 -6.26194888e-04  9.15496656e-05 -1.52344649e-04
  6.25583321e-05 -8.27259542e-05]",0.8485210263118174,"[ 0.00894454 -0.00960224 -0.00460534 -0.00097369 -0.00891943  0.00107599
 -0.00245872  0.00154284 -0.00205532 -0.00378726 -0.00347396  0.00032709
 -0.00274585  0.00385671  0.00061699 -0.00312226 -0.00378453 -0.00411726
  0.00644005 -0.00428897]",-5.730031862688621,0.0032469737746480126
ADM,0.4525009779401451,0.531286711337636,"[-4.24756775e-04 -1.24798872e-03  4.74703948e-04 -1.41227104e-05
  5.50430683e-04  4.32273172e-04]",0.6515637167300424,"[ 6.47151560e-03 -3.90583757e-03 -3.25903858e-03  8.24626766e-03
 -1.71233446e-05  7.46783100e-03  2.63103591e-03 -3.87320746e-04
 -2.13004828e-03 -3.89509649e-03 -3.28540363e-03  4.18573319e-03
 -2.80542674e-03  6.62152216e-03 -2.49289025e-04  2.97227215e-03
 -1.21042000e-03  1.78561496e-03 -8.94986984e-04 -8.39480060e-03]",-5.044890471242714,0.006442165927638416
