,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06388384580116811,0.9095549253814649,"[-2.23117415e-04 -8.17744506e-04  1.07715394e-04  1.70419993e-04
 -1.38904216e-04  3.74846139e-05]",-0.8363501754288286,"[ 0.00402159 -0.00075159 -0.01103568  0.00223908 -0.00103942 -0.00508098
  0.0030256   0.00123472  0.00085047 -0.00284154  0.00658956  0.00510984
 -0.00451788  0.00478553  0.00036779  0.00105624 -0.00517639  0.0027964
  0.00394081  0.00716793]",-5.414350915939152,0.004452226744485323
AAL,0.5668702959043638,0.40531399266829177,[ 0.00017121  0.00032672  0.00028696 -0.00036374  0.00039312  0.0002448 ],-0.9019989168899711,"[ 0.0049601  -0.01085618  0.00125824  0.00706911 -0.00525035  0.00576028
 -0.00038383  0.00174644 -0.00649628  0.0003905   0.00218676 -0.00700053
  0.00294559  0.00304197  0.00140459 -0.00410839  0.00520296  0.00599984
  0.00897133 -0.00736776]",-5.570119190433568,0.003810026286842629
AAP,0.39706218728137843,0.5785656174785071,"[-2.58853131e-04 -3.19745609e-04 -5.95828455e-05  2.72327142e-04
 -1.62064705e-04  7.72783775e-05]",0.9633867551968233,"[ 0.00410786 -0.01026895  0.00229373  0.00216673 -0.0013019   0.00917308
 -0.00282879  0.00077102 -0.00093191  0.00386925 -0.00690701 -0.00082802
  0.00167129 -0.00229999 -0.00500465 -0.00118486  0.00733173 -0.00672165
 -0.0089543  -0.00680354]",-6.2728701525247486,0.001886805384990392
AAPL,0.5259799135250779,0.45005956585909385,"[-3.82981391e-04  3.70447955e-04  3.72228031e-05 -1.30655332e-04
  2.36508329e-04  3.18673073e-04]",-0.6995919859848672,"[ 0.00444302 -0.00778397 -0.0014098   0.00465801 -0.00480229  0.00523839
 -0.00185467 -0.00383955  0.00269222 -0.00155159  0.00148145  0.00313326
 -0.00086533  0.00346987 -0.0047036   0.00166727 -0.00047241 -0.00164806
 -0.01110458 -0.00503277]",-5.419145017788985,0.004430933398032318
ABBV,0.22983191858999688,0.7545410494787483,[-0.00074924  0.00020945 -0.00030344  0.00022813 -0.00011834  0.00016075],0.9279831133272068,"[ 0.00451903 -0.01107116  0.00264657  0.00298807 -0.00097298  0.00880053
 -0.00273363  0.00404688 -0.00453271  0.00184562 -0.00501616 -0.00304043
  0.00105305 -0.00429326  0.00155127 -0.00294558  0.00568024 -0.00217068
  0.00433483 -0.00377124]",-5.942642676793426,0.002625083229950394
ABT,0.4535725808717669,0.5278838369143768,"[-1.02765235e-04 -9.07935373e-04  2.42747921e-04 -1.99469360e-05
 -2.20437619e-05  2.33442615e-05]",0.825498450093816,"[ 0.00446402 -0.01168831  0.00313467  0.00368863 -0.00192381  0.00826381
 -0.00125059  0.00264457 -0.00362019  0.00514612 -0.0062952  -0.0025151
  0.00128638 -0.00286386 -0.00169433 -0.0002522   0.00235013 -0.00411813
 -0.00267183 -0.00367889]",-6.081344806430878,0.0022851015664058383
ACN,0.5241551941697182,0.4479625879722423,"[-9.60799834e-05  3.40424501e-04 -6.73720811e-05  3.85893334e-04
 -3.72122031e-05  3.46189678e-04]",-0.7841140114083276,"[ 0.00429759 -0.00607268 -0.0038104   0.00353578 -0.00240427  0.00301538
 -0.00197529  0.00056659 -0.00028968 -0.00585288  0.00478158  0.00215176
 -0.00118378  0.00110216  0.00353924  0.00435836 -0.00349229  0.0030694
  0.00920103  0.01485046]",-5.373434577170512,0.0046381737565479855
ADBE,0.5350031923201298,0.4358133907890755,"[-1.55244372e-04  5.91138351e-04 -3.58990306e-04  3.72215424e-04
 -2.23376845e-04 -8.70399647e-06]",-0.8646647322217902,"[ 0.00500836 -0.0073077  -0.00295891  0.00757037 -0.00709944  0.00254505
 -0.00075604 -0.00395223  0.00101341 -0.00516032  0.00685067  0.00176108
 -0.00042065  0.00417495  0.00220542  0.00572799 -0.00545277  0.00569047
  0.00228841  0.01382062]",-5.34025326278062,0.0047946562485403086
ADI,0.4772617412312909,0.505084517669178,[ 0.00036915 -0.00092836  0.00060833 -0.00038918  0.00030366  0.00011586],-0.7293795590503683,"[ 0.00400454 -0.00403275 -0.0062524   0.00220518 -0.00089134  0.00085549
 -0.00106402  0.00197874 -0.00071462 -0.00565348  0.00502324  0.00223263
 -0.00171558  0.00116045  0.00436943  0.00190961 -0.00063111  0.00647272
  0.00177426  0.01454459]",-5.115103965271722,0.006005353453763424
ADM,0.4438277357853008,0.5383830363779214,"[-1.00556562e-03  4.41502936e-04 -3.68270937e-04 -8.43262238e-05
  7.81672158e-05  2.17651172e-04]",0.9701596152920818,"[ 0.00480897 -0.00052951 -0.01082056  0.00504672 -0.00537535 -0.00393788
  0.00184896 -0.00577313  0.00494596 -0.00356219  0.0061397   0.00483398
  0.00067257  0.00544393 -0.00202435  0.01075748 -0.00703504  0.0029867
 -0.00761485  0.00690567]",-5.817174463289853,0.002976002079395727
