,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4544952726146539,0.5337537604205536,"[ 2.46429332e-04 -5.61777149e-05 -1.43636423e-04  1.96452703e-04
 -2.23234387e-04 -2.30831207e-04]",-0.6642611239836593,"[ 0.00351013 -0.00191135  0.00130888  0.00906046 -0.00171366 -0.00629414
 -0.00475063  0.00417466  0.00199455 -0.00149927  0.00282422  0.0017758
 -0.00144485 -0.00221634 -0.00302135  0.00102516 -0.00177955  0.00385489
  0.00365415 -0.00013356]",-6.473940367549918,0.0015431332253641203
AAL,0.2611952101177163,0.7176207066008238,"[ 7.27284022e-05 -6.04045781e-04  1.53294481e-04 -4.13180230e-05
  1.45342155e-05 -2.28605331e-05]",0.6959926624381629,"[ 1.32053963e-02  2.42602624e-03 -1.72423921e-03 -2.51839655e-03
 -4.51844089e-03  8.19344554e-03  1.74491778e-03 -3.67042196e-04
  7.79240756e-04 -9.69954677e-05  6.32230567e-04 -8.83991366e-04
  7.07840823e-04  1.20972415e-03 -5.57973457e-03  3.30901935e-04
  3.14578364e-03  1.90592747e-03 -6.33424738e-05  5.03786742e-03]",-5.891671437612956,0.002762355730893462
AAP,0.561813072411683,0.4295578557443785,"[ 3.40619897e-04  2.02724729e-04  8.20350961e-06 -3.92839667e-05
 -4.02456362e-05 -8.32164756e-05]",-0.673542344826533,"[ 1.19382974e-02  1.02160410e-03 -2.97038766e-03 -1.29114039e-04
 -3.05251601e-03  7.94764997e-03  1.66751149e-03 -9.91925482e-04
  5.15360722e-04 -2.21636419e-03 -7.37178268e-04  9.51521640e-05
 -7.03398246e-04  1.84947931e-03 -1.68579496e-03  4.36454558e-03
  4.23120825e-03 -1.74059108e-03  9.73673311e-03 -3.10841825e-03]",-6.134249675900549,0.002167350823497782
AAPL,0.5079172453958514,0.4718599191186498,"[ 3.66612296e-04 -2.23456704e-04  1.98686094e-04  1.11611249e-04
 -1.76799987e-04  5.71772568e-05]",0.8911152088300928,"[ 0.0095489   0.00081831 -0.00114855  0.00189794 -0.00243924  0.00347424
 -0.00270884 -0.00090041  0.00184293  0.00561885  0.00305871 -0.00473477
 -0.00137949  0.00164551 -0.00818196 -0.00144303  0.00426311  0.00732219
 -0.0007749   0.01698216]",-5.442692511742052,0.004327814876771161
ABBV,0.5164137188115442,0.47402779977715676,"[ 4.52058153e-04  1.89035867e-04 -5.03381421e-06  4.26605100e-05
 -7.61717581e-05 -9.05268393e-05]",-0.7033549876441918,"[ 9.61088453e-03  2.14479142e-03  2.73679241e-03  5.53676854e-05
 -6.88072860e-03  6.38632821e-05  6.39186979e-04  4.90224586e-03
  1.08933175e-03 -4.55058569e-05  5.93648067e-03 -2.09192193e-03
 -6.15719623e-03 -6.63604326e-04 -8.09983543e-04 -6.39303585e-04
 -2.95297874e-03  6.23442247e-03 -3.07754950e-03 -1.11711007e-03]",-6.703238567369976,0.001226931959685491
ABT,0.573443492911723,0.4192164993505807,"[ 8.56472253e-04  4.31477194e-04  1.60170758e-04  8.18195320e-05
 -5.80238566e-05  4.62449202e-05]",-0.6569261320642098,"[ 9.15592437e-03 -7.30240532e-05 -1.92666363e-03  2.55718420e-03
 -2.97208192e-03  4.88912243e-03  2.14360488e-03  5.68505117e-04
 -1.45134894e-04 -5.60500280e-03 -1.11462435e-03  2.02994740e-03
 -1.71255066e-03  3.44401383e-03  4.56380771e-03  2.97752110e-03
  3.76446867e-05 -4.26530129e-03  6.63109227e-03 -1.17773287e-02]",-5.881940348911717,0.0027893676741876515
ACN,0.551011594006593,0.4334562191359533,"[ 2.08381105e-04  8.05035793e-04 -7.64314543e-05  5.89482522e-05
 -4.23555788e-05  1.71293273e-04]",-0.5504390695877662,"[ 0.00810658  0.00069472  0.00109752  0.00215483 -0.00522082  0.00200304
  0.00274073  0.00217072 -0.00150044 -0.00287004  0.00418664  0.00126174
 -0.00299372  0.00227319  0.00239839 -0.00438983 -0.00605851  0.00513726
 -0.00068876 -0.00386316]",-6.102032739173325,0.0022383131850703683
ADBE,0.557402965619341,0.4290370859118289,"[ 3.27261346e-04  3.86117651e-04  4.35551500e-05 -3.99535928e-05
 -8.00608981e-06  6.74858872e-05]",-0.6480327640460283,"[ 0.00666595 -0.00039579  0.00045174  0.00405918 -0.00400851  0.00191179
  0.00324376  0.00107315 -0.00287183 -0.00415584  0.00406499  0.00333058
 -0.00273411  0.00268761  0.00538357 -0.0039143  -0.00617301  0.00162533
 -0.00322146 -0.01020503]",-6.0726987501184295,0.0023049443404888196
ADI,0.5508192815344797,0.43464184656983845,[ 0.00062007  0.00055355 -0.0001585   0.00012776 -0.00027309 -0.00017167],-0.7895511686897009,"[ 0.00720426  0.00038946  0.00165649  0.00315443 -0.00533169  0.00038142
  0.00317481  0.00302727 -0.00297287 -0.0049644   0.0067943   0.00560235
 -0.00392083 -0.00323755  0.00340123 -0.00069925 -0.00832231  0.00191469
 -0.00333623 -0.01012059]",-5.913371002180033,0.0027030594923542627
ADM,0.5957519146152639,0.3927724278389643,"[ 3.96560682e-05  2.67106295e-04 -2.10699347e-05 -4.01146452e-05
 -4.27385074e-05  8.11302080e-05]",-0.7090492923775117,"[ 0.00756     0.00051574  0.00186943  0.00284947 -0.00601828 -0.00069041
  0.00274351  0.00625894  0.00060318 -0.00951825  0.00065106  0.00389875
 -0.00283349 -0.00028754  0.00339068  0.0021908  -0.00496454 -0.00062981
  0.00433483 -0.00468259]",-6.201309361296912,0.002026775117262116
ADP,0.42150261920016974,0.5682290676751555,"[ 5.10189310e-04  1.94277991e-04  9.91925018e-05  1.20310097e-04
 -1.03921302e-04  9.30622616e-05]",-0.7704580782786784,"[ 3.20162035e-03 -1.97777281e-03  1.66061946e-03  8.84807078e-03
 -2.49617337e-03 -5.40416237e-03 -1.52453459e-03  4.10658750e-03
 -6.91562984e-04 -5.12229560e-03  3.72923543e-03  5.40299221e-03
 -1.90433302e-03 -1.49343006e-03  4.29961966e-03 -1.35439027e-03
 -9.45308051e-03 -4.97766993e-05  1.73274769e-04 -5.49180126e-03]",-6.206700179439567,0.0020158785383153415
ADSK,0.2438150544183221,0.7381146854253977,"[ 1.02389235e-04  1.45537449e-04 -7.30937032e-05  5.24290938e-05
 -8.39544137e-05 -2.10223053e-05]",0.6921529150617547,"[ 0.01086363  0.00173082 -0.00046297 -0.00071787 -0.00523933  0.0061575
  0.00289682  0.00047725 -0.00017289 -0.00058639  0.00205877 -0.00217728
 -0.00195196  0.00423748 -0.00169645 -0.00353825  0.0008618   0.00496071
 -0.00808307  0.00363757]",-6.224802619900478,0.0019797145330435364
AEE,0.21287631840158136,0.7750749785095317,"[ 1.17195017e-04 -3.78905690e-04  1.42162839e-04  1.51646850e-04
 -1.64264916e-04  1.90989468e-05]",1.1756089136184322,"[ 6.66928817e-03  1.24079536e-03  3.26087504e-03  1.37736502e-03
 -7.54942145e-03  1.81151194e-03  4.90386008e-03  3.11281721e-03
 -1.57999453e-03 -2.65219261e-05  7.29896739e-03 -5.04602070e-03
 -8.29626586e-03  4.00220337e-03 -4.33373079e-03 -3.68681658e-03
  5.98271240e-03  1.48637593e-02 -4.63644660e-03  1.33385677e-02]",-6.292576801862648,0.00184998675040157
AEP,0.22621309852294136,0.7603891454655693,"[ 5.89040887e-04 -5.05227945e-04  3.10436952e-04  1.50521279e-04
 -2.34875138e-04  2.25407207e-07]",0.9822152483798526,"[ 8.97098356e-03  1.96359028e-03  2.10625404e-03 -1.86050717e-05
 -6.53134308e-03  2.62898352e-03  2.03409848e-03  2.25160314e-03
 -9.95047865e-06  2.39088288e-03  6.32875884e-03 -4.67086905e-03
 -5.35552919e-03  1.65853231e-03 -6.62464085e-03 -2.89248658e-03
  3.90885465e-03  1.24263547e-02 -2.55501676e-03  1.31843889e-02]",-5.720256153031773,0.003278870902041503
