,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.409855717290127,0.5344203935127875,"[-2.00972971e-03  1.08134442e-03 -9.27250936e-04 -6.31926420e-04
  1.43063931e-04 -8.82859370e-05]",1.7033783548775518,"[ 0.00355523 -0.00731804 -0.01483444  0.00271702 -0.01189277  0.00257624
 -0.00475486  0.00402313 -0.00238791  0.01176983  0.00015747  0.00783967
 -0.00190241 -0.0003406   0.00073731 -0.016294    0.00440038 -0.00883986
 -0.0086252   0.02791557]",-4.708243118407585,0.00902061181577861
AAL,0.12628230162636603,0.8203311116183007,[-0.00116894  0.00095395 -0.00109448  0.00057951 -0.00057772 -0.00025344],1.16162587150164,"[ 2.95280160e-03 -7.43619330e-03 -1.54601128e-02 -1.49748043e-03
 -1.12582353e-02 -4.35640535e-03 -2.70566746e-03 -4.07279881e-03
 -3.35738617e-05  3.25903949e-03  4.64657957e-04  7.82087181e-03
 -6.05778370e-03  6.11760958e-03 -6.12008131e-03 -3.42591472e-03
 -7.14063198e-04 -7.39435461e-03  1.00309653e-02  5.12877537e-03]",-4.407280571372246,0.012188278456157454
AAP,-0.12339820307617609,1.0516492918098888,"[-2.60516151e-03 -2.09875708e-04 -9.27090088e-04 -7.10952855e-04
 -4.93112159e-05 -3.09515618e-04]",1.4734613582347837,"[ 0.00279601 -0.00924231 -0.01337038 -0.00690331 -0.00548934 -0.00977172
  0.00577899 -0.00721583  0.0069175   0.00382017  0.00248074  0.00933843
 -0.00802278  0.00457878 -0.00599782 -0.01026747  0.00319786 -0.00893391
  0.00298746  0.01493236]",-4.886492968816439,0.0075478466462709825
AAPL,-0.215044544855073,1.163697723297682,[-0.00070751 -0.00149241  0.00037182 -0.000383    0.00018266  0.00016848],1.6077712299138986,"[ 2.40855771e-05 -8.73709119e-03 -2.05277068e-02 -4.07454997e-03
 -1.37652888e-02 -5.99513102e-03 -2.35024937e-03 -3.75841507e-03
  2.22381937e-03  5.74112097e-03  4.16404184e-03  7.91846546e-03
 -1.33633594e-03  1.91156152e-03 -4.93874943e-04 -1.35719932e-02
  3.08167724e-03 -1.08553603e-02 -4.35414574e-03  1.60963459e-02]",-5.06099971238,0.006339218948404522
ABBV,-0.5531707809562632,1.4796186456740332,"[-1.42509828e-03  7.67300748e-05  5.87082208e-05 -3.51978021e-04
  4.63373750e-04  7.22745025e-04]",-1.9725627765127065,"[ 0.01746806 -0.0020693   0.01148549  0.010453    0.00470604  0.00502737
 -0.00103614 -0.00349246 -0.0082266  -0.01386708 -0.00747497 -0.00918342
 -0.00456067  0.00085344 -0.00144444  0.01724757  0.00100034  0.01544164
  0.01502868 -0.02458104]",-4.560651803128289,0.010455241962585194
ABT,0.18964811168321027,0.7738589288034693,[-0.00356794  0.00076262 -0.00120457 -0.00110546  0.0002456  -0.00010669],1.5537595626631675,"[ 0.00082035 -0.00786591 -0.01996455 -0.00060529 -0.01502902 -0.00174254
 -0.00523198  0.00019408 -0.00044611  0.00959886  0.00395595  0.00945702
  0.00133839  0.00343172  0.00229895 -0.01067522  0.00361658 -0.00983516
 -0.01027795  0.01209178]",-4.8759332806689155,0.007627971857118388
ACN,-2.6143370420060914,3.5624098836718727,[-0.0035686   0.00086014 -0.00173534 -0.00060075 -0.00030146 -0.00052616],1.1173538370047902,"[ 0.00582552 -0.00735508 -0.00968991 -0.00170223 -0.00739775 -0.00563884
 -0.00220645 -0.00779285 -0.00309127 -0.00748114 -0.00434673 -0.00253175
 -0.00780728 -0.00226646 -0.00515112 -0.00589797 -0.00059055  0.00147742
  0.00360522  0.01522649]",-4.471870555938954,0.011425923020336974
ADBE,0.44687965276059033,0.5073216444643542,"[-1.28087816e-03  1.36798011e-03 -5.40589451e-04 -1.03036095e-03
  4.77522209e-04 -9.05353841e-05]",0.97622858149277,"[ 0.00530078 -0.00631125 -0.01144729  0.00274951 -0.00997979  0.00129383
 -0.00548063  0.00149112 -0.00564988  0.00729749 -0.0038647   0.00646076
 -0.00297705  0.00336186  0.00150035 -0.0022749   0.00411632  0.00042668
 -0.0095633   0.00697385]",-4.530358044250074,0.010776816804598938
ADI,-0.16559848657624426,1.1152520778583848,"[-2.00384498e-03  4.35570271e-04 -7.40086615e-04 -1.34945788e-04
 -2.34849788e-05  1.80263725e-04]",1.5418424788681127,"[ 0.00205847 -0.00774411 -0.01773807 -0.00120347 -0.01320606 -0.00412384
 -0.00303746 -0.00444987  0.00235474  0.00162842  0.00534824  0.0059759
 -0.00270337  0.00292871 -0.00535832 -0.01090758 -0.00282902 -0.01082941
  0.00026829  0.02151518]",-4.985013486962488,0.006839685780252324
ADM,-0.9681750271197858,1.8989308035459422,[-0.00070188  0.00051579 -0.00066772  0.00031105 -0.00034101 -0.00016373],1.5673611098987352,"[ 0.00379688 -0.00735312 -0.01365392  0.00052618 -0.00886938 -0.00201949
  0.00174147 -0.00264594  0.00705727  0.00325852  0.00879727  0.006761
 -0.003931    0.00402738 -0.01040866 -0.00886875 -0.00884745 -0.00980684
  0.00999031  0.02101923]",-5.37566373838116,0.004627846034876589
ADP,-0.10163993512258275,1.0675922942854175,[-0.00243138  0.00105405 -0.00066637 -0.00103383  0.00055145  0.00028705],1.4998514224191897,"[ 0.00201897 -0.00797757 -0.0173484  -0.00192091 -0.01251946 -0.00439209
 -0.00299877 -0.0039527   0.00073746  0.00272234  0.00211     0.00570036
 -0.00454887  0.00180192 -0.00548769 -0.01102991 -0.0036921  -0.00792675
 -0.00439942  0.02263082]",-4.690859912935075,0.009178789801563786
ADSK,0.06442465144854238,0.8771150646510232,[-0.00139679 -0.00014273  0.00013614 -0.00012582  0.00041311  0.00087623],1.804129126691385,"[ 0.00451574 -0.00571778 -0.0165988   0.00791724 -0.01762027  0.00517544
 -0.0097462   0.00036092  0.00069153  0.00035318  0.01262269  0.00446381
  0.00379051  0.00603629 -0.00803958 -0.00405716 -0.01268755 -0.01313186
  0.01291843  0.01753308]",-5.214463753233053,0.0054373484553669905
AEE,0.6331161364184597,0.2988995528995392,"[-4.86580646e-04  3.61976431e-04  1.86962361e-05 -8.27294126e-04
  4.81693231e-04  6.83771783e-05]",-0.9757587655820575,"[ 0.00561064 -0.00503172 -0.01168653  0.00563473 -0.01085792  0.00316248
 -0.00498974  0.00076257 -0.00094328  0.00210234  0.00660541  0.00222477
  0.00548408  0.00085119  0.00355881 -0.00598589  0.00138587 -0.0086846
 -0.00271098 -0.00858247]",-4.350311738542088,0.012902789656625809
AEP,0.7400905892595457,0.19685459165631627,"[-6.93028794e-04  6.88393912e-04 -2.71704477e-04 -5.24923197e-04
  2.82271267e-04  4.06820151e-05]",-1.1599839389117577,"[ 0.0027863  -0.00558278 -0.01715608  0.00276977 -0.01439501 -0.00064557
 -0.00569794 -0.0026945   0.00058239  0.00028386  0.00780377  0.00376812
  0.00343564  0.00332977 -0.00047758 -0.0045912  -0.00215909 -0.00917896
  0.00142219 -0.0040619 ]",-4.730820628684072,0.008819230755611125
AES,-1.3826663644310222,2.307785626878511,"[-9.51669094e-04  9.87095607e-04 -8.80558414e-04 -8.16336086e-05
 -2.13751041e-04 -3.36546331e-04]",-1.337705416802815,"[ 0.01416263 -0.00327621  0.00449128  0.01105216 -0.00069137  0.00780885
 -0.00273503  0.00127499 -0.00465294 -0.0053017   0.00166641 -0.00448743
  0.00412442  0.00082237  0.00348525  0.00822059  0.00011565  0.00487638
  0.00111255 -0.02267082]",-5.028703219208282,0.006547295474839042
AFL,-0.348016119756005,1.2915786170811014,[-0.00209584  0.00171311 -0.00093859 -0.00048382  0.00026983  0.00025006],1.5359728957501977,"[ 1.03081184e-03 -8.34075294e-03 -1.89295768e-02 -3.10926319e-03
 -1.30634453e-02 -5.65372649e-03 -2.10481769e-03 -4.79868856e-03
  2.94216167e-03  2.51269722e-03  5.92517865e-03  5.92027097e-03
 -8.58380711e-05  1.66776838e-03 -4.17983900e-04 -1.16096667e-02
  2.53258091e-03 -8.09497712e-03 -5.37054153e-03  2.04370172e-02]",-5.098669131735793,0.006104865933740916
AIG,0.21906495327572353,0.7350079925547499,[-0.00154041  0.00028505 -0.00020157 -0.00083872  0.00051072  0.00030853],1.514749272341739,"[ 0.00188562 -0.00762501 -0.01798444 -0.00040004 -0.01356497 -0.00231956
 -0.00416348 -0.00149161  0.00023634  0.00616274  0.00326377  0.00767139
 -0.00167962  0.00284345 -0.00132544 -0.01076789  0.00295966 -0.00807793
 -0.00067367  0.02328374]",-4.695648452946136,0.009134941866927067
