,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5641226207333946,0.38034740558717495,[ 0.00221445 -0.00065463  0.00026291  0.00038473 -0.00046658 -0.00054605],1.1092302123296025,"[ 0.01063016 -0.00917623 -0.01195319  0.00123755 -0.01206203  0.00799094
  0.001818    0.00683749  0.0008791   0.00148444  0.00373356  0.00485603
  0.00488907  0.0032518   0.0038671  -0.0061061   0.00049551 -0.00303217
  0.00991535 -0.00267687]",-4.96364725527186,0.006987396482554852
AAL,0.3468502259011356,0.6104922730245514,"[-5.76774673e-04  1.38336892e-05 -8.74623464e-04  6.55483001e-04
 -6.66785626e-04  1.53004299e-04]",-1.4086709736212315,"[ 0.01029863 -0.00479436 -0.00598443  0.00691367  0.00128532  0.00568375
  0.00576689 -0.00821539 -0.00462282 -0.00851204 -0.00438835  0.00395525
 -0.00197989 -0.00289113 -0.01352504  0.00298746  0.00134758  0.01389284
 -0.02062807 -0.00821719]",-4.87537133053601,0.0076322596015537415
AAP,0.5545295258749543,0.3920453665002308,[-0.00116657  0.00013554 -0.00134663 -0.00109932 -0.00034014 -0.000876  ],1.1752767767377283,"[ 0.01026345 -0.0040929  -0.00422787  0.00245843 -0.01243712  0.00195024
 -0.00100741  0.01239211  0.00723481  0.00263685  0.00501189 -0.0036432
  0.00193031  0.00177547  0.00480363 -0.01155807 -0.00337733 -0.00648865
  0.01342759 -0.00710159]",-4.925048838671223,0.007262371586575374
AAPL,0.574651970901817,0.3481355819073215,"[-1.02113835e-03  8.36492284e-04 -5.07605111e-04 -1.95631249e-04
  3.92564381e-05 -1.42234419e-05]",1.3061704220039716,"[ 0.01054914 -0.00498542 -0.00449458  0.00060744 -0.01506625  0.00021314
 -0.0039005   0.01350734  0.00734219  0.00466883  0.0029829  -0.00604295
 -0.00505925  0.00774855  0.00886633  0.00193892 -0.00223378 -0.00910078
  0.0049939   0.01017289]",-4.697955493981052,0.009113891472586885
ABBV,0.5781577895957614,0.3568427863093557,"[ 5.26069563e-04  7.99420079e-04 -4.03765207e-04 -6.90808217e-04
  9.97720357e-06 -7.50483140e-04]",1.231674209230068,"[ 0.00995531 -0.01067745 -0.015286    0.00455033 -0.00593596  0.01241409
  0.0056072   0.00066979 -0.00167464 -0.00022371  0.00588819  0.00633115
  0.0042931  -0.00119497  0.00234975 -0.00119255  0.00445382 -0.00571657
  0.00138296  0.00181048]",-5.161287926650052,0.005734309557605417
ABT,0.5867429539917823,0.3406058592296721,[-0.00097848  0.0003294  -0.00106457 -0.00044648 -0.00059648 -0.00147189],1.368868907411444,"[ 9.80442817e-03 -3.35734037e-03 -3.49891430e-03  4.17818075e-03
 -9.93713904e-03  2.37810804e-03  1.06699610e-03  1.13090382e-02
  8.14466594e-03 -1.64615864e-03 -1.16432833e-03 -6.31768675e-03
  8.86342001e-06  9.17360612e-03  1.03104412e-02 -1.29203624e-02
 -7.39495768e-03 -1.02072735e-02  1.91734413e-02 -2.17135760e-03]",-4.833709315449619,0.007956951614721177
ACN,0.592453563202628,0.3607857128045424,[ 0.00120596  0.00091438 -0.000302    0.00021199 -0.00022458 -0.00022455],1.2757226543251015,"[ 9.88842009e-03 -8.50167328e-03 -1.22541860e-02  4.22873458e-03
 -8.97676782e-03  1.04771426e-02  5.09481876e-03  8.50771639e-03
  5.32536548e-03 -3.81844610e-05  6.77133275e-03 -2.26927046e-03
  1.35069482e-03 -1.63823830e-03  4.27378926e-03 -7.00507189e-03
  5.75099994e-04 -9.12049490e-03  1.12173567e-02 -7.18843652e-03]",-5.174603963204313,0.00565845742760906
ADBE,0.5815570688379628,0.3736521050842296,[ 0.00198293  0.00048552 -0.00018673 -0.00023817 -0.0001877  -0.00046557],1.2748656800518328,"[ 0.00993468 -0.00699567 -0.0096345   0.0042296  -0.00918542  0.00777624
  0.00306213  0.00895679  0.00551345  0.00129865  0.00693173 -0.00186724
  0.00273926 -0.00039026  0.00639943 -0.00949832  0.00025371 -0.01141101
  0.01562311 -0.00809303]",-4.905916931242203,0.007402652246905277
ADI,0.5705675937718324,0.3793671881886996,[ 0.00084389  0.00090537 -0.0004428   0.00037355 -0.00032977 -0.00013798],1.209338718231046,"[ 1.07363583e-02 -6.54157072e-03 -7.64452220e-03  2.29815703e-05
 -1.59886792e-02  3.98475155e-03 -7.53508301e-04  1.36327365e-02
  5.84399483e-03  2.83887088e-03  3.85038822e-03 -6.60790301e-04
  2.83753264e-03  4.08375015e-03  5.07351686e-03 -8.37560722e-03
 -1.51306290e-03 -4.42903978e-03  1.03509174e-02 -4.71180865e-03]",-5.1235257894749315,0.005954989797306895
ADM,0.5549677569949253,0.3815168891061672,"[ 7.12262539e-04 -6.12623608e-04  4.75458383e-05 -1.62441550e-04
 -1.65151193e-04 -3.54426970e-04]",1.1113702849362945,"[ 0.01015105 -0.00562343 -0.00715811  0.00363178 -0.00885827  0.0056015
  0.00275036  0.00627831  0.00260608 -0.00116074  0.00348751  0.0026441
  0.0072464  -0.00203349 -0.00217323 -0.01815575 -0.00596755  0.00076844
  0.0075557  -0.01101268]",-4.911958553970098,0.007358063046038242
ADP,0.573957178280434,0.3775487449828323,"[-1.71741316e-05 -8.87172520e-04 -5.62287856e-04 -1.03226168e-03
 -1.63373030e-04 -5.16338748e-04]",1.2310368670282152,"[ 0.01059273 -0.00791226 -0.01001708  0.00094439 -0.01383619  0.00616709
  0.00010359  0.01020712  0.00301584  0.00369906  0.00540085  0.00311558
  0.0034511   0.00473948  0.007912    0.0004009   0.00667673 -0.00669495
  0.01262304  0.00494143]",-5.120513913394205,0.005972952525815628
ADSK,0.559643631921321,0.39046599469696147,[ 0.00086894 -0.00036454 -0.00016531 -0.00031948 -0.00018426 -0.00039628],1.1169375472343503,"[ 1.06139673e-02 -7.01431251e-03 -8.77344759e-03  1.20660561e-03
 -1.33508685e-02  5.66103826e-03  7.86997692e-04  9.97655724e-03
  3.09630137e-03  2.20332740e-03  5.45500905e-03  3.70777855e-03
  7.06474773e-03 -9.53755862e-05  1.00441821e-03 -1.20537287e-02
 -6.72675260e-04 -1.18176109e-03  4.29694839e-03 -8.70279591e-03]",-5.3735319640130434,0.004637722081444686
AEE,0.557487943615689,0.3773860091148069,"[-4.76559105e-04  1.04486224e-05  3.80328353e-05 -2.61989592e-04
  2.76850868e-04  3.46221218e-04]",1.1093764398736767,"[ 0.01038274 -0.0077579  -0.00982992  0.00242825 -0.01085828  0.00619179
  0.0002261   0.00807695  0.00403866  0.00467335  0.01036018 -0.00212041
 -0.00276124 -0.00660442 -0.00199762  0.00399988  0.00497308 -0.0044861
 -0.00785986 -0.0030135 ]",-4.700525165866287,0.00909050182663307
AEP,0.5690532807738201,0.3688829485137738,[-0.00139938  0.00075601 -0.00022817 -0.00043732  0.00031053 -0.0001317 ],1.2381543913202722,"[ 1.03709342e-02 -9.12112046e-03 -1.17224270e-02  2.26380926e-03
 -1.05985712e-02  7.35396455e-03  3.74801387e-04  6.61477022e-03
  2.69239931e-03  4.82436598e-03  9.54468037e-03 -1.39508924e-03
 -4.87145261e-03 -4.13537848e-03 -6.60212248e-06  1.07958937e-02
  6.73510009e-03 -5.37822819e-03 -8.29107562e-03  7.24523385e-03]",-4.265885178471773,0.014039434226254166
AES,0.5622514935027397,0.38939092498487854,[ 0.00060219  0.00035948 -0.00037976  0.00040042 -0.00043679 -0.00041215],1.1539481982578301,"[ 0.01032933 -0.00738082 -0.00957634  0.00227204 -0.01222678  0.00655187
  0.00100579  0.01087451  0.0057107   0.00376878  0.00944697 -0.00185423
  0.00183221 -0.00448017  0.00093885 -0.00800259 -0.0010977  -0.00541619
  0.00846768 -0.00475501]",-5.01024950229616,0.006669239108182153
AFL,0.5827064133624398,0.3618642796708367,[ 0.00089891  0.00088401 -0.00041094 -0.0002621  -0.00022714 -0.00091527],1.3056624083345059,"[ 0.00957023 -0.00962394 -0.01407086  0.00589909 -0.00465236  0.01188997
  0.00541192  0.00186365  0.0005841   0.000953    0.00869571  0.00318516
  0.00352695 -0.00291398  0.00497106 -0.00358744  0.00387181 -0.01095347
  0.01337358  0.00218094]",-5.404851349992891,0.004494722492056761
