,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10594974782949494,1.0880257480753317,"[ 3.38052703e-05 -8.59574474e-05 -1.53429499e-05  1.97717829e-04
 -3.15028632e-04 -2.37896761e-04]",0.6991753975740428,"[ 9.73959139e-03  2.38811778e-03  5.87965993e-05 -5.98424736e-04
 -6.92392880e-03  4.78201302e-03  7.98164484e-04 -1.71194872e-03
 -2.65448939e-03  2.10956983e-03  4.65836017e-03  8.90110690e-04
 -3.82169184e-04  1.65965169e-03  1.74485466e-03 -3.46862133e-03
 -4.28063730e-03 -1.16494257e-03 -8.27379098e-03 -3.24323377e-05]",-6.310231272490148,0.0018176128267526608
AAL,0.412289892665092,0.5808896465947448,"[-1.29673357e-04 -5.64944180e-04  2.86742613e-04 -8.77991307e-05
 -3.12445949e-05  1.75406862e-05]",-0.7974554972836512,"[ 6.09652732e-03 -5.27721299e-03 -3.21953110e-03  1.19447579e-02
  6.89651242e-03 -6.89131680e-05 -1.76502181e-03 -3.16853434e-04
  1.99046701e-03 -4.82127744e-03 -2.56527448e-03  1.65049706e-03
 -8.94073632e-04  5.17934861e-03  3.83619580e-03  2.90700495e-03
  4.20168964e-03 -3.91312973e-03  4.26114898e-03 -2.76422249e-03]",-5.9001092312976775,0.0027391456019981147
AAP,0.5867487776623524,0.40773557464017557,"[-3.62972593e-05 -1.07276993e-04  1.84480077e-04 -1.33750370e-04
 -1.83055359e-05 -5.73745324e-05]",-0.8480421242198883,"[ 0.00887687 -0.00182814 -0.00491909  0.00333293 -0.00083067  0.00832238
  0.00374317 -0.00266003 -0.00010191 -0.00661943 -0.00276034  0.00022881
 -0.00283658  0.00489884  0.00089013  0.00561518  0.00773291 -0.00176523
  0.01101135 -0.00322612]",-6.04849862909055,0.002361404690691307
AAPL,0.6212092830364598,0.3657708518311646,"[ 1.87258930e-04 -5.59989425e-04  3.56710311e-04  1.75819624e-04
 -8.22449659e-05  1.22815345e-04]",-0.7180073310556389,"[ 0.00724843 -0.0009842   0.00191     0.00636417 -0.00504299 -0.00193097
 -0.00029008  0.00655465 -0.00102374 -0.0039507   0.00338868  0.00458736
 -0.00152026 -0.00055515  0.00421683 -0.00047493 -0.00382782 -0.00082518
 -0.00157607 -0.01255553]",-5.467778407222473,0.004220598200858163
ABBV,0.5196121200553657,0.47343728239537347,"[ 1.94213418e-04  1.61352486e-04  7.81260363e-05  5.06167166e-06
 -5.81203298e-05 -8.19378411e-05]",-0.5850570084378441,"[ 8.84965910e-03  2.31373980e-04 -7.49466395e-04  1.68648118e-03
 -7.36652806e-03  4.60183315e-03  2.42606582e-03  3.05477372e-03
  1.70910724e-03 -2.08889543e-03  2.24628757e-03 -3.81653297e-03
 -7.20308984e-03  3.62593000e-03 -4.38824762e-04  2.20178769e-03
  4.06821066e-03  5.70188028e-03  9.54136059e-04  6.85017607e-05]",-6.6471889782260565,0.0012976647471541957
ABT,0.5257053473692842,0.4631937176112284,"[ 6.95106611e-04  1.58018067e-04  2.56529012e-04  1.63825459e-04
 -1.26280496e-05  4.37367337e-05]",-0.6976252627384818,"[ 7.98446154e-03 -6.78339509e-04 -2.91926680e-06  4.13346762e-03
 -5.85884534e-03  2.42025882e-03  2.51679141e-03  3.43039983e-03
 -2.49138207e-03 -5.25176687e-03  2.33148406e-03  2.84024008e-03
 -4.12481873e-03  2.19047306e-03  6.77526482e-03  1.12137193e-03
 -2.09559879e-03 -7.99796592e-04  4.60820207e-03 -1.23478902e-02]",-5.861721717801296,0.002846338869239254
ACN,0.5494142603863861,0.43561580705569414,"[-1.35547160e-04  4.95254005e-04  1.49006243e-04  1.35985021e-04
 -4.47719590e-05  2.09514298e-04]",-0.63885451004631,"[ 9.47543159e-03  1.88623007e-03  3.78877814e-04 -3.54895992e-05
 -7.95889765e-03  3.79633712e-03  5.18266328e-04  1.83113152e-03
  1.02879135e-03  1.66062184e-03  3.80167024e-03 -2.05184064e-03
 -1.66944826e-03  2.25652403e-03 -3.18285458e-03 -4.08652672e-03
 -3.06923246e-03  7.60649210e-03 -1.79222148e-03  2.00207703e-03]",-6.113357325432042,0.00221310820170596
ADBE,0.5362220644964386,0.44735490015501866,"[ 2.53564701e-04  3.93250450e-04  1.07270754e-04  1.03866422e-04
 -1.76922134e-05  6.74003487e-05]",-0.7871251391594071,"[ 9.25716226e-03  2.36959473e-03  2.22554543e-03  4.05336247e-04
 -8.78979148e-03  1.18168411e-03 -7.97124679e-04  2.59159466e-03
 -1.23403232e-03  3.26875526e-03  6.35377010e-03  6.40138957e-04
 -3.50192480e-04  6.93981024e-05 -5.12496640e-04 -6.04387955e-03
 -7.14977218e-03  4.89009593e-03 -6.71454855e-03 -4.24264201e-03]",-6.046450363561278,0.002366246431412471
ADI,0.5917664145273471,0.3921294316166726,"[ 2.43653231e-04  2.81919970e-04  3.02681185e-05  1.84055915e-04
 -1.87107658e-04 -1.17162803e-04]",-0.9275120523546965,"[ 0.00712702 -0.0012853   0.00205257  0.00594675 -0.0076597  -0.00038872
  0.00277257  0.00547317 -0.00645898 -0.00439484  0.00765589  0.00514676
 -0.00592106 -0.00233057  0.00520035 -0.00181149 -0.00777891  0.00560327
 -0.00499708 -0.00911137]",-5.8932418565938836,0.002758021079521837
ADM,0.5780180793032573,0.40697531774361556,"[-1.77261401e-04  1.22977599e-04  7.18831224e-06  1.26851528e-05
 -6.76636680e-06  5.38999729e-05]",-0.9114934504079002,"[ 0.00720005 -0.00010857  0.0041501   0.00542746 -0.0102275  -0.00293813
  0.00127021  0.00989098 -0.00294979 -0.00387537  0.00697409  0.00401942
 -0.00479803 -0.00180843  0.00382485 -0.00305387 -0.00859475  0.00566367
 -0.00323562 -0.0037502 ]",-6.387012498049613,0.0016832774918870707
ADP,0.20960354184505411,0.764906699864925,"[ 2.32084146e-04  2.17498750e-04  2.24305901e-04  2.18819923e-04
 -9.18746294e-05  1.17720721e-04]",0.8099597394206025,"[ 9.99457026e-03  4.65385246e-04 -4.64499790e-03  6.27468607e-04
 -9.93305677e-07  8.63278464e-03  3.33777145e-04 -6.23931387e-03
  2.44738661e-03  8.75934370e-04 -1.37927647e-03 -2.85002974e-03
 -4.70758337e-05  4.45702304e-03 -5.19662741e-03  3.29277419e-03
  9.57067573e-03 -2.03947788e-03  1.25396104e-04  3.66381521e-03]",-5.874326630952278,0.0028106861865304653
ADSK,0.3837392803317779,0.6065928920144057,"[-2.51908511e-05  1.04598223e-04  2.03132782e-05  1.22648401e-04
 -1.03161885e-04  1.87761930e-06]",-0.7666140749844894,"[ 0.00599373 -0.00436904 -0.00111897  0.01179289  0.00484371 -0.00262946
 -0.00303675  0.00228855  0.00111845 -0.00311825  0.00101363  0.00391333
 -0.00095097 -0.0005668   0.00126597  0.00369591  0.00105962 -0.00365132
  0.00866829 -0.00292305]",-6.099212004914908,0.0022446357847471484
AEE,0.3081159521706416,0.6720421156800255,"[ 1.51170215e-04 -6.42948475e-04  1.90575368e-05  1.54219255e-04
 -4.50967248e-05 -1.53997406e-05]",-1.3343473638332741,"[ 0.00675977 -0.001492    0.00469953  0.00955235 -0.00254941 -0.00853824
 -0.00531974  0.00710676 -0.00384626  0.0019366   0.0093249   0.00927442
  0.0016352  -0.00622691  0.00743246 -0.00595275 -0.01691569 -0.00391325
 -0.0073936  -0.01521149]",-6.3939097746294085,0.0016717074083660687
AEP,0.15641638448094122,0.8044764262119202,"[ 5.87182566e-04 -9.85140596e-04  1.86249498e-04  2.22232360e-04
 -6.31617364e-05 -6.56382269e-05]",1.4979781302282407,"[ 9.69295387e-03  2.95897310e-05 -6.67639332e-03  5.06082084e-04
  1.28547751e-03  1.17008914e-02  1.97836319e-03 -6.97170969e-03
  6.36709424e-03 -2.21011693e-03 -6.67980957e-03 -6.71501762e-03
 -2.02073450e-04  8.89062161e-03 -1.00760309e-02  5.65418421e-03
  1.74302876e-02  1.96289541e-03  8.64582667e-03  1.54242900e-02]",-5.870083560046357,0.0028226374644434596
AES,0.5299131685471686,0.45301273978041956,"[-2.57987518e-05 -2.25359310e-04 -7.09696498e-05 -2.11482892e-04
  3.91892906e-05 -2.14022823e-04]",-1.1677701031246042,"[ 0.00689405 -0.00058073  0.00480571  0.00667558 -0.00808751 -0.00550691
 -0.0013631   0.00901016 -0.00365471 -0.00037886  0.00965417  0.00506684
 -0.00481921 -0.00404476  0.00675512 -0.00401235 -0.01374852  0.00298342
 -0.00406879 -0.00925086]",-6.099105729222739,0.0022448743476453344
AFL,0.357182696374597,0.6352035978010167,"[-2.47846174e-04  7.31894024e-04  3.64279903e-05  3.73904524e-04
 -1.80221475e-04  2.62690928e-04]",-0.6745016289268625,"[ 0.00696103 -0.00371935 -0.00290737  0.00929666  0.00477039  0.0008945
 -0.00212925 -0.00021116  0.00329128 -0.00226233 -0.00099172 -0.0002507
 -0.00191385  0.00306586 -0.00032787  0.00337488  0.00362306 -0.00028062
  0.01032279  0.00080902]",-5.710779901460754,0.003310089993941661
AIG,0.5303056546621233,0.46353981526206123,"[ 2.99384269e-04  3.25996800e-04  3.97603548e-05  9.59955260e-05
 -3.65905971e-05 -1.02745331e-05]",-0.7764765539557444,"[ 0.00955881 -0.00018708 -0.00322531  0.00121681 -0.00428509  0.00729011
  0.00245847 -0.00022246  0.00293194 -0.00270342 -0.00077133 -0.00384275
 -0.00467169  0.004289   -0.0035078   0.00416018  0.0074223   0.00385914
  0.00672639  0.00701627]",-6.384767362955692,0.001687060922824459
