,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2606949126821956,0.7149815798326803,"[ 1.57558884e-03  4.40844298e-04  4.57725827e-04  6.40469026e-04
 -2.18978361e-06  3.45033904e-04]",0.9470326473453854,"[ 0.00805595 -0.00695147 -0.00429499  0.00185288 -0.00706073 -0.00051235
 -0.00817086 -0.00158814 -0.00766904 -0.00153299 -0.00103723  0.00264817
  0.00285199  0.00250729  0.00832678 -0.00028343  0.00754363  0.00118653
 -0.01078929  0.00826847]",-5.000015307001002,0.006737843862113363
AAL,0.4548750252567472,0.5141882578967604,"[ 2.22370492e-03 -1.24951482e-04  6.11014211e-04  8.11182797e-04
 -2.29238557e-04  3.55385500e-05]",0.8902140491550486,"[ 0.01178706 -0.00608274  0.0007804   0.00564988  0.00106727  0.00570953
  0.00014428  0.0025239  -0.00226009  0.0040467   0.00029504  0.00611725
  0.00083158  0.00175716  0.00491162 -0.00637672  0.00459307 -0.00793069
 -0.00929862  0.00782269]",-4.691120054342031,0.009176402328824374
AAP,0.4993386823400628,0.4819639067464034,"[ 5.20857336e-04  6.88816755e-04 -1.01949286e-04  4.62639558e-04
 -1.40834985e-04  9.33893340e-05]",1.1937987122460743,"[ 0.01363137 -0.0073149   0.00197279  0.00189486  0.00058107  0.00205534
 -0.00205722  0.00215915 -0.00396774  0.00644156 -0.00065249  0.00893031
 -0.00215893  0.00085117 -0.00455026 -0.0110654  -0.00931693 -0.00929241
  0.00792133  0.01421337]",-4.786523228637399,0.00834140819421602
AAPL,0.7907703619859969,0.17306568481652174,"[ 1.09872304e-03  7.96192810e-04 -2.60667574e-06  6.16421879e-04
 -1.91514109e-04  5.12763450e-05]",-0.8519203350407658,"[ 0.0046897  -0.00490597 -0.00639515  0.00879681 -0.00444669  0.00912851
  0.00198504  0.00316884  0.0057152   0.00149299  0.00798162  0.0007209
 -0.000856   -0.00132411 -0.0058752  -0.00227664 -0.00730637  0.00038305
  0.0104583  -0.00374708]",-5.706859163253398,0.003323093465196336
ABBV,0.1927424115180442,0.7805013274467094,"[ 6.25533625e-04 -4.13354252e-04  4.73383545e-04  2.54077225e-04
  8.61871005e-05  3.34099815e-04]",0.9983856837575739,"[ 4.86481468e-03 -5.03145131e-03 -6.31635413e-03  9.55621452e-03
 -5.73484710e-03  9.20241556e-03 -3.00224482e-03  2.12939723e-03
 -3.16854302e-03 -1.19026330e-03 -1.16975379e-03 -1.16258378e-03
  2.20890776e-05 -1.21783998e-03  7.21540587e-03 -2.90207290e-03
  1.14777554e-02 -2.64742521e-03 -1.23223465e-02  5.26341403e-03]",-5.644208952076582,0.0035379459792846658
ABT,0.4830492438983306,0.48327883048139253,[ 0.0005458  -0.00031221  0.0003772  -0.00040622  0.00021379 -0.00013853],0.0006000302304482193,"[ 9.82590572e-03 -6.76306827e-03 -3.04618147e-03  5.67841458e-03
 -2.37185630e-03  3.72771394e-03 -8.10234998e-05 -1.09933459e-04
 -1.51270464e-04 -1.49320779e-03  2.24994060e-03  1.43902853e-03
 -1.44474688e-03  1.71558221e-03 -7.38224685e-04  4.17239404e-04
  3.44053442e-04  1.11962078e-03  2.11434281e-03 -1.10596216e-03]",-4.364291550454481,0.012723666058431239
ACN,0.5929187739550966,0.38915997920468787,[0.00130376 0.00074171 0.00032691 0.00024857 0.00014043 0.00020718],0.7382891160403631,"[ 9.47421224e-03 -6.32441178e-03 -1.51339692e-03  3.92029925e-03
 -6.75290564e-04  1.96842004e-03  6.84449573e-04 -5.90488355e-04
  8.79489358e-05 -8.13370478e-04  2.67018884e-03  4.23397583e-03
  1.03389016e-03  7.03344616e-03  3.59867974e-03  7.97994902e-03
  2.82535651e-03  5.50947993e-03 -1.10431387e-02 -6.12020564e-03]",-4.661953622219879,0.009447986563698833
ADBE,0.6522728785240651,0.31724748726163166,"[ 3.02952835e-03 -7.69013345e-04  1.16046710e-03  2.69836336e-05
  1.10005953e-04 -3.09113173e-04]",0.9810817354097514,"[ 7.78220897e-03 -6.52039503e-03 -3.46781237e-03  3.30928253e-03
 -3.42994426e-03 -7.65782144e-05 -2.79439891e-03 -2.93314564e-03
 -4.48091535e-03 -5.83249687e-03 -2.98326776e-03 -5.78650905e-04
 -1.64506069e-03  5.21394366e-03  4.63095637e-03  8.65323587e-03
  7.81459573e-03  4.69850870e-03 -1.44294866e-02 -1.12787245e-02]",-5.25711612106115,0.005210308973392559
ADI,0.5172984765080112,0.4501407253851412,"[ 1.35680845e-03  7.55921031e-04  1.88715567e-04  5.10135946e-04
 -8.15322799e-05  8.04438274e-05]",0.8605138731711325,"[ 1.12791651e-02 -6.30664333e-03 -7.74830781e-05  4.24858021e-03
 -1.05599782e-03  2.58671134e-03 -3.94663786e-03 -1.35094911e-04
 -8.50998126e-03 -7.05597790e-04 -7.98613685e-03  2.75305579e-03
 -4.01194946e-03  3.00704355e-03  4.35657892e-03  4.27006475e-04
  1.12929876e-02 -1.97091391e-03 -8.63014352e-03 -1.89837129e-03]",-5.33330333986269,0.004828094802979501
ADM,-0.3275100568728477,1.286307374349106,[ 0.00025989 -0.00034587  0.0004535  -0.00030561  0.00031997  0.00020953],1.3060360968517615,"[ 0.00669107 -0.00540732 -0.00457357  0.00945294 -0.00469273  0.00971858
 -0.00434002  0.00252222 -0.00698355 -0.00110955 -0.00652177 -0.00208951
 -0.00271391 -0.00220681  0.00787659 -0.00169537  0.01661576  0.00255433
 -0.01848438  0.01023483]",-5.271319853366837,0.005136826239445498
ADP,0.6860977465425812,0.28092409771788934,[0.0009572  0.00102478 0.00032851 0.00025352 0.00028973 0.00052369],-0.7383506986937259,"[ 0.00582245 -0.00508036 -0.00517785  0.00855607 -0.00355639  0.00880186
  0.00141209  0.00301611  0.00361837  0.00146237  0.00545018  0.0006005
 -0.00135109 -0.00225014 -0.00440466 -0.00471634 -0.00484756 -0.00093836
  0.00892113  0.00481938]",-4.796492432769293,0.008258664124732475
ADSK,0.3229098621701449,0.6558084997268755,"[ 1.47542649e-03 -4.18649599e-04  5.17421276e-04  2.05785522e-04
 -5.54246034e-05 -1.34821552e-04]",1.0084260632531863,"[ 0.00636767 -0.00609431 -0.00511326  0.00510941 -0.00555928  0.00267313
 -0.00448242 -0.00142212 -0.00526855 -0.00454422 -0.00278995 -0.00106093
 -0.00036283  0.00315834  0.00764818  0.00618778  0.01300998  0.00519942
 -0.01486449 -0.00378209]",-5.0667483507351845,0.00630288161637558
AEE,0.3752926064280262,0.5831167245333564,"[3.90014637e-04 1.15022904e-03 1.54335439e-05 2.98805966e-04
 1.68893538e-04 4.58583269e-04]",1.5147014776095413,"[ 0.01142068 -0.00544403  0.00133816  0.01020775  0.00350202  0.0114323
  0.00283218  0.00394733 -0.00287622  0.00136585 -0.00525474 -0.00019992
 -0.0033481  -0.00238952  0.00659099 -0.00462067  0.01490276 -0.00169446
 -0.01888307  0.00864711]",-5.460001329275527,0.00425355009067133
AEP,1.0977260242420264,-0.13709668826571367,"[2.32055256e-04 7.98936627e-04 8.04526184e-05 2.45796464e-04
 1.71543253e-04 4.62554054e-04]",1.3390947522121197,"[ 1.21078928e-02 -5.12774250e-03  2.68991061e-03  1.04540270e-02
  5.90646593e-03  1.12570195e-02  5.45287283e-03  3.32265164e-03
 -1.45508988e-03 -6.00112535e-05 -5.36726857e-03 -1.32014894e-03
 -3.91880808e-03 -2.71782994e-03  6.60731235e-03 -5.27645670e-03
  1.52691966e-02 -3.95072681e-03 -1.82417607e-02  7.97420266e-03]",-5.689359845443456,0.003381757123838088
AES,0.14266204458998313,0.8258483325058109,"[1.12162371e-04 4.48620460e-05 1.40108063e-04 1.94875910e-04
 6.35976093e-05 2.98711622e-04]",0.9050572924594067,"[ 0.00430456 -0.00510572 -0.00731369  0.00934314 -0.00731176  0.00973251
 -0.0035702   0.00297615 -0.00147379  0.00014742  0.00220799 -0.00120871
  0.00070743 -0.00229732  0.00417036 -0.00151186  0.00617938  0.00388857
 -0.01067163  0.00516187]",-5.357012775887688,0.004714969762844521
AFL,0.6250194015941563,0.3498437332911149,"[ 6.85378300e-04  1.16733806e-03 -1.28011751e-04  7.02155517e-05
  4.48014051e-05 -6.69396922e-05]",0.8024389060828998,"[ 0.00937453 -0.00665641 -0.00211175  0.00253208 -0.00289127 -0.00031024
 -0.00379461 -0.00211406 -0.00613082 -0.00296615 -0.00470088  0.00261434
 -0.00311591  0.00644404  0.00200862  0.00848076  0.00512583  0.00787777
 -0.00819172 -0.00019756]",-4.827021339425287,0.008010345867064374
