,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4857355176134118,0.4891319363642816,"[1.32926186e-03 3.35119673e-04 4.37106055e-04 3.57875391e-04
 5.43074816e-05 2.25417581e-04]",0.0005028086904499225,"[ 1.00353119e-02 -6.71790265e-03 -3.21729799e-03  5.49961042e-03
 -2.45510060e-03  3.75063026e-03 -1.66936837e-04 -5.90925302e-05
 -1.51780246e-04 -1.53608535e-03  2.38483530e-03  1.45899081e-03
 -1.39812226e-03  1.67754355e-03 -7.23380706e-04  3.64586530e-04
  3.91262863e-04  1.20709316e-03  2.32102832e-03 -1.12042561e-03]",-4.143998431898526,0.015859312180622955
AAL,0.539704094512098,0.44224967391340153,"[ 1.90510567e-03  2.72639305e-04  4.63837569e-04  4.62370998e-04
 -7.83062191e-05 -3.55942732e-05]",1.1954956211111625,"[ 1.20006239e-02 -6.90568579e-03  4.21925009e-03  3.50815395e-03
  9.04080531e-04  2.65999859e-03 -1.43203739e-03  2.03087473e-03
 -4.41322571e-03  4.69571833e-03 -3.08230634e-03  5.73041538e-03
 -9.53743037e-05  6.96957905e-04  6.03005386e-03 -9.36009194e-03
  6.51354174e-03 -9.61138687e-03 -8.40509105e-03  1.27169861e-02]",-5.192713457378239,0.005556907906303198
AAP,0.5629895558345905,0.41638145035406643,[ 0.00027976  0.00091383 -0.00023158  0.00052076 -0.00016722  0.00013882],0.8930856733289376,"[ 0.00898264 -0.00602403 -0.00321916  0.00610771 -0.00169868  0.00619701
  0.00175372  0.00395755  0.00171495  0.00322023  0.00180186  0.00260916
 -0.00646057 -0.00080171 -0.01010441 -0.00422747 -0.00892756 -0.00122964
  0.01097266  0.00575519]",-5.011085577567103,0.006663665452610269
AAPL,0.48374958148411623,0.4847860772100687,[ 0.00048161  0.0011919  -0.00030645  0.00082997 -0.00027419  0.00022901],-9.31527399116015e-05,"[ 0.01008114 -0.00685228 -0.00309736  0.00548909 -0.00243548  0.00366173
 -0.00011506 -0.00010286 -0.00013559 -0.00154719  0.00230505  0.00140628
 -0.00139862  0.00161821 -0.00074634  0.00034963  0.00035507  0.00118532
  0.00225177 -0.00110881]",-4.364437038794382,0.012721815048032426
ABBV,0.11968207862855317,0.8639764690280346,"[ 4.54135263e-04 -3.53768194e-04  3.38548126e-04  1.41461619e-04
  5.35630037e-05  1.82643338e-04]",0.9059957594037237,"[ 0.00860491 -0.0065086  -0.00609648  0.00420885 -0.00629848  0.00309444
 -0.00561329  0.00134098 -0.00379279  0.00218892  0.00136502  0.00340151
  0.00368364 -0.00024496  0.0064258  -0.00676233  0.00385112 -0.00577765
 -0.00766169  0.00855371]",-5.812949260746746,0.0029886028926979303
ABT,0.5989331737120667,0.3769788419399337,[0.00156928 0.00046775 0.00080954 0.00025473 0.00039838 0.00063935],0.7743783775519161,"[ 0.01187225 -0.00664587  0.00376717  0.00345784  0.00025391  0.00170278
 -0.00254554 -0.00010455 -0.0057742   0.00097849 -0.00574287  0.00357375
 -0.00344544  0.00226053  0.00272175 -0.00177527  0.00537882 -0.0004459
 -0.00241816  0.0065781 ]",-4.769060476930068,0.008488351416758808
ACN,0.5712282615224533,0.4087646193486447,[0.00113665 0.00093664 0.00030576 0.00036713 0.0001707  0.00040872],0.8089439213852094,"[ 1.17237432e-02 -6.08624071e-03  3.86572253e-03  5.61650249e-03
  1.34020270e-03  4.90001244e-03 -8.99792128e-05  2.15518457e-03
 -3.20352829e-03  1.50720623e-03 -2.50828695e-03  3.09079797e-03
 -8.03369343e-04  3.20095711e-03  5.25160216e-03  2.00539463e-03
  6.78787545e-03  2.63355227e-03 -9.54071189e-03 -1.79326224e-04]",-4.750420117805476,0.008648061235318994
ADBE,0.5025917555642596,0.4680095802234676,"[ 3.19187042e-03 -4.24218578e-04  1.17226070e-03 -6.84826863e-05
  2.09147926e-04 -2.94191791e-04]",1.2481790320504849,"[ 0.01209628 -0.00660038  0.00401687  0.00446607 -0.00026152  0.00300633
 -0.00456386 -0.00042752 -0.00837569 -0.00218827 -0.00806158  0.00040438
 -0.00130046  0.001099    0.00952105  0.00119194  0.011663    0.00203051
 -0.01644885 -0.002517  ]",-5.28309560668911,0.005076691004539482
ADI,0.49786707375693295,0.4770846890143893,"[ 1.68854808e-03  8.86248125e-04  1.98056453e-04  5.42151680e-04
 -1.14163312e-04 -1.45928799e-05]",1.1159355885375275,"[ 1.17681307e-02 -6.35084380e-03  3.38942327e-03  5.19558945e-03
 -2.48259727e-05  4.33490155e-03 -3.52394359e-03  1.38452589e-03
 -7.81969297e-03  2.31803514e-04 -9.42710183e-03  1.63649552e-03
 -4.65097973e-03  4.13360598e-04  6.85639215e-03 -2.28821206e-03
  1.32325127e-02 -1.78839283e-03 -1.03923361e-02  1.64734103e-03]",-5.432425078951434,0.004372479327393931
ADM,0.48514506729163015,0.48896264419081564,[ 0.00099077 -0.00058734  0.00059484 -0.00061671  0.00029341 -0.00030246],0.0007060711001376042,"[ 1.00790007e-02 -6.73563093e-03 -3.18845527e-03  5.43961196e-03
 -2.47112693e-03  3.71364381e-03 -1.79644510e-04 -3.36188543e-05
 -1.57840950e-04 -1.52023388e-03  2.38025037e-03  1.44502255e-03
 -1.39774510e-03  1.68434320e-03 -7.34401603e-04  3.48184725e-04
  3.72633638e-04  1.21366631e-03  2.30876154e-03 -1.14720833e-03]",-3.919306348400498,0.019854862325876032
ADP,0.8032913532805946,0.16736803346149767,[0.00127471 0.00130246 0.00042954 0.00047781 0.00031638 0.00073408],-0.7078927258412127,"[ 7.28399597e-03 -5.77877965e-03 -8.31262245e-03  5.98153736e-03
 -5.00498196e-03  5.32043216e-03  6.49756619e-04  2.31317276e-03
  3.91789400e-03  7.89834418e-04  8.57338696e-03  1.22356417e-03
  1.32551858e-03 -8.20008348e-04 -4.28621088e-03 -2.65405537e-03
 -7.05551042e-03 -9.62510211e-05  6.43004990e-03  2.54186401e-03]",-4.758443342228014,0.008578953503346911
ADSK,0.07634698608411927,0.9068716475204874,"[ 1.65036066e-03 -4.26325754e-04  6.06179935e-04  1.11759909e-04
  1.11167765e-05 -1.50914599e-04]",1.055179785726505,"[ 0.00984978 -0.00665799 -0.00229381  0.00382878 -0.00397524  0.00157947
 -0.00542624 -0.00170863 -0.00647636 -0.00246493 -0.00438231  0.00153823
  0.00062893  0.00316455  0.00935502  0.00198467  0.01152508  0.00128027
 -0.01440273  0.00067678]",-5.1990773720845445,0.005521656505781453
AEE,0.5327855956473925,0.44203032426478855,"[4.63363303e-04 9.15892062e-04 6.28465187e-05 2.36773634e-04
 1.37450144e-04 3.36332619e-04]",1.077776788590422,"[ 0.01129149 -0.00635998  0.00285149  0.0052138   0.00096894  0.00526846
  0.00049226  0.00393822 -0.00188094  0.00488788 -0.00041911  0.00435103
  0.00029036 -0.00062942  0.00497397 -0.00766447  0.00456269 -0.00540069
 -0.01317794  0.0115997 ]",-5.522303461440292,0.003996631245048526
AEP,0.8187611963761797,0.16134285489057948,"[3.72441656e-04 6.00125303e-04 4.78502617e-05 1.49194336e-04
 8.93465578e-05 2.02190845e-04]",1.0480388821051316,"[ 1.16757226e-02 -6.94042690e-03  4.23338277e-03  2.94494522e-03
  2.39281228e-03  1.74397594e-03  2.41843041e-03  1.23249526e-03
 -7.05345616e-05  4.07907985e-03  1.60789367e-03  5.40815241e-03
  5.96097436e-04  3.71771077e-04  3.04878811e-03 -9.40271720e-03
  2.18712035e-03 -9.28905085e-03 -9.25649862e-03  1.12923321e-02]",-5.812528416899153,0.002989860892530398
AES,-0.1531348477758162,1.1285085540995268,"[ 2.20716640e-04 -1.21279360e-04  1.94068375e-04  1.86932210e-04
  2.68258218e-05  2.10491433e-04]",0.7817253013018081,"[ 0.00689125 -0.00580515 -0.01018518  0.00655918 -0.00765325  0.00626897
 -0.00396215  0.00281446 -0.00075171  0.00031512  0.00414043  0.00053233
  0.00259192 -0.00086132  0.00317081 -0.00117602  0.00150636  0.00223315
 -0.00798617  0.00501962]",-5.466101902360002,0.004227679988931794
AFL,0.5153205590149382,0.46090806455879973,"[8.06761623e-04 9.00573930e-04 6.08249616e-05 1.05115560e-04
 8.99740520e-05 4.79495817e-05]",0.8519751310098437,"[ 0.01063616 -0.00651314  0.00025256  0.00375139 -0.00191393  0.00143727
 -0.00377683 -0.00175397 -0.00615    -0.00217366 -0.00612724  0.00231562
 -0.00351406  0.00512304  0.00388683  0.00536851  0.00691911  0.00542937
 -0.00878513  0.00171657]",-4.972144848659259,0.00692827199212573
AIG,0.2881560478655193,0.6971176060272886,"[ 4.51259310e-04 -1.57040239e-04  2.64949145e-04 -2.62392194e-05
  9.62487816e-05  6.63722302e-05]",0.8814629420495704,"[ 0.00908993 -0.0068494  -0.00478126  0.00274419 -0.00600836  0.00082123
 -0.00683561 -0.0003076  -0.00628067  0.00244748 -0.00320229  0.00606096
 -0.00015919  0.00516638  0.00486284 -0.00138383  0.00523689 -0.00292234
 -0.006631    0.00766414]",-5.436252813827608,0.0043557746267555465
