,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6241253552446187,0.3605381906730511,[ 0.00092295 -0.00162177  0.00014605  0.00047244 -0.0004113  -0.00041323],-0.6943981310891247,"[ 0.00639867 -0.00226579 -0.00056072  0.00629594 -0.00058118 -0.00018893
 -0.00445114  0.00048443  0.00297786  0.00515643  0.00404832 -0.00106943
 -0.00140213 -0.00040196 -0.00099819 -0.0061256  -0.00628989  0.00259589
  0.00296488 -0.01171618]",-5.285671165991938,0.005063632509478007
AAL,0.3561179921845158,0.6179434652165405,"[ 3.78581313e-05 -9.70170003e-04  2.07667793e-04 -2.26207702e-04
  1.42186703e-04 -3.67749890e-05]",-1.4148986185915946,"[ 0.00527483 -0.00541501 -0.0031534   0.01160139  0.00743924  0.00098322
 -0.00467684 -0.00393524  0.00658209  0.00222272 -0.00054508 -0.00627357
 -0.0063293   0.00940171 -0.00086805 -0.00992496 -0.01360284  0.01080374
 -0.01165665 -0.01443556]",-5.742753062014742,0.0032059299906371953
AAP,0.4344766377112299,0.5473025556750513,"[ 3.41978492e-04 -1.12879276e-03  3.40372517e-04 -3.49775570e-04
  1.97032192e-04 -9.86224789e-05]",-0.8601408897085401,"[ 7.17494631e-03 -2.22866046e-03 -1.46412670e-03  4.26404334e-03
 -3.87358999e-03  3.73366222e-03  1.99355456e-03  3.22315411e-03
  3.42563161e-03 -3.78917881e-03  1.75697579e-03  5.95070605e-07
  7.68879553e-04 -2.74615767e-03 -6.66102419e-03 -7.48252875e-03
 -5.76421105e-03  4.10977600e-03 -9.77745213e-03 -1.22266689e-02]",-5.45723453700331,0.004265335075976848
AAPL,1.0193419959228416,-0.03152067033729624,[-0.00041482 -0.0019626   0.00082354 -0.0005613   0.00022559  0.00013871],-0.7940313288911105,"[ 7.62776513e-03  2.70783283e-05  1.12050377e-03  2.43004462e-03
 -6.87516156e-03  4.14556156e-04  1.02721749e-04  5.75163344e-03
  3.60881300e-03 -3.44922509e-03  1.52729430e-03  1.10832020e-03
  1.37521772e-03 -3.18408049e-03 -7.67907312e-03 -2.59036614e-03
  1.20421465e-03  3.25274256e-03 -1.22080155e-02 -2.81297927e-03]",-5.26144514038627,0.005187802196441919
ABBV,0.6228142603701117,0.3552496847218262,"[ 3.79405519e-04 -1.39674576e-04 -1.15511040e-04 -1.25908903e-04
  7.72785126e-05 -1.97346720e-04]",0.9642042054363666,"[ 0.00700069 -0.0027233  -0.00205283  0.0037796  -0.00303991  0.0040597
  0.00169719 -0.00201146 -0.00656005 -0.00292213  0.0015692   0.00610277
  0.00169893  0.00158958  0.00113606  0.00783765  0.01007177 -0.00125014
  0.00637424  0.01514835]",-5.787425032682263,0.003065866527202205
ABT,0.9545007480708583,0.01886103543083053,"[ 9.98251076e-04 -5.04002289e-04  4.07092565e-04  2.31831118e-04
 -9.15330526e-05 -5.79239970e-05]",0.8957967729776057,"[ 0.00699457 -0.00113146 -0.00033559  0.00409965 -0.00222723  0.00186605
 -0.00060582 -0.00282186 -0.0060084   0.00127619  0.00396444  0.00436185
 -0.00161793 -0.00039414  0.00430141  0.00783151  0.00400218 -0.00729126
  0.01122486  0.01262888]",-5.452347621497645,0.004286230423410071
ACN,0.6718563369054221,0.3058706242492733,"[ 4.80924647e-04 -3.69767294e-04  3.42533388e-04  2.94144212e-04
 -7.93481919e-06  2.34660513e-04]",0.7290771081014669,"[ 0.00714911 -0.00577823 -0.00548121  0.00380722 -0.00403237  0.00785463
  0.00242949  0.00148585 -0.00022381  0.00115484  0.00482904  0.00181461
 -0.00091001 -0.00167499  0.00439655  0.00189723  0.00280649 -0.01001265
  0.00599376 -0.00273546]",-5.921139949614117,0.0026821409280743513
ADBE,0.478069396122198,0.5084345360384571,"[ 8.18786630e-04 -1.04338992e-03  7.48052289e-04 -4.72563145e-05
  1.16493082e-04  1.09188486e-04]",-0.5664220056960129,"[ 7.63246963e-03 -1.39981917e-03 -6.50957243e-04  2.21081364e-03
 -7.36562792e-03  2.95427895e-03  2.17363056e-03  6.37203488e-03
  4.28555389e-03 -5.60309124e-03  4.00911509e-04  6.67393624e-04
  7.30427080e-04  3.38084108e-04 -3.88975765e-03 -2.17516483e-03
  1.20855627e-03  3.63203512e-03 -6.78406677e-05 -4.05520238e-03]",-5.27699850169876,0.005107738676874454
ADI,0.6628488101711334,0.31706285699573167,"[-3.08643271e-05 -7.63530090e-04  3.87137886e-05 -1.14048049e-04
 -9.38471010e-05 -2.42851346e-04]",0.708746244741261,"[ 6.02717238e-03 -7.57050322e-03 -6.50061782e-03  7.03075176e-03
  3.38051342e-04  7.04459365e-03  1.34443882e-04  9.97588709e-05
  3.60580441e-03  1.97637785e-03  2.48793211e-03 -2.07064767e-03
 -3.99462973e-03  4.99570507e-03  5.01749666e-03 -1.52620421e-03
 -3.40577346e-03 -2.05411784e-03  4.03897738e-03 -3.35064288e-03]",-5.747985316196948,0.0031891995571444853
ADM,0.5690707792631954,0.40630284132448263,"[ 1.20317771e-04 -1.09524295e-04 -9.19074663e-07  3.02753524e-05
  2.02263114e-05  5.15940998e-06]",0.6651168914282111,"[ 6.24171442e-03 -5.20162028e-03 -4.19525299e-03  6.34217376e-03
  6.05029998e-04  5.13529535e-03  3.30375568e-05 -3.90527045e-03
 -4.35419966e-03  9.77658938e-04  2.91983527e-03  2.89888330e-03
 -1.60811556e-03  1.29595316e-03  1.60734378e-03  6.36995516e-03
  7.27000405e-03 -1.52340484e-03  1.20234284e-03  6.60238515e-03]",-6.622016211241201,0.0013307451756011223
ADP,0.43859706612874194,0.5457841878011037,"[-1.02768569e-05 -1.30141196e-03  4.41532772e-04 -2.21365529e-05
  9.52728341e-05  2.08909175e-04]",-0.7768815566146027,"[ 0.00690869 -0.00549462 -0.0045724   0.0045187  -0.00395326  0.00561718
  0.00029224  0.00444813  0.00569889  0.00129215  0.00327038 -0.00132272
  0.00010829  0.00093975  0.00172643 -0.00871819 -0.00839492 -0.00241971
  0.00212207 -0.00843257]",-5.134945732179988,0.005887370991331931
ADSK,0.3761191339319953,0.6018642789701504,"[ 3.61598377e-04 -7.36741197e-04  2.45733403e-04  1.35280092e-04
 -1.11162582e-04 -7.84849301e-05]",-1.0190271203041499,"[ 0.00539214 -0.00600788 -0.00436674  0.01004944  0.00503132  0.00356492
 -0.00250296 -0.00285835  0.00503511  0.00287454  0.00212588 -0.00465771
 -0.0058009   0.00288898 -0.00235864 -0.00628073 -0.0095011   0.00760591
 -0.00376407 -0.01227692]",-5.404297489352187,0.004497212631467449
AEE,0.423163486041036,0.5636074018841276,"[-7.62800592e-04 -8.39627649e-04 -2.58374873e-05  8.77079972e-05
 -2.09718078e-04  5.41693136e-06]",-0.7109756214287212,"[ 6.61529331e-03 -5.93234147e-03 -5.01164055e-03  5.76899787e-03
 -1.07337959e-03  5.93223962e-03 -1.40879856e-04 -2.80626658e-04
  6.26434173e-05  3.56523412e-03  5.37490071e-03  1.63610880e-03
  1.57192575e-03 -4.34970944e-03 -1.72190060e-03 -4.72921923e-03
 -1.72066794e-03 -4.58930741e-03 -7.26192228e-03 -5.55420320e-03]",-5.314136442274919,0.004921526943416519
AEP,0.20716740592185034,0.7742892872108743,"[-8.47332444e-05 -1.07773938e-03  3.50424344e-04  3.71435186e-05
 -1.10095308e-04  2.85739456e-05]",-0.771031766639207,"[ 0.00709606 -0.00423983 -0.00318261  0.00406455 -0.00438539  0.00390282
 -0.00081298  0.00394078  0.00362537  0.00258202  0.00455645  0.00048919
  0.00153928 -0.00373505 -0.00248639 -0.00598749 -0.00289422 -0.00430137
 -0.01072428 -0.00576122]",-5.364366828535868,0.004680422812716492
AES,0.7365233376015645,0.23602690430324808,"[ 2.92892078e-04  5.10480973e-05 -1.38873173e-05 -2.87088119e-05
  5.53080362e-05 -6.41890875e-05]",1.070065030439079,"[ 0.00729442 -0.00787102 -0.00723773  0.00231365 -0.00684628  0.00848552
  0.00047389  0.00373395 -0.00111082  0.00556342  0.00633981  0.00473885
  0.00466216 -0.0007546   0.00740645 -0.00066239  0.00711786 -0.01117626
  0.01047254 -0.00044045]",-5.680798151173652,0.003410834994723962
AFL,0.649200417213545,0.32523504793526903,"[-4.26493217e-05 -5.67379133e-04  1.95819796e-04  3.75019442e-04
 -1.15001492e-04  2.53421081e-04]",0.9037970522009027,"[ 8.21949050e-03 -1.88942773e-03 -1.73009984e-03  7.18640786e-06
 -9.68574205e-03  5.02016163e-03  3.18514315e-03  4.98320009e-03
 -1.92447815e-03 -2.75223812e-03  3.62915524e-03  5.04566065e-03
  1.99415657e-03 -3.29815060e-03  9.87228282e-04  5.89690417e-03
  8.60677682e-03 -7.93787978e-03  4.77954195e-03  9.06409823e-03]",-5.555042282338165,0.0038679049220652698
AIG,0.6732476466065809,0.30392114193187786,"[ 8.22510010e-04 -5.38137307e-04  2.64149304e-04  1.89638303e-04
 -4.74189848e-05 -6.26577042e-05]",0.6690693804998225,"[ 0.00584009 -0.00466257 -0.00358792  0.00779466  0.00237757  0.00463499
  0.00086115 -0.00395345 -0.00192132 -0.00209183  0.00126248  0.00114085
 -0.00196359  0.00107692 -0.00341116  0.00169718  0.0005335   0.00330129
 -0.00808959  0.00728257]",-5.654655877400601,0.003501177713901441
AIZ,4.0857312157418875,-3.0970170517121876,"[ 6.12197963e-04 -1.18841559e-04  2.27112587e-04  1.61857193e-04
  5.67393945e-05  1.19943472e-04]",-0.49524893209783327,"[ 0.00773663 -0.00110006 -0.00060745  0.00204034 -0.00683065  0.00355469
  0.0029658   0.00435751  0.00127448 -0.00594281  0.00043519  0.00225789
  0.00173523  0.00261812  0.00175296 -0.00342937 -0.00288238 -0.00214305
  0.0081824  -0.0029431 ]",-5.935224520072018,0.0026446289156049864
AJG,0.6449142355303736,0.33663304969000163,"[ 4.24124690e-04 -3.94453050e-04  2.71401100e-04  3.14729755e-04
 -1.72903111e-04  5.16805601e-05]",0.688295278746779,"[ 0.00615465 -0.00240008 -0.00139134  0.0068984   0.00156785  0.00273896
  0.00039918 -0.00424754 -0.00294779 -0.00254652  0.00075412  0.00093862
 -0.00496797  0.0039051   0.00117244  0.00647726  0.00037154  0.00210806
  0.00604986  0.01118153]",-5.713991382006779,0.0032994767555465715
AKAM,0.6451666519660634,0.3288894739687932,"[ 2.76452676e-04 -4.99341565e-04  3.06370258e-04  1.35436435e-04
 -3.92248689e-05  9.16261791e-05]",0.8038433552344428,"[ 6.95143847e-03 -3.79369307e-03 -3.51094840e-03  4.14801684e-03
 -2.46993017e-03  6.17869021e-03  2.38868380e-03 -2.04091450e-03
 -4.89094091e-03  1.89830296e-05  4.78072591e-03  3.96481265e-03
 -8.88629393e-04 -3.87114203e-03  1.35131725e-03  5.64340159e-03
  2.88991989e-03 -6.58335553e-03  9.18318776e-03  9.23906684e-03]",-5.713645663952898,0.0033006176414303867
