,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4602050063055213,0.5178875475224507,"[ 9.30935790e-05  1.49603154e-04 -1.79607019e-04  3.99980902e-04
 -1.93648406e-04 -7.96017079e-05]",0.907328429975731,"[ 0.01433873  0.00111014 -0.00598159 -0.00171094  0.00164427  0.0057357
 -0.00150982 -0.00140752 -0.00063072 -0.00400041  0.00277095  0.00578854
 -0.00388375  0.00059033  0.00676886 -0.00275943 -0.00345664  0.00459563
 -0.00989209  0.00038004]",-6.1290395603904155,0.002178672439492021
AAL,0.45328998286557143,0.5251929967296409,"[-4.17632933e-05 -8.13887456e-04  2.82982588e-04  1.01209817e-04
  6.42464486e-05  6.98697785e-05]",0.7561100066506014,"[ 0.01332419  0.00211472 -0.00354171 -0.00546259 -0.00328855  0.00676823
  0.00324033 -0.00039307  0.00012861 -0.00486405 -0.00203715  0.00269949
 -0.00056238  0.0031861   0.00390647  0.00103445  0.00076896 -0.00250401
 -0.0027435  -0.00512226]",-5.8346728161914365,0.002924379913399676
AAP,0.6552164556606667,0.32281941488208593,"[ 5.89733073e-04  5.24832466e-05  1.87598359e-04 -7.46539358e-05
 -5.12856358e-06 -6.98598789e-05]",0.783469021212397,"[ 0.0059788  -0.00249912 -0.00047034  0.01291408 -0.00108821 -0.00118405
 -0.00244952  0.0044557  -0.00013835 -0.00334168  0.00410463  0.00306483
 -0.00369294  0.00159959  0.00483839 -0.00426854 -0.00378688  0.0046724
 -0.01078583  0.00085542]",-6.298546502034078,0.0018389757829677372
AAPL,0.44372189223396263,0.5333746507765139,"[ 6.26809728e-05 -1.00063649e-03  5.67003477e-04  7.53800734e-05
  1.33002473e-04  2.29479557e-04]",1.0784427001857433,"[ 0.0135585   0.00026427 -0.0059459   0.00254468  0.00289395  0.00346712
 -0.00350175  0.00178887  0.00061778 -0.0060101   0.00290058  0.00689369
 -0.00457752  0.00180871  0.00932365 -0.00738902 -0.00508527  0.00727955
 -0.01490225  0.00348771]",-5.4975877865831135,0.004096641502924665
ABBV,0.606587280666837,0.3667373447516784,"[ 2.64901697e-04  2.29566559e-04 -8.06711923e-05  2.75007274e-04
 -1.11245056e-04  7.91875837e-05]",0.9127818790128015,"[ 0.00905968 -0.00154028 -0.0025512   0.01021133  0.00045047 -0.00052148
 -0.00316052  0.00586151  0.00030742 -0.00601295  0.00508733  0.00542503
 -0.00587026  0.00125306  0.00525661 -0.0058366  -0.00118759  0.00941562
 -0.0102057   0.00322897]",-5.882272357831204,0.00278844173295897
ABT,0.548907268136016,0.4339869147816637,"[6.63513912e-04 7.81171313e-05 3.07594210e-04 1.36857562e-04
 6.08875135e-05 1.21501198e-04]",0.6367704199846749,"[ 5.68515245e-03 -9.01112812e-04  1.47348593e-03  7.20755483e-03
 -5.93213867e-03  7.08362933e-04  2.30769782e-03  4.08413941e-03
  8.87923960e-04 -2.41438949e-03 -8.77349393e-05 -3.12623945e-03
 -2.22793349e-03  5.55802234e-03  3.99371780e-03 -4.08734368e-04
  9.37626001e-04 -3.60506745e-03 -7.87795734e-03 -7.02962213e-04]",-6.25081621238627,0.0019288791185125183
ACN,0.5117967105471743,0.4648919310196312,"[3.05213141e-04 6.26315860e-04 3.01010314e-05 1.68608909e-04
 3.26473227e-05 1.37448976e-04]",0.6503599765742171,"[ 6.57979659e-03 -1.69945812e-03 -9.11722517e-05  1.01770646e-02
 -2.80153690e-03 -3.63031787e-04 -2.02416423e-04  4.47698659e-03
 -1.49762663e-03 -3.05854341e-03  5.42973759e-03  1.14791551e-03
 -5.60146223e-03  2.36589144e-03  3.15699265e-03 -2.89772214e-03
  1.56181959e-03  5.14016750e-03 -9.14673269e-03  1.49595977e-03]",-6.2682460356899385,0.0018955503969311234
ADBE,0.5311281090898732,0.4432975302871927,"[4.88898760e-04 3.66074678e-04 1.41526966e-04 2.25529259e-05
 3.10670082e-05 8.69514488e-05]",0.9403443051894345,"[ 9.11217323e-03 -1.72460076e-03 -3.08060138e-03  1.01985156e-02
  1.49361486e-03 -1.26686026e-05 -3.88660827e-03  4.02291185e-03
 -1.80395718e-04 -4.89695298e-03  5.22544708e-03  6.12212313e-03
 -4.97744689e-03  2.58040140e-04  5.17360441e-03 -5.34321750e-03
 -2.63345445e-03  7.86056357e-03 -1.22880488e-02  5.32499416e-03]",-6.031616614907675,0.0024016083628118088
ADI,0.46106268249340315,0.49905121889723497,"[ 5.40621591e-04 -9.25610907e-05  1.08273440e-04  2.10105958e-04
 -6.15774639e-05  4.41725537e-05]",1.6142235902160968,"[ 0.01104559 -0.00147512 -0.00599591  0.01089569  0.00670826  0.0002991
 -0.00912097  0.00155688  0.00052841 -0.00341165  0.00820987  0.00982722
 -0.00535209 -0.00381863  0.00200698 -0.00770331 -0.00481774  0.01761343
 -0.01105398  0.01148869]",-6.2153194393945395,0.001998577823941324
ADM,0.4549757796812919,0.5176372228629416,"[2.53207683e-05 1.26925136e-04 1.75038911e-06 1.46419205e-04
 8.83769606e-06 1.06862099e-04]",0.964786203520331,"[ 1.21543207e-02 -1.20077249e-03 -6.12744513e-03  6.94776070e-03
  6.00342956e-03  2.73623648e-03 -8.31297212e-03 -2.15462767e-03
  2.22826534e-03 -6.77375411e-05  4.66839212e-03  4.92073272e-03
 -3.64391563e-03 -1.70956370e-03  1.80030547e-03 -2.52444291e-03
 -2.47448593e-03  8.07415764e-03 -9.44701648e-03  2.42804827e-03]",-6.102031841753723,0.0022383151937773967
