,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.567347809305569,0.42061257707076355,[ 0.00013792  0.0014416  -0.00021107  0.00018141  0.00014979  0.00032634],-1.3049609778687867,"[ 0.01578044 -0.00274209 -0.00741687 -0.00473072 -0.00676443  0.00922298
  0.00164161  0.00211835  0.00512244 -0.00633027 -0.0066934   0.00075372
  0.00079976  0.00067072 -0.00153602  0.01224039  0.00746251 -0.0078563
  0.01462562 -0.00491191]",-5.340694809324494,0.004792539651967043
AAL,-0.08551735212324837,1.0630065245353244,"[-1.25526848e-03  4.99496817e-04 -5.13530281e-04 -1.71322611e-04
  3.89422631e-05  9.70084918e-05]",-0.876958576914367,"[ 0.00891042 -0.00877269 -0.00426031  0.01054589  0.00078447 -0.00494286
 -0.00470657  0.00122666  0.00322078  0.00272668  0.00272076  0.00196511
 -0.00022957 -0.00448386 -0.00658109  0.00615856  0.00500469  0.00170407
  0.00797069  0.00695174]",-5.838120235496293,0.002914315707368073
AAP,0.5208690196776655,0.4676179867286153,"[-1.65108748e-04 -1.38602520e-04 -8.62218476e-05 -3.86780330e-04
  2.61793087e-05 -3.24135726e-04]",-0.7051304804221662,"[ 1.02778033e-02 -8.11285644e-03 -7.21174575e-03  7.50428999e-03
  1.68522333e-03  2.51336410e-03 -2.34734927e-03 -6.18179400e-03
 -1.92518713e-03  6.25564879e-03  3.99731174e-03  8.12402215e-04
  1.23297275e-03  8.50028788e-04 -2.99588228e-03 -2.57202417e-03
  2.19211819e-03  1.41766785e-03 -8.36146963e-03 -9.92393152e-05]",-5.221304013815721,0.005400282490008099
AAPL,0.40501648748279745,0.5655119731142642,"[-8.24454702e-04 -1.12716486e-04 -6.37289623e-05 -3.37287837e-05
  1.15220013e-04  3.37575962e-04]",-0.8215376090655317,"[ 0.00812616 -0.00905749 -0.0034974   0.0105621  -0.00043248 -0.0027801
 -0.00192302 -0.00200738 -0.00292124  0.0038083   0.0069382   0.0052852
  0.00040833 -0.00476083 -0.00794855  0.00192693  0.00584272  0.00548736
  0.00474567  0.0044854 ]",-5.611457478605487,0.0036557373140825586
ABBV,0.6606361062418188,0.3135999277580196,"[ 7.07599923e-04  7.90012374e-04 -3.12832839e-05 -2.44231738e-04
  1.07716549e-04 -2.61334845e-04]",-0.7902362045130097,"[ 0.01139612 -0.00621125 -0.00526481  0.0039835  -0.00300973  0.00219507
 -0.00073085  0.00047523  0.00263247 -0.00160254 -0.00358991  0.00057088
  0.00498854  0.00410141 -0.00322807 -0.00295915  0.00469493 -0.00168716
 -0.01291235  0.00787434]",-4.731056504191394,0.008817150760402064
ABT,0.19636541998409507,0.7753809027304936,"[-2.14895829e-04  7.21048852e-04 -3.74317425e-04  1.70244194e-04
 -1.27817834e-04 -5.77380415e-05]",-0.9921851208680778,"[ 0.01118165 -0.00710221 -0.00629061  0.00627676  0.00058715 -0.00037985
 -0.00483867 -0.00088597  0.00539158  0.00543253  0.00086449 -0.00382934
 -0.00037814 -0.00345477 -0.00876293  0.00993958  0.01306969  0.00114382
  0.00942648  0.00159886]",-5.198889193319327,0.0055226956620551704
ACN,0.4939129948774493,0.49529062284923503,"[-1.52857804e-03  1.09229888e-03 -7.41775516e-04 -1.18442641e-04
  7.03660749e-05  2.27470003e-04]",-0.7886481294621677,"[ 0.01192084 -0.00537784 -0.00450663  0.00232766 -0.0052717   0.0024513
  0.00082672  0.00302506  0.00150002 -0.00621788 -0.00186502  0.00803961
  0.00214535 -0.00323692 -0.00351818  0.00853269  0.00311574 -0.00505504
  0.00943049  0.00579014]",-4.904927660121312,0.007409979100515939
ADBE,0.4953934979605844,0.48896560859130606,[-0.0018242   0.00029983 -0.00030775 -0.00031592  0.00033178  0.00058812],-0.7598556780304493,"[ 0.01217041 -0.00482013 -0.00394562  0.00129722 -0.00645936  0.00274928
  0.00122041  0.0038088   0.00221892 -0.00645055 -0.00264524  0.00598947
  0.00245605 -0.00215646 -0.00514969  0.00780604  0.00813997 -0.00251763
  0.00669836  0.00149661]",-4.954642251014999,0.007050602174273705
ADI,0.4787856836506653,0.5127778296159724,"[-5.56257412e-04  1.68341792e-03 -5.12250905e-04  2.58564395e-04
  9.04320342e-05  4.22761256e-04]",-0.9077556578983567,"[ 0.01239549 -0.00654874 -0.00811747  0.00442482  0.00041837  0.00248041
 -0.00298899 -0.00048845  0.00389186 -0.0015658  -0.00224324  0.00642055
  0.00201397 -0.00467631 -0.00323971  0.01224787  0.00539928 -0.00712649
  0.00707127 -0.00643468]",-5.006741769894287,0.0066926740920949385
ADM,0.6236985476801868,0.3637738007926151,[0.00089513 0.00096839 0.00019597 0.00015395 0.00018567 0.00024437],-1.038977378899548,"[ 0.0144904  -0.00372167 -0.00721999 -0.002719   -0.00604396  0.00932623
  0.00287128 -0.00027976  0.00055174 -0.00592493 -0.00368137  0.00387322
 -0.00021892  0.00254999  0.00290666  0.00671161  0.00381362 -0.00909958
 -0.00350152 -0.01098174]",-5.31785443327043,0.004903262724696654
ADP,0.503171954886367,0.4704771563742344,"[-9.93669937e-04  4.06820541e-04 -3.88327924e-04 -1.93396955e-04
  5.80591945e-05  6.35229177e-05]",-0.8027143916236698,"[ 0.01213895 -0.00657292 -0.0083603   0.0040644   0.00110826  0.00497598
 -0.00293207 -0.00570568  0.00217618  0.0063868  -0.00064201 -0.00327306
  0.00423369  0.00167175 -0.0065417   0.00077458  0.00773873 -0.00065307
 -0.0007574   0.00600834]",-5.30295108450112,0.004976885005775592
ADSK,0.24570298247240074,0.7440539509475383,"[-7.19169735e-04  1.06624719e-03 -3.97076828e-04  1.58389542e-04
  8.04437867e-05  3.75161632e-04]",-0.8723110077125932,"[ 0.01038282 -0.00735414 -0.00465105  0.00736652 -0.00149827 -0.00323009
 -0.00328579  0.00487796  0.00591233 -0.00441582 -0.00290831  0.00387173
 -0.00177041 -0.00188559  0.00177254  0.01089573  0.00012023 -0.0084313
  0.00569955 -0.00571541]",-5.179952896438839,0.0056282715197920755
AEE,0.5373443913324626,0.4394593742725341,"[-3.73108726e-04 -6.07341497e-04 -4.66958629e-05 -5.63418301e-04
  3.34098747e-05 -4.23090054e-04]",-1.1197123376973617,"[ 0.01128732 -0.00616977 -0.00464422  0.0030911  -0.00428701  0.0049797
  0.00179343 -0.00453123 -0.00567673  0.00450125  0.00744367 -0.00063389
 -0.00111108  0.00303113 -0.00332555 -0.01115121 -0.0020751   0.010168
 -0.01380543  0.01297112]",-5.782903082758544,0.0030797616148790924
AEP,0.582019843551219,0.3928770192349168,"[-4.22934128e-04 -9.44923809e-04  3.09099536e-06 -6.67401330e-04
  2.12443727e-05 -5.23120641e-04]",-1.3449533906285926,"[ 0.01030227 -0.00620669 -0.00140211  0.00360163 -0.0072959   0.00186345
  0.0021876  -0.00107604 -0.00422722  0.00496485  0.00810188 -0.00557494
 -0.00203504  0.00336999 -0.00847623 -0.01121156  0.00569088  0.01575161
 -0.00853253  0.02149357]",-5.750152675457184,0.003182294901089539
AES,0.5145481066854036,0.4589696052687758,[-0.00065798  0.00032339 -0.00033214 -0.00053773  0.00010377 -0.00028322],-0.7599328964100123,"[ 0.01352829 -0.00538457 -0.00931794  0.00102753 -0.00017788  0.00817686
 -0.00128719 -0.0061181   0.00096245  0.0046276  -0.0006692  -0.00263208
  0.00246973  0.00367681 -0.00202619 -0.0024856   0.00040555  0.00015256
 -0.00329405  0.00414771]",-5.243639784297973,0.005281000110686422
AFL,0.5308784598726154,0.4419894614765154,"[ 7.99199113e-05  1.72118090e-03 -3.65169334e-04  1.25636813e-04
  1.10884181e-04  1.88628800e-04]",-0.8188063904419882,"[ 0.01449113 -0.00385027 -0.00791073 -0.00192443 -0.00392493  0.00841218
  0.00024711 -0.00123412  0.00412635 -0.00164332 -0.00593759 -0.0026189
  0.00330415  0.00510037 -0.00113105  0.00180967  0.00500998 -0.00426844
 -0.00069714 -0.00102652]",-5.2233771286354385,0.005389098681012973
AIG,-0.17471426273644872,1.1615100563826426,"[-5.11708367e-05  9.91383354e-04 -1.86257738e-04  1.54033537e-04
  8.95410930e-05  2.61195708e-04]",-0.7419392526910554,"[ 0.00984849 -0.00680074 -0.00220237  0.00639855 -0.00517367 -0.00317856
 -0.00044906  0.00674525  0.00341311 -0.00778908 -0.00257817  0.00656694
  0.00013097 -0.00139677 -0.0007844   0.00758844  0.00395487 -0.00461097
  0.0029971  -0.00458078]",-5.310899364370565,0.004937484122923166
AIZ,0.5302138952486664,0.4620500506590074,"[-1.99968526e-04  1.12459461e-03 -4.66993014e-04  4.57719331e-05
 -4.28635118e-05 -6.24215580e-05]",-0.7618963192579766,"[ 0.01203243 -0.00534107 -0.00488535  0.00181208 -0.00556582  0.0039243
  0.00172357  0.00237193  0.00177877 -0.00727065 -0.0062182   0.00443122
  0.00562879  0.00628056  0.00167095 -0.00500911 -0.0038057  -0.00330112
 -0.00535178  0.00193467]",-4.8788091750019085,0.007606066130457951
AJG,0.579328814659638,0.40142499342166554,"[5.74106014e-04 6.05868172e-04 6.20238111e-05 9.72217008e-05
 8.81698683e-05 1.10174203e-04]",-0.8280196796898481,"[ 0.01284418 -0.00440301 -0.00493512 -0.00030911 -0.00641404  0.00583138
  0.00206725  0.00106358  0.00149942 -0.00471853 -0.00476946  0.00236606
  0.00620465  0.00379803 -0.00446176 -0.00152101  0.00544951 -0.00207758
 -0.00384957  0.01068557]",-5.1911346995753656,0.005565687846896333
AKAM,0.5366686430199462,0.4416389774960133,"[-7.22555966e-07  2.81784421e-03 -6.33036957e-04  3.10657660e-04
  1.50990454e-04  3.89136446e-04]",-0.8299584663556626,"[ 0.01469321 -0.00399138 -0.00878266 -0.00207321 -0.00334832  0.00979234
  0.00096795 -0.00303497  0.00117673 -0.00172761 -0.0029341   0.00227036
  0.00203198  0.0014937  -0.00105826  0.00477165  0.00458821 -0.00465423
 -0.00020547 -0.00544653]",-5.037429778604173,0.006490408685973432
ALB,0.5963617546202032,0.3888844078391413,"[ 8.55852210e-04  9.16059421e-04 -8.54453919e-05  1.43429368e-04
 -3.68761643e-05 -1.44341669e-04]",-1.1249231749153221,"[ 0.01572216 -0.00262193 -0.00752032 -0.00502897 -0.00674814  0.01024016
  0.00210566  0.00056897  0.00388718 -0.00480159 -0.00580056 -0.00039445
  0.00139093  0.00230209 -0.00151711  0.00800273  0.0057353  -0.00557649
  0.01167408 -0.00087672]",-5.440076734714638,0.004339150294504022
ALGN,0.54078558638836,0.435434366821462,"[-2.05174118e-04  6.15319498e-04 -9.85649097e-05  1.22977675e-04
  1.05763999e-04  3.16867157e-04]",-0.9148821715629762,"[ 0.01524014 -0.00310667 -0.00801432 -0.0038311  -0.00515862  0.01012685
  0.00129202 -0.00134042  0.00314539 -0.00262252 -0.00528666 -0.00058516
  0.00325595  0.00308767 -0.00225253  0.00426     0.00494224 -0.00443659
  0.00457014  0.00014268]",-5.742977832414538,0.0032052094734499846
