,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5331769171666023,0.440605199052623,"[ 2.32064843e-03 -1.03860411e-03  9.26425773e-04  4.04469254e-04
 -7.93266610e-05 -7.90642333e-05]",1.1154723564816356,"[ 0.01023782 -0.00548653 -0.00252317  0.00423618 -0.00307205  0.00358994
 -0.00502831 -0.00150767 -0.00344913 -0.00833567  0.00480958 -0.00375046
  0.00424933  0.00553506 -0.00372746  0.01055595 -0.00730568  0.00203032
  0.01689097  0.0043306 ]",-4.649033310113155,0.009570849503479273
AAL,0.5558713383699216,0.41555091433036084,"[1.01241982e-03 7.99028486e-05 3.86817311e-04 9.06827211e-06
 1.70584275e-04 1.20150518e-04]",1.0835639107178727,"[ 1.55823232e-02 -1.39343843e-03  9.30935696e-04  1.20205331e-02
 -4.43686194e-03  1.13347868e-02 -5.64936417e-03  2.31437795e-03
  7.09535402e-04 -3.57919940e-03  6.52570240e-03  3.60637170e-03
 -7.18944968e-04  7.49399666e-03 -2.67537245e-03 -5.54807255e-05
  6.08748002e-03 -3.82109016e-03  4.80835299e-03 -3.36133855e-04]",-5.546449574555931,0.0039012839013206585
AAP,0.5778188305127001,0.38381020072623007,"[-3.95476995e-04  4.02778098e-04 -3.14567157e-04 -3.22137757e-04
  3.45881237e-05 -2.29721978e-04]",1.1098097686984074,"[ 1.63705247e-02 -1.29462421e-04  9.80166515e-05  1.35639851e-02
 -5.49634415e-03  1.13312346e-02 -5.05983695e-03  2.41843220e-03
  2.75363288e-04 -3.82200728e-04  2.72280962e-03  4.88732554e-03
 -4.92143652e-03  4.84104818e-03 -4.13162440e-03 -2.67266847e-03
  1.72577142e-03 -4.95830112e-03  5.86461874e-04  2.98513483e-04]",-5.278343113111195,0.005100875368433282
AAPL,0.553812829367775,0.4043290623292882,"[ 1.43394222e-03  3.25556980e-04  2.83057666e-04  4.56745755e-04
 -9.86408256e-05  1.48046461e-05]",1.1972919902179775,"[ 0.01069905 -0.00280172 -0.0073992   0.00677631 -0.00865054  0.00041149
 -0.00567767 -0.0088861  -0.00218873 -0.00775279 -0.00018213 -0.00169679
 -0.00323827  0.00124787 -0.00488265  0.00579545 -0.00927819  0.00445369
  0.01186369  0.01285649]",-5.152716634922383,0.005783671242175349
ABBV,0.5712396516560175,0.39484322564598245,"[ 6.32101675e-04 -5.82474678e-05  1.43441840e-04  4.42709240e-04
 -1.23530297e-04  1.47394526e-04]",1.202847218572527,"[ 1.18202393e-02 -2.65579006e-03 -5.13031446e-03  8.02928352e-03
 -7.61058855e-03  3.76215138e-03 -7.16002945e-03 -4.89951010e-03
 -3.85532743e-03 -7.57192991e-03  5.86968462e-04 -2.42377033e-03
 -1.84587467e-03  2.30710196e-03 -5.62104766e-03  5.77038346e-03
 -8.38298132e-03 -4.69231484e-05  1.66202926e-02  8.65780660e-03]",-5.120315763966504,0.005974136180206649
ABT,0.5571897983292243,0.4099787556069854,[ 0.00085621  0.00016021  0.00049852 -0.00038255  0.00041653  0.0001463 ],0.9688647531436185,"[ 0.01364411 -0.00140892 -0.0029988   0.01048294 -0.00667467  0.00709215
 -0.00583371 -0.00139015 -0.00143867 -0.00305922  0.00157948  0.00248922
 -0.00319419  0.00509295 -0.00387602  0.00474464 -0.00342538  0.00241323
  0.01096561  0.00216786]",-4.723575243499387,0.008883361524982904
ACN,0.5499677761328867,0.40499546582842555,[0.00136305 0.00096118 0.0003529  0.00020797 0.00023078 0.00029316],1.1310290534434655,"[ 1.21617848e-02 -3.32133301e-03 -2.83619759e-03  7.96686512e-03
 -5.55347603e-03  6.42192017e-03 -7.01752772e-03 -6.73436808e-05
 -4.32457268e-03 -4.17046609e-03  5.94877066e-04  9.36858402e-04
 -3.93553938e-03  6.69293605e-03 -7.37913428e-03  8.01727211e-03
 -8.87352302e-03  4.00013200e-03  1.09243843e-02  1.07912394e-02]",-4.841673063103849,0.00789383611150675
ADBE,0.54945632779607,0.4253804067103467,"[ 2.53665074e-03 -1.99235429e-04  6.37825292e-04 -3.03660838e-04
  3.88631359e-05 -7.29331565e-04]",1.0584388791585257,"[ 0.01116041 -0.00442775 -0.00262044  0.00614767 -0.00451651  0.00520476
 -0.00686838 -0.00112145 -0.00443388 -0.00742153  0.00231413 -0.00192261
 -0.00224972  0.00554337 -0.00888015  0.00540925 -0.00989219 -0.00342523
  0.01140253  0.0076764 ]",-5.009479467926515,0.006674376629294891
ADI,0.5045054650332155,0.505607360378312,[ 0.00098528 -0.00550877  0.00057081 -0.01004973  0.00377932 -0.00059822],0.009586008223802216,"[ 1.23520295e-02 -5.19242928e-03 -2.09012058e-03  5.27138316e-03
 -1.42870014e-03  3.63805395e-03  3.30563806e-04 -9.56074191e-05
  4.41815364e-04 -1.63673605e-03  2.64637714e-03  1.16763777e-03
 -1.27080337e-03  1.44460150e-03 -6.41794399e-04  2.47920585e-04
  3.97048493e-04  1.12280168e-03  2.37591869e-03 -1.15036604e-03]",-2.65244795057566,0.070478473897475
ADM,0.5762602877945201,0.40492764315548085,"[-1.47168631e-04 -4.46954579e-04  3.07464863e-04 -6.84572653e-04
  4.08174435e-04  6.06383039e-05]",1.1790762110656943,"[ 0.01045211 -0.00579127 -0.00151543  0.0046471  -0.00307272  0.0057226
 -0.00773985  0.00084847 -0.00627313 -0.00927465  0.00397758 -0.00483054
  0.0031801   0.00599304 -0.00570244  0.0102565  -0.00860577  0.00117681
  0.01389568  0.00676029]",-4.911989694780807,0.00735783391355744
ADP,0.5569757961647258,0.4104510622016917,"[6.01318154e-04 8.33399573e-04 2.40640918e-04 9.85573785e-05
 2.84886963e-04 4.29273695e-04]",1.307747633846798,"[ 0.0129444  -0.00024793 -0.00851481  0.01084085 -0.01168764  0.00187814
 -0.00588614 -0.00993108 -0.00028764 -0.00366265 -0.00209157  0.00316222
 -0.0058742   0.00205107 -0.00190944  0.00752202 -0.00815247  0.01101361
  0.01416987 -0.00426478]",-5.314061210793905,0.004921897211105045
