,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6793946638505858,0.26589925565771966,[ 0.00218041 -0.00085975  0.0001971   0.0004025  -0.00045931 -0.0005165 ],1.1621018267468233,"[ 0.01071015 -0.01163028 -0.01116465  0.00077872 -0.01019617  0.00935785
  0.00101759  0.00698077 -0.00035982  0.002506    0.00537207  0.00649728
  0.00347327  0.00345161  0.00509907 -0.00325395  0.00131185 -0.00239636
  0.00895069 -0.00028905]",-4.973698933011965,0.006917513235204731
AAL,0.3955945204427354,0.5608064964309322,"[-8.22186221e-04 -1.28672015e-04 -8.74023671e-04  8.77125432e-04
 -4.78002291e-04  3.04821475e-05]",-1.4356852834640388,"[ 0.00959988 -0.00311747 -0.00430118  0.00793748  0.00021585  0.00539023
  0.00884584 -0.00881624 -0.00480939 -0.00698883 -0.00466816  0.00167017
 -0.00229266 -0.0030496  -0.01499056  0.00081875 -0.00015948  0.01032785
 -0.01824546 -0.01010266]",-4.895805694569917,0.007477881907289344
AAP,0.6924128014135446,0.2538805180103176,"[-1.51037921e-03  1.16138555e-04 -1.27188140e-03 -7.64332419e-04
 -6.29576309e-05 -1.07514691e-03]",1.1845315679227115,"[ 0.01031372 -0.00497676 -0.00496652  0.00145991 -0.01094212  0.00177142
 -0.00269564  0.01349081  0.00878009  0.00256474  0.00497592 -0.0005262
  0.00242928  0.00314261  0.00557711 -0.00833057 -0.0044172  -0.00385135
  0.01219581 -0.00657433]",-4.941829660855429,0.007141519852013296
AAPL,0.46637101038557727,0.46725149204410177,"[-5.53460206e-04  2.91664936e-04 -3.13821398e-04 -1.31921500e-05
  7.93673862e-05 -3.09491759e-05]",-9.424993089114013e-05,"[ 1.08667034e-02 -4.70979250e-03 -4.76002859e-03  6.04343406e-03
 -4.82291443e-03  2.29633998e-03  4.52746108e-06 -4.03891520e-04
 -3.00664911e-04 -3.32993579e-04  1.62903471e-03  1.48291589e-03
 -1.22901014e-03  2.01547616e-03 -8.79203031e-04  8.39607718e-05
  4.11654585e-04  8.44449338e-04  1.84842198e-03 -3.06436154e-04]",-3.2011245684173866,0.04071638985653457
ABBV,0.6407134851291151,0.2937254379225843,"[ 4.57516597e-04  6.07471603e-04 -4.64260086e-04 -6.32870211e-04
  2.72693711e-05 -7.16066782e-04]",1.2588983948928354,"[ 0.00957392 -0.01286298 -0.01309471  0.00420908 -0.00575734  0.01404877
  0.0062562   0.00016035 -0.00358499  0.00128304  0.00871494  0.00688764
  0.00242472 -0.00026454  0.0030783   0.00013972  0.00612356 -0.00669747
  0.00191672  0.00452551]",-5.210127429040467,0.0054609777561453006
ABT,0.6316084042423238,0.29704101891624785,"[-8.63123375e-04  5.97873619e-05 -1.25389564e-03 -5.55107451e-04
 -7.08091452e-04 -1.31647186e-03]",1.3498177419345845,"[ 0.00955771 -0.00488653 -0.00519089  0.00329375 -0.00884894  0.00313888
  0.0003519   0.01118924  0.00920418 -0.00019196 -0.00140302 -0.00277694
  0.00058731  0.00810833  0.01212228 -0.00748659 -0.0079173  -0.00839567
  0.01737331 -0.00024474]",-4.797452600500492,0.008250738227641333
ACN,0.6762315054729985,0.2776283182367519,[ 0.00106597  0.00071468 -0.00034878  0.00033258 -0.00013513 -0.00025987],1.2739754877774538,"[ 0.00975235 -0.01123357 -0.01158623  0.00318223 -0.00835101  0.01224081
  0.00519655  0.00832114  0.00520002  0.00162651  0.00910941  0.00053041
  0.00101988  0.00013999  0.00513854 -0.00327653  0.00150572 -0.00796826
  0.01030303 -0.00451481]",-5.188298780838562,0.005581494087357899
ADBE,0.6860788320372075,0.2693985588074327,"[ 1.71032621e-03  3.05603210e-04 -1.75972214e-04  1.54835405e-05
  1.43846785e-05 -5.87467222e-04]",1.2938389737417708,"[ 0.00973938 -0.00913624 -0.00947798  0.00313996 -0.0085621   0.0089381
  0.00253401  0.00895187  0.00546031  0.00237583  0.00890113  0.00130164
  0.00246569  0.00125992  0.00746852 -0.00562647  0.00119437 -0.00958265
  0.01437988 -0.0053747 ]",-4.932891979636437,0.007205634571530727
ADI,0.6314322189844637,0.31932445913492563,[ 0.00075722  0.00082663 -0.00045855  0.0004465  -0.00027013 -0.00016888],1.2170188817295964,"[ 0.01093277 -0.00839102 -0.00793061 -0.00059298 -0.01306403  0.0047358
 -0.00218227  0.01477241  0.00702911  0.00301325  0.00453012  0.00178687
  0.00272934  0.00441343  0.00630052 -0.00588553 -0.00180958 -0.00310446
  0.00964962 -0.00373641]",-5.133047695750139,0.005898556047413586
ADM,0.6576676808891931,0.2790365731337001,"[ 6.05249325e-04 -6.01001415e-04  9.87880350e-05 -5.73340747e-05
 -7.37767427e-05 -4.21841140e-04]",1.145663039090005,"[ 0.00984875 -0.00587403 -0.00642409  0.00332431 -0.00792795  0.00564078
  0.00297363  0.00693609  0.00295681 -0.00043363  0.00417452  0.00452648
  0.00630463 -0.00043133 -0.00185769 -0.01463949 -0.00971295  0.0017232
  0.00708062 -0.01214338]",-4.9101344166357315,0.007371497412888997
ADP,0.66225080246332,0.28745094634404866,[-0.00045937 -0.00093263 -0.00042638 -0.00060621  0.00019614 -0.00078435],1.2926278576202594,"[ 0.01085379 -0.00928075 -0.00896077 -0.00021961 -0.01222946  0.00616804
 -0.00153014  0.01186044  0.00299886  0.00327665  0.00475286  0.00544461
  0.00318478  0.00553257  0.00848059  0.00025662  0.00958451 -0.00324043
  0.01052487  0.00714186]",-5.174644843045015,0.005658226115498834
ADSK,0.6595708846895634,0.2897822583808973,"[ 6.56122633e-04 -4.39031915e-04 -1.19811834e-04 -1.15427892e-04
 -1.50599737e-05 -5.13294416e-04]",1.1706386807978415,"[ 0.01086668 -0.00863472 -0.00837625  0.00018001 -0.0115439   0.0059857
 -0.00055492  0.01095647  0.00258492  0.0025493   0.00587714  0.00620909
  0.00572306  0.00165098  0.00124095 -0.00873846 -0.00195006  0.00048844
  0.0032902  -0.00772895]",-5.390026978985777,0.004561850259981594
AEE,0.6161075190878885,0.3201432281695991,[-0.00062905  0.0001447   0.00015223 -0.00011299  0.00040542  0.00021877],1.0904057098255144,"[ 0.01003968 -0.00805177 -0.00819091  0.00284395 -0.00863498  0.00666327
  0.0004019   0.00898846  0.00670258  0.00347405  0.01293186 -0.00241731
 -0.00227658 -0.00460041 -0.00267666  0.00198091  0.00554127 -0.00620404
 -0.00600195 -0.00354515]",-4.6915428369564625,0.00917252352545981
AEP,0.6483549763942121,0.2925750088160867,"[-1.21350498e-03  7.39684624e-04 -3.36476712e-04 -5.95425602e-04
  1.40906855e-04  2.80362924e-07]",1.2608940728552207,"[ 0.0098616  -0.01012276 -0.00998595  0.003139   -0.0078645   0.00855109
  0.00074481  0.00633378  0.00427514  0.00388354  0.01271664 -0.00208958
 -0.00454392 -0.00316177 -0.00025213  0.00837504  0.00954416 -0.007947
 -0.00629987  0.00847197]",-4.26866858015487,0.014000411175006035
AES,0.6481860442781916,0.30458653392096413,[ 0.00053001  0.00033731 -0.00037382  0.00046052 -0.00038108 -0.00044442],1.1652131852612857,"[ 1.01780024e-02 -8.53033019e-03 -8.71084281e-03  2.09906038e-03
 -9.97102058e-03  7.38567435e-03  6.82616437e-04  1.14661853e-02
  7.31094732e-03  3.50403875e-03  1.19011228e-02  6.40480276e-06
  1.91855338e-03 -2.23882102e-03  1.25178214e-03 -6.17697109e-03
 -1.81074908e-03 -4.55757952e-03  8.12633452e-03 -4.45380275e-03]",-5.014714550446513,0.006639527016760619
AFL,0.6407642486309724,0.30440580065896805,[ 0.00087331  0.00082382 -0.0004353  -0.00024116 -0.00021488 -0.00091052],1.3149816197469588,"[ 0.00899968 -0.01099032 -0.01171526  0.00554871 -0.00496754  0.01324315
  0.00662261  0.00170466  0.0001128   0.00153903  0.01119202  0.00418384
  0.00267913 -0.00128102  0.00550825 -0.00295079  0.004437   -0.01008394
  0.01282401  0.00313453]",-5.409572810201818,0.004473550858503189
