,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5765095648285564,0.4212265562591231,"[ 3.99606557e-04 -6.27274769e-04  6.32633286e-05  1.98640487e-04
 -2.00881246e-04 -2.95239834e-04]",-1.0268039235970492,"[ 0.00753289  0.0005375   0.00633114  0.00347876 -0.00310055 -0.00349733
 -0.00183987  0.00111089 -0.00016028 -0.00544951 -0.00361638  0.00098599
 -0.00143243  0.0046362  -0.00908363 -0.00217078 -0.00480455  0.01426047
 -0.01102945 -0.00694046]",-5.935461620365724,0.0026440019476424337
AAL,0.48913208840581945,0.49062150880335914,"[ 2.44107244e-04 -4.18358926e-04  2.09450055e-04 -2.42520944e-04
  4.80442446e-05  4.45505987e-06]",-0.0003276128705589805,"[ 0.00735409 -0.00349469 -0.00146788  0.0063383  -0.00172192  0.00272044
 -0.00036283 -0.00040369 -0.00037716 -0.00137788  0.00215514  0.00143503
 -0.00145207  0.00206073 -0.00033851  0.00053309  0.00037186  0.000845
  0.00195407 -0.00103025]",-4.789277513539384,0.00831846518985462
AAP,0.21052342637906285,0.7937033665322796,"[-8.06680076e-04 -6.47451177e-04 -6.37270290e-06 -1.30752690e-04
 -5.92080559e-05 -5.86182387e-05]",-1.497105126000601,"[ 0.01049234 -0.00453136 -0.00091635 -0.00385185 -0.00918071 -0.00182433
 -0.00470046  0.00548759 -0.00310979 -0.0017406  -0.0044281   0.01138445
  0.00189645  0.01085581 -0.00765431  0.00649707  0.00303539  0.02014672
 -0.01603668  0.00194131]",-5.645396638537831,0.003533746503068609
AAPL,0.4914595905902884,0.4906672291712305,[-0.0002418  -0.00102476  0.00031572 -0.00034312  0.00011966  0.00013977],0.6503335054171645,"[ 7.34269708e-03 -3.96654500e-03 -1.43044374e-03  2.89721702e-03
 -3.80240849e-03  7.07102927e-05 -3.90569436e-03  1.05221663e-03
 -1.96127814e-03  1.86868131e-03  9.31795243e-04  6.77719257e-03
  2.10374745e-03  8.56191504e-03  5.14560204e-03  1.29196683e-03
  2.59359857e-03  1.11323312e-03  8.57575937e-03  6.73367632e-04]",-5.740253335634435,0.0032139539630977897
ABBV,0.5245446450292738,0.46361755881241984,"[ 1.05108957e-04 -2.12767958e-04 -3.50951145e-05 -1.61420735e-04
  4.76703248e-05 -2.55002548e-04]",1.084337530934695,"[ 4.94478606e-03 -4.73993666e-03 -5.54362522e-03  9.06910570e-03
  1.29514732e-03  6.61264972e-03  1.17297769e-03 -2.95405558e-03
 -4.01026469e-04  2.21251412e-03  7.09098711e-03  6.75314365e-04
 -9.64215594e-05 -2.12265464e-03  7.71903942e-03  5.91028131e-05
  3.40653831e-03 -1.23494312e-02  1.50619627e-02  5.97831400e-03]",-5.806431033442934,0.0030081469126579806
ABT,0.7966541958312274,0.19729505203623993,"[ 6.56002603e-04 -6.06206216e-04  2.34753694e-04  4.04903176e-05
 -1.55490903e-05 -1.38591887e-04]",-0.9382847366667668,"[ 0.00740148 -0.00010606  0.00471195  0.00347547 -0.00322277 -0.00174086
 -0.00052049  0.00132174 -0.00011396 -0.00608585 -0.00313425  0.00086918
 -0.00229979  0.00338033 -0.00856352  0.000548   -0.00168402  0.01060508
 -0.01443696 -0.00333762]",-5.780342541371271,0.003087657576611259
ACN,0.5267469024257148,0.4573193447941525,"[ 7.62333837e-04 -2.49750851e-04  4.00455256e-04  2.15989496e-04
  1.10562971e-05  2.57332437e-04]",0.5769126485601723,"[ 0.00690895 -0.00626391 -0.00729763  0.00403405 -0.00304373  0.00671731
  0.00139836  0.00209973  0.00075608 -0.00107926  0.00249504  0.00051554
 -0.00116773  0.00207839  0.00208571  0.00035862  0.00175635 -0.00308935
  0.00081164 -0.00561772]",-5.91144084913947,0.0027082818492049103
ADBE,0.4658416929306603,0.5172639645870774,"[ 8.50373269e-04 -1.13809297e-03  6.16472496e-04 -1.59375364e-04
  1.28082818e-04  4.50327267e-05]",-0.6952034079831801,"[ 5.41346098e-03 -1.55727609e-03  7.27867460e-05  8.83253087e-03
  1.08207714e-03  3.88413171e-03  2.98522331e-03 -1.31595124e-03
  2.75307179e-03 -4.53079985e-03  2.24472064e-03 -8.31587869e-03
 -6.08388109e-03 -3.46487092e-03 -2.99873549e-03 -3.23954924e-03
 -6.24511043e-03 -2.10843692e-03  3.75838304e-04 -3.88631535e-03]",-5.38722256660606,0.00457466152496373
ADI,0.5208203861120916,0.46463737959107515,"[-1.61948676e-04 -7.06373319e-04  5.64311235e-05 -1.15274997e-04
 -3.82946002e-05 -1.50914289e-04]",0.6385724061792034,"[ 0.00743254 -0.00653437 -0.00720412  0.00243213 -0.00459394  0.00558521
 -0.00036692  0.00352749  0.00026219  0.00086728  0.0027791   0.0033426
  0.00034275  0.00403136  0.00405277  0.00268555  0.00385675 -0.00251962
  0.00334475  0.0019511 ]",-6.011891051545265,0.0024494517584063118
ADM,0.50138243253655,0.482894321889448,"[-2.38696464e-05 -4.49947719e-04  1.23621215e-04  4.12503064e-07
  8.29222656e-05  2.24989987e-05]",0.7595133254050846,"[ 5.23664373e-03 -3.98721829e-03 -4.27904934e-03  8.97683743e-03
  1.59541748e-03  6.09930832e-03  2.00029270e-03 -4.02266034e-03
 -1.33221201e-03 -1.15874542e-05  5.69925998e-03  1.48548897e-03
 -1.02364021e-03 -3.31494922e-03  3.32968793e-03  3.02968765e-03
  6.02343947e-03 -8.71245232e-03  5.60629125e-03  3.52125658e-03]",-6.419586917229398,0.001629329143592053
