,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5615949888483774,0.43139080412101766,"[-7.17328070e-05  1.17903316e-03 -5.05826506e-05  3.67435659e-04
  6.17703702e-05  5.44325892e-05]",-0.9538098778802001,"[ 0.01189948 -0.00528258 -0.00528174  0.00183557 -0.00543298  0.00486895
  0.00467219  0.00127808 -0.00097419 -0.00869949 -0.00466618  0.00338449
 -0.00210761  0.00211068  0.00310371  0.00746067  0.00239988 -0.00762754
  0.00931614 -0.00998665]",-5.817684105702135,0.0029744857689379084
AAL,0.3977242150998814,0.6114861556025329,"[-8.21106021e-04  3.73382730e-04 -3.28514876e-04  1.49327756e-04
 -6.36083493e-05  7.31115419e-05]",-1.3419398364755502,"[ 0.0087032  -0.01110749 -0.01092585  0.01104074  0.00276489  0.00362057
 -0.00208927 -0.00397329  0.00124124 -0.00355174 -0.009885    0.00226983
  0.00139273  0.00331756 -0.00077491  0.01013365  0.0108758  -0.00851783
  0.01367348  0.00074057]",-6.173588245797893,0.0020837455784984363
AAP,0.4529711317345861,0.5420913961278573,"[-3.47201182e-04  2.94597841e-04 -2.25908293e-04 -1.52247969e-04
 -4.81376535e-05 -3.75804042e-04]",-0.6642424324337206,"[ 0.00967411 -0.00800752 -0.00796322  0.00757483  0.00058273  0.00361865
 -0.00220414 -0.00519234 -0.00156637  0.00393762  0.00147767  0.00127362
  0.00075168  0.00261394 -0.00110323 -0.00062552  0.00331609 -0.00170187
 -0.00555536 -0.00271598]",-5.416297939778307,0.004443566586379445
AAPL,0.44867328871969764,0.543234822859355,"[-8.71898140e-04 -3.25656928e-06 -1.57827805e-04  2.99279331e-05
  1.08428689e-05  1.14027453e-04]",-0.9885659483978984,"[ 0.00799461 -0.01053963 -0.00938527  0.01122137  0.00223899  0.00289135
 -0.00157742 -0.00463621 -0.00214215 -0.00209594 -0.00346602  0.0045878
  0.00303068 -0.00037969 -0.00207236  0.00622188  0.00623067 -0.00544517
  0.00882115 -0.00194288]",-5.8669324156431415,0.0028315460314106934
ABBV,0.5385522359069265,0.4487552860907173,"[ 1.55723817e-04  8.54444408e-04  4.14473749e-05 -3.52217604e-05
  1.33674306e-04 -2.23516563e-04]",-0.887777347177172,"[ 0.01311361 -0.00237972 -0.00177062 -0.00046047 -0.00681932  0.00142093
 -0.00195737  0.003634    0.0058607   0.00227264 -0.00077186 -0.0026253
 -0.00130769  0.00168725 -0.0063268   0.00069133  0.00722663  0.00545052
 -0.00511498  0.01056399]",-5.2363670054579865,0.005319547660539025
ABT,0.3591646823268715,0.6256096187552712,[-0.00047704  0.00056689 -0.00037693  0.00019347 -0.00016298 -0.00017025],-0.8933578032024723,"[ 0.00664109 -0.01075167 -0.00758232  0.01281683  0.00221051  0.00039661
 -0.00353468 -0.00362125 -0.00116034  0.00070453 -0.00017351  0.00304654
  0.00060426  0.00031062 -0.00114323  0.00491895  0.00618383 -0.00386273
  0.00375787 -0.00593165]",-5.450096427579629,0.004295890428463139
ACN,0.5232064645061814,0.470040513759801,"[-1.32933218e-03  1.29872908e-03 -5.75813453e-04  1.53252300e-04
 -4.12409772e-06  2.02806434e-05]",-0.9107902199659612,"[ 0.0087898  -0.00725514 -0.00366109  0.00652709 -0.00469331  0.00123927
  0.0033599   0.00298468 -0.00126313 -0.01015914 -0.00273347  0.00480786
 -0.00228658 -0.0005215   0.00255349  0.00884559  0.00125385 -0.0075278
  0.0097548  -0.00483764]",-5.174643075737616,0.0056582361153325504
ADBE,0.5174374967021965,0.47275381979322634,[-0.00144617  0.00068433 -0.00016045  0.00015343  0.00017893  0.00030248],-0.7609488244932084,"[ 0.00972261 -0.00638735 -0.00394236  0.00519629 -0.00470787  0.00190191
  0.00274181  0.00251228 -0.00055857 -0.00898291 -0.00394497  0.00476075
  0.0004912  -0.00095766 -0.00046237  0.0073755   0.0042348  -0.005764
  0.00629698 -0.00478558]",-5.234641490738204,0.005328734542100133
ADI,0.4603776053962506,0.5345742953400482,"[-7.81929542e-04  1.69423412e-03 -4.88239099e-04  4.52798576e-04
 -2.33074629e-05  1.50475492e-04]",-0.8421968107258287,"[ 6.51856679e-03 -9.63584652e-03 -4.83939728e-03  1.13834146e-02
 -8.63880708e-04 -3.12469824e-04  1.09946238e-05 -9.01057352e-04
 -4.18335035e-03 -4.60168109e-03  3.27613725e-03  6.46478283e-03
  7.84195247e-04 -2.87043850e-03  8.10783828e-04  3.40656938e-03
 -1.06002276e-03 -5.10445585e-03 -9.50037395e-04 -9.69731716e-03]",-5.304996892374724,0.004966713663098755
ADM,0.5529969943707842,0.43517354038886824,"[ 3.42536324e-04  8.28705248e-04  1.24730781e-04  1.74166797e-04
  1.10220196e-04 -5.23605350e-05]",-0.7465543202839074,"[ 0.01306472 -0.00255209 -0.00249532 -0.00125804 -0.00779703  0.00422516
  0.00395097  0.00211329 -0.00088106 -0.00386209  0.00232399  0.00189797
 -0.00281699  0.00070605  0.00080747  0.00228146  0.00053741 -0.00267641
 -0.0066183  -0.00764391]",-5.774008373929527,0.0031072773886934657
ADP,0.4693881675009368,0.5142115588858609,"[-1.17255829e-03  9.74853837e-04 -1.94853764e-04 -3.14399192e-05
  1.67500601e-04 -1.29988641e-04]",-0.6200366955913104,"[ 1.03151562e-02 -7.20333566e-03 -7.46698882e-03  6.71197346e-03
  3.97416585e-04  3.04511711e-03 -3.75178491e-03 -4.73811712e-03
 -1.84067320e-04  6.03216748e-03  2.68973483e-03  6.44070052e-04
  9.71901501e-04  8.13179932e-04 -3.38589624e-03  6.32171067e-05
  3.44378651e-03  1.09230710e-04 -2.61744953e-03  1.35411779e-03]",-5.340433002938933,0.004793794533711842
ADSK,0.17889169905135846,0.8123551364779132,"[-6.91359969e-04  1.04305626e-03 -1.80642334e-04  4.32561876e-04
  1.52908143e-05  1.46460968e-04]",-0.9115143618321456,"[ 0.00564862 -0.00897765 -0.00146368  0.01153595 -0.00319953 -0.00357568
 -0.0006896   0.00383511 -0.00071311 -0.00618388  0.00198263  0.00418326
 -0.00326793 -0.00016271  0.00442433  0.00329311 -0.004733   -0.00571337
 -0.00074319 -0.00882282]",-5.524766187644169,0.003986800746435891
AEE,0.5443439599846283,0.44490287950695,[ 0.00012602 -0.0004926   0.00022117 -0.00028999  0.00010266 -0.00015179],-0.9970394519954301,"[ 0.01447154 -0.00426157 -0.00841323 -0.00058614 -0.00299256  0.00812933
  0.0006477  -0.00448057  0.00098523  0.00440945 -0.00144712 -0.00224204
 -0.00038391  0.00488805 -0.00486884 -0.00044884  0.00823321  0.0046338
 -0.00089987  0.01352602]",-6.0105355638729225,0.002452774211332113
AEP,0.5730973003357736,0.430463343317025,"[ 7.24063520e-05 -9.89538712e-04  1.55327356e-04 -4.50937620e-04
  4.20928770e-05 -1.90082505e-04]",-1.3531716657707442,"[ 1.46868690e-02 -5.47180641e-03 -1.00698241e-02  3.70320553e-04
 -1.99505988e-03  8.35584478e-03 -1.60637111e-04 -4.00199892e-03
  3.79017818e-03  2.77719400e-03 -7.46635296e-03 -3.29625026e-03
 -4.41291315e-05  5.75060745e-03 -7.03206868e-03  4.35733124e-03
  1.53159644e-02  4.70722159e-03  7.30645964e-03  1.74752787e-02]",-5.836561837556941,0.002918860911659682
AES,0.5380578757131568,0.4427526655745803,"[-3.14420242e-04  3.13639588e-04 -1.57313053e-04 -2.18825660e-04
  4.86145897e-05 -2.27614501e-04]",-0.6578269952066851,"[ 0.01286372 -0.00519398 -0.00799225  0.00175321 -0.00217999  0.00686693
  0.00036545 -0.0044732   0.00014162  0.00357435 -0.00159643 -0.0016639
 -0.00170673  0.00683046  0.00032902 -0.00118468  0.00367631 -0.00028763
 -0.00151485  0.00070605]",-5.374894518328192,0.004631407236346859
AFL,0.5243772020862768,0.4659971730359042,"[-2.80918030e-05  1.27275286e-03 -1.16132496e-04  2.09695888e-04
  9.41669725e-05 -4.31230515e-06]",-0.7210572079825543,"[ 0.0136745  -0.00293936 -0.00428485 -0.00087538 -0.00605633  0.0042654
  0.00059552  0.00206812  0.00460041 -0.00131216 -0.00456866 -0.00208779
 -0.00349852  0.00427208 -0.00102932  0.00533729  0.00674333 -0.00106243
  0.00444411 -0.00121971]",-5.846120491698352,0.002891093450915881
AIG,0.3515585109468389,0.6448620568072352,"[-3.64743907e-04  1.11352190e-03 -2.30787367e-04  3.41111503e-04
 -2.43794889e-05 -3.17783726e-05]",-0.8373364073525199,"[ 7.56641876e-03 -8.32059269e-03 -3.71238707e-03  9.16750589e-03
 -3.00603048e-03 -7.34311883e-04  4.15892404e-04  3.04198034e-03
  5.04976328e-04 -8.80920095e-03 -4.88791017e-03  4.59673028e-03
  4.89909116e-05  1.52967465e-04  1.69812846e-03  6.82773728e-03
  2.18825319e-03 -7.71098838e-03  4.08156600e-03 -7.66339046e-03]",-5.642259222350661,0.0035448507467570347
AIZ,0.5426425026602495,0.4484388978866027,"[-1.50295005e-04  1.41135165e-03 -2.25242601e-04  2.73350578e-04
  8.87820202e-07 -1.90526040e-04]",-0.7863934505113119,"[ 0.01317679 -0.0017526  -0.00045959 -0.00162452 -0.00908054  0.00137222
  0.00106309  0.00648512  0.00560404 -0.00387459 -0.00334492 -0.00137026
 -0.00319552  0.00258726 -0.00161898  0.00261498  0.00180811  0.00203538
  0.0027591   0.002292  ]",-5.3226652327702215,0.004879730760000221
AJG,0.5809781147617645,0.416998073385902,"[ 2.29633751e-04  8.56492913e-04  4.52161815e-05  2.57717449e-04
  3.47660334e-05 -1.17353125e-04]",-0.9133464595523813,"[ 1.41660949e-02 -2.80212158e-03 -4.60170848e-03 -1.58070851e-03
 -6.50754430e-03  4.83920187e-03  1.51703118e-03  2.68362495e-03
  4.68951890e-03 -4.27339596e-03 -7.85606434e-03 -4.66955850e-04
 -4.67027791e-05  2.76878336e-03 -3.60652744e-03  6.25213369e-03
  8.85002113e-03 -2.31658590e-03  5.24201875e-03  6.40669234e-03]",-5.436163581091167,0.004356163321786714
AKAM,0.517889224841478,0.473331202891217,"[-1.53323283e-04  2.64418499e-03 -4.48813464e-04  7.53020712e-04
  9.14696664e-06  1.78610018e-04]",-0.9182738246205616,"[ 0.00948247 -0.00805386 -0.00720029  0.0066939  -0.00161698  0.00498709
  0.00365663 -0.00413039 -0.00622699 -0.00430131  0.00035414  0.00531839
  0.00182709  0.00324403  0.00353302 -0.00284278 -0.00273628 -0.00543417
 -0.006998   -0.00954175]",-5.238118688795365,0.005310237654011885
ALB,0.5677686649040737,0.41691586714837237,"[ 4.23983663e-04  8.80557585e-04 -2.76148136e-06  2.29811874e-04
 -2.54603863e-05 -2.30937133e-04]",-0.8014500417586282,"[ 0.01392066 -0.00229976 -0.00328557 -0.00253821 -0.00825598  0.00570072
  0.00536779  0.00216003 -0.00046106 -0.00583117 -0.00094481  0.00154061
 -0.00285537  0.00214051  0.00085865  0.00330703  0.00064463 -0.00128064
  0.00630215 -0.00331767]",-5.7068524609607545,0.0033231157376158596
ALGN,0.5503393631910457,0.4343950705913935,"[-3.08827148e-04  8.15233233e-04 -6.36885965e-05  3.27499191e-04
  2.25999217e-05  4.69980334e-05]",-0.7552434058128229,"[ 1.52075613e-02 -1.30093190e-03 -4.02471897e-03 -4.10664092e-03
 -7.73745956e-03  6.45448315e-03  3.53699567e-03  1.20979692e-03
  1.41093645e-03 -1.95911862e-03 -1.63828514e-03 -6.73447034e-05
 -1.56332996e-03  2.39734977e-03 -1.91160940e-03  1.78379497e-03
  2.80715516e-03  9.99040948e-04  1.54714930e-03  3.36552133e-04]",-5.857256590635907,0.0028590765507671314
ALK,0.4256936132580453,0.5779032787111019,"[-5.29945138e-04  1.70512398e-04 -3.20265290e-04  3.47561905e-05
 -7.50336630e-05  8.52262864e-05]",-1.2222707278132048,"[ 0.00725735 -0.01174429 -0.00972893  0.01238562  0.00218411  0.00254486
 -0.00136484 -0.00314332  0.00061205 -0.00371526 -0.00778805  0.00167056
 -0.00029824  0.00368204 -0.00142595  0.00870266  0.01214579 -0.00307863
  0.01070805  0.00429899]",-6.36260636421814,0.001724865221149753
ALL,0.5580958138360183,0.4393305718066677,"[-4.40630893e-04  4.82671106e-04 -5.47731156e-05  1.80692667e-04
  1.02246203e-04  3.01980515e-04]",-1.1273356128466343,"[ 1.46167861e-02 -4.43771571e-03 -8.57492072e-03  7.92504857e-05
 -2.38729190e-03  6.77712144e-03 -1.42970972e-03 -2.66415924e-03
  4.35570528e-03  2.25365482e-03 -8.00721988e-03 -1.55204416e-03
  3.41999022e-03  3.57444598e-03 -7.76801151e-03  2.93744266e-03
  1.22875834e-02  1.99135048e-03  5.34156581e-03  1.34565373e-02]",-5.274455580320882,0.005120743783221898
ALLE,0.5298187247540749,0.45702427079614066,"[-8.77482285e-04  2.15835009e-03 -4.81016917e-04  2.67473287e-04
  3.25212033e-05 -3.77323315e-04]",-0.6767125745511994,"[ 1.32840149e-02 -3.07027813e-03 -3.98109322e-03 -1.13717910e-03
 -7.07966264e-03  5.42583383e-03  4.65130869e-03  1.45576207e-03
 -5.62381684e-04 -6.12207863e-03 -3.16940905e-03  2.33695822e-03
 -3.70350025e-04  2.78766637e-03  1.10412760e-03  1.66900691e-03
 -2.25849685e-05 -4.39894299e-03  1.74819837e-04 -1.39599238e-03]",-5.193459888488592,0.005552761605021214
AMAT,0.5971338157887708,0.39032457940505494,"[ 3.45517148e-04  2.97241431e-04  6.82113652e-05  8.25353305e-05
 -3.32421849e-05 -2.79189954e-04]",-0.8235010103620045,"[ 1.20340246e-02 -4.12344043e-03 -3.82648011e-03  6.50676156e-04
 -6.47031169e-03  5.32647586e-03  5.68997308e-03 -5.29297685e-04
 -5.20728444e-03 -4.60295341e-03  5.39008030e-03  4.43105547e-03
 -1.45249915e-03 -6.00757410e-04  8.66939537e-04  7.65055393e-05
 -1.51692925e-03 -6.44541530e-04 -6.08770849e-03 -1.03360822e-02]",-5.6357630335674225,0.003567953725826796
AMCR,0.6158257482572739,0.3718483472851018,"[-2.45728850e-04  3.31927517e-04 -5.81813877e-04 -7.29033972e-05
 -2.41743192e-04 -2.08168928e-04]",-1.0594695892540935,"[ 1.23775079e-02 -1.77811091e-03  1.50822102e-03 -6.73236423e-04
 -9.61102210e-03 -9.03883331e-04 -6.00354745e-04  7.46641389e-03
  5.95611245e-03 -4.54287234e-04  1.84992559e-03 -2.16372286e-03
 -3.03422190e-03  9.83844038e-05 -6.70896306e-03 -4.61043133e-04
  3.85794013e-03  1.09536567e-02 -1.46452417e-03  1.13076943e-02]",-5.378704870169941,0.004613793523785801
AMD,0.5712379515717987,0.4124405122473902,"[-1.06891490e-04 -5.43526038e-05  1.43296211e-04 -3.30270271e-04
  1.51712335e-04 -2.68149827e-04]",-0.8581843960146984,"[ 0.012485   -0.00263759 -0.00125798 -0.00064686 -0.00818422  0.00295045
  0.00354297  0.00245901 -0.0013915  -0.00226086  0.00503681  0.00117561
 -0.00439891  0.00267559  0.00382082 -0.00307069 -0.00726211 -0.00015181
 -0.00680962 -0.00982867]",-5.760294985961297,0.003150182201846634
AME,0.3948293098764632,0.607115788796903,"[-7.82800629e-04  5.46082354e-04 -3.88591240e-04 -7.59251448e-05
 -5.06933671e-05 -2.58612163e-04]",-1.1697508206581841,"[ 0.00891985 -0.00994055 -0.00939041  0.0099845   0.00170294  0.00289667
 -0.00203543 -0.00309532  0.00053862 -0.00339505 -0.00770467  0.00343587
  0.00196976  0.00146232  0.00029362  0.00957792  0.00750472 -0.01134363
  0.01170681 -0.00512929]",-5.744417731803523,0.0032005976153902135
