,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7186102858913886,0.2755565933234211,"[ 5.27791445e-04 -6.00917682e-04  8.54266577e-05  3.25462694e-04
 -2.97524910e-04 -2.35031852e-04]",-0.9394700432142696,"[ 0.00746172 -0.00087612  0.00269114  0.0040961  -0.00317893 -0.00360636
 -0.0033035  -0.00071322 -0.00209983 -0.00358999 -0.00422496  0.00145285
 -0.00327286  0.00391995 -0.01098651  0.00054299 -0.00472724  0.01227035
 -0.01101136 -0.0050098 ]",-5.821047861615205,0.002964497133927667
AAL,0.6940625493171453,0.2869721157370965,"[ 8.97669727e-05 -3.72930147e-04  5.57007182e-05 -6.68709154e-05
 -6.83799037e-05 -1.86342079e-04]",1.1601268582119488,"[ 0.00425296  0.00031065  0.00244075  0.00920681  0.00250731 -0.00010984
 -0.00071028  0.00150143  0.00713325  0.00094231  0.00610507 -0.00726276
  0.00028369 -0.00039343  0.00822925 -0.00948391 -0.00381041 -0.0080147
  0.02109298 -0.00478544]",-5.489444964945607,0.004130135908408783
AAP,0.3423122670189817,0.6366248657545108,"[-4.22388621e-04 -1.03552579e-03  4.88764892e-05  8.73841681e-06
 -1.57249158e-04 -1.12544588e-04]",-0.772001393928753,"[ 0.00775407 -0.00650153 -0.00501338  0.00273939 -0.00640502  0.00494631
 -0.00085925  0.00228188 -0.00287097  0.00183231  0.0032183   0.00755925
  0.00125623  0.00161139 -0.00259133  0.00577045  0.00627711  0.00508918
 -0.0062096   0.00408131]",-5.319947911907719,0.004893008586084576
AAPL,0.6103907413309838,0.3752225101524509,[-0.00053988 -0.00074306  0.00021336 -0.00020682  0.00013906  0.00018146],-0.6175001619382211,"[ 0.00600142 -0.00237377 -0.00023746  0.00695473  0.00102496  0.00151761
 -0.00028157 -0.00186016  0.00120946 -0.00140452  0.0034225  -0.00447877
 -0.00601697 -0.00234247 -0.00609503  0.00106397 -0.0039177  -0.00012138
 -0.00927273  0.00126509]",-5.728728944722466,0.003251207072335575
ABBV,0.778597081350033,0.22001829829763347,"[-2.08638815e-05 -1.42446373e-04  4.94780633e-05 -3.35293025e-04
  1.20619847e-04 -1.23628368e-04]",1.453024125663127,"[ 0.00264206 -0.0025007  -0.00256266  0.01207963  0.00742156  0.00783822
  0.00421371 -0.00260594  0.00441098  0.00120459  0.0121953  -0.00324827
  0.00232785 -0.00514488  0.01174158 -0.00371922  0.00610112 -0.01563445
  0.01774905  0.00580117]",-5.740118703088323,0.0032143866950321742
ABT,0.9994858293987458,-0.008376134256266082,[ 0.00075855 -0.00051346  0.00027845  0.00022958 -0.00014098 -0.00011371],-0.9580969554853395,"[ 0.00806691 -0.00480793 -0.00195366  0.00280284 -0.00445744  0.00039868
 -0.00281851 -0.00193025 -0.00535634 -0.00114006 -0.00196346  0.00405784
 -0.00621219  0.00321819 -0.00884336  0.00884574 -0.00041895  0.00832968
 -0.01562366  0.00291838]",-5.693238016293293,0.0033686674902627728
ACN,0.6564516160272933,0.32564482402226524,"[ 7.37654758e-04 -1.35504805e-04  2.78495235e-04  4.57258150e-04
 -8.57462918e-05  2.07405822e-04]",0.5973949323493727,"[ 7.32540931e-03 -5.86337244e-03 -4.54004354e-03  3.30819475e-03
 -5.94684914e-03  5.69795778e-03  1.44632522e-03  3.77230414e-03
  1.17789372e-03 -3.16914824e-03 -4.81414213e-05  1.55008325e-03
  1.46846711e-05  3.15434372e-03  6.52347021e-04 -6.36723795e-04
  1.24010275e-03  3.27256973e-04 -1.15368423e-03 -7.76078775e-03]",-5.843502723166606,0.002898671578939001
ADBE,0.481058760440967,0.5044726181673017,"[ 6.75382678e-04 -6.90316270e-04  5.62353658e-04 -9.02081754e-05
  1.65760435e-04  1.17030420e-04]",-0.607436892460584,"[ 0.0058719  -0.00179581  0.0001212   0.00707418  0.00045485  0.00220846
  0.00159031  0.00040983  0.00446918 -0.0053671   0.00025788 -0.0076778
 -0.00561513 -0.00013231 -0.00420524 -0.00341828 -0.00690132  0.00081814
  0.00019048 -0.00379509]",-5.39342200175748,0.004546388935093725
ADI,0.7747258560417719,0.21238601790831257,"[-1.09614452e-04 -5.28844354e-04  3.43741400e-05 -9.34885128e-05
 -6.85398304e-05 -1.61686732e-04]",0.6317618951212118,"[ 0.00718893 -0.00682658 -0.0056664   0.00354352 -0.00532749  0.00614764
  0.0002516   0.00256908 -0.00048247  0.00088459  0.00325147  0.00339815
 -0.00033011  0.00254516  0.00460014  0.00326448  0.00383696 -0.00265257
  0.0028084   0.00229939]",-6.038366464557787,0.0023854524537620884
ADM,0.5895660324210928,0.3993321874829203,"[ 1.75094567e-04 -4.49142880e-04  2.30355024e-04 -9.37772662e-06
  5.44546226e-05  9.14670173e-05]",0.9095181593092976,"[ 4.57986836e-03 -4.85338230e-03 -4.38562300e-03  9.20674806e-03
  4.65245715e-03  7.65351007e-03  3.03486902e-03 -4.71781438e-03
 -9.71967506e-04  1.77870947e-04  8.26564675e-03  9.87056961e-05
 -1.43506831e-03 -3.54982236e-03  4.86419562e-03  2.38589502e-03
  5.85215520e-03 -9.83026611e-03  6.56030138e-03  2.93792360e-03]",-6.081243472380386,0.0022853331367361294
ADP,0.4051823770681176,0.5764087821009023,"[ 1.80758307e-04 -8.25410539e-04  1.98046788e-04  2.72044587e-04
 -1.76973214e-04  3.61825786e-06]",-0.49951135598274377,"[ 0.00666694 -0.00406066 -0.00264193  0.00501183 -0.00335017  0.00473151
  0.00205501  0.00297759  0.00325885 -0.00434157  0.00066182 -0.0022698
 -0.00111071  0.00067383 -0.00334636 -0.00430372 -0.00561585  0.00180918
 -0.00259613 -0.00028724]",-5.100977779672471,0.006090788204112707
ADSK,0.4943170808086669,0.49032847724667816,"[ 2.61503995e-04 -4.87316743e-04  1.28452359e-04  7.01438719e-05
 -1.19160647e-04 -1.56324911e-04]",-0.6360719195893025,"[ 0.00567239 -0.00354293 -0.00225464  0.00764242  0.00220581  0.00477785
  0.00209704 -0.00310537 -0.00036494 -0.00256962  0.00449531 -0.00133255
 -0.00337912 -0.00428765 -0.00858995  0.00122536  0.00041353  0.00214232
 -0.00693989 -0.0030112 ]",-5.746564555018011,0.0031937338683911205
AEE,0.2786364842659648,0.7065558543502617,"[-6.85309470e-04  2.32015089e-05 -2.57112431e-04  2.54586585e-04
 -1.19346766e-04  1.99187049e-04]",-1.1257373740337377,"[ 9.41505875e-03 -6.69538845e-03 -3.47784988e-03 -9.72633072e-06
 -8.90524044e-03 -1.50085493e-06 -5.11090500e-03 -1.77965771e-07
 -7.70327466e-03  2.00688351e-03 -2.53151921e-03  9.33097721e-03
 -3.57879436e-03  6.42761891e-03 -5.53713945e-03  9.36661943e-03
 -2.96532635e-04  9.47831974e-03 -1.11589419e-02  5.34217668e-03]",-5.591058474381576,0.003731076524943681
AEP,0.1150179017022904,0.8731126693964865,"[-3.47673957e-04 -1.61133059e-04 -1.07151071e-04  1.43074350e-04
 -8.31270681e-05  9.14557610e-05]",-1.186692934230749,"[ 0.00992588 -0.00620206 -0.00265199 -0.00093176 -0.01061777 -0.00134628
 -0.00593515  0.00183801 -0.00634317  0.00171625 -0.00396684  0.00802247
 -0.00384162  0.00763723 -0.00604884  0.00749053 -0.00303772  0.01091098
 -0.01262406  0.0023256 ]",-5.8955752048074785,0.002751593158168689
