,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.358972754683336,0.5853981042012025,"[ 6.16123459e-04  1.90139280e-04  2.32536452e-04  3.21444334e-04
 -1.35559957e-05  1.71428603e-04]",1.0824928424063478,"[ 0.00573931 -0.00500464 -0.00892224  0.00573572 -0.00808124  0.0057447
 -0.00159573  0.005799    0.00057921  0.00831514  0.00291509  0.00652277
 -0.00169004  0.00613248 -0.00202971  0.00687018 -0.00148318  0.00595776
 -0.01636429 -0.00446136]",-4.875596767607315,0.007630539201230014
AAL,0.4518425068727254,0.5064133379542916,[ 0.00012854  0.00095312 -0.00017801  0.00068716 -0.00013011  0.00040008],1.248583899567389,"[ 1.09126245e-02 -7.48810461e-03 -5.33918255e-03 -5.80364581e-05
 -8.92058921e-03 -7.23910663e-05 -2.70563668e-03  5.53700002e-03
  2.55840399e-03  1.19955319e-02  6.53327540e-03  6.34163817e-03
 -1.26611214e-03  3.36276488e-03 -5.48317412e-03  7.00234807e-03
 -1.13277716e-03  7.14796622e-03 -1.11842283e-02 -1.58290695e-02]",-4.771333967040117,0.008469075154261126
AAP,3.35414241204488,-2.3972366497563757,"[-2.00178210e-03 -1.11734148e-04 -7.52491444e-05 -1.25387608e-03
  6.88367283e-04  3.12201694e-04]",-0.8612998276165111,"[ 0.00885231 -0.00317816  0.00032012  0.00732802  0.00532618  0.00110723
  0.00526744 -0.00647137  0.00048026 -0.01032914 -0.00078428 -0.00173528
 -0.00182823  0.00407204  0.00181545  0.00140962  0.00393922 -0.00086305
  0.01163014 -0.00393422]",-4.253429573649069,0.014215397460227453
AAPL,0.3641095470058236,0.5724110570419831,[-0.00072402 -0.00034787  0.00032885 -0.00090355  0.00059113  0.00025195],1.0519243462052839,"[ 0.00549757 -0.00549323 -0.01076993  0.00443485 -0.01209653  0.00468169
 -0.00511903  0.0065238  -0.00230186  0.0104728   0.00151106  0.00552648
 -0.00394787  0.00094766 -0.00772008  0.00074432 -0.00532085  0.00246389
 -0.00485449 -0.00645315]",-4.680198947737804,0.009277168031863306
ABBV,0.13989776937993037,0.8013379982967666,[ 0.00086356  0.00269842 -0.00012011  0.00062331  0.00027558  0.00076961],1.0893181491864252,"[ 0.00947202 -0.00548149 -0.00344294  0.00432412 -0.00235098  0.00352995
  0.00245252  0.00423711  0.0052555   0.00734278  0.00725092  0.00568914
  0.00131222  0.00435743 -0.00243906  0.00452267 -0.00489117  0.00358235
 -0.0180575  -0.00778944]",-3.9647560150080827,0.01897266509330649
ABT,0.31830898980963523,0.6233969832266025,"[-1.39784898e-03  7.33088508e-04 -7.49514948e-04 -5.51185497e-04
  7.19241791e-06 -3.64653343e-04]",1.159409108222414,"[ 0.00443636 -0.00486447 -0.0108044   0.00662156 -0.00955183  0.00791167
 -0.00159961  0.00806243  0.00170164  0.00922025  0.00335508  0.0036819
 -0.00381336  0.00313343 -0.00567445  0.00651464 -0.00043003  0.00643309
 -0.00835609 -0.01353183]",-4.976651706228171,0.006897117514189403
ACN,0.43588103162579295,0.5205575819122776,[-0.00039804  0.00094114 -0.00034914 -0.00053571  0.00016902 -0.0002731 ],1.0173495366759393,"[ 0.01009486 -0.00662242 -0.00519815  0.001472   -0.00700473  0.00092851
 -0.00084159  0.0040744   0.00380219  0.0069827   0.00691257  0.00125773
 -0.00023693 -0.00038699 -0.00414038  0.00248623 -0.00377889  0.00372799
 -0.01739595 -0.00498182]",-4.316900488253934,0.013341170639572481
ADBE,0.3789434590899648,0.5805070962966404,"[-4.80058368e-04  1.45542879e-03 -3.81160558e-04  9.92232325e-05
  1.31126623e-04  3.18094891e-04]",1.1321548495560259,"[ 0.00545156 -0.00499174 -0.00929397  0.00638456 -0.00728321  0.00772246
  0.00080928  0.0072375   0.00447521  0.00616592  0.0051499   0.00077372
 -0.00122719  0.00270119  0.00015463  0.00535879  0.00227889  0.00131318
 -0.01808383 -0.00797763]",-4.654894326440382,0.009514918664164145
ADI,0.45873495955574195,0.49115666517041495,"[-8.03317589e-04  4.99572300e-04 -1.26103562e-04 -5.71430693e-05
  1.79330646e-04  3.70210049e-04]",1.1791350508508982,"[ 9.59057669e-03 -7.21668974e-03 -6.90680602e-03  3.08742728e-05
 -1.08808546e-02 -1.35554957e-03 -5.45905425e-03  3.06588541e-03
 -2.11582511e-03  9.48617229e-03  2.85155347e-03  6.90950757e-03
 -1.78261486e-03  3.32718757e-03 -4.78674485e-03  3.61840299e-03
 -5.22237235e-03  4.18436687e-03 -1.80795269e-02 -3.91043274e-03]",-4.527593103744597,0.010806655293716327
ADM,0.49840812004100915,0.4528038084813412,"[ 1.02028327e-03  2.70648956e-04  3.96314495e-05  1.92375827e-04
 -2.31792894e-04 -4.49768318e-04]",1.0657610540796072,"[ 0.00924455 -0.00625225 -0.00524584  0.00177895 -0.00706708 -0.00114289
 -0.0032951   0.00024921 -0.00225958  0.00531496  0.0024195   0.00765669
  0.00155747  0.00552889  0.0016926   0.00219038 -0.00351178  0.00305692
 -0.01673672  0.01254553]",-4.604024420143012,0.01001146422485527
