,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48846228210851605,0.4893795447858928,"[ 7.42945300e-04  7.07973464e-05  2.71235276e-04  4.11441151e-04
 -2.19956624e-05  2.63161264e-04]",0.00031033285791506096,"[ 8.57070221e-03 -6.12414539e-03 -2.71151828e-03  6.15596232e-03
 -1.86442625e-03  3.72808005e-03 -5.90058209e-06 -3.10385607e-04
 -2.42689294e-04 -1.66177612e-03  1.99501942e-03  1.41961345e-03
 -1.45281094e-03  1.90613426e-03 -5.24386935e-04  5.00784074e-04
  5.25812460e-04  1.08198899e-03  2.21095040e-03 -1.28558902e-03]",-4.192661798850327,0.015106022118833993
AAL,0.36396534083528487,0.6075755166094707,"[ 8.09545793e-04  1.26264117e-03 -1.98982312e-04  4.84846477e-04
 -1.19299854e-04  5.97797494e-05]",1.214316807821878,"[ 0.01029314 -0.0072089   0.00118223  0.00090896 -0.0006098   0.00207491
  0.0030009   0.00337568  0.00608883  0.00319626  0.01097281  0.0009663
 -0.00024083  0.00110532 -0.00495646  0.01009803  0.00163402  0.01460277
 -0.01235031 -0.01689799]",-4.798529524518885,0.008241857592217594
AAP,0.26933789754971016,0.707410204547845,"[ 9.04802679e-06 -2.09770766e-06 -7.80803393e-05  2.77945350e-04
 -1.45605396e-04  3.52832509e-05]",0.8026038295911868,"[ 6.97085650e-03 -5.30068236e-03 -2.55663749e-03  6.56482639e-03
 -2.68631892e-05  5.02697104e-03  4.32892521e-03  1.00918663e-03
  2.52714643e-03 -4.03883287e-03  7.34605881e-04 -8.93773022e-04
 -3.70618825e-03  5.07944086e-03  1.90783646e-03  8.12094480e-03
  3.16015228e-03  3.55865977e-03 -1.46661007e-02  3.16807778e-03]",-4.801124144232701,0.008220500824357053
AAPL,0.7003905935184744,0.2756125686432905,"[ 4.16271817e-04  3.48128558e-04 -2.91503617e-05  2.13865318e-04
 -7.28316436e-05 -4.03450611e-06]",-0.8057156169997892,"[ 0.00309468 -0.0025913  -0.00563358  0.01391458  0.00081576  0.00877805
  0.00430197  0.0031535   0.00068232 -0.00165701  0.00132316  0.00177864
  0.00045134  0.00099706  0.00069774 -0.00566112 -0.00338588 -0.00505146
  0.00583409  0.00511403]",-5.84570543847066,0.00289229365764185
ABBV,0.3528554495644187,0.6186347751695361,"[2.66546620e-04 7.79788409e-05 1.62806869e-04 6.00932723e-05
 9.63592818e-05 1.79478714e-04]",0.9743598375778163,"[ 0.00586158 -0.00395198 -0.00113607  0.00942124  0.00147519  0.00522983
  0.00220267  0.00255304  0.00188765  0.00393062  0.00737629  0.00443842
  0.00080051  0.00213505 -0.00481326  0.00572842  0.00032209  0.01148612
 -0.00847199 -0.01661436]",-5.444265769381549,0.004321011462119273
ABT,0.7941370266871088,0.1862236022254751,[ 0.00161786 -0.00015907  0.00072905  0.00023525  0.00017141  0.00025542],-0.7997180264003589,"[ 0.00452498 -0.00263864 -0.00179927  0.01318099  0.00459387  0.00717053
  0.00704441 -0.0010577   0.0012149  -0.00476056  0.00126634  0.00114591
  0.00063453  0.0015224   0.00030797 -0.00491757 -0.00460037 -0.00341796
  0.00461164  0.00451814]",-5.351573045035237,0.004740687815556403
ACN,0.5355288370948641,0.4543761131499892,"[ 1.31798443e-03 -3.96921928e-05  4.22581240e-04  3.94933164e-04
 -1.97019128e-05  1.43045593e-04]",0.7434590543667862,"[ 0.00677797 -0.00644326 -0.00665386  0.002957   -0.00800093  0.00346449
 -0.00615678  0.00338219 -0.00311166  0.00175083 -0.00243601  0.00194609
 -0.00519381  0.00244961 -0.00298278  0.0010344   0.00112328 -0.00385258
  0.00305878 -0.01141778]",-4.990153725809651,0.006804618366356598
ADBE,0.6976758678319628,0.2740549977794482,"[ 1.77836654e-03 -8.85319030e-04  1.07287251e-03  9.03487570e-05
  2.65123781e-04  2.85826310e-04]",-0.9343519692478185,"[ 0.00638781 -0.00519424 -0.00529963  0.00704339 -0.0018591   0.00659635
  0.00571855  0.00280931  0.00435699 -0.00738139  0.0009663  -0.00561554
 -0.00302512 -0.00051678  0.00627038 -0.00063211  0.00479244 -0.00717982
 -0.00089956  0.01444908]",-5.686888758851544,0.003390124071993039
ADI,0.8600213317520132,0.11656646970434864,"[ 6.64193318e-04  9.10960406e-05  8.71234152e-05  1.89847729e-04
 -8.56769477e-05 -7.94573970e-05]",-0.83538710752413,"[ 4.37155739e-03 -3.01423913e-03 -3.01631556e-03  1.19033438e-02
  2.74810626e-03  6.36800905e-03  4.92898171e-03 -2.52485454e-03
 -9.38668781e-05 -6.69899596e-03 -3.64067954e-04 -4.87947674e-04
  6.18295165e-04  5.34064518e-05  4.06093831e-03 -6.66525269e-03
 -1.13832846e-03 -6.55953755e-03  3.59148242e-03  1.31246858e-02]",-5.8822025931476,0.0027886362745002044
ADM,0.34129796869987483,0.6204032817385001,"[ 2.90347313e-04 -3.56180457e-04  2.65587179e-04  1.39797391e-05
  6.07108994e-05  8.99352698e-05]",1.048606017793067,"[ 5.49818288e-03 -3.42980404e-03  2.19853547e-04  1.03176402e-02
  2.60469002e-03  4.04547236e-03  8.61802319e-05 -1.03554661e-03
 -1.59620168e-03  4.14564761e-03  4.72396963e-03  7.25012351e-03
  5.71270437e-04  4.34012166e-03 -7.48864272e-03  6.23171057e-03
 -3.06962692e-03  1.50627919e-02 -1.00943670e-02 -1.46371757e-02]",-6.34572702507856,0.0017542269120349385
