,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5636305294016132,0.3943886671513712,[ 0.00020739  0.0008601  -0.00045301 -0.0001244  -0.00048606 -0.00036815],1.0411412160119846,"[ 0.01375875 -0.00159704 -0.00534021  0.01079697 -0.00796515  0.0005362
 -0.00165466 -0.007126    0.00285367 -0.00460881  0.00243476  0.000857
 -0.0010307  -0.00264687  0.0077743  -0.00457402  0.00752708  0.00461966
  0.00658262 -0.0078981 ]",-4.95318311422359,0.007060897476608357
AAL,0.5187292263362359,0.4459425508767774,"[ 2.65594575e-04 -1.31359158e-03  5.67104690e-04  3.43433363e-04
 -6.36810264e-05  6.18181747e-05]",0.9774176154328044,"[ 0.01117139 -0.00374575 -0.0055207   0.0049973  -0.00255708 -0.00556252
  0.00729331 -0.00343237  0.00335059  0.0032284   0.00016786  0.00416619
 -0.00650715  0.00128285 -0.00486355 -0.01095063  0.00957424 -0.00884363
 -0.00626416  0.00017108]",-4.605509592965177,0.009996606506149464
AAP,-1.8561532805384466,2.786938423882338,"[-9.72652954e-04  6.36917651e-04 -1.02354923e-03  8.66644078e-05
 -6.66769757e-04 -6.50955428e-04]",-1.4032380123495152,"[ 1.42117164e-02  2.87390062e-04 -4.84562623e-03  1.27227998e-02
 -7.12803737e-03  6.05562869e-03 -6.49678806e-03  1.57790774e-03
 -1.01180102e-02 -2.11055962e-03 -3.47888726e-03 -6.34726077e-03
 -5.09112820e-05  1.29725228e-03 -1.02213658e-02  2.72621549e-03
 -4.70675029e-03 -5.27485529e-03 -8.96112487e-03  1.53661786e-02]",-4.622165067885541,0.009831487164779865
AAPL,0.5277089471328783,0.42986894223021144,[ 0.00080495 -0.00067648 -0.00010834  0.00066439 -0.00067562 -0.00099263],1.0025614752426566,"[ 0.01143587 -0.00488414 -0.0039371   0.00585243 -0.00438038 -0.00294916
  0.00386625 -0.00789875  0.00867814 -0.00291231  0.00692129  0.00547944
 -0.00064697  0.00270185  0.0040067  -0.00112511  0.00592326  0.00056779
  0.01555788 -0.0046605 ]",-4.415529128838548,0.01208815624050276
ABBV,0.501658906807841,0.46441232322712034,"[ 3.71245970e-04 -2.07909345e-03  2.35087412e-04  2.42877139e-05
 -3.42284607e-04 -8.09503254e-04]",0.8477295101190724,"[ 1.12287220e-02 -6.00949082e-03 -2.01937652e-03  5.39206417e-03
 -3.44037285e-03  6.86357613e-04  5.29129892e-05 -5.94084731e-03
  6.81340355e-03 -6.97058467e-03  1.10419080e-02  4.93430028e-03
 -9.01321862e-04  7.56123048e-03 -1.09691619e-03  3.71822970e-04
  1.45101383e-03  3.68434891e-03 -4.95094524e-03 -5.67454814e-03]",-4.178931196547675,0.015314867405597002
ABT,0.548372222142789,0.42599245210504366,"[ 1.34210582e-03  6.45821113e-04 -8.91246614e-05  5.59975992e-04
 -6.00171122e-04 -2.63141623e-04]",0.9618751870977359,"[ 1.34069379e-02 -1.35593284e-03 -6.12601734e-03  1.03780625e-02
 -8.06049023e-03 -1.34749504e-03 -2.58350053e-05 -8.52835582e-03
  5.63269404e-03 -4.53820492e-03  5.22422137e-03  4.19658988e-03
 -3.59627514e-03  2.96362418e-03 -5.12881315e-04 -4.75838410e-03
  6.35539532e-03  2.41510612e-04  7.85084921e-04 -6.76212804e-04]",-4.8506946519153145,0.007822941440087805
ACN,0.596519020758996,0.37649271391948913,"[ 3.54947118e-05  4.99483583e-04 -5.57444823e-04  4.74696118e-04
 -6.81879719e-04 -2.83301222e-04]",1.0980681170123379,"[ 1.36202390e-02  3.23961780e-05 -8.30915473e-03  1.04983998e-02
 -7.96358080e-03 -5.71248558e-03  5.74335883e-03 -8.03162944e-03
  4.66310207e-03  3.67759646e-03 -3.34072570e-03  2.80307482e-03
 -1.40131097e-03 -4.40403846e-03  6.53211060e-03 -9.50826775e-04
  2.28817288e-03  4.11892293e-03  6.91234283e-03 -3.10938174e-03]",-4.727399920168905,0.008849450430235913
ADBE,0.5825262803909498,0.392694257243258,"[ 1.80163284e-03 -5.13285423e-05  3.89041007e-04 -1.32887786e-04
 -2.18033300e-04 -3.09655223e-04]",1.3108815946425465,"[ 1.52291053e-02  3.01298742e-03 -1.05571898e-02  1.31486750e-02
 -8.98822456e-03 -6.15670879e-03  5.57295327e-03 -4.91064006e-03
 -1.70141878e-03  5.50321651e-03 -4.45235694e-03 -2.74275494e-03
  3.04286423e-03  7.28500635e-06 -4.34727522e-03  6.20493328e-03
 -2.72083327e-03 -4.27951257e-03  4.19768564e-03  9.41784203e-03]",-4.908266286103067,0.007385281203228584
ADI,0.5087190566790507,0.4495144762844138,[-0.00060207  0.00316347 -0.0017308   0.00066778 -0.00109129 -0.00057767],0.942752988221556,"[ 0.01030251 -0.0057682  -0.00405619  0.00321826 -0.00165749 -0.00586652
  0.0086873  -0.0055652   0.0081125   0.00245853  0.0029697   0.00597324
 -0.00192343 -0.00038702  0.00748936 -0.00424922  0.01039867  0.00540306
  0.00576394  0.00039218]",-4.6673482496754755,0.009397155426779548
ADM,-0.38231169942333665,1.3435942911266483,[ 0.00034779 -0.00061215 -0.00010882  0.00068847 -0.0006635  -0.00018434],1.4482197917430994,"[ 0.00693593 -0.01249418  0.00140328 -0.00636317  0.00924616 -0.00527911
  0.01299307  0.0058395   0.00210945  0.0049285   0.00670453  0.0025007
  0.000825    0.00473093  0.00381339 -0.00543241  0.0141796   0.00203982
  0.00012098 -0.00825172]",-5.389781715659731,0.004562969251767494
