,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2023770053237861,0.7585660766812125,"[ 2.11603526e-04  8.73336053e-05  2.83329130e-06  5.78395987e-04
 -1.68735293e-04  2.76736268e-04]",1.1175793712906839,"[ 0.01416794 -0.00268765 -0.00565793  0.00989337 -0.00719303 -0.00423947
  0.00584455 -0.00768979  0.00651089  0.00291427  0.00068864  0.00278237
  0.00305823  0.00460017 -0.00787033  0.00633846 -0.00137784 -0.0030717
 -0.01033827  0.01046773]",-4.816054950906369,0.008098673866388016
AAL,0.5718192362533647,0.36451236754714894,"[-8.18521296e-05  8.98340084e-04  1.92470867e-04  2.99702087e-04
  3.19598682e-04  8.23681280e-04]",-1.2733416550375547,"[ 1.20591268e-02 -9.02312832e-03  4.83253609e-03  6.45032428e-03
 -1.04596197e-03  1.03157165e-02 -1.79758264e-03  4.65306221e-03
 -1.07037496e-02  2.97034914e-04 -3.31796657e-04 -6.44873224e-03
  1.51493701e-05 -2.55886186e-04  4.00525462e-03 -6.66029623e-03
  4.12663349e-03  6.47396908e-03  2.65649450e-03 -2.12766984e-02]",-4.728416053199833,0.008840462778446445
AAP,0.5850317256163065,0.3400094533835516,[ 0.0019681   0.00260183 -0.00024425  0.00115814 -0.00030313  0.00012051],-1.3461475613638696,"[ 0.01308918 -0.01086083  0.00756547  0.00922994 -0.00429569  0.013524
 -0.00387082  0.001743   -0.00979055 -0.00215373  0.00346125 -0.00684948
 -0.00069558  0.00258826  0.00348912 -0.00945377  0.00951368  0.00751191
  0.00899687 -0.00777598]",-4.421853988059946,0.012011941631444707
AAPL,0.5463062464789352,0.40398628797249386,"[ 1.06490977e-04  3.91234309e-04 -1.97297959e-04  2.25979507e-04
 -1.60699084e-04 -9.12021294e-05]",-0.8741042162526865,"[ 0.01147109 -0.00566929  0.00023298  0.00391492  0.00163801  0.00676457
 -0.00286849  0.00560966 -0.00725595 -0.00182044 -0.00086193 -0.00201968
 -0.00095485 -0.00470066  0.01122661 -0.00081016 -0.00047567  0.00848477
  0.00627647 -0.00352915]",-4.637673454125477,0.009680192862061171
ABBV,0.2977848783675825,0.6840967903945161,[ 0.00128    -0.00055757  0.00041552  0.00028428 -0.00011472 -0.00010105],1.4346186336414617,"[ 0.01478289 -0.00186748 -0.00612945  0.01035525 -0.00783354 -0.00161673
 -0.00017399 -0.00919083  0.00918074 -0.00456951  0.00746977  0.00435799
  0.00545915  0.00563658 -0.0017387   0.01430382 -0.01062842  0.00389832
 -0.00714137  0.01610463]",-4.810384305863804,0.00814472902902641
ABT,0.3505851139643117,0.6085718589641775,[ 0.00163372  0.0003423   0.00028393  0.00105848 -0.00032357  0.00021429],1.0630678267364302,"[ 0.01424273 -0.00495851 -0.0014826   0.01038273 -0.00818345  0.00245245
  0.00201526 -0.00941244  0.00849713  0.00223155 -0.00144616  0.00351992
  0.00372562  0.00169165 -0.00575759  0.00741698 -0.00157047 -0.00470912
 -0.00432542  0.01095791]",-5.057642244381281,0.0063605384428937544
ACN,0.5618129232065072,0.3715040850932624,[ 0.00062839  0.00122026 -0.00022344  0.00082531 -0.00025316  0.00021682],-1.2479487909666211,"[ 0.01210675 -0.0079461   0.00363903  0.00643369 -0.00117147  0.01124377
 -0.00622574  0.00388688 -0.00839463 -0.00607116  0.00589616 -0.00363671
 -0.00231291  0.00088613  0.00919806 -0.00552611  0.00255487  0.01116382
  0.01228308 -0.00955243]",-4.8492975575375645,0.007833878465840839
ADBE,0.5315009885426681,0.40629180583058033,"[ 3.89063106e-04 -8.30688762e-05  2.21006287e-04  1.95463644e-04
  7.20394570e-06  1.42555013e-04]",-1.0134108419665149,"[ 1.25011004e-02 -8.65560051e-03  4.79172313e-03  6.84222529e-03
 -1.88054552e-03  1.23332272e-02 -5.72909258e-03  2.28900597e-03
 -5.97800114e-03 -4.29395375e-03  3.83148645e-03 -2.15116563e-03
 -2.63656760e-03  1.05166267e-03  5.27040149e-03 -4.95448681e-03
  2.64344038e-03  8.47014379e-03 -1.06424080e-05 -8.66789424e-03]",-4.634867306017759,0.009707395065799424
ADI,0.5126513013272093,0.4225840386212608,[-0.00079961  0.00157851 -0.00161026  0.0012644  -0.00123119 -0.00077988],-0.9089979767225554,"[ 0.01178474 -0.00591235  0.00089697  0.00485883  0.00018703  0.00885464
 -0.00602921  0.00340082 -0.00473414 -0.00615275  0.00531646 -0.00074083
 -0.00051782  0.00102029  0.00542669  0.00219437 -0.00626772  0.00638672
  0.00448426 -0.01187283]",-4.62563760613437,0.00979740615760499
ADM,0.3801773244091058,0.5560570106196353,[ 0.00264     0.00043298  0.00046158  0.00216001 -0.00070641  0.00049849],-1.0013597937402883,"[ 0.01030854 -0.00169771 -0.00536999  0.00150827  0.00402024  0.00231755
 -0.00518841  0.00677319 -0.00557396 -0.00880934  0.01011463  0.00042083
 -0.00214314  0.00578379 -0.00029533  0.00094562 -0.00433103  0.00415239
 -0.0004846  -0.01141295]",-4.583914572313183,0.010214831233243706
