,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8870173947775433,0.09065339630772294,"[ 4.14582957e-04 -1.94727182e-04  1.87873998e-04 -1.37938899e-04
  5.48092621e-05 -1.15866064e-04]",-0.856850630223398,"[ 1.19928345e-02  3.21769197e-05  2.92536361e-03 -2.44176360e-04
 -1.02728464e-02 -1.05627795e-03 -1.38817755e-03  6.14923045e-03
  1.12368452e-03  1.42787477e-04  2.79369870e-03  3.18241012e-03
  2.45018507e-03 -7.62024597e-04 -2.45695358e-03 -4.78559318e-03
 -3.92919725e-03  2.19320124e-03 -7.60405936e-03 -9.24816332e-03]",-5.953816285860407,0.002595914837747497
AAL,0.4320086726607134,0.5575486545689667,"[-9.26778717e-04 -1.99895816e-04 -3.48008000e-04  1.90442512e-04
 -1.97745692e-04  5.48201621e-05]",-1.1539034553752578,"[ 9.91667111e-03 -9.68276771e-03 -1.23811495e-02  6.86382150e-03
 -9.18182328e-04  7.51541252e-03  6.45563052e-04 -3.89555179e-03
 -1.07556739e-06  4.68243913e-03  7.54434314e-03 -2.71527837e-03
 -2.96259891e-03 -6.09587267e-04  1.56530746e-03 -5.13041398e-03
 -1.09515444e-02 -4.22692389e-03 -7.61767196e-05 -1.56421942e-02]",-5.802187882975051,0.003020938050808486
AAP,0.4627019161882415,0.5271682760131525,"[-2.84037327e-05  3.51207367e-04 -4.58825748e-04 -2.16438751e-04
 -2.15718332e-04 -6.28787950e-04]",-0.6961030915085696,"[ 0.01032709 -0.00342536 -0.00229154  0.00492454 -0.0025644   0.00177312
 -0.00067103 -0.00605275 -0.0076583   0.00169571  0.00499016  0.00680336
 -0.00119211 -0.00135733  0.00037455  0.00515006  0.00505835 -0.00650102
 -0.00231162  0.00429292]",-5.43519846265841,0.004360369564739479
AAPL,0.4658116544064464,0.5162523601051673,"[-5.78364595e-04  1.04284545e-04 -2.26367444e-04 -1.00536862e-04
 -5.62983685e-06 -9.61135681e-06]",-0.7812167509115606,"[ 0.00954861 -0.00666264 -0.00694667  0.00746195  0.00010884  0.00371506
 -0.00142546 -0.00766976 -0.00637435  0.00394185  0.00659973  0.0055292
  0.00142783 -0.00234806 -0.00117118 -0.00195161 -0.00103136 -0.00097471
  0.00172178 -0.00733573]",-5.610798886774751,0.003658145745812608
ABBV,0.7139460120893113,0.27754517817570823,"[ 1.59254324e-04 -5.78493365e-05 -1.80095570e-04 -2.67061584e-04
 -1.09663466e-04 -5.03088742e-04]",-1.3325743651119797,"[ 0.01382758  0.00315592  0.00697622 -0.00353954 -0.0120829  -0.00242081
 -0.00159001  0.00270976 -0.0065294   0.00193511  0.00639999  0.00805792
 -0.00260962 -0.00070827  0.00468816  0.00755357  0.00225347 -0.01324271
  0.01427781  0.00409279]",-5.538304464085099,0.003933190052844265
ABT,0.4697329688805507,0.5061423482665254,"[-6.50219766e-04 -3.13133747e-05 -5.52044090e-04 -2.80111390e-04
 -2.55951052e-04 -6.19973595e-04]",-0.8529152977216865,"[ 0.0096053  -0.0049771  -0.00355555  0.00728572 -0.0001657   0.00032033
 -0.00598688 -0.00667282 -0.00422406  0.00765969  0.00837993  0.00223085
 -0.00095548 -0.00184588 -0.00026077 -0.00156791 -0.00167997 -0.00130428
 -0.00158161 -0.01102212]",-5.295056279488491,0.00501633205094387
ACN,1.504645752798547,-0.5284089054485303,"[ 1.26367259e-04  5.11103343e-04 -1.52480537e-04  2.52351058e-05
 -2.16799413e-05 -7.12450573e-05]",0.7207597294521062,"[ 9.01718515e-03 -8.73575540e-03 -1.02564379e-02  7.67769945e-03
 -1.46039201e-03  6.18706762e-03  2.27601864e-03 -8.12350335e-04
  3.18597306e-03 -1.40796396e-03  2.96776550e-05 -4.28341090e-03
 -4.55547437e-03  3.38763005e-03 -5.41416149e-04  1.99569748e-03
  1.55618040e-03  1.65864241e-03  3.06565298e-03  1.60717555e-03]",-5.728237140998795,0.0032528064213308344
ADBE,0.7435762080009015,0.23311871412269014,"[ 5.04125757e-04  2.30394830e-04 -7.41273699e-05 -2.13632381e-04
 -4.37229905e-05 -4.19511087e-04]",0.8587317652547782,"[ 0.00852872 -0.00505604 -0.00354698  0.00895604  0.00053535  0.00131072
 -0.00048229 -0.00432402  0.00011956 -0.00328759 -0.00445824 -0.00217949
 -0.00515009  0.00726437 -0.00100656  0.00631756  0.0074212   0.00633835
  0.00434849  0.01087146]",-5.47789128868217,0.004178130886947995
ADI,0.48150262916015285,0.5054439298216524,"[ 1.83568752e-04  5.82252874e-04 -1.91241656e-04  2.18060351e-04
 -9.00831399e-05  6.30120557e-06]",-0.8795962503815655,"[ 0.01008252 -0.00403312 -0.00226769  0.00561694 -0.00271182  0.00028677
 -0.00345706 -0.00338966 -0.00473676  0.00364037  0.00611258  0.007496
  0.00476161 -0.00435704 -0.00382068 -0.0032466   0.00203112 -0.00065197
 -0.0128355  -0.00564949]",-5.273165088553548,0.0051273563267155466
ADM,0.5743758588868431,0.3975675339443976,"[ 7.41214590e-04  2.43564996e-05  2.65620213e-04 -1.53754912e-04
  1.21682350e-04 -9.27709534e-05]",-0.9151852116590127,"[ 0.01117812 -0.0006226   0.0031053   0.0019357  -0.00846435 -0.00210119
 -0.00148947  0.0057866   0.00104663 -0.00266679 -0.00054032  0.00515598
  0.00296545 -0.00087545 -0.00444012  0.002389    0.01039784  0.00106121
 -0.01155749  0.00389476]",-5.692010987391786,0.0033728034796031924
