,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37452206705429597,0.5688754217167206,"[ 8.94494626e-04 -1.28717385e-04  3.51125431e-04 -1.05178506e-05
  1.81256212e-05 -1.65087478e-04]",1.198892922247523,"[ 0.00833841 -0.00615018 -0.00672433  0.00348149 -0.0061788   0.00407722
 -0.00130532  0.00782625  0.00385486  0.00712806  0.00404782  0.0078297
 -0.00232336  0.00558802 -0.00296202  0.01072756 -0.00316315  0.00591999
 -0.01604879 -0.00689247]",-4.941513992725453,0.007143774558080867
AAL,0.4287683766873917,0.5293478034582327,"[ 3.56652383e-04  4.13494166e-04 -9.20768365e-05  1.06689050e-04
 -1.06643935e-04 -1.88211846e-04]",1.3857861318977491,"[ 0.0112459  -0.00883123 -0.0037006  -0.0020205  -0.00616542 -0.00091072
 -0.00242646  0.00712068  0.00603248  0.00963444  0.00671992  0.00859004
 -0.00195727  0.00377083 -0.00550664  0.01002384 -0.00378472  0.00629103
 -0.01072321 -0.01657867]",-4.842633344680988,0.007886259444564989
AAP,0.5742464117372187,0.37636821723944297,"[-1.76616398e-03 -8.19375027e-04  1.17297071e-05 -1.97941840e-03
  7.52114524e-04 -3.92670329e-04]",0.9803483836155807,"[ 0.0105769  -0.00822968 -0.0050437  -0.00223369 -0.0074818  -0.00249212
 -0.00515086  0.00328402  0.00261455  0.00559673  0.00622857  0.00242642
  0.00182174 -0.00060362 -0.00226931  0.00065164 -0.00375819  0.00347065
 -0.0120756   0.00234909]",-4.324557800980996,0.01323940325344631
AAPL,0.3914699187165007,0.5506174297207931,"[-5.09231319e-04 -7.08682881e-04  4.97961599e-04 -1.33744041e-03
  7.09223960e-04 -4.23838307e-05]",1.17853333469572,"[ 0.00799411 -0.00683251 -0.00890003  0.00215302 -0.00937364  0.00392879
 -0.00663706  0.01059428  0.00021255  0.00987505  0.00325306  0.0066447
 -0.0057256   0.0012011  -0.00738361  0.00355614 -0.00702521  0.00401729
 -0.00600489 -0.00872479]",-4.593120605025008,0.01012122469628865
ABBV,0.34228347401345854,0.5998115117913816,[ 0.00086444  0.00258188 -0.00011851  0.00031806  0.00029858  0.00046823],1.1350159297171407,"[ 0.0095335  -0.00571434 -0.00339198  0.00372521 -0.00281454  0.00293617
  0.00326544  0.00489292  0.00736018  0.00543717  0.00605486  0.00754616
  0.00145521  0.0045836  -0.002313    0.00575296 -0.00627704  0.00218636
 -0.01677151 -0.00742356]",-3.9691880648702775,0.01888876336126476
ABT,0.2587582056259977,0.6792396169004873,"[-1.18053054e-03  7.46352020e-05 -6.85009852e-04 -1.28156521e-03
  3.48816363e-05 -1.09974407e-03]",1.2706545220735346,"[ 0.00751894 -0.0054656  -0.0076156   0.00526368 -0.00627086  0.00627355
 -0.00085944  0.00998641  0.00457605  0.00820117  0.00412532  0.00698279
 -0.00463367  0.0038741  -0.005953    0.00934406 -0.00407709  0.00620644
 -0.00803771 -0.01533743]",-5.0805394664899195,0.006216554488367086
ACN,0.4366912803708268,0.5209508081007729,"[ 2.66749882e-05  8.78547130e-04 -1.90873934e-04 -5.70109062e-04
  2.16824867e-04 -3.17478415e-04]",1.2735475919299197,"[ 0.01116218 -0.00892107 -0.0042626  -0.00242002 -0.00642175 -0.00110218
 -0.00107653  0.00582192  0.00893479  0.00566018  0.00736593 -0.00038393
 -0.00170821  0.0004346  -0.00397722  0.00778473 -0.00257803  0.00533838
 -0.01708878 -0.00806984]",-4.4287441157175556,0.01192946229307433
ADBE,0.2931661974956284,0.6670651228283252,"[-1.64419710e-04  1.33866968e-03 -2.70362443e-04 -4.85698869e-05
  1.69943219e-04  1.71776446e-04]",1.2668709804078202,"[ 0.00820821 -0.00658425 -0.00755919  0.0033085  -0.00661029  0.00527361
  0.00058567  0.00948708  0.0084932   0.00552231  0.00548638  0.00075254
 -0.00212767  0.00301475 -0.00101439  0.00916411  0.00164862  0.00161998
 -0.01801953 -0.00963986]",-4.695837347816704,0.009133216486228377
ADI,0.4964921430046088,0.4526773907170665,"[-3.68351732e-04  4.18286770e-04  3.37364018e-05 -1.16475127e-04
  2.20007318e-04  2.93128062e-04]",1.3330969014112386,"[ 0.01075967 -0.00918101 -0.00543848 -0.00307831 -0.0082118  -0.00208404
 -0.00583085  0.00556597  0.00226477  0.00766515  0.00484511  0.00546518
 -0.00290108  0.00274053 -0.00464151  0.00817995 -0.00493615  0.00551563
 -0.01753869 -0.00697633]",-4.6375226240901535,0.00968165303600877
ADM,0.5147712323936092,0.4332133936830289,"[ 1.17664258e-03  6.65126595e-04  1.38524977e-04  6.07941718e-04
 -1.89625900e-04  1.91688645e-05]",1.0774857319602553,"[ 0.01015431 -0.00757917 -0.00472584 -0.00065938 -0.00632806 -0.00160701
 -0.00402332  0.00215262  0.00027886  0.00482817  0.00381258  0.00689162
  0.00126921  0.00428432 -0.00039484  0.00521177 -0.00358362  0.00417353
 -0.01539498  0.00850089]",-4.647778296829511,0.00958286858721921
