,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5542964913979089,0.41135567647723903,"[ 3.13002214e-03 -4.87458021e-04  1.22274240e-03  2.36309559e-04
  1.56500318e-04 -6.14923837e-05]",1.0584055972605653,"[ 0.01089124 -0.0044476  -0.00411846  0.00648006 -0.00700153  0.00251001
 -0.00698096 -0.00663854 -0.00103739 -0.01216835  0.00450972 -0.00176589
 -0.00081816  0.00517393 -0.00941907  0.0051184  -0.00269529  0.00264579
  0.01005752  0.00921607]",-4.612621655748815,0.009925762236119393
AAL,0.5826765973451052,0.3797388376984245,[0.00130854 0.00046267 0.00055115 0.00011926 0.00025149 0.000276  ],1.064295790665364,"[ 0.01336927 -0.00184554 -0.0026939   0.01190598 -0.0076716   0.01009651
 -0.00770025 -0.00024223 -0.00176485 -0.0015711   0.00154962  0.0051684
 -0.00416757  0.00653412 -0.00120144  0.00364936  0.00342318  0.005319
  0.01082081 -0.00449376]",-5.657467647797711,0.003491347033335593
AAP,0.5689703630092912,0.38876582174639773,"[ 4.37981284e-04  1.43425278e-04  1.25228894e-04 -2.24521580e-04
  8.95291966e-05 -1.83095278e-04]",1.053204517001296,"[ 0.01287134 -0.00210701 -0.00302037  0.01200128 -0.00781523  0.01164348
 -0.00809404  0.00258371 -0.00211374  0.00240104  0.00149032  0.00784845
 -0.00492617  0.0074981  -0.00162922 -0.00087772  0.00523386 -0.00217389
  0.0015451  -0.00391272]",-5.132683178113745,0.005900706567049479
AAPL,0.5865703972236559,0.383712431580083,"[ 2.18275949e-03  8.39413173e-04  4.21190451e-04  2.71538881e-04
  1.88422929e-05 -1.71638592e-04]",1.3868641772916737,"[ 0.01453443 -0.0029213  -0.00055374  0.01047178 -0.00454438  0.00628112
 -0.00201573 -0.00719851  0.00718498 -0.01335443  0.00832351 -0.00143061
 -0.00162651  0.0008072  -0.01038928 -0.00808959 -0.00032514 -0.00679125
 -0.00404939  0.01857494]",-5.196549461235947,0.005535632418652967
ABBV,0.5973830458512824,0.3739608653316123,"[ 1.47000278e-03 -6.36605106e-05  5.43775946e-04  2.07108020e-04
  3.81485589e-05 -1.98533701e-06]",1.2072305680605437,"[ 0.01366671 -0.00229151 -0.00235763  0.01136186 -0.0074919   0.00795674
 -0.00659703 -0.00551408  0.00304697 -0.01081199  0.00652336  0.0009801
 -0.00236204  0.00427803 -0.00883474 -0.00455702  0.0021631  -0.00614183
  0.00410815  0.01213143]",-5.346094379955682,0.00476673173415425
ABT,0.5661330277917241,0.4028583373803494,"[ 1.21848149e-03  9.57565575e-04  4.37547835e-04 -1.44372000e-06
  3.65477852e-04  3.21726634e-04]",0.9748562899417569,"[ 0.01413051 -0.00234087 -0.00063454  0.01139447 -0.00483903  0.0102688
 -0.00506755 -0.00103305  0.00113241 -0.0067936   0.00505377  0.00106363
 -0.00184432  0.00474939 -0.00902842  0.00010755 -0.00108094 -0.00248819
  0.00620651  0.00604833]",-4.714502010655231,0.008964329095888965
ACN,0.5878862462625892,0.37862652331405344,[0.0015902  0.00134347 0.00036387 0.00010751 0.00030505 0.000234  ],1.1150561765317293,"[ 0.0157008  -0.00240027  0.00230561  0.01188613 -0.00109311  0.01231177
 -0.0011804   0.00106427  0.00371008 -0.00668279  0.00688821 -0.00073127
  0.00048006  0.00279301 -0.00899907 -0.00088276 -0.0035534  -0.00276961
 -0.00030471  0.00977424]",-4.738305097267427,0.008753469899600158
ADBE,0.5642023407876784,0.40630234785658226,[ 0.0033428  -0.00020517  0.00107571 -0.00052086  0.00027425 -0.00070766],1.0373013700717462,"[ 0.01356505 -0.0029479  -0.00106482  0.01028081 -0.00505044  0.0089522
 -0.00611517 -0.00214533 -0.00040425 -0.00957621  0.00482921 -0.00125037
 -0.00176488  0.0040915  -0.01287062  0.00092232 -0.00428693 -0.00356453
  0.00494609  0.0062301 ]",-4.9467879340310175,0.00710619788604062
ADI,0.5919005713694556,0.38079460549992933,"[ 1.92530252e-03  6.61515047e-04  3.30303257e-04  2.22224236e-04
 -2.08820274e-05 -2.21168262e-04]",1.1105735905534206,"[ 1.41860616e-02 -3.45704472e-03  1.09433251e-03  1.01384760e-02
 -2.27456483e-03  1.21160292e-02 -6.24763152e-03  2.94377388e-03
 -5.22404129e-03 -7.74879883e-03  2.37092926e-03 -5.02425539e-03
 -7.28923033e-05  3.14459296e-04 -9.99901207e-03  2.94704688e-03
 -6.21524030e-03 -9.76872082e-04  1.13946545e-02  3.45264800e-03]",-5.433378150918198,0.00436831402515343
ADM,0.554582277136521,0.4181097272523054,"[-4.35601623e-04  8.02393788e-04 -1.04665628e-04 -6.25972610e-04
  3.89326893e-04  3.86865663e-05]",1.1381148772504674,"[ 0.01120861 -0.00468224 -0.0032135   0.00663052 -0.00617691  0.00456097
 -0.00854493 -0.00375856 -0.00556367 -0.01150488  0.00198789 -0.00415959
 -0.00115202  0.00351683 -0.01056246  0.00821722 -0.00610622  0.00666632
  0.01017772  0.00794697]",-4.936842034294612,0.007177228061694991
ADP,0.5515017856185954,0.43509385016876384,[0.00104696 0.00091938 0.0004505  0.00028302 0.00034202 0.00063533],1.068105539508445,"[ 0.01378162 -0.00329015 -0.00032247  0.00969094 -0.00376546  0.00831037
 -0.00442486 -0.00312875  0.00157289 -0.01224869  0.00722317 -0.00336073
  0.00211618  0.00388815 -0.01124565  0.00332112 -0.00626181 -0.00325089
  0.00747213  0.00294796]",-5.229956690343531,0.0053537571670226065
ADSK,0.561398987420087,0.4195548197632403,[ 0.00278861 -0.00049378  0.00113445 -0.00043674  0.00032673 -0.00040445],1.2593685667287808,"[ 0.0130605  -0.004505   -0.00052529  0.00752373 -0.00314898  0.0054039
 -0.00365857 -0.00466248  0.00098559 -0.01359606  0.00596707 -0.00444215
 -0.00069068  0.00291921 -0.0167029   0.00217771 -0.00672212 -0.00220276
  0.01130682  0.01559226]",-5.271386159897226,0.005136485645612272
AEE,0.5686330997898198,0.39400946917649976,"[7.02642614e-05 8.13910158e-04 6.86838208e-05 3.07510293e-04
 1.76326047e-04 5.60351699e-04]",1.2005282448248573,"[ 0.01548417 -0.00401775  0.00396108  0.00906174  0.00282646  0.01035638
  0.00228177  0.00255098  0.00233496 -0.00587349  0.00491392 -0.00326664
 -0.00090898  0.00056741 -0.01426653  0.00105142 -0.00780715 -0.00069455
  0.00703417  0.01144803]",-5.21212781605784,0.0054500646060407654
AEP,0.6037420680798208,0.363011458901152,"[3.29935146e-04 4.82128784e-04 1.11356157e-04 2.11468290e-04
 9.77385386e-05 2.97802341e-04]",1.2373975761201528,"[ 0.0159422  -0.00397988  0.00482916  0.00926263  0.00397876  0.01113859
  0.00395711  0.00321548  0.00439844 -0.0056048   0.00653141 -0.00325123
  0.00091723  0.00025338 -0.01258239 -0.00097183 -0.0068717  -0.00478023
  0.00680943  0.00904342]",-5.154706840250729,0.005772171995578328
AES,0.2283704667584363,0.7095690734018564,"[ 5.02488488e-04 -1.19680155e-03  6.47530623e-04  5.61077126e-04
 -7.18043480e-05  4.21106146e-04]",-1.329700969135478,"[ 0.00803329 -0.00722749 -0.00242375 -0.00053494  0.00272124 -0.00042782
  0.00536138  0.00532916 -0.00200264  0.0076355  -0.00086078  0.00037615
  0.00287546 -0.00436915  0.01605517 -0.00085827  0.00214359  0.00102173
 -0.00692371 -0.02373006]",-4.3436421595912185,0.012989133449226933
AFL,0.5977686443307769,0.36122018239214204,"[9.52085275e-04 1.80716568e-03 3.59085092e-05 4.07596868e-05
 2.53251875e-04 1.44783903e-04]",1.3583391544308199,"[ 0.01299177 -0.00423188 -0.00107244  0.00802777 -0.00372219  0.00585594
 -0.00326988 -0.00314443  0.00110698 -0.00762713  0.00350329  0.00082012
 -0.006035    0.00467242 -0.0178066  -0.00043157 -0.00310268 -0.00066405
  0.00703208  0.0217995 ]",-4.776492339441369,0.008425500993217441
AIG,0.5780904486778484,0.38507639961529555,"[ 1.34733743e-03  2.38993818e-04  4.86507828e-04  6.01603269e-05
  1.26500091e-04 -8.19415508e-06]",1.2575627999026298,"[ 0.00935668 -0.0058589  -0.00500628  0.00439579 -0.00688356  0.00237651
 -0.00880379 -0.0019583  -0.00795945 -0.00472712 -0.00146902  0.00077263
 -0.0052021   0.00680136 -0.01138692  0.01039623 -0.00378082  0.00876489
  0.01641778  0.00595214]",-5.030916661423408,0.006532819441482033
AIZ,0.5549116547724886,0.4211096234046017,"[ 1.31316385e-03  5.09721285e-04  4.32461567e-04 -1.60037662e-04
  2.33094694e-04 -6.73722799e-05]",1.2502066829710874,"[ 0.01216078 -0.00423166 -0.00250639  0.00739439 -0.00538178  0.00374599
 -0.00464252 -0.00596804  0.00127045 -0.01066739  0.00443837  0.00014367
 -0.00476026  0.00590193 -0.01791173  0.00178322 -0.00387789 -0.0015344
  0.01167403  0.01384103]",-4.668168940822758,0.009389446428297246
AJG,0.5458711057572353,0.42553229091878114,[0.00140187 0.00125226 0.00044289 0.00019696 0.0003587  0.00046952],0.9965939838721148,"[ 0.01155021 -0.00434178 -0.00282518  0.0068745  -0.00532856  0.00388362
 -0.00534573 -0.00497581 -0.00012936 -0.01101249  0.00514516 -0.00175868
 -0.00022853  0.00514838 -0.01100439  0.0043601  -0.00383136 -0.00194046
  0.01396658  0.00142322]",-4.913929396943584,0.00734357573997749
AKAM,0.578257332994003,0.40175870207990394,[ 0.00242401 -0.00064842  0.00130704 -0.00075451  0.00061873 -0.0001449 ],1.292086651103038,"[ 0.01360938 -0.0042798   0.0002834   0.0083528  -0.00264233  0.00759828
 -0.00446351 -0.00278876 -0.00040905 -0.01337804  0.00588066 -0.00541003
  0.00047224  0.00245308 -0.01538274  0.0028702  -0.00709841 -0.00155201
  0.00853951  0.01509934]",-4.963776316650456,0.006986494737723479
ALB,0.5451116336339115,0.4225198466507893,"[ 3.80735674e-04  1.60889208e-03  9.78958710e-05 -3.40603343e-04
  5.47597807e-04  3.78473479e-04]",0.9380677646540401,"[ 0.01145661 -0.00406717 -0.00339681  0.00692211 -0.00589656  0.00241976
 -0.00409996 -0.00710676  0.00315703 -0.01156856  0.00714366 -0.00023043
  0.00152384  0.00687252 -0.00697655  0.00637611 -0.00312867  0.00328602
  0.00398749  0.00431375]",-4.109456321012639,0.016416697513932595
ALGN,0.582861528830917,0.37490411471245216,"[ 1.32100881e-03  7.96084370e-05  4.89495966e-04 -6.13405105e-04
  3.11131216e-04 -3.72768922e-04]",1.36249538189453,"[ 0.01469102 -0.00196064 -0.0009312   0.01235461 -0.00513258  0.00951112
 -0.00129166 -0.00281863  0.00879041 -0.00459493  0.00866255  0.00478061
 -0.0001709   0.00295943  0.00083162 -0.01061656  0.0064322  -0.00997867
 -0.00923531  0.00681114]",-5.497121984311257,0.004098550172340472
ALK,0.5765706271885356,0.4001179643422447,"[ 7.15483242e-04  4.47121015e-04  3.50928359e-04 -3.43675343e-06
  2.61984909e-04  2.85233456e-04]",1.1472492356421709,"[ 0.01581491 -0.00283137  0.00273119  0.01084439 -0.00013306  0.01019413
  0.00064609 -0.00129068  0.00528872 -0.0094725   0.0073065  -0.00237736
  0.00040356  0.00192471 -0.01109538 -0.00017512 -0.00451346 -0.00245526
  0.009489    0.00726628]",-5.553398286268685,0.003874268972357745
