,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3841937049624545,0.5969460889519024,"[-2.56737465e-04  5.74290054e-04 -3.69760953e-04  3.78906235e-04
 -4.28069157e-05  3.19048030e-05]",0.5859662516309896,"[ 0.01226792  0.00061343 -0.00442862  0.00040459 -0.00099549  0.00725918
  0.00124865 -0.00557651 -0.00256727  0.00236985  0.00288683 -0.00067643
 -0.00058548  0.00248568 -0.00057335  0.00178072 -0.00022193 -0.00376365
 -0.00206798 -0.00134423]",-5.817833501584853,0.0029740414262031394
AAL,0.37116573190998375,0.607148316199777,"[-4.04016048e-04 -2.61267687e-04  7.30926226e-05 -8.30719047e-05
  8.20384212e-05  1.46567071e-04]",0.607174013081395,"[ 1.07654083e-02  7.11951288e-04 -2.49450566e-03 -2.33690493e-05
 -2.30681972e-03  7.90733219e-03  1.52403011e-03 -6.24180302e-03
 -2.14791416e-03  1.21105823e-03  1.41354452e-03  3.23332290e-03
  1.59072953e-03 -3.56798521e-03 -3.21694488e-03  3.82827535e-03
  3.45816067e-05  1.45818747e-03  2.44048209e-03 -4.75008058e-03]",-5.6410428067915985,0.003549165382022659
AAP,0.5486639906366357,0.43880937997859865,"[ 3.11336704e-04  1.29653968e-04  2.89182589e-05 -4.12402820e-05
  1.01517375e-04 -9.62380248e-05]",-0.6970761230228779,"[ 1.23636517e-02  3.54440456e-05 -5.45379428e-03  1.97301476e-03
  1.31263551e-03  5.41050501e-03 -1.27419137e-03 -2.03113423e-03
 -1.12788519e-03 -2.88093241e-03  3.27186225e-03  5.51628244e-03
 -6.00964335e-04 -1.89553287e-03 -2.61713381e-03 -3.19488303e-03
  1.57807510e-03  8.82453608e-03  2.94979826e-03  7.98133677e-03]",-6.348247715523047,0.0017498106174145187
AAPL,0.32218676635872706,0.6667691609330083,"[ 3.78973111e-04 -2.67757001e-04  2.20940136e-04  1.80970612e-04
  5.39642364e-06  2.52462679e-04]",0.7538858466931813,"[ 0.01059488  0.00012647 -0.00270839  0.00259335 -0.00075939  0.00418076
 -0.00171215 -0.00041795  0.00237709 -0.00295684 -0.00189944  0.00338449
 -0.00231192  0.00073239  0.00698412 -0.00118411 -0.00930172  0.00262621
 -0.01324582 -0.00181278]",-5.980222229076169,0.002528264375937924
ABBV,0.5029347365979661,0.4826083542364684,[-0.00028015  0.00268876 -0.00296712  0.00017879 -0.00031367 -0.00062685],-0.07239563533552554,"[ 0.03500841  0.00221279 -0.02292429  0.00101958  0.01410576  0.01861316
 -0.0118936  -0.01269294  0.00265908  0.00420597  0.00610875  0.00389763
 -0.00667363 -0.00453468  0.0021392   0.01062377 -0.00033971 -0.00618902
  0.00338956  0.00120847]",-5.0970627959581405,0.006114680278764488
ABT,0.5382156144216423,0.44775703144333634,"[6.74229869e-04 3.77581853e-04 1.48921147e-04 2.24205150e-04
 9.59992754e-05 2.47487930e-04]",-0.5825372608169469,"[ 0.01236275  0.00013069 -0.0049446   0.00182691  0.00032374  0.00539486
 -0.00049717 -0.0023042  -0.00073574 -0.00187558  0.00031431  0.00381483
  0.00230743 -0.00098785 -0.00420508 -0.00020792  0.0004251   0.00305378
  0.00942486  0.0016092 ]",-6.168216900418965,0.002094968209012315
ACN,0.5482295741224548,0.4374547288509002,"[ 1.84468112e-04  1.00498876e-03 -2.30223898e-04  2.24945188e-04
  4.10908033e-05  1.27414534e-04]",-0.742977464744597,"[ 0.01251443 -0.00114177 -0.0062332   0.0059774   0.00314527  0.00104173
 -0.00336746  0.00201481 -0.00017074 -0.00279296  0.00530727  0.00192228
 -0.00315367  0.00211711 -0.00325977 -0.0022553   0.00788292  0.00396046
  0.00827132  0.00565885]",-6.1887912653630694,0.0020523059479149934
ADBE,0.5605798206751799,0.43039768684818075,"[ 5.19019543e-04  7.49930299e-04 -2.39756470e-06  8.29411099e-05
  1.08228918e-04  8.09895924e-05]",-0.7987298592997776,"[ 0.01258168 -0.00067356 -0.00546712  0.0043331   0.00064701  0.00269237
  0.0002709   0.00048964 -0.00353511 -0.00224565  0.00617089  0.00151179
 -0.00074015  0.00361836 -0.00609638 -0.0042995   0.0082009   0.00473118
  0.01047249  0.00597015]",-5.705518379809331,0.003327552002195929
ADI,0.30525697526537765,0.6870973112266054,"[ 1.82781474e-04  3.00000452e-04 -4.97138807e-05  3.17814951e-04
 -4.45265454e-05  7.88260239e-05]",1.1742755942566103,"[ 0.01047008  0.00135386 -0.00155179 -0.00031063 -0.00336794  0.00656013
  0.00040628 -0.00174208  0.0037757  -0.00360019 -0.01042119  0.00416477
  0.00496045  0.00101317  0.00662844 -0.00025053 -0.01796954 -0.00251638
 -0.0146066  -0.00330498]",-6.094472543393704,0.0022552993996133005
ADM,0.36328376016783115,0.6187421169481946,"[-4.06035665e-04  4.28704731e-04 -2.04351161e-04  1.68049777e-04
  6.20000174e-05  1.42180319e-04]",0.683054730415512,"[ 1.24950976e-02 -8.59686585e-05 -6.03155995e-03  2.96677158e-03
  3.23862109e-03  4.51525075e-03 -4.81956748e-03 -2.76267464e-03
  3.90607723e-03  1.11319484e-03 -2.04515077e-03 -2.63235327e-04
 -9.63234699e-04  1.76827396e-03  2.37491699e-03  2.28349258e-03
 -2.75099697e-03 -2.40200162e-03 -7.66075025e-03 -4.86635595e-03]",-6.061789730573047,0.0023302266753627565
