,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6422376632115596,0.3035901025798516,[ 0.00179699 -0.00036713  0.00020401  0.00044503 -0.00042925 -0.00060435],1.2388163294968582,"[ 0.01178719 -0.00988765 -0.014646    0.00086457 -0.01166484  0.00527469
  0.0006557   0.0054997  -0.00231554 -0.00204619 -0.00226383  0.00480328
  0.0036923   0.00193742 -0.00445178 -0.00708615 -0.00821454  0.00233058
  0.00315093 -0.01332645]",-4.8542793096728385,0.007794949073868916
AAL,0.667561590989049,0.2809051111159399,[ 0.00055135 -0.00046552 -0.0004987   0.00062845 -0.00083777 -0.00086756],1.180767035398102,"[ 1.05967892e-02 -6.24002314e-03 -5.98598845e-03  2.70363496e-03
 -8.46164463e-03 -4.04479226e-04 -5.03967325e-03  2.21408502e-03
 -2.43471487e-03  3.63705665e-03  3.90629913e-03  5.21907441e-03
  7.46949818e-03 -6.08109488e-04  6.66893070e-05 -1.14420452e-02
 -8.64312673e-03 -2.89659835e-03  1.64587670e-02 -1.28033476e-02]",-4.694452178212746,0.009145876306066093
AAP,0.716497439184619,0.22715429383327823,"[-1.01158432e-03  5.93209367e-04 -7.54426852e-04 -1.16735292e-03
  1.55160952e-05 -1.05764487e-03]",1.5983373243379693,"[ 1.33580070e-02 -1.05318259e-02 -1.17425239e-02 -1.61048205e-03
 -1.36713890e-02 -2.97898997e-04 -4.91348097e-03  2.96884777e-03
 -3.91105180e-03 -2.76505561e-03 -5.62064902e-03  3.25915938e-05
 -4.48429272e-03 -1.12891087e-03 -1.14348734e-02 -7.87282143e-03
 -1.73745413e-02  6.80373013e-04  3.94081919e-05 -2.10779677e-02]",-4.662469951167158,0.009443109553921499
AAPL,0.5979465072103651,0.3369881541065354,"[ 2.61969796e-04  5.82890393e-04 -3.57481057e-04 -4.37715761e-05
 -1.98366605e-04 -4.88598950e-04]",1.178315882246977,"[ 0.00967762 -0.00667041 -0.01026889  0.00304339 -0.01149808  0.00462772
 -0.00146374  0.01521421  0.00850176  0.00542257  0.0054899  -0.00056101
 -0.00055349  0.00532511  0.00785488  0.00313324  0.00483746 -0.0038047
  0.00049607  0.0103423 ]",-4.871230142666197,0.007663931757345355
ABBV,0.6016534292077355,0.33826674212920665,[-0.00158834  0.00232763 -0.00141698  0.00065901 -0.00041245  0.00012135],1.126763327292978,"[ 0.00726174 -0.00559328 -0.01128019  0.00676188 -0.00523347  0.00955613
  0.00762852  0.00805613  0.00623292 -0.00106874  0.00504914  0.00270792
  0.00872047  0.00271785  0.00827934 -0.00650002  0.00197315 -0.00618493
  0.0065134   0.00029081]",-4.746371808290798,0.008683142225343008
ABT,0.6322686128590234,0.30608621784019124,[-0.00127091  0.00044112 -0.00133621 -0.00071334 -0.0005468  -0.00149787],1.1433203549776747,"[ 0.00991626 -0.00824173 -0.01404647  0.0031413  -0.00997408  0.00804291
  0.0044687   0.00992857  0.00408356 -0.00169356  0.00035565  0.00265487
  0.00515451  0.00491263  0.00497346 -0.00533385 -0.00159007 -0.00261219
  0.00909916 -0.00302199]",-5.062085144321082,0.006332341890640683
ACN,0.7315648304357042,0.20917074186943257,"[ 1.40427456e-03  4.13098565e-04  7.86677963e-05  4.94562668e-05
 -1.62578332e-04 -5.50280945e-04]",1.675949310402642,"[ 1.29216205e-02 -1.13259739e-02 -1.44691823e-02 -1.36896880e-03
 -1.36347150e-02  2.44698294e-03 -1.34140734e-03  3.77532441e-03
 -2.96341152e-03 -5.75772657e-03 -7.70840514e-03 -4.61190963e-04
 -4.44110592e-03 -1.93509962e-05 -1.10106301e-02 -8.08938646e-03
 -1.69079590e-02  7.45749105e-04  5.33417287e-04 -2.33514461e-02]",-4.95671822857846,0.0070359804647727
ADBE,0.6714567872407254,0.2823692394767371,"[ 1.66040816e-03  7.34899549e-04 -3.84463058e-05 -9.89160401e-05
 -1.76122249e-04 -8.00883264e-04]",1.3634668555297176,"[ 0.01158416 -0.00953892 -0.01365144  0.00100538 -0.01131383  0.00483199
  0.00126244  0.00579305  0.00018784 -0.00338585 -0.00213878  0.00081958
  0.00056989 -0.00099782 -0.00662808 -0.00862806 -0.01140456 -0.00075945
  0.00215668 -0.02055372]",-4.494631598614557,0.01116879445664983
ADI,0.6808519823899564,0.2633931273268308,"[ 1.85232666e-03  4.18934288e-04  5.41591560e-05  5.30183324e-04
 -4.12662407e-04 -5.64292134e-04]",1.484990366876145,"[ 1.39405194e-02 -1.09492623e-02 -1.28321430e-02 -2.40501138e-03
 -1.57167649e-02  5.53109074e-05 -6.02349045e-03  7.24692647e-03
 -1.84653275e-03 -5.26723134e-04 -4.71824619e-03  1.87559067e-04
 -4.26535343e-03  1.87733046e-03 -6.30354333e-03 -5.56109757e-03
 -1.38216625e-02 -1.54712376e-03  1.55849396e-03 -1.47390736e-02]",-4.907056599546398,0.00739422048439137
ADM,0.7064413460167844,0.2324097577384207,[ 0.00249637 -0.00021382  0.00033447  0.00058853 -0.00048559 -0.00071023],1.476997838287209,"[ 0.01318915 -0.01099322 -0.01385646 -0.00133088 -0.01373637  0.00142927
 -0.00482727  0.00304466 -0.00679262 -0.00045119 -0.00406192  0.00563639
  0.00042676  0.00079014 -0.01055526 -0.00654676 -0.01506625  0.00564112
 -0.00262329 -0.01206642]",-4.546765236366763,0.010601442137965015
ADP,0.6601406366181495,0.2801425924442556,[ 0.00120535  0.00027696  0.00021954 -0.00085043  0.00023661 -0.00074484],1.4249937112757514,"[ 0.01416508 -0.01070188 -0.01200597 -0.00252996 -0.01571502 -0.00069546
 -0.00670064  0.00680021 -0.00228605 -0.00072529 -0.00632312  0.00021161
 -0.00520545  0.00517245 -0.0022957  -0.00338219 -0.01077438 -0.00319444
  0.00652444 -0.00892755]",-4.888981661636715,0.007529085729276695
ADSK,0.6951284718787141,0.2596074455396594,"[ 8.10374158e-04  1.91626610e-04 -2.85448510e-04  6.21443361e-05
 -3.88008978e-04 -7.88331480e-04]",1.3657850444455018,"[ 1.23454079e-02 -1.04504645e-02 -1.48487290e-02 -3.47965772e-04
 -1.38657075e-02  3.62751576e-03 -3.78015349e-03  7.65012568e-03
 -3.55335190e-03  2.66625037e-03 -6.12050408e-06  6.72195123e-03
  2.91456831e-03  1.88409752e-03 -6.27015542e-03 -3.72890985e-03
 -7.08834672e-03  4.93072583e-03 -4.83332920e-03 -1.02376158e-02]",-4.9735430740677025,0.006918591475539011
AEE,0.6828478277978413,0.259605119252111,[ 0.00062314  0.00018514  0.00020992 -0.00056343  0.00022667 -0.00034413],1.4066622059960074,"[ 0.01278074 -0.00966996 -0.01115292 -0.00082295 -0.01357672 -0.00040213
 -0.00753012  0.00418865 -0.00561825  0.00193539 -0.00453497  0.00338347
 -0.00745473  0.0037677  -0.01076558  0.00464947 -0.00683803  0.00889619
 -0.0131652  -0.00673247]",-4.965401246726153,0.006975151390869097
