,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5862461908310624,0.3886257600005119,"[ 9.67406396e-04  1.52488494e-03 -2.70503295e-04  5.11373829e-04
 -1.62206526e-04 -4.36552830e-05]",-0.8626805647563827,"[ 0.01207636 -0.00820076 -0.0115273   0.00622036  0.00090742 -0.00062232
 -0.00246793  0.00375326 -0.00153703 -0.00436248  0.00427654  0.00560967
 -0.00145157 -0.00142078 -0.00418909  0.0005053   0.00497689  0.00079509
  0.00168145  0.00742293]",-4.944351878242978,0.007123530083059995
AAL,0.5790222459734667,0.4028401458886469,"[-2.40894193e-04  6.48683157e-04 -1.54705773e-04 -4.56859689e-04
  2.49151076e-04 -3.70553382e-05]",-0.9244261455524684,"[ 0.01078908 -0.00871776 -0.00832428  0.00741468 -0.00053287 -0.00259359
 -0.004043    0.00622214  0.00268598 -0.00553528 -0.00181784  0.00523301
  0.00114478  0.00019366 -0.00340783 -0.00048123  0.00233106 -0.00090667
  0.00017592  0.01475836]",-5.2107960927674615,0.005457327418965884
AAP,0.6186217087981547,0.3530712570472494,[ 0.0017484  -0.00020678  0.00053487  0.00039762 -0.00012936 -0.0001408 ],-1.0293831836214522,"[ 0.01226533 -0.00579768 -0.01213888 -0.0003945   0.00171142  0.00916887
 -0.0036613  -0.00749002 -0.00027823 -0.00041859  0.0028508   0.00807409
 -0.00090233 -0.00655916 -0.00360575  0.00093676  0.00305348  0.00711188
  0.00156536 -0.00327813]",-5.411352958494404,0.004465594358556659
AAPL,0.5302741662815579,0.4291770555138429,"[-2.23461993e-05  1.13231139e-03 -5.05980187e-04  1.77016889e-04
 -1.84594571e-04 -2.21159373e-04]",-0.9265390706373824,"[ 0.0119886  -0.00790165 -0.01119128  0.00548917  0.00051183  0.00017479
 -0.00204885  0.00392325 -0.00183454 -0.00607308  0.00505668  0.00842688
 -0.00310729 -0.00314043 -0.00029844 -0.00138618  0.00230334  0.00554171
 -0.00478397  0.0017988 ]",-5.383841183753542,0.004590156389270857
ABBV,0.6134468921445573,0.35540040853979143,"[ 8.67999445e-04  1.24128902e-03 -7.41078969e-05  5.39364566e-05
  4.83766825e-05 -1.22155168e-04]",-1.0417667063992477,"[ 0.01256784 -0.00861307 -0.01312567  0.00674093  0.00272008 -0.00040019
 -0.00463295  0.00133158 -0.00018205 -0.00079772  0.00387419  0.00243532
 -0.0020364  -0.00236711 -0.00333617  0.00623114  0.00603705 -0.00235363
 -0.00387039 -0.01114025]",-5.281002338603281,0.005087329010015135
ABT,0.6862676278214745,0.28190015619565817,"[ 1.14803080e-03  1.16265453e-03  7.00864589e-05  5.15937947e-04
 -3.04982591e-05  1.85861197e-04]",-1.0712540879961294,"[ 0.01332221 -0.00861435 -0.01517996  0.00667616  0.00451929 -0.00040445
 -0.00641526  0.00165654  0.00124846 -0.00138163  0.00213162  0.00299994
 -0.00131533 -0.00210773 -0.00203054  0.00468054  0.00257188 -0.00117084
 -0.00312399 -0.00613559]",-5.610401331070315,0.0036596003516457813
ACN,0.29922770430454076,0.672902924498448,[-0.0013708   0.00159033 -0.00100228  0.00046701 -0.00024858  0.00019669],-0.8904435554283299,"[ 0.00552175 -0.0073347   0.00668017  0.00386652 -0.01382903  0.00300144
  0.00684194 -0.0008144  -0.00099363 -0.00214094 -0.00213557  0.0054981
  0.00132615 -0.00282902 -0.00081805  0.00157152  0.00013322  0.00097463
 -0.00577508  0.00689364]",-4.515401068319341,0.01093921687356934
ADBE,0.5108498070154959,0.4672892891781807,"[2.35025377e-05 6.61282109e-04 5.48413946e-05 3.00027024e-04
 1.38839409e-04 5.19678899e-04]",-0.7948793857486414,"[ 1.02126632e-02 -8.03010007e-03 -6.17791869e-03  6.05054226e-03
 -3.84252309e-03 -7.33644734e-04  1.46937412e-03  4.78851304e-03
 -2.82015347e-03 -5.93516797e-03  3.60719166e-03  7.37521437e-03
 -4.20158385e-05 -2.01004063e-03 -6.72231158e-03 -8.37624376e-04
  8.00459719e-03  2.75662026e-03 -1.97233193e-03  6.68960648e-03]",-4.869142155156163,0.007679950668956338
ADI,0.5735894205786413,0.39540110843920917,"[-2.89392443e-05  1.09294828e-03 -3.99537048e-04 -1.12749900e-04
 -1.44564043e-05 -2.23526045e-04]",-0.9829220784319271,"[ 0.01290995 -0.00808025 -0.01361932  0.00566302  0.0022913   0.000228
 -0.00287669  0.00295843 -0.00208495 -0.00448073  0.00491362  0.00676833
 -0.00108068 -0.00305169 -0.00542355  0.00121767  0.00485076  0.0021205
  0.00456172  0.00182657]",-5.262478680330036,0.005182443165514848
ADM,0.6808831753296314,0.2988032716704726,"[ 1.56114091e-03  4.33375204e-04  3.42076252e-04  2.98033013e-04
 -4.36243040e-05 -1.04701894e-04]",-0.9793129737903207,"[ 0.01193104 -0.00656792 -0.01062939  0.00155855 -0.00058332  0.0064686
 -0.00010514 -0.00479924 -0.00346725 -0.00110695  0.00527489  0.00781333
 -0.00071204 -0.00768724 -0.0065841   0.00517449  0.00688     0.00228351
  0.00074788 -0.00454423]",-5.126412277887392,0.005937825572346303
ADP,0.6085391316209652,0.35793098085645536,"[-2.08285768e-04  8.84362279e-04 -3.02383569e-04  1.78650984e-05
  3.39104091e-05  5.94514201e-05]",-0.9647242828178917,"[ 1.17438235e-02 -6.55514101e-03 -1.11822478e-02  1.41982539e-03
  1.81952766e-03  7.27309969e-03 -5.59245292e-03 -7.69188333e-03
  2.66277981e-03  3.46274531e-03 -1.25378864e-03  6.94546906e-04
  2.02345875e-03  5.19554557e-05 -7.82954602e-03  8.92290535e-04
  7.50640895e-03  6.09735113e-04  1.31213918e-03  5.85703387e-03]",-4.897734691350271,0.007463471000930916
ADSK,0.5711528840114413,0.40382575442087026,"[ 5.96738031e-04  1.11362052e-03 -1.77417943e-05  4.86085535e-04
  3.52266246e-05  3.87882793e-04]",-0.9809576865071568,"[ 1.14091829e-02 -8.45292665e-03 -9.17756830e-03  6.65355323e-03
 -1.97963296e-03 -1.35724891e-03  1.44601952e-03  4.96601323e-03
 -4.50596097e-03 -5.28345787e-03  5.78904767e-03  5.90412992e-03
 -9.55370360e-05 -4.48457944e-04 -8.67266404e-03 -1.50015829e-03
  7.52373603e-03  2.24312610e-03  8.56598962e-03  9.24867737e-03]",-5.072795989737741,0.0062648790922824335
AEE,0.5996035328397707,0.3869262631398469,"[ 1.11698062e-03 -8.49020062e-04  4.37554338e-04 -2.04919310e-04
 -4.47251716e-05 -4.52441141e-04]",-1.1940227729802986,"[ 9.90129681e-03 -8.57792308e-03 -6.25359452e-03  5.66733371e-03
 -1.90558478e-03  2.73714881e-03 -3.51283800e-03 -6.29070013e-03
  2.50887599e-03  8.03413604e-03 -9.54937593e-05 -7.33959892e-03
 -2.27115025e-03  2.86596983e-03  3.03569742e-03  1.02939642e-02
 -1.42497876e-03 -1.11622579e-02 -4.72837415e-03 -1.38283177e-02]",-5.689125101502738,0.003382551064014565
AEP,0.6158205395141829,0.3614922413283179,"[ 1.09113724e-03 -8.46733895e-04  4.38045168e-04 -2.11198352e-04
 -3.99189614e-05 -4.46788790e-04]",-1.0961214675434052,"[ 0.00959738 -0.00778484 -0.00586202  0.00414523 -0.00114817  0.00439569
 -0.00627726 -0.0069272   0.00603096  0.00679138 -0.00363541 -0.00492665
 -0.00189948  0.00198138  0.00558036  0.00759954 -0.00326792 -0.00757867
 -0.0109423  -0.0100869 ]",-5.441219227453545,0.00433419567764535
AES,0.6410567623419323,0.3351030941518627,"[ 8.99334842e-04  1.16563751e-04  2.75638731e-05 -7.78473817e-05
 -1.25058111e-04 -4.91346321e-04]",-1.0111350671082036,"[ 0.01277727 -0.00688938 -0.01407498  0.00230741  0.00414409  0.00618789
 -0.00675454 -0.0067332   0.00159021  0.00336429  0.00256233  0.00058547
 -0.0017545  -0.00057366 -0.00322043  0.00247692  0.00471284  0.00028882
  0.00304304 -0.00157457]",-5.185681252841363,0.005596122941763341
AFL,0.641827059344584,0.32902506510902146,"[ 4.65349429e-04  2.14333419e-03 -4.61417507e-04  5.78665309e-04
 -6.91534568e-05  2.45236230e-04]",-0.9639904064906994,"[ 1.23921404e-02 -7.24100565e-03 -1.32953924e-02  3.36699541e-03
  4.11568611e-03  4.10679139e-03 -8.13148852e-03 -3.13909513e-03
  3.87177461e-03  4.14972107e-04 -4.18607299e-04  2.46084676e-03
 -4.00859145e-04 -9.77593733e-05 -3.52521740e-03 -7.40120901e-05
  5.37906656e-03  2.08023260e-03 -1.99936457e-03  2.41545036e-03]",-4.797074915018314,0.008253855000229992
AIG,0.502460011348363,0.4724342697036423,"[ 4.35456969e-04  1.25793745e-03 -2.90286844e-04  4.73535169e-04
 -1.39534823e-04  7.73453367e-05]",-0.8839147996044024,"[ 0.00847094 -0.00811462 -0.0019934   0.00627184 -0.00592747 -0.00154275
  0.00037053  0.00691767  0.00048881 -0.00845916  0.00062686  0.00978793
 -0.00169741 -0.00215177  0.00070551 -0.0042314   0.00220892  0.00717087
 -0.00716435  0.00675118]",-5.062838738650567,0.006327571671330402
AIZ,0.36985435495350844,0.5944893862557489,"[-1.18577789e-04 -4.16972680e-04  1.40683397e-04 -1.98490032e-04
  1.06472261e-04  4.54935008e-05]",0.7886533830833752,"[ 0.00921569 -0.00694711 -0.00374684  0.00370861 -0.00516964  0.00379355
  0.00125053 -0.00373937 -0.00202779  0.00173793  0.00525093  0.00189981
 -0.00584545 -0.00310575  0.00740239  0.00658476 -0.00546528 -0.00181535
 -0.00017534 -0.01246432]",-4.424089548578518,0.011985118202852384
AJG,0.6406524467775747,0.3420313614248982,"[7.28590693e-04 5.27028388e-04 2.07670326e-04 5.12201395e-04
 1.51008239e-05 3.94111682e-04]",-0.8428447428868378,"[ 0.00929616 -0.00774458 -0.00508976  0.00513163 -0.0018103   0.000987
 -0.00580113  0.00173083  0.00605904 -0.00339696 -0.00430047  0.00569477
 -0.00090897 -0.00245201  0.00355183  0.00162063 -0.00052887  0.00096922
 -0.01327723  0.00187221]",-5.0330167714039,0.006519114198468249
