,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6546284830594168,0.3144651453676959,[-0.00046093  0.00040197 -0.00062571 -0.00014166 -0.00027935 -0.00058152],1.1343845044487704,"[ 0.01446172 -0.00266112 -0.00152564  0.01318672 -0.00891877  0.00597117
 -0.00342072 -0.00494025  0.002654   -0.00250256  0.00042467  0.00526634
 -0.00497855 -0.00070674  0.00665612 -0.00222199  0.00531024  0.0104509
  0.00775644 -0.00720645]",-4.946463534887272,0.007108503504500247
AAL,0.6429000343493098,0.32839390267567975,[-0.00026718 -0.00156038  0.00014377 -0.00016879 -0.00018932 -0.0003448 ],1.4403674445330295,"[ 0.00894192 -0.01055121 -0.00055544 -0.00304489  0.00261601 -0.00251012
  0.00442297 -0.00604759  0.00720642 -0.00430709  0.00863614  0.00355428
 -0.00564427 -0.00137337  0.00356073 -0.01589356  0.01636701 -0.00434864
 -0.00978341 -0.0128664 ]",-4.809152426056976,0.008154768538714378
AAP,0.3905079683483489,0.5507042732370415,"[-1.36035746e-03  8.79416445e-04 -1.28965311e-03 -1.23907473e-05
 -5.85563208e-04 -8.43890905e-04]",-1.262162315351927,"[ 1.34963497e-02 -3.83886669e-04 -4.34741864e-03  1.29961080e-02
 -8.82893302e-03  5.20353799e-03 -5.77749109e-03  5.01328016e-04
 -9.30104212e-03 -5.78267238e-03 -1.56783828e-03 -6.46058637e-03
  7.54848525e-04  1.64275271e-04 -6.71873159e-03  5.13859857e-05
 -3.15062847e-03 -5.64670714e-03 -9.03667559e-03  1.21011686e-02]",-4.558340252263672,0.01047943774029533
AAPL,0.5651605315970722,0.3891583975145979,"[ 1.62927452e-03 -1.67605584e-04  1.46962729e-05  6.86285820e-04
 -6.31620924e-04 -6.91713487e-04]",1.0766294508474987,"[ 1.08057224e-02 -5.01727409e-03 -5.02226895e-03  3.62255956e-03
 -3.65269812e-03 -3.98843432e-03  5.42906419e-03 -9.74667305e-03
  8.30342342e-03 -1.39170361e-03  7.74885747e-03  3.17097844e-03
  1.76282158e-03  1.44353956e-03  4.46661842e-03 -2.36007000e-04
  6.43411621e-03  2.96829976e-05  1.72669054e-02 -5.50334742e-03]",-4.440090178647219,0.011794874825935128
ABBV,0.5140434562751982,0.45355191815304063,[ 0.00019639 -0.00181447  0.00012768 -0.00034504 -0.00033164 -0.00085325],0.9202687737355345,"[ 0.01074184 -0.00757089 -0.00052481  0.00327123 -0.00221683  0.00151136
  0.00027655 -0.0068498   0.00719703 -0.00683223  0.01403161  0.00482364
 -0.00152786  0.00642477  0.00097691 -0.00138773  0.00390795  0.00462417
 -0.00516195 -0.00816191]",-4.189944661967175,0.015147123061848112
ABT,0.5595799536185216,0.42337407726518006,[ 0.00063413  0.00034314 -0.00032398  0.00035139 -0.00039924 -0.00047059],1.0202533684681543,"[ 0.0134746  -0.00351541 -0.00206476  0.01100055 -0.00834291  0.00404567
 -0.00210352 -0.00784102  0.006254   -0.00386657  0.00525366  0.00779082
 -0.00768493  0.00359158  0.00095322 -0.00465145  0.00537508  0.00562854
  0.00119567 -0.00235478]",-4.872911807252364,0.007651054425429504
ACN,0.7726883076676593,0.20584603447629474,[-0.00040482  0.00019621 -0.00067024  0.00045628 -0.00056007 -0.00042876],1.0777500458485105,"[ 0.01351497 -0.00080975 -0.00653349  0.01112788 -0.00882237 -0.00148278
  0.00378054 -0.00841587  0.00549843  0.00432528 -0.00540038  0.00541767
 -0.00365151 -0.00347172  0.00622779 -0.00028197  0.00170405  0.00750693
  0.00704721 -0.00329844]",-4.727605917877044,0.00884762765147956
ADBE,0.6347216837727261,0.33522546767607403,"[ 7.47969333e-04 -3.05293717e-04  1.93660845e-04 -3.56621186e-04
  2.52490952e-05 -4.61169331e-04]",1.2735240692266834,"[ 0.01559079  0.00265096 -0.00796355  0.01580944 -0.01019678  0.00013144
  0.00275003 -0.00243681 -0.00138014  0.00712085 -0.00767891  0.00226001
 -0.00050545  0.00266002 -0.00420033  0.00799973 -0.00625667  0.00161841
  0.00660051  0.01099383]",-4.973106236410988,0.006921614437050588
ADI,0.7037260357541838,0.2352411967003664,[-0.0006311   0.00273094 -0.00190631  0.00105054 -0.00104891 -0.00079466],-0.9526943888549039,"[ 1.11442525e-02 -6.59997185e-03  1.00218222e-03  3.93066797e-03
  2.23003225e-03  5.58098940e-03 -1.95876915e-03  9.35485371e-03
 -9.70403893e-03 -1.18121957e-03  4.31732720e-05 -5.06013675e-03
  3.31584950e-03  3.35953064e-03 -5.91810406e-03  5.87376808e-03
 -7.63464791e-03 -3.00027471e-03 -2.50920265e-03 -1.96053800e-03]",-4.673255986217696,0.009341803172528347
ADM,0.37381232689188165,0.5718143910788771,"[-4.04555508e-05 -9.38873300e-04 -2.23903829e-04  5.83825449e-04
 -5.92722103e-04 -3.39993157e-04]",-1.412539075656583,"[ 1.28878110e-02  1.63814862e-03 -8.54518127e-03  1.26128171e-02
 -1.05308080e-02  1.24587619e-05 -1.98687646e-03 -3.59310463e-03
 -8.06390866e-03 -3.65249830e-03 -3.74962670e-03 -8.81555418e-03
  4.97613609e-03 -1.80114118e-03 -7.32478439e-03  4.44713926e-03
 -9.17768759e-03 -9.88756912e-03 -5.38150846e-03  1.00826405e-02]",-5.501340433926883,0.00408129706121671
