,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47015973874067024,0.5127460303033178,"[ 3.85780952e-05 -1.05159762e-04 -8.93666208e-05  1.66792154e-04
 -1.52765903e-04 -8.97621930e-05]",0.6731174445801474,"[ 9.43114157e-03  8.30216338e-04 -1.24099297e-03  5.65269445e-04
 -4.96674451e-03  7.03743419e-03  4.57000532e-03 -3.88951780e-03
 -3.95489491e-03  8.01009126e-06  2.33709182e-03 -2.21118246e-03
 -1.41400205e-03  7.40179942e-03  4.01045613e-04 -3.27447784e-03
  4.26603011e-03 -8.98568308e-04 -5.27308379e-03  3.42380000e-03]",-6.3562418840967965,0.0017358781000115493
AAL,0.45939360986356803,0.5173993492669211,"[ 6.74744946e-05 -7.91116621e-04  3.07754651e-04 -1.18122336e-04
  6.21425488e-05  2.70705572e-05]",0.6671164134742927,"[ 0.00927336  0.00013504 -0.00239378  0.00181782 -0.00308686  0.00691034
  0.00458481 -0.0042674  -0.00582442 -0.00214967  0.00141842  0.00401232
  0.0019732   0.00408889 -0.0005416  -0.00546324 -0.00024763  0.00037083
 -0.00608124  0.00105924]",-5.791969907654201,0.0030519641633386745
AAP,0.5311132236728417,0.45750408598029,"[ 2.17759582e-04 -3.96646960e-05  1.06989705e-04 -8.14614977e-05
  6.06673064e-05 -1.91236567e-05]",-0.7996398351020422,"[ 0.01313653  0.00203918 -0.00400603 -0.00216141 -0.00266446  0.00715954
 -0.00025744 -0.00038002  0.00378582 -0.0015547  -0.002687   -0.00052052
 -0.00098364 -0.00015239 -0.00269706  0.00683825  0.00420643 -0.00185621
  0.01072571 -0.00192525]",-6.213859215917959,0.0020014983259734934
AAPL,0.4448681332492139,0.5359134550301335,"[ 1.95174792e-04 -2.86137637e-04  1.29768292e-04  1.63775277e-04
 -6.68451873e-05  3.60064751e-05]",1.0079082300278848,"[ 4.39395239e-03 -2.29817512e-03  2.34127104e-04  9.07635610e-03
 -1.32157748e-05  8.67224898e-04 -7.41206114e-04 -4.63401632e-03
 -5.02323029e-03  2.53304780e-03  6.97837971e-03  1.05466169e-04
  1.46906207e-03  3.57996784e-03 -5.21030205e-03 -9.68312827e-03
 -1.33323545e-03  6.13742285e-03 -8.69777774e-03  1.35520380e-02]",-5.797157864862496,0.003036171704579174
ABBV,0.679857201143989,0.315123115370908,"[ 6.49648662e-04  1.94937547e-04  8.48718830e-05  1.72426210e-04
 -6.25422282e-05 -6.65621384e-05]",-0.9464756544256775,"[ 0.01391876  0.00179689 -0.00538475 -0.00166766 -0.00115059  0.00674941
 -0.00148274  0.00116054  0.00564436 -0.00353299 -0.00533378  0.00174883
 -0.00171722 -0.00063256  0.00383849  0.0086282  -0.00136467 -0.00640672
  0.00617208 -0.00921341]",-6.119528920872996,0.0021994918537324415
ABT,0.5501887999279016,0.43771767547900375,[0.000933   0.00038242 0.0003514  0.00021449 0.00012963 0.00024362],-1.1605824645508582,"[ 0.01247158  0.00240498 -0.00134189 -0.00282953 -0.00684205  0.00581153
  0.0012126   0.00366402  0.00624569 -0.00173484 -0.00383803 -0.00557565
 -0.00372321  0.00333497 -0.00234715  0.00977101  0.01024255 -0.00281696
  0.01464255 -0.00354316]",-5.915476722101312,0.0026973735946877685
ACN,0.5931400202418293,0.4001966773080891,"[2.46436788e-04 5.45966585e-04 2.83166948e-05 1.77064848e-04
 8.68974780e-05 2.59419585e-04]",-0.8924459292243726,"[ 0.01345043  0.00101552 -0.00602512 -0.00029015  0.00076417  0.00655474
 -0.00246329 -0.00012688  0.00532814 -0.00355244 -0.00663831  0.00363465
  0.00094611 -0.00077547  0.00233656  0.00610845 -0.00384141 -0.00575857
  0.00731992 -0.00714353]",-6.083351970151719,0.002280519593366623
ADBE,0.6327878501498605,0.36157926270171736,"[5.41406719e-04 5.23730966e-04 1.32447668e-04 1.80234038e-04
 9.30450973e-05 2.14072135e-04]",-0.9497681545064718,"[ 1.29501283e-02  9.16410902e-04 -5.43785107e-03 -7.49297917e-05
 -3.78580538e-04  6.29669437e-03 -9.43035021e-04  8.20570501e-04
  4.31005729e-03 -4.44686808e-03 -6.17546579e-03  3.55772469e-03
 -5.82369383e-04  4.84648248e-04  5.02855991e-03  6.91896360e-03
 -2.13091726e-03 -6.76083774e-03  6.72463802e-03 -1.21128063e-02]",-6.104342020097077,0.002233150254753345
ADI,0.5295776789997512,0.464224968329731,[ 0.0002855   0.00026266 -0.00017567  0.00025306 -0.00020572 -0.00016649],-0.9476244148356642,"[ 1.00096379e-02 -6.94659355e-04 -3.77355861e-03  3.81433634e-03
 -4.55031313e-04  4.06207377e-03  9.95952544e-04  7.80989693e-04
 -1.65868122e-03 -5.71085605e-03 -9.67640664e-04  9.33398427e-03
 -5.31433356e-05 -2.66187182e-03  6.55023375e-03  3.66011366e-03
 -7.81373526e-03 -6.15532194e-03  7.25449803e-04 -1.43607929e-02]",-5.83054617990437,0.0029364726997722144
ADM,0.48510283870264675,0.4955915215726453,"[6.66733543e-05 4.68830001e-05 2.74882684e-05 8.50679124e-05
 7.12742147e-06 8.95371783e-05]",0.7229260964298386,"[ 0.00744204 -0.00164166 -0.00278326  0.00701443  0.00289478  0.00204673
 -0.00475469 -0.00510719  0.00050225  0.00400786  0.00480418 -0.00352277
 -0.00160199  0.00300215 -0.00427326 -0.00220165  0.00522768  0.00395791
 -0.00518803  0.00512115]",-6.094709141494605,0.002254765863177731
ADP,0.47610148604848057,0.507080317193066,"[7.24561013e-04 1.69622840e-04 2.41591663e-04 3.07770714e-04
 2.13763233e-05 2.17540416e-04]",0.7774198190818729,"[ 0.00764254 -0.00054315 -0.001178    0.00474956 -0.00182201  0.00384107
  0.00102966 -0.00392467 -0.00412452  0.00147486  0.00654947 -0.00115092
 -0.00136907  0.00456459 -0.00300354 -0.00645421  0.00385185  0.00638069
 -0.00980583  0.00553388]",-6.078042801308466,0.002292659454709169
ADSK,0.4330459880809714,0.5326601649206083,"[ 7.01126482e-06  2.63896705e-04 -3.44311489e-05  1.16371927e-04
 -3.47486097e-06  9.29052743e-05]",1.175214905566422,"[ 0.00934508 -0.00118377 -0.00570701  0.00557434  0.0039344   0.00453369
 -0.00120287 -0.0037831  -0.00342102 -0.00386027 -0.00080271  0.01029281
  0.00285618  0.00016247  0.00686532 -0.00589275 -0.01261101 -0.00269073
 -0.01304496 -0.00726065]",-6.300072907758434,0.0018361709010441705
AEE,0.4672764100355304,0.5076303455894374,"[ 1.12165361e-04 -1.55562069e-04  1.08884288e-04  3.03446552e-04
 -6.96960508e-05  1.88383092e-04]",0.7914220417439939,"[ 0.01017209  0.00010346 -0.00360536  0.00258516 -0.00068102  0.00528858
  0.00134165 -0.00260483 -0.00403815 -0.0023225   0.00392902  0.00575378
 -0.00020723  0.00021733  0.0022238  -0.00578376 -0.0078016   0.00430553
 -0.00949895  0.00462458]",-6.076051542971313,0.0022972292803042807
AEP,0.45876145056118006,0.5199858856344415,"[ 6.36990490e-04 -2.20657853e-04  2.74164542e-04  3.89409173e-04
 -8.39521703e-05  1.60397390e-04]",0.754842927190277,"[ 0.00747855 -0.00111961 -0.00176257  0.00556673 -0.0009969   0.0033816
  0.00172899 -0.003021   -0.00608833 -0.00116438  0.00639249  0.00477868
 -0.00040723  0.00136871  0.00096961 -0.0074993  -0.00663573  0.00571204
 -0.00746341  0.00508087]",-5.5028519353626795,0.004075132834641012
AES,0.4751309377406059,0.5017852145272883,"[ 3.57135236e-04 -4.86493904e-04  2.09023807e-04 -9.32095469e-05
 -2.79484359e-06 -1.38298219e-04]",0.8350787955737512,"[ 0.00553011 -0.00208865 -0.00071449  0.00835824  0.00028313  0.00093382
 -0.00110817 -0.00287454 -0.00357876  0.00106662  0.0055828   0.0011903
  0.00046278  0.00253078 -0.00432918 -0.00658679  0.00301335  0.00556682
 -0.0119246   0.00636984]",-5.427462612202271,0.004394231538340013
AFL,0.4669954851276604,0.5154885324168174,"[ 1.95938293e-04  6.59051947e-04 -1.35531408e-04  2.58179486e-04
 -4.36701090e-05  1.13631966e-04]",0.6046181683489492,"[ 0.00922854  0.00030239 -0.00176252  0.00188924 -0.00334087  0.00576253
  0.0027528  -0.00257948 -0.00220495 -0.00126923 -0.00058358  0.00063876
  0.00161452  0.00532136 -0.00236159 -0.00319704  0.00483678 -0.00126003
 -0.00764816  0.00271657]",-5.8475015980941105,0.002887103299306293
AIG,0.5349202473816668,0.4586185842187226,"[ 4.35821004e-04  2.97578431e-04  3.41673052e-06  5.24497799e-05
 -9.02849125e-06 -6.11725042e-05]",-0.6940576923071314,"[ 0.01239482  0.0002652  -0.00637729  0.00094176  0.00180911  0.00716599
 -0.00123227 -0.00360271  0.00081399 -0.00241077 -0.00284604  0.00539743
  0.00187674 -0.00069742  0.0018386   0.00133376 -0.00620142 -0.00397171
  0.00161763 -0.00110704]",-6.298733005869346,0.0018386328389124336
AIZ,0.5313434732650437,0.4611943924506827,"[ 3.41630573e-04  4.79884471e-04 -5.34519916e-05  5.86491476e-05
  1.14085025e-05 -1.36384097e-05]",-0.7485435124182892,"[ 0.01210476  0.00032395 -0.00584403  0.00127014  0.0013758   0.00652896
 -0.00150326 -0.00241886  0.00206364 -0.00314181 -0.00538193  0.00559539
  0.00313106 -0.00043312  0.00172975  0.0022098  -0.00618201 -0.0065456
  0.00233883 -0.00467731]",-6.826589308039283,0.0010845508855629254
AJG,0.5612870214217591,0.41594524784535974,"[ 1.01475217e-03  8.59933985e-04  9.10994351e-06  5.82849837e-04
 -1.35954492e-04  1.24800318e-04]",1.2667659729765104,"[ 0.00359632 -0.00228886  0.00117188  0.0103589  -0.00019323 -0.0015565
 -0.00140642 -0.00103893 -0.00484333  0.00106823  0.00886448  0.00164959
 -0.00047478  0.00286091 -0.00318434 -0.01203261 -0.00275786  0.01154997
 -0.01658301  0.01126791]",-5.55903712104123,0.0038524840881629576
AKAM,0.46986030535557394,0.5043613216647468,"[ 2.34961856e-04  1.91766912e-04  4.03943983e-05  1.61082280e-04
 -1.77490439e-05  7.71597718e-05]",0.9770418648146908,"[ 0.00542589 -0.00321971 -0.00354537  0.00969662  0.00448364  0.00329617
 -0.00083329 -0.00924058 -0.00779186  0.00117312  0.00490604  0.00613218
  0.00365109  0.00324033  0.0010157  -0.01046991 -0.00752317  0.00042516
 -0.0126688   0.00168685]",-6.151176445515982,0.0021309733207921654
ALB,0.47978578370147135,0.5041506685235388,"[ 7.94211027e-04 -5.93470783e-05  2.18588081e-04  2.70841403e-04
 -6.97771630e-05  2.00162649e-05]",0.571655141194915,"[ 9.73424151e-03 -4.29394373e-05 -3.42132977e-03  2.38898520e-03
 -1.97330906e-04  6.53522237e-03 -4.19868459e-04 -6.44417743e-03
 -5.77644261e-04  2.33793711e-03  6.36497764e-04 -3.28183297e-03
 -5.73683681e-05  5.24552891e-03 -2.93489607e-03  8.72797111e-05
  7.46669372e-03 -1.79286530e-03 -3.34005801e-04 -2.14673424e-03]",-6.190107631570243,0.002049606139076795
ALGN,0.6306812357240821,0.35291636756754885,"[ 2.33553234e-04 -7.67764939e-06  1.20785607e-04 -2.97804277e-04
  1.22768506e-04 -1.50340270e-04]",0.7741475676101356,"[ 0.00272006 -0.00390032  0.00030551  0.01280929  0.00204326 -0.0022972
 -0.00281087 -0.00169122 -0.00371204  0.00033349  0.00504902  0.00423089
  0.00189254  0.00021178 -0.00300458 -0.00576182 -0.00386275  0.00309885
 -0.0019246   0.0028687 ]",-6.377561971992367,0.0016992607558535039
ALK,0.5215966766744642,0.4568031723108758,"[ 8.91139742e-04 -7.72626707e-04  5.30925310e-04 -1.50124091e-04
  9.43896066e-05 -1.09439478e-04]",0.9817929972423768,"[ 0.00228807 -0.00246711  0.00358961  0.00988953 -0.00456659 -0.00104916
  0.00321407 -0.00016563 -0.00744238  0.00023833  0.00892597  0.00026022
 -0.00143214  0.00518412 -0.00242757 -0.00862998  0.00191291  0.00625834
 -0.00684351  0.0072053 ]",-5.801140970950631,0.003024102363268273
ALL,0.454933453910549,0.5267564034821991,"[2.81324069e-04 3.80321816e-04 2.10070154e-05 9.85154305e-05
 4.48178384e-05 1.04803709e-04]",0.8319398772255095,"[ 0.00834567  0.00089671  0.00099224  0.00186776 -0.0065657   0.00328265
  0.00323397  0.00145019 -0.00225583 -0.00075453  0.004861   -0.00217709
 -0.00260681  0.00582757 -0.00184586 -0.00711571  0.00149199  0.009141
 -0.00798649  0.00802598]",-6.16920085223229,0.002092907875045099
