,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3757657664548892,0.5806307756084795,"[-9.83906769e-04  8.17274451e-04 -4.15549979e-04 -3.18193341e-04
  1.60102658e-04  6.66838883e-05]",1.6039087147673352,"[ 9.84576019e-03 -6.90172039e-03 -3.52749308e-03  3.96152399e-03
 -6.29059073e-03  2.61938296e-03 -1.03051544e-02  2.58058922e-03
 -1.34150081e-02  7.20126855e-03 -3.66044462e-03  7.11723211e-03
  4.15494546e-03 -3.18726063e-05  1.32329295e-02 -7.07387159e-03
  5.69115747e-03 -1.22721459e-02 -1.82819584e-02  2.21589750e-02]",-4.97915953839201,0.006879842371682483
AAL,0.2724443598706611,0.6725798877617442,[-0.00071661  0.00091032 -0.00089389  0.00044184 -0.00045139 -0.00026767],1.0393381473768566,"[ 0.00374885 -0.00584897 -0.01286923  0.00427623 -0.00966316  0.00227764
 -0.00948598  0.00136944 -0.00658441  0.00489188  0.00110556  0.00593822
  0.00290178  0.00137301  0.00452701 -0.00448566  0.00140515 -0.01005938
 -0.00502483  0.00755161]",-4.514884004179435,0.01094487461291433
AAP,-3.3099225471733384,4.237485069038724,[-0.00375967  0.00032803 -0.00132144 -0.00122042  0.00012843 -0.00037339],1.0750311466763194,"[ 0.00548844 -0.00651856 -0.0098907   0.00271147 -0.00805406 -0.00077465
 -0.00696582 -0.003675   -0.00348875 -0.00341609  0.00448445 -0.00135711
  0.00733093 -0.00110006  0.00667507 -0.00282054 -0.00188894 -0.001647
 -0.01415351  0.01458997]",-4.500393534972063,0.011104625619711043
AAPL,-0.0667564926336711,1.007438511804088,"[-1.08062435e-03 -1.38723866e-03  2.73517984e-04 -7.34119450e-04
  2.93121110e-04  4.77383762e-05]",1.308023979567807,"[-0.00056641 -0.00726904 -0.02001677  0.00162993 -0.01291896 -0.00217163
 -0.01138362 -0.0046148  -0.00427244 -0.00242079  0.00411403  0.00229554
  0.00444479  0.00197422  0.00263334 -0.00262324 -0.00087374 -0.00758154
 -0.00439847  0.00849741]",-4.961557735357443,0.007002012051098093
ABBV,0.4667795526892955,0.4702196661841016,[ 0.00040928  0.00242415 -0.00031006  0.00074607  0.00011883  0.00081206],-0.0020116144090653308,"[ 9.48323291e-03 -6.14663708e-03 -5.18436687e-03  4.89261422e-03
 -4.40632793e-03  2.04758818e-03 -4.61291198e-04 -6.87789556e-04
 -8.23809092e-04  3.99805925e-07  1.61328570e-03  1.78043034e-03
 -1.12474955e-03  2.20150262e-03 -7.68486569e-04  2.31281335e-04
  7.20250226e-04  6.39029424e-04  1.84963306e-03 -1.03321182e-03]",-3.382093508637281,0.033976250653220685
ABT,0.2630725739964024,0.6940182103787215,"[-2.84488867e-03  8.22636033e-04 -1.29632540e-03 -1.05747960e-03
  6.03841464e-05 -5.31422251e-04]",1.2335382492768685,"[-0.00029383 -0.00596296 -0.0194089   0.00446055 -0.01254211  0.00245949
 -0.01092365  0.00108424 -0.0041657   0.00364581  0.00400767  0.00501034
  0.00465132  0.00260202  0.00346947 -0.00155802 -0.0007441  -0.00431912
 -0.00846033  0.00433632]",-4.9222674837332985,0.007282598936328506
ACN,0.28337769044193195,0.6752195643319762,"[-2.28683249e-03 -2.64370332e-05 -1.11298320e-03 -7.69141443e-04
 -2.35042742e-04 -8.11196004e-04]",1.2242755925611388,"[ 0.00329954 -0.00646677 -0.0133796   0.00335125 -0.00954214  0.00071945
 -0.00767761 -0.00095097 -0.00253809  0.00079872  0.00487093  0.00087506
  0.00531048 -0.00315359  0.00191101 -0.00762342 -0.0043061  -0.01156901
 -0.00898442  0.01663703]",-4.436630145644613,0.01183575616670324
ADBE,0.26650531453697174,0.7011381395559725,[-0.00121196  0.00075831 -0.00070681 -0.00079758  0.00010642 -0.00048809],1.2301873127814569,"[ 0.00539349 -0.00573769 -0.01001671  0.00505819 -0.00810747  0.00385296
 -0.00693223  0.00359165 -0.00330109  0.00732926  0.0045294   0.0061557
  0.00687738 -0.00053792  0.00545085 -0.00644329 -0.00281738 -0.01096025
 -0.01338517  0.01234416]",-4.731024769651191,0.008817430573067183
ADI,-0.24371162809548955,1.1873415343745548,[-0.00214981  0.00058253 -0.00066042 -0.00029606  0.00014899  0.00032337],1.518422679013812,"[ 0.0066733  -0.00826211 -0.00861062  0.00047748 -0.00842797 -0.00311602
 -0.01076581 -0.00415149 -0.01038845  0.00110035 -0.00073409  0.0063129
  0.00482447  0.00175003  0.00948286 -0.00658606  0.00226906 -0.01482491
 -0.01556594  0.02138407]",-4.913071347138933,0.00734987959783185
ADM,0.29796945561955296,0.6604101926521999,[-0.00072005  0.00082282 -0.00079932  0.00033873 -0.00041293 -0.00032094],1.20853879793525,"[ 0.0050732  -0.0061632  -0.01058733  0.00394679 -0.00848468  0.00182752
 -0.00811312  0.00065912 -0.00583799  0.00346104  0.00133705  0.0040852
  0.00254199  0.00022003  0.00236097 -0.00393799 -0.00206085 -0.002869
 -0.00887225  0.02565309]",-4.42946301819912,0.011920889254986517
ADP,0.2084939794217498,0.7540839718643777,[-0.00279514  0.000917   -0.00099465 -0.00176851  0.00051346 -0.00049555],1.4454473891695556,"[ 0.00829564 -0.00802963 -0.00618081  0.00058559 -0.0076656  -0.00333136
 -0.01176055 -0.0052308  -0.01388913 -0.00143088 -0.00407992  0.00451142
  0.00212705  0.00304225  0.00871061 -0.0030318   0.00194722 -0.00801049
 -0.01929209  0.01646356]",-4.510255086236498,0.010995654977792275
ADSK,0.2411714289307558,0.7243189991484076,"[-1.21611433e-03  8.90585357e-04 -6.68124843e-04  9.13033603e-05
 -8.07488746e-05  1.25270641e-04]",1.57468848273275,"[ 0.0018079  -0.00809952 -0.01596662  0.00099343 -0.01080927 -0.00178595
 -0.00896846 -0.00148429 -0.00291647  0.00625584  0.00450283  0.01132666
  0.00350973  0.00375145 -0.00087216 -0.00733344 -0.0037481  -0.0183225
  0.00233319  0.02300068]",-5.328504261147439,0.004851320897334253
AEE,0.5119703912323962,0.40716030466167563,[-0.0010484   0.00025977 -0.00076358 -0.00061945 -0.00019728 -0.00084852],-0.9633673025650226,"[ 0.00548065 -0.00483072 -0.00961059  0.00526713 -0.0076817   0.00310536
 -0.00634686  0.0013037  -0.00380224  0.00287507  0.00333528  0.00313157
  0.00649873  0.00058858  0.00933545 -0.0034529   0.00394014 -0.01000472
 -0.00763072 -0.00867171]",-4.504269428080157,0.011061668580027668
AEP,0.5854337891967041,0.342760411183303,"[-1.41460378e-03  3.68722562e-04 -7.40739598e-04 -7.96996724e-04
 -2.13040862e-05 -6.52260373e-04]",-1.089270540023766,"[ 0.00250758 -0.00496198 -0.01487446  0.00461799 -0.01055296  0.00191038
 -0.00970215 -0.0003452  -0.00470194  0.00085626  0.00401137  0.00206069
  0.00696824  0.00065996  0.00777739 -0.00297994  0.00170253 -0.00857376
 -0.00748209 -0.0052988 ]",-4.807415154435919,0.008168947899807546
AES,0.35374028603226915,0.5857447071607649,[-0.00085809  0.00245213 -0.00109037  0.00023471 -0.00018162 -0.00011359],-1.2379612983246544,"[ 0.00715132 -0.00435703 -0.0042847   0.00552087 -0.00205148  0.00292463
  0.0070894   0.00018315  0.00868678  0.00064123  0.00550849  0.002896
 -0.00273434  0.00447617 -0.00703517  0.00242239 -0.00087425 -0.00291826
  0.01343565 -0.02780741]",-4.525679763252318,0.010827351898387821
AFL,0.46257217894167985,0.46608032231107815,"[-2.26515013e-04  1.20037223e-03 -3.12878883e-04 -4.66409710e-05
  1.48423421e-04  2.18445590e-04]",-0.0045971982191782565,"[ 0.00963937 -0.00610909 -0.00487854  0.00501171 -0.0042398   0.00214364
 -0.0001152  -0.0005645  -0.00058147  0.00018542  0.00171014  0.001988
 -0.00121709  0.00224908 -0.00092606  0.00021006  0.00059851  0.00041906
  0.00180717 -0.0009343 ]",-3.312785973183996,0.03641458225418685
AIG,0.26764203239813256,0.6939051514021068,"[-1.23086883e-03  5.12454095e-05 -2.60481730e-04 -6.05719648e-04
  2.19127650e-04 -2.92821696e-05]",1.4302399656329505,"[ 0.00407753 -0.00715918 -0.01219505  0.00248972 -0.00915667  0.00011585
 -0.00843607 -0.00022305 -0.00519886  0.00523956  0.00248033  0.00788996
  0.0049624   0.00134834  0.0067492  -0.00722271  0.0018408  -0.01501452
 -0.00947479  0.02328097]",-5.092634972529073,0.006141815032981499
AIZ,0.28163170415231464,0.6829756853148401,"[-1.55886377e-03 -1.56214088e-03  5.46435208e-05 -9.85639219e-04
  2.04560503e-04 -2.83952001e-04]",1.3811953586201215,"[ 4.36329121e-04 -6.58167523e-03 -1.69751947e-02  3.61983660e-03
 -9.75859312e-03  1.35091939e-03 -2.84761687e-03 -7.88209909e-05
  6.28202096e-03  1.66589325e-03  9.84956537e-03  8.75448088e-04
  3.71152687e-03 -3.71225444e-03 -7.37471528e-03 -7.85249672e-03
 -9.10257821e-03 -1.06932947e-02  4.41889864e-03  1.75168195e-02]",-4.946003790709936,0.007111772348954539
AJG,-0.06268855050670726,1.0087834508231333,"[-9.50465630e-04 -8.20960223e-04 -1.58290705e-04 -7.99898442e-04
  6.31576648e-05 -5.02903959e-04]",1.2956657517382202,"[-0.00063864 -0.00729604 -0.0201543   0.0015557  -0.01315278 -0.00235653
 -0.01194124 -0.00488107 -0.00504859 -0.00268835  0.00297583  0.00249201
  0.0019368   0.00291179 -0.00145384 -0.00121229 -0.00265821 -0.00448131
  0.00302877  0.00887457]",-4.758744905997401,0.008576366791839886
AKAM,0.003187607769945361,0.9562838961264604,"[ 6.57774447e-04  1.33165579e-03 -4.80257588e-04  8.75820541e-04
 -4.00595738e-04  3.00846430e-09]",1.4515923865732387,"[ 0.00889215 -0.00837725 -0.00488798 -0.00024188 -0.00669484 -0.00459536
 -0.01002096 -0.00623769 -0.01246463 -0.00080157 -0.00309089  0.00822606
  0.00442025  0.00730515  0.01394318 -0.00077095  0.00739121 -0.00957349
 -0.01658788  0.00850158]",-4.897170204357206,0.0074676852225588055
ALB,0.12314971135405522,0.8203973087953471,"[ 4.90182907e-05  2.85871421e-03 -7.91195368e-04 -4.85175831e-04
  2.08612015e-04 -3.83532556e-04]",2.0202319726129683,"[ 0.01629663 -0.00898523  0.0074218   0.00166664 -0.00090528 -0.0002686
 -0.00588393 -0.00031083 -0.01494489  0.00515528 -0.00698062  0.00775759
  0.00266573  0.00168399  0.01640339 -0.00593976  0.00829437 -0.01050977
 -0.02681185  0.02732211]",-4.424677462447394,0.011978074056519367
