,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9952496755897929,-0.016368414870556687,"[ 3.46430742e-04  6.56700545e-04 -1.97111580e-04  3.75103332e-05
 -7.67694353e-05 -2.14566304e-04]",-0.8390606762451761,"[ 0.01182577 -0.00958499 -0.00765442  0.00784774 -0.00192888 -0.00312933
 -0.00559524  0.00294298  0.00289674 -0.00245315 -0.00023085  0.0027917
 -0.00209365 -0.00060143  0.00437201  0.00256394 -0.0023793  -0.00123867
 -0.0076584   0.00711766]",-4.8880527413801,0.00753608289892758
AAL,0.9901195821125464,-0.0022323403032813343,"[ 1.78516317e-04  4.38958626e-04  6.66112802e-06 -2.27078920e-04
  1.55029007e-04 -3.63364244e-05]",-0.9882846443335548,"[ 1.23320078e-02 -1.04552927e-02 -7.27722243e-03  9.34468321e-03
 -3.24122531e-03 -5.07371562e-03 -3.12447659e-03  2.85145598e-03
  4.58674986e-03 -1.55432264e-03 -4.24640640e-03  3.77559654e-03
  4.89755564e-04 -2.86434921e-03  2.16365361e-03  3.16094917e-03
 -7.46510535e-05 -1.95382404e-04 -6.55270838e-03  1.15558573e-02]",-5.242237499265715,0.005288410772812917
AAP,0.5377883941014155,0.4172597464614554,"[ 2.27703053e-03 -9.02383088e-04  5.95909893e-04  1.21807691e-03
 -5.61229091e-04 -6.67534355e-05]",0.9526967102750292,"[ 0.0006676  -0.00763095  0.00235074  0.00382646 -0.01168121  0.00601912
  0.01166741 -0.00382201 -0.00392908  0.00067255  0.00211877  0.00292953
 -0.00132852  0.00128425 -0.00195447 -0.00394159  0.00393551  0.00302368
  0.00555003  0.01172375]",-5.144414804386035,0.005831886159828081
AAPL,0.6391498327112772,0.3323093337988396,[ 0.0004703   0.00101885 -0.00033783  0.00032964 -0.00019015 -0.00014699],-1.0429424624581471,"[ 0.0143611  -0.01058113 -0.00905798  0.00992755 -0.00196067 -0.00701275
 -0.00148879  0.00460691 -0.00091547 -0.00129789  0.00167135  0.00094228
 -0.00204154 -0.00022798  0.00343364  0.00439563 -0.00186553 -0.00127976
 -0.00959939 -0.00291151]",-5.530596612125371,0.003963623637610107
ABBV,1.8242301343772291,-0.8470388282407122,"[-1.84776573e-04 -1.21716321e-04 -1.66404338e-04  1.65722681e-05
 -1.21618669e-04 -1.47532704e-04]",-0.8252322652775849,"[ 0.0113569  -0.00939808 -0.00759949  0.00754748 -0.00135241 -0.00325733
 -0.00819172  0.00457109  0.00445453 -0.00590887 -0.00091302  0.00483926
 -0.00085289  0.00010364 -0.00064151 -0.00088819  0.00267328  0.00292554
 -0.00557251 -0.00272859]",-5.320621026269065,0.004889716139955791
ABT,0.48356999938661677,0.48334598698737885,"[ 6.65106310e-04 -2.65994265e-05  1.01612097e-04  6.15968745e-04
 -2.28663460e-04  7.74347161e-05]",0.005022216956852153,"[ 0.0081666  -0.00957602 -0.00388225  0.00576881 -0.00620914  0.0032583
  0.00094433 -0.001743   -0.0003403   0.00095329  0.00141165  0.00108631
 -0.00131291  0.00203491 -0.00019608  0.00010876 -0.00015967  0.00101824
  0.0020485  -0.00047211]",-3.6623042487212554,0.025673286878562844
ACN,0.3802714129098621,0.5756670769787482,"[-1.61392017e-03  1.31858206e-03 -9.74638147e-04  1.19240253e-04
 -1.56851744e-04  7.14054280e-05]",0.8397978799054406,"[ 6.77525387e-03 -7.45892492e-03 -4.67181539e-03  3.72175238e-03
 -2.44246353e-03  4.05655999e-03 -9.66417488e-03  5.69741326e-04
  5.26818668e-03 -4.51876395e-03 -9.47647992e-05  3.02750094e-03
 -7.40767248e-04  5.49173552e-03 -3.86983694e-03 -8.81560844e-03
  2.73120567e-03  6.63451417e-03  1.35416233e-02 -1.79686087e-03]",-4.53276740873675,0.010750882779715467
ADBE,0.6490520735770404,0.3269070867108646,"[3.02309071e-04 3.34944094e-04 1.88037837e-04 8.75071926e-06
 2.00853965e-04 2.85219935e-04]",-0.9982384042179925,"[ 1.25281477e-02 -1.05329502e-02 -7.07503636e-03  9.57778644e-03
 -4.43430618e-03 -4.93455475e-03  2.61449892e-03  9.34520823e-04
 -9.28541232e-05  3.79329005e-03 -2.15609705e-03 -1.13928434e-03
  2.56860101e-04 -1.42670257e-03  4.21785048e-03  6.69566116e-03
 -4.06932586e-03 -1.76421636e-03 -1.32519229e-02  2.12942011e-03]",-5.122599080056468,0.005960510900272849
ADI,0.8245342689917569,0.15313426233399974,"[-8.10538149e-05  7.35604479e-04 -2.59374046e-04 -8.65483402e-05
  2.62167216e-05 -8.39747842e-05]",-0.9193006419630294,"[ 0.01384457 -0.01028471 -0.00905046  0.00937146 -0.00122808 -0.00621678
 -0.00555677  0.00477046  0.00271895 -0.00283954 -0.00081871  0.0022976
 -0.0012764  -0.00016868  0.00328372  0.00226343 -0.00242355 -0.00040493
 -0.00464451  0.00362382]",-5.295974100426901,0.005011730068574442
ADM,0.6579304805981326,0.3163922155943442,"[ 1.31794999e-03  4.01383834e-04  1.74967764e-04  6.88785848e-04
 -2.01264292e-04  9.59684762e-05]",0.7602653765405325,"[ 0.00182869 -0.00634201 -0.00039739  0.00071197 -0.00670889  0.01168512
 -0.00044636 -0.00675926 -0.00090096  0.00290755  0.0048105  -0.00079035
 -0.00355577  0.00616201 -0.00084304 -0.00522496  0.00146125  0.00079631
  0.00918293  0.0038317 ]",-4.903449853791567,0.007420937709890721
ADP,0.4905799588055437,0.4632670518700929,"[-9.15990459e-05  6.72749800e-04 -2.02247521e-04  8.14058320e-05
  9.54333410e-06  7.11195282e-05]",0.9795605438092104,"[ 0.0008034  -0.00700317  0.00108732  0.00302058 -0.00938835  0.00458855
  0.00878117  0.00169414 -0.00790257 -0.00791301  0.008767    0.00707088
 -0.00382437 -0.00014164 -0.00297142 -0.00053188  0.00237589  0.00159628
  0.01118636 -0.00801761]",-4.776666784450877,0.008424031334807586
