,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4162023826337382,0.5372886961066986,"[-4.10869707e-04  7.96916008e-04 -3.07639209e-04  4.07292123e-04
 -7.88335534e-05  3.13020986e-04]",1.0912003001573054,"[ 0.01639847 -0.00765996  0.00094384  0.01418592 -0.0128161   0.00124428
  0.00452963 -0.00387955 -0.00550615  0.00198479  0.00232539 -0.00414872
  0.00223363  0.0018066   0.00136353  0.00276055  0.00091887  0.00370738
 -0.00184054  0.0134808 ]",-4.847696785275282,0.007846428763599334
AAL,0.507826350191313,0.4388102201039598,[-0.00065639  0.00259656 -0.00055318  0.00052114  0.00031492  0.00104227],-1.2795275863376885,"[ 9.18706106e-03 -6.25168611e-04 -4.01992854e-03 -8.65753595e-04
  5.18424978e-03  5.82046393e-03 -4.01289241e-03 -3.14924376e-03
  6.24729162e-03 -9.10313667e-05 -1.95090730e-03  6.74521751e-04
  4.69993129e-03  5.37356836e-03 -7.99975279e-03  2.89107626e-03
 -8.16865667e-05 -1.00872115e-03 -1.48446591e-02 -2.56002650e-02]",-4.456063740100111,0.01160796544651944
AAP,0.5088192861579591,0.41967890134465236,[ 0.00186026  0.00290397 -0.00034488  0.00101356 -0.00015831  0.00017359],-0.9632027823028027,"[ 1.35482335e-02 -6.18231585e-03  1.30410209e-03  8.87015060e-03
 -6.81664480e-03  5.94779123e-03 -3.15817963e-03 -4.77846824e-03
  1.74210360e-03 -5.94255697e-03  9.35954444e-03  2.62459720e-03
 -4.51722234e-03  1.08670788e-02 -4.88675428e-03 -5.54697871e-03
  3.11954299e-03 -6.60615993e-05  1.11551548e-03 -1.03378877e-02]",-4.15781694711929,0.015641667261963237
AAPL,0.4716449776513399,0.49358594185278837,"[ 1.53942883e-04 -1.81178502e-04  2.00482781e-04  5.73646412e-04
 -5.97038329e-05  4.91056130e-04]",0.832186120645787,"[ 0.01529206 -0.00577064 -0.00205025  0.01155139 -0.00707793 -0.00094768
  0.00464867  0.00252252 -0.00831489 -0.00083709  0.00671399 -0.0020372
 -0.00330951  0.00476594  0.00138232 -0.00249958 -0.00025512  0.00286755
  0.00672402  0.00545725]",-4.67404240842727,0.00933445945904418
ABBV,0.41808670032180634,0.5425171125467517,"[ 6.76238359e-04  6.98252844e-04 -2.37093156e-04  8.98314792e-04
 -4.07026057e-04  6.02391525e-05]",1.097869699090179,"[ 0.01637209 -0.00859306  0.00327464  0.01456067 -0.01499101  0.00416632
  0.00210782 -0.00794793 -0.0019968   0.00073958  0.00301089 -0.00253641
  0.00071374  0.00248521  0.00192919  0.00104707 -0.00101395  0.00486236
  0.00555993  0.00717406]",-5.045242029106006,0.006439901531606362
ABT,0.4128462725253167,0.549334741246408,"[ 1.14996367e-03  8.88509718e-05  2.05823398e-04  8.78131442e-04
 -2.91909048e-04  1.95216600e-04]",1.187099616169565,"[ 1.68674613e-02 -8.64563086e-03  2.69390498e-03  1.52945133e-02
 -1.51719340e-02  2.83805406e-03  3.37470334e-03 -6.17502777e-03
 -4.20296784e-03  6.96500704e-04  3.91576188e-03 -2.88758966e-03
 -3.44883075e-05  1.85648292e-03  3.50987575e-03  1.72520833e-03
 -3.03077847e-03  5.24862651e-03  6.58654076e-03  1.17966719e-02]",-5.051235737080751,0.006401418086912728
ACN,0.477884259577413,0.4796820976089278,[ 0.0001156   0.00101156 -0.000324    0.00063034 -0.00013732  0.00027474],-0.015154327109736044,"[ 1.47732169e-02 -4.12667752e-03 -2.75633187e-03  7.13996878e-03
 -2.39139926e-03  3.24107550e-03 -6.29061096e-04 -9.40856789e-04
  6.75983864e-04 -2.22525161e-03  2.86316790e-03  2.58245861e-03
 -2.30057305e-03  2.00383675e-03 -5.23069973e-04  1.91992954e-05
 -8.40862063e-05  9.26657583e-04  2.28506112e-03 -1.75542032e-03]",-3.5125822160007107,0.02981981373427069
ADBE,0.49391681464528275,0.45175375465210693,"[ 1.16163266e-03  4.28298408e-04  1.95849995e-04  3.73003498e-04
 -5.92826755e-05  3.32162329e-05]",-0.9476841029237908,"[ 0.01136029 -0.00448922  0.00121988  0.00339035  0.00056732  0.00980013
 -0.00860944 -0.00293583  0.00442314 -0.00785521  0.00502324  0.00257242
  0.0002985   0.00387363 -0.00110028  0.00143578 -0.00064176  0.0058461
 -0.0117598  -0.00890289]",-4.414743368730674,0.01209765836416025
ADI,0.4581457784107191,0.5105883204953292,[-0.00069924  0.00244504 -0.00191925  0.00174948 -0.00128763 -0.00043627],0.9890909647047019,"[ 0.01418686 -0.00301288 -0.00588517  0.00819308 -0.00185943 -0.00336532
  0.00617996  0.00433778 -0.00548705  0.0029081  -0.00104939  0.00021977
 -0.00213376 -0.00371814  0.00295305  0.00027676  0.00410073  0.00017279
  0.00270588  0.0197076 ]",-4.379922933373911,0.01252632394540053
ADM,0.4490412130772849,0.5168633685923126,[ 0.00040775  0.00158252 -0.00037293  0.00073053 -0.0001672   0.00028467],1.0680400469724523,"[ 0.01558603 -0.00613049 -0.00115179  0.01227974 -0.01015588 -0.00043306
  0.00651149 -0.00268382 -0.00505277  0.00535589 -0.00203177 -0.00294494
 -0.00043009 -0.00340163  0.00555671 -0.0011169   0.00222094  0.00743037
  0.00698658  0.01242558]",-4.661325224220241,0.009453925525376449
