,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42948574853482974,0.5274926365337534,[ 0.00125494 -0.0009488   0.00023113  0.00068433 -0.00048828 -0.00012685],-0.898875965266653,"[ 0.00271981 -0.00481378 -0.00445062  0.00305949 -0.00442237 -0.00116396
  0.00366048 -0.00440947  0.00522634 -0.00019943  0.00440345  0.00401277
 -0.00057292  0.00106488  0.0044716  -0.00283506  0.00984884  0.00363071
  0.01720407  0.00025371]",-4.577842852521689,0.010277041496734347
AAL,0.551508704985409,0.41076462657072604,"[ 5.61223775e-04  4.57748045e-05  3.28451577e-04 -2.53005917e-04
  3.04699368e-04  2.90283955e-04]",1.0244837728140808,"[ 0.00634578 -0.0006364  -0.00821695  0.00973843 -0.01267365  0.00061178
 -0.00289527 -0.00506323 -0.00278563 -0.00054265 -0.00678222 -0.00249832
 -0.00268343 -0.00381685 -0.00173768  0.00012421 -0.00946311 -0.00093334
 -0.00215444  0.0085119 ]",-5.874381815156449,0.0028105310853296954
AAP,0.5604244091939078,0.40154353143338783,"[-2.44363010e-04  9.66123318e-04  9.59329715e-06 -4.93279717e-04
  5.16364640e-04  4.56729605e-04]",1.0813465727854763,"[ 0.00760592 -0.00084993 -0.00548081  0.01072762 -0.01074609  0.00547518
 -0.00663259  0.00065906 -0.00768668 -0.00085105 -0.00562566 -0.00501801
  0.00061071 -0.00168183 -0.00149163  0.0039227  -0.00633079  0.00127845
  0.00195045  0.01116332]",-5.2693773903171985,0.0051468140319264905
AAPL,0.4461291684631617,0.5251814588080902,"[-9.57249371e-04  1.98864363e-05  1.78604158e-05 -3.25383706e-04
  3.87191104e-04  5.85219547e-04]",-1.1729355062389712,"[-0.00013157 -0.00653255 -0.00502289 -0.00069408 -0.00284784 -0.00403246
  0.00292967 -0.00659467  0.00408768 -0.00787862  0.01059666 -0.00400308
  0.00642275 -0.00083781  0.00474593 -0.00438608  0.00540082 -0.00294504
 -0.00077386 -0.01792936]",-5.101010012788542,0.006090591882193609
ABBV,0.43005430613855594,0.5385196599575393,[-0.00145405  0.00149959 -0.00097073  0.00037348 -0.00023063  0.00012165],-0.8626356581047901,"[ 2.96421147e-03 -3.77679142e-03 -6.26042987e-03  3.55685228e-03
 -5.11360699e-03 -3.16855623e-03  6.28921767e-03 -4.64014299e-03
  4.83233040e-03  3.22999815e-03 -5.08741335e-05  3.62895467e-03
 -4.87600490e-04 -1.29874518e-03  4.93074447e-03 -9.66473876e-04
  3.96952184e-03  3.63310850e-03  1.38583816e-02 -7.27228003e-03]",-4.3829117252113114,0.012488941262995804
ABT,0.4332634452916859,0.5210220950637797,"[ 6.48847533e-04 -1.78734672e-03  3.51252695e-04  2.02806065e-04
 -3.01171104e-04 -5.90698607e-05]",-0.8520452637409018,"[ 0.00648307 -0.00026588 -0.00773366  0.00990538 -0.01176462  0.000874
 -0.00059942 -0.00525239  0.00164762  0.00073579 -0.00141672  0.00234584
 -0.001868   -0.00035121  0.00186864 -0.00059192  0.00215858  0.00185326
  0.01040206 -0.00135894]",-5.109656606445197,0.006038156031497359
ACN,0.593416357200514,0.37789206774718803,[0.00066534 0.00039083 0.00030246 0.00048336 0.00017971 0.00089597],1.0326292795919918,"[ 0.00738853 -0.00047046 -0.00655606  0.00996192 -0.00929013  0.00216414
  0.00077099  0.0001962  -0.00320051  0.00695668 -0.00906816  0.0008857
 -0.00085259 -0.00155528  0.00061189  0.00846572 -0.01055591  0.00534812
  0.00687986 -0.00027896]",-4.9410152811383075,0.007147338129752324
ADBE,0.4303033738376107,0.5313203741799688,"[-1.76547012e-03  9.52112502e-05 -8.17257698e-04 -9.02965819e-05
 -1.93712813e-04  1.51103153e-04]",-1.4322375904951479,"[-0.00030804 -0.00952936  0.00190181 -0.00105115 -0.00028199  0.00487432
 -0.00554673 -0.00245584  0.00301615 -0.01162045  0.0120977   0.00103271
 -0.0029824   0.00069163  0.00492757 -0.01478454  0.01381217  0.00283357
 -0.01028376 -0.01453594]",-4.745910491542586,0.00868714882836415
ADI,0.5678379805807275,0.4002077215039638,[-0.0008156   0.0002869  -0.00022211 -0.00035161  0.000227    0.00030517],1.209227993418109,"[ 0.00896419 -0.00041754 -0.00467481  0.01233785 -0.01140789  0.006708
 -0.00520704  0.00033236 -0.00395227  0.00301573 -0.00632738  0.00155518
 -0.00194389  0.0003035   0.00059119  0.008539   -0.00777786  0.00851304
  0.01257195  0.00627821]",-5.129732169907436,0.0059181453188463205
ADM,0.5532355496207484,0.40248798667403546,[-0.00096279  0.00097896 -0.00015218 -0.00017299  0.00041554  0.00057037],0.9052660033679212,"[ 0.00513667 -0.00308582 -0.00497382  0.00681772 -0.00827493  0.00166767
 -0.00103279 -0.00393923  0.00167253 -0.00063747 -0.00063528  0.00319947
 -0.00552765 -0.00028118 -0.00028862 -0.00580774 -0.00203336 -0.00184403
 -0.00110219 -0.01743282]",-4.415889197638944,0.012083804456104151
