,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6980569730024792,0.2691324449470508,"[-9.67059007e-05  3.78119679e-04 -1.55341305e-04  1.84847754e-05
 -1.60930285e-05 -1.93024165e-05]",0.9810761017747516,"[ 8.30587972e-03 -1.07526864e-02 -8.43253739e-03  1.50513640e-02
  2.79763720e-03  2.56234101e-03  3.59315356e-04  1.43152003e-06
  3.45896354e-03 -3.33151102e-03 -2.97546633e-03 -2.16815826e-03
 -5.69626604e-03  2.95118021e-03 -2.74428215e-03  4.34267105e-03
  4.50342050e-03  7.27858865e-03  6.04743084e-04  1.08760747e-02]",-6.346457232745453,0.00175294642966022
AAL,0.4362154369994863,0.529788441422072,"[-1.10510819e-03  1.01745114e-04 -4.61032143e-04  4.61374853e-06
 -1.30037798e-04 -1.87478675e-05]",1.0874440403226777,"[ 0.01207581 -0.00257406 -0.00236687 -0.00421644 -0.01055045  0.00347084
  0.00159657  0.00248048  0.0034237   0.00090461  0.00388485 -0.00429998
 -0.00506696  0.00198777 -0.00361966 -0.00401086 -0.00407414  0.01244842
 -0.01035299  0.00565414]",-6.093004094588575,0.0022586136241108225
AAP,0.4757944140605416,0.5051403766234623,"[-3.46991935e-04  9.73775994e-06 -2.43791087e-04 -1.66908639e-04
 -8.23942903e-05 -2.58218334e-04]",0.6376949792261644,"[ 1.06850241e-02 -4.19327205e-03 -7.69349668e-04  2.68756448e-03
 -8.44612040e-03  7.23596890e-04 -2.52598021e-04  5.25202313e-03
  5.20681729e-03 -3.53091247e-03 -2.17181612e-03  7.28083314e-04
 -1.15124170e-03  3.56489739e-05 -2.04733813e-03  3.16609934e-03
  1.25481013e-03 -3.42453283e-04  8.55338446e-03  5.49803071e-03]",-5.681682691108816,0.0034078193089027687
AAPL,0.4643764858217682,0.5060259656440227,"[-6.95936785e-04 -3.86103085e-05 -2.16699400e-04 -2.40653587e-05
 -4.40649097e-05  3.24244192e-05]",0.729191127230704,"[ 1.21765418e-02 -2.39615367e-03 -1.57233267e-03 -3.25848359e-03
 -9.82863253e-03  2.42464506e-03 -1.55633335e-04  3.50313534e-03
  6.31836041e-03  2.41631171e-04 -9.07612451e-04 -4.53332560e-03
 -3.80894010e-03  5.68943750e-03 -7.04685484e-04 -1.23088198e-03
 -7.44540279e-05  3.22855008e-03 -3.60790403e-03  4.99622734e-03]",-6.0393723460446544,0.0023830541776940087
ABBV,0.516801741103508,0.4598200233918797,"[ 1.14408355e-04  1.59336984e-04 -4.20024779e-05 -1.39827540e-04
  2.26369578e-05 -1.44432897e-04]",0.9169757238341679,"[ 0.00855555 -0.00720765 -0.00204865  0.0121049  -0.00179201  0.00015444
 -0.00048681  0.00090321 -0.00388915 -0.00308413  0.00253356  0.00695434
 -0.00033788 -0.00065785  0.0052825   0.00082828 -0.00838526 -0.00892212
  0.00613656 -0.01191212]",-5.678215081967802,0.003419656806334915
ABT,0.45195541685609436,0.5164911375323741,"[-6.60649945e-04  5.23766265e-05 -4.24139567e-04 -7.04384674e-05
 -1.84530260e-04 -2.76595501e-04]",0.6939942771006897,"[ 0.01192572 -0.00301436 -0.00211498 -0.00303819 -0.01086271  0.00314545
  0.00276393  0.00370481  0.00300345 -0.00375859 -0.00204216 -0.00088469
 -0.00280911  0.00458599  0.00048033 -0.00065373 -0.0030229   0.00179091
  0.00100245  0.00633295]",-5.670261671502313,0.003446963186047332
ACN,0.5112572928003668,0.4800628177201944,[-0.00099897  0.00017453 -0.00051786 -0.00019321 -0.00012302 -0.00024313],-0.7453950415124934,"[ 1.29276029e-02 -3.48479440e-04  6.31876790e-04 -5.97577890e-03
 -9.88827459e-03  1.77513242e-03 -1.54050809e-03  8.96708445e-04
 -3.78235296e-05  3.73964473e-03  5.23211125e-03  1.11545850e-03
  2.26411371e-03  3.43852549e-04 -2.03949869e-03 -5.10439234e-03
 -1.91355457e-03  9.83314259e-04 -5.28538210e-03 -2.57409308e-03]",-5.642054546771243,0.00354557636539325
ADBE,0.5206930631292696,0.4667467223591831,"[-1.01581383e-03 -1.24092804e-04 -1.64673004e-04 -2.61381403e-05
  5.70917301e-05  2.79740202e-04]",-0.7145730174089365,"[ 0.01223622 -0.00124439  0.0009302  -0.00362529 -0.01027472  0.00117748
 -0.00110952  0.00247259  0.00064962  0.00193551  0.00503642  0.00192142
  0.00206278 -0.0020578  -0.00368751 -0.00394828 -0.00132858  0.00345992
 -0.00625818 -0.00323843]",-5.59221655318075,0.0037267581453166274
ADI,0.47804852763941214,0.49964130955043984,"[-7.43278107e-04  5.74208759e-04 -4.99314775e-04  1.56279950e-04
 -1.48694838e-04  6.49078691e-06]",0.8318453648252895,"[ 0.01010161 -0.00572601 -0.00263304  0.00570849 -0.00574112  0.00109739
 -0.00019003  0.00432122  0.00580336 -0.00419535 -0.00465714 -0.0005657
 -0.00324354  0.00324156  0.00056659  0.0055946   0.00263155 -0.00402213
  0.01307453  0.00811645]",-5.86268274994004,0.002843604760101965
ADM,0.5437341868487875,0.4462200610650495,"[ 2.82566499e-04  1.29117613e-04  5.94453208e-05 -3.85917184e-06
  2.82039011e-05 -1.92369238e-05]",-0.8902679509884285,"[ 1.25032106e-02 -1.39733848e-03  1.58734231e-04 -4.75663730e-03
 -1.04872014e-02  2.02134921e-03 -3.11336403e-04  1.64630161e-03
 -2.79453723e-04  3.02006604e-03  7.10588292e-03  2.99600571e-05
 -1.36425201e-03 -4.96902779e-04 -1.53996310e-03 -4.95852412e-03
 -4.48411702e-03  4.19803719e-03 -1.38512820e-02 -4.66428555e-03]",-6.333570768722615,0.0017756818859580496
ADP,0.4805677019184395,0.49960977895623454,"[-1.30273482e-03 -1.18988557e-04 -4.09871698e-04 -3.20304248e-04
 -2.02660668e-06 -8.35181756e-05]",0.8702292096412235,"[ 9.30353864e-03 -5.26088872e-03  8.16762124e-04  7.70730024e-03
 -7.66559413e-03 -8.65026713e-04  3.04616662e-05  6.48040391e-03
  2.66678838e-03 -6.94633701e-03 -3.44245912e-03  5.77737365e-03
  4.86797403e-04 -8.53209360e-04  2.28236988e-03  5.05261906e-03
 -1.41969950e-03 -1.00748954e-02  1.08390293e-02 -2.18673386e-03]",-5.842393340617607,0.0029018890990042674
ADSK,0.4770309301924634,0.4924825712197158,[-0.00137401  0.00042114 -0.00057556  0.00020102 -0.00012396  0.00023348],0.9051867757179979,"[ 0.00923666 -0.00774647 -0.00467918  0.00950109 -0.0033837   0.00228434
  0.00297536  0.0017563  -0.00194744 -0.00711876 -0.00188787  0.00534926
 -0.00269798 -0.00123075  0.00126796  0.00697825  0.00036524 -0.00432786
  0.01571865  0.00187678]",-5.660678422257633,0.0034801550824801004
AEE,0.5240719914670947,0.4503967033226241,"[ 5.07714391e-05 -5.16249381e-04  1.82513667e-04 -3.60192548e-04
  8.85093708e-05 -2.06202783e-04]",0.8094108544832805,"[ 0.00862275 -0.00593655  0.00127879  0.01159525 -0.00449743 -0.00238933
 -0.00377478  0.00565005  0.00484501 -0.00229452 -0.00076465  0.00298193
  0.00040101 -0.00018143  0.00106834  0.00117968 -0.00168156 -0.00422083
  0.00265103 -0.01179878]",-5.77202258286334,0.003113453922995723
AEP,0.5603662889391358,0.4177923770027616,"[ 3.92626026e-05 -9.39115234e-04  2.61426077e-04 -5.64865535e-04
  9.45002573e-05 -3.81873466e-04]",0.8091176976775023,"[ 0.01000779 -0.00418333  0.00056401  0.00618198 -0.00486892 -0.00094284
 -0.00402928  0.00277143  0.00327415  0.00233899  0.00299459  0.00035317
  0.00023485  0.00193976  0.00068697 -0.00431021 -0.00398206 -0.00024981
 -0.01001823 -0.01320848]",-5.410278974160072,0.004470392913266286
AES,0.4849058333577301,0.48728434385316394,"[-8.50142927e-04 -3.55488075e-04 -3.04587567e-04 -4.85441125e-04
 -3.25150092e-05 -3.85325704e-04]",0.7222225158352691,"[ 0.00865874 -0.00685564 -0.00041596  0.01119829 -0.00519177 -0.00116743
 -0.00134431  0.00591076  0.00385947 -0.00488834 -0.00067659  0.00391117
 -0.00090538 -0.00427914 -0.00237833  0.0051335   0.00077107 -0.00123579
  0.00666359  0.00145229]",-5.422744603490631,0.004415012544955923
AFL,0.5562351393098237,0.4218765432683403,"[-1.98461632e-04  4.71565762e-04 -2.88695465e-04 -6.58339549e-05
 -4.68820838e-05 -1.47129418e-04]",0.7847062282654139,"[ 7.63967057e-03 -1.03581180e-02 -5.50964769e-03  1.68350642e-02
  1.07214578e-03  9.92952724e-04  6.27222476e-04  9.39144438e-04
 -1.75201689e-03 -5.32246162e-03 -3.20796630e-05  5.23413850e-03
 -1.93609492e-03 -1.78756787e-03  7.38035791e-04  3.19228177e-03
 -4.26495926e-03 -1.60171038e-03  3.07473491e-03  6.06015172e-04]",-6.350123400268198,0.0017465316004948892
AIG,0.5139682608116172,0.45270087975341156,"[-5.02277307e-04  3.78412599e-04 -4.70714270e-04  3.56176798e-05
 -2.03940340e-04 -2.55219960e-04]",0.8891348029928092,"[ 9.51272236e-03 -9.09837604e-03 -8.93466624e-03  1.01394354e-02
  1.15641502e-03  4.33821231e-03  2.42540083e-03 -2.06914768e-03
 -7.12393279e-04 -3.53660362e-03 -2.05617955e-03 -3.02181818e-04
 -6.17251459e-03  4.04787516e-03  1.22989015e-03  5.96271815e-03
  2.72652861e-03  6.33410879e-05  1.13613571e-02  6.50811971e-03]",-5.7904841011140995,0.003056502162111997
AIZ,0.5898332720285171,0.38801931745101803,"[-1.59660951e-04  4.75970436e-04 -3.28020267e-04  7.03599183e-05
 -1.27561850e-04 -1.51441232e-04]",0.7570577913643514,"[ 0.00840823 -0.00870591 -0.00483085  0.01500923  0.00313607  0.00064508
 -0.0020128  -0.00181283 -0.00331602 -0.00074352  0.00229259  0.00580408
  0.0008555  -0.0019263   0.00106747  0.00261181 -0.00119018 -0.00739142
  0.00415575 -0.00290635]",-5.7498686397195575,0.00318319891494916
