,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.578229181463886,0.4150034242381062,"[ 1.70252238e-04  1.15097689e-03 -1.77006121e-04  1.86622865e-04
  8.59118172e-05  2.35243182e-04]",-1.187265185020048,"[ 1.57624950e-02 -1.41245355e-03 -7.19994572e-03 -1.78653248e-03
 -7.57183557e-03  7.01464791e-03  2.71729177e-03  1.44393116e-03
  5.52531453e-03 -4.26788254e-03 -6.29240924e-03  2.55589022e-04
  9.84641134e-05  9.06244368e-04 -2.18041734e-03  1.18486619e-02
  6.41509102e-03 -6.29008846e-03  1.31490151e-02 -4.00590889e-03]",-5.618890336313018,0.0036286654740156467
AAL,0.4158044049466629,0.5611768058210319,"[-7.59118074e-04  3.68501748e-04 -3.22765089e-04  9.68782825e-05
 -3.18703803e-05  1.67746424e-04]",-0.9748361265747302,"[ 7.95322007e-03 -7.81266888e-03 -7.64298331e-05  8.06007935e-03
 -4.82957200e-03 -3.66501852e-03 -4.52012841e-03  4.01614941e-03
  2.97330109e-03  2.89842701e-03  5.60917907e-03 -2.94234542e-03
 -3.86644006e-03 -2.69078932e-03 -9.29611959e-03  4.27022705e-03
  7.78001923e-03  5.87832335e-03  7.10457482e-03  9.83980053e-03]",-5.972374243688681,0.00254818422090214
AAP,0.5069225660663963,0.48201722298659666,"[ 6.90275421e-05 -2.64099228e-05 -1.52573692e-04 -1.52531174e-04
 -1.18154223e-04 -3.85577579e-04]",-0.6330528049993528,"[ 0.01093881 -0.0070626  -0.00676398  0.00556795  0.00156574  0.00297489
 -0.00341112 -0.00482871 -0.00103876  0.00490426  0.00369772 -0.00033703
 -0.00051308  0.00091908 -0.00360979 -0.00093134  0.00286826  0.00159417
 -0.00707362 -0.00067028]",-5.313979250490429,0.004922300627825995
AAPL,0.4598276319479613,0.5147138223852963,"[-7.44159638e-04  2.19825890e-05 -1.55920663e-04 -1.16388308e-05
  4.83182265e-05  2.16449973e-04]",-0.765865747112362,"[ 8.42981793e-03 -8.86817816e-03 -3.49015757e-03  8.47316258e-03
 -2.39940214e-05 -1.25238040e-03 -3.67374201e-03 -7.54210857e-04
 -1.80248879e-03  2.26763140e-03  6.12534246e-03  3.76627385e-03
 -3.79458099e-04 -5.91081144e-03 -9.01395277e-03  3.21240151e-03
  4.30064120e-03  4.46562703e-03  5.48319376e-03  3.54825412e-03]",-5.725013684029057,0.0032633086204606294
ABBV,0.5390107833173439,0.4404455385537229,"[ 1.06872816e-03  6.92822570e-04  1.15713778e-05  5.88122777e-05
 -4.96771846e-05 -2.74263361e-04]",-0.7642548006788691,"[ 0.01129828 -0.00555563 -0.00449941  0.00411564 -0.00416042  0.00211562
 -0.00032449  0.00103226  0.00264294 -0.00165035 -0.00321564  0.00051052
  0.00256286  0.00461214 -0.00376244 -0.00312984  0.00388804 -0.00043044
 -0.01385956  0.00705713]",-4.785667946342599,0.008348545504730805
ABT,0.48086369818129066,0.48290964783166773,"[-1.54711803e-04  7.04639153e-04 -4.04162360e-04  1.26668580e-04
 -1.14156673e-04 -8.70483625e-05]",-0.0034813786190500606,"[ 1.18130905e-02 -7.24782271e-03 -5.07664693e-03  5.56765324e-03
 -3.48250615e-03  1.97956490e-03 -4.57308245e-04 -3.67171230e-04
 -5.98157605e-05 -7.91069249e-05  1.75930090e-03  1.44760455e-03
 -1.23149848e-03  1.73527939e-03 -1.11423433e-03  4.52034081e-04
  6.58788574e-04  8.75319225e-04  1.82293034e-03 -5.46543643e-04]",-4.007448878095974,0.018179714796884697
ACN,0.5004308843769,0.48988188849392716,"[-1.02452181e-03  1.13938542e-03 -7.03636531e-04  1.66838278e-04
 -8.49016214e-05  1.52408202e-04]",-0.8820591184815954,"[ 1.28327272e-02 -3.53275089e-03 -4.30812601e-03  1.80414737e-03
 -7.30932499e-03  2.86503760e-03  1.30168642e-03  3.76957941e-03
  3.98952465e-03 -4.90605393e-03 -2.99644910e-03  3.10849541e-03
  6.09023561e-05 -2.98758981e-03 -4.33697940e-03  1.06348148e-02
  4.70864379e-03 -4.31098043e-03  1.12657257e-02  4.24803930e-03]",-5.018431281209721,0.0066148954851850215
ADBE,0.5045852712149864,0.48196590746216067,"[-1.37193756e-03  4.17250793e-04 -2.53977267e-04 -9.17870038e-05
  2.38602707e-04  5.54544424e-04]",-0.910585887415604,"[ 0.01313325 -0.00301677 -0.00394792  0.00110049 -0.00844664  0.00305612
  0.00152078  0.00427129  0.00497111 -0.00447117 -0.00347841  0.00124391
 -0.00010919 -0.0017514  -0.00619874  0.01020072  0.00815371 -0.0021197
  0.00910237  0.00101133]",-5.0794183459111935,0.006223527903822138
ADI,0.4660219950278209,0.5267056388773351,"[-4.79921279e-04  1.47573844e-03 -5.27894099e-04  3.24699430e-04
 -2.07304195e-05  3.01929983e-04]",-0.7602093839205964,"[ 0.01125855 -0.00685144 -0.00654981  0.00552151  0.00040288  0.00175023
 -0.00318661 -0.00038924  0.0015434  -0.00176112 -0.00034718  0.00597797
  0.00115589 -0.00584574 -0.00457026  0.01018171  0.00458287 -0.00447148
  0.00399439 -0.00520578]",-5.047762811216184,0.006423688386522542
ADM,0.5604910469841897,0.43196134593725,"[5.98797728e-04 8.53361073e-04 3.27742464e-05 5.47088191e-05
 1.11348319e-04 7.67249193e-05]",-0.98927735028712,"[ 0.01436525 -0.00352443 -0.00803724  0.00042219 -0.00456369  0.00716821
  0.00428965 -0.00158012 -0.00010155 -0.00477665 -0.0040734   0.00469981
  0.00096559  0.00207373  0.00354212  0.00576877  0.0015191  -0.0083164
 -0.00453615 -0.01041807]",-5.4664063706602,0.004226392990326862
