,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.808678331057078,0.17076961972086444,"[ 2.46360889e-04 -3.11830915e-04  7.23152374e-05  9.37508690e-05
 -1.00481941e-04 -1.00028782e-04]",0.7197708447917204,"[ 8.24894795e-03 -6.64542662e-03 -3.07470853e-03  5.05467732e-04
 -6.29832236e-03 -3.37198139e-04 -4.12608931e-03  2.33975109e-03
 -6.87670446e-05  7.66038733e-04 -3.06643895e-04  2.23397455e-03
 -3.22462715e-04  8.84166290e-03  4.66624506e-03 -1.43707456e-03
 -2.47048299e-03 -3.64334390e-03  5.80358254e-03  3.24466110e-04]",-5.609427753485161,0.0036631649914639157
AAL,0.4841095737840706,0.48581051475533654,"[4.53260976e-04 2.81591958e-04 1.47508499e-04 1.82171167e-04
 5.68161048e-05 2.09227891e-04]",0.00040938386945179765,"[ 0.00755739 -0.00454064 -0.00199252  0.00652604 -0.00140244  0.00311549
 -0.00018741 -0.00064807 -0.00060348 -0.0014796   0.00233843  0.00167271
 -0.001235    0.00161937 -0.0007184   0.00027567  0.00036451  0.00117297
  0.00228246 -0.00118559]",-4.22141175980202,0.014677908190237387
AAP,-0.05049005572731175,1.021574855727427,"[-4.55497404e-04 -7.56525660e-04  1.04905382e-04 -3.81756137e-04
  8.50780379e-05 -1.14096099e-04]",-0.7371312083431156,"[ 0.00736747 -0.00455283 -0.00242496  0.00344081 -0.0048087   0.00165372
 -0.00359029  0.00352471  0.00273427  0.00453904  0.00573161  0.00112648
 -0.00114157  0.00379297  0.00399954  0.00434289  0.00555311 -0.00179473
 -0.00074663  0.00784894]",-5.026833838303373,0.006559546311150604
AAPL,0.7223298623884367,0.25471683994131106,"[-1.52119901e-04 -8.48147181e-05 -3.88522704e-05 -1.69518086e-05
 -2.23471841e-05 -2.26953685e-05]",0.8707390126475969,"[ 0.00890413 -0.00685671 -0.00035671 -0.00089236 -0.00477892 -0.00659066
 -0.00615694 -0.00222123 -0.00433915 -0.00252324 -0.00362775  0.00027955
 -0.00492943  0.00446226 -0.00059239 -0.00207764 -0.0056972  -0.00310183
  0.00560118 -0.00473635]",-5.809485221701376,0.002998973481501398
ABBV,0.5120793878233001,0.46102220914438485,"[-2.84346790e-04 -2.66702532e-04  8.13392007e-05 -5.50766929e-04
  2.34373199e-04 -9.43032485e-05]",1.0249786220849773,"[ 0.00684752 -0.00413571 -0.00162118  0.00544055 -0.00095007  0.00325327
  0.00266063 -0.00077999  0.00139467 -0.00599469 -0.00036908 -0.00137077
  0.00197016  0.00100166  0.00268201 -0.0108624  -0.0076888  -0.00666549
  0.01532484 -0.00901177]",-4.958362303331827,0.007024422290779869
ABT,0.49021924304149067,0.491006442529915,"[ 5.82660127e-05 -4.10038680e-04  9.34643270e-06 -3.87642096e-04
 -1.82343996e-05 -4.66625720e-04]",0.0004381762371375431,"[ 0.00767251 -0.00451857 -0.00199588  0.00647453 -0.00146376  0.00303532
 -0.00023801 -0.00065264 -0.00065556 -0.00144745  0.00227635  0.00172223
 -0.00119849  0.00165875 -0.00066048  0.00029221  0.0003778   0.00114789
  0.00222033 -0.00114069]",-4.4221572215282094,0.012008299760919652
ACN,0.7263434688815975,0.25429384449790704,"[ 6.36080218e-04 -1.09227574e-04  3.37585895e-04  2.56555517e-04
  5.70824791e-05  2.63418751e-04]",0.6990711887210506,"[ 0.00697352 -0.00649572 -0.00614139  0.00417933 -0.00451758  0.00749862
  0.00031461  0.00335629  0.00150932  0.00141857  0.0031272   0.00350565
  0.00047098  0.00642894  0.00292445  0.00442212  0.00612779  0.0013361
 -0.00167804  0.0002687 ]",-5.505714269438444,0.004063485120841641
ADBE,0.8521754513665997,0.12651464023540754,[ 0.0004545  -0.00100533  0.00055938 -0.00048889  0.00024148 -0.00010933],-0.934597589422458,"[ 0.00737799 -0.00621065 -0.00457582  0.00487817 -0.00111019  0.00620476
  0.0036643  -0.00192074 -0.00176174 -0.00674928 -0.00116282  0.00014884
 -0.00307796 -0.00414913 -0.00921793 -0.00238488 -0.00616587  0.00700652
 -0.00518999 -0.0098791 ]",-5.315455317721583,0.00491504034082145
ADI,0.6651376753869237,0.31537849583271765,"[-1.96194164e-04 -5.69875027e-04  2.37019973e-05 -1.65400607e-04
 -3.88273653e-05 -1.62481316e-04]",0.7000003161581717,"[ 8.13965564e-03 -8.96818347e-03 -7.09470872e-03  6.34096745e-04
 -6.64865825e-03  5.19444311e-03 -1.31352821e-03  2.97995875e-03
  1.04837364e-05  3.35635204e-04  9.51732089e-04  3.47894541e-03
  2.21471118e-04  6.62792470e-03  2.50259329e-03  1.66304999e-03
  2.58043686e-03  6.85392888e-05  2.42878076e-03  2.64404118e-04]",-5.7987917215212885,0.0030312150855275662
ADM,0.5036288628372473,0.48061190704631834,[-0.00051605 -0.00088914  0.00034901 -0.00011537  0.00020932  0.00041721],0.6597143053733471,"[ 6.48342250e-03 -3.56019337e-03 -2.12024601e-03  7.13620640e-03
  2.43593652e-04  5.32928136e-03  3.83074146e-03 -1.45188643e-03
  5.81635972e-05 -6.46647488e-03 -2.08902969e-03  2.07421021e-05
 -8.08739307e-04  5.80691509e-03  3.07722124e-03 -1.98915671e-03
  3.67127567e-04 -3.29102213e-03  6.96390164e-03 -7.86438075e-03]",-5.244454311324982,0.0052767003447421424
ADP,0.4892399153141429,0.4909523251139268,"[-8.01332235e-05 -2.82171311e-04  1.50470443e-04 -1.82240337e-04
  1.16676401e-04  5.12389981e-05]",5.436107202892614e-05,"[ 0.00757712 -0.00453383 -0.00198599  0.00653356 -0.00140325  0.0030794
 -0.00020068 -0.00067184 -0.00064573 -0.00149236  0.00229161  0.00170414
 -0.00123218  0.00166421 -0.00068425  0.00029846  0.00038199  0.00115968
  0.00224763 -0.00117008]",-4.515038163274089,0.010943187490998835
ADSK,0.4897954948943381,0.4907405710990405,"[ 5.05109524e-05 -5.62917060e-04  6.16554098e-05 -1.82548366e-04
 -7.71015391e-05 -2.43504183e-04]",0.0003602215190597622,"[ 0.00761645 -0.0045412  -0.00199878  0.00648643 -0.0014404   0.00306745
 -0.00022712 -0.00066111 -0.00066448 -0.00146607  0.00227492  0.00173838
 -0.0011966   0.00170517 -0.00063714  0.0002909   0.00039068  0.00112746
  0.00223707 -0.00117441]",-4.451406107448639,0.011662157190049831
AEE,-0.1678132174723477,1.1313587618691492,"[-7.91162898e-04  4.62823755e-04 -2.55999265e-04  2.01357029e-04
  2.27569281e-05  3.74147096e-04]",-0.880755672130791,"[ 7.56154289e-03 -5.69608046e-03 -3.29767130e-03  3.07442647e-03
 -4.13878743e-03  1.23859498e-03 -4.33362883e-03  7.47023733e-04
 -3.23602692e-03  3.71167979e-03  2.53359334e-03  6.79246112e-03
 -7.82928107e-05  7.23167730e-03  6.43638469e-04  6.85040678e-03
  5.10729877e-03  5.51267927e-03 -4.71514439e-03  1.03265030e-02]",-5.42029998435646,0.004425818772274311
AEP,-0.7118423314155203,1.670517615134158,"[-6.58010623e-04 -5.35360836e-05 -1.48616376e-04  5.02558253e-05
 -1.94483738e-05  1.47686217e-04]",-1.0687853072130686,"[ 0.00734292 -0.0060907  -0.00497538  0.00397885 -0.00379295  0.0044855
 -0.0028619   0.00115397 -0.00303     0.00456029  0.0047121   0.00814492
  0.00147254  0.00472949 -0.00059621  0.00806121  0.00812855  0.0073376
 -0.00984405  0.00983133]",-5.686004337195575,0.0033931236974100447
AES,0.7996930981647346,0.17796247288397135,"[-2.50179905e-04  9.91410093e-04 -2.75625382e-04  1.09818734e-04
  6.64925928e-05  2.11369678e-04]",0.774780448978661,"[ 7.47707536e-03 -8.32951327e-03 -7.51316799e-03  2.93495746e-03
 -4.39700065e-03  8.31214896e-03  2.34291473e-03  1.65623779e-03
  5.99962129e-05 -2.95139765e-03  7.72550719e-04  2.45061004e-03
  7.08291920e-04  9.14763301e-04 -2.48238588e-03 -2.85091199e-03
 -3.19711143e-03  1.33337446e-03 -5.42629648e-03 -9.07936678e-03]",-5.048837023969313,0.0064167916834619925
AFL,0.794874469104262,0.19171340243413504,"[ 1.41637089e-04  3.55321487e-07 -1.70203067e-05  5.48958468e-06
 -3.62374656e-05 -8.08075256e-05]",0.7994418700103619,"[ 6.94326974e-03 -4.93215465e-03 -3.65557732e-03  4.02207248e-03
 -4.81881284e-03  3.60988251e-03 -2.87013637e-03  3.56802806e-03
  1.35769004e-03  4.12577786e-03  3.82455760e-03  3.92771803e-03
  4.56699080e-05  8.19196641e-03  3.88949703e-03  5.72569576e-03
  5.16257640e-03  2.64733001e-03  1.40903910e-03  9.17830297e-03]",-5.7886545181941695,0.0030620994050111912
AIG,1.015080544189752,-0.03702780922007504,"[ 1.57672576e-05 -4.24523218e-04  1.28466851e-04 -5.86030018e-05
  1.25976942e-05 -7.92052729e-06]",0.899851623572202,"[ 0.00676864 -0.00174717  0.00108965  0.00474484 -0.00381884 -0.00131218
 -0.00390124  0.0034357   0.00400854  0.00289583  0.00289218 -0.00040038
 -0.00027418  0.00935939  0.00819932 -0.00075494 -0.00132208 -0.0054091
  0.00965484  0.00815637]",-6.070231564877288,0.0023106380860216462
AIZ,-0.07280018322885708,1.0386439405023131,"[-3.00620074e-04  8.76896129e-05  1.40825344e-04  4.77260136e-04
  6.61220092e-05  6.81525013e-04]",-0.8475373570804708,"[ 0.00917267 -0.00907244 -0.00438704 -0.00140096 -0.00600347 -0.00110696
 -0.00411309 -0.00074366 -0.00455134 -0.00138712 -0.00133034  0.00425849
  0.00024096  0.0032397  -0.00096112 -0.00333606 -0.00236873 -0.00062214
  0.0055298  -0.00988097]",-4.9786871767166865,0.006883092913206314
AJG,0.778064996705267,0.20149572183505263,"[ 2.37121608e-04  1.19224471e-05  7.26284886e-05  1.78765149e-04
 -1.80657052e-05  1.20727030e-04]",1.035255123362635,"[ 0.00690653 -0.00210541  0.00140037  0.00474258 -0.00289242 -0.00204369
 -0.00312655  0.00188477  0.00353618  0.00073834  0.00195026 -0.00206541
 -0.00148814  0.00774511  0.00869757 -0.00110352  0.00053478 -0.00750184
  0.01735598  0.007771  ]",-5.418078550207501,0.004435661365520945
