,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4859346570281418,0.48691620636521366,"[ 1.14350397e-04  6.91017529e-04 -2.17159574e-04  1.08127203e-04
 -4.23757671e-05  1.94166841e-05]",-0.0019825511707710236,"[ 7.93113820e-03 -9.64888896e-03 -4.17850795e-03  5.91598738e-03
 -5.56241285e-03  2.91982329e-03 -5.46781960e-05 -8.28880379e-04
  1.15492055e-04 -2.79458371e-04  1.62543211e-03  1.74584644e-03
 -1.46993035e-03  1.94532732e-03 -4.95196476e-04 -2.63988198e-04
  3.71063908e-04  1.05478160e-03  1.72490899e-03 -1.99351985e-04]",-3.993714023108894,0.01843113318848578
AAL,0.6101857902830948,0.3605565068407157,"[ 5.37763964e-05  8.13041394e-04 -2.63118867e-05 -3.01620014e-04
  2.90522494e-04  1.23152853e-04]",-0.9717305728309065,"[ 0.00932807 -0.00834955 -0.01004004  0.00595198  0.00090225 -0.00190681
 -0.00320626  0.00464398  0.00089846 -0.00067377 -0.00122968 -0.00144367
  0.00414009 -0.00016294  0.00390692  0.00788678 -0.00661342 -0.00197386
 -0.01157067  0.00844357]",-5.362823613521935,0.004687651287583543
AAP,0.41909180051487255,0.5369809838667986,[ 0.00093898 -0.00068891  0.00029323  0.00091019 -0.00041637  0.00011043],1.294314241708344,"[ 0.0095232  -0.0101025  -0.00376954  0.01094775 -0.00882913  0.00102903
  0.00340915 -0.00789586  0.003145    0.01009834 -0.00248264 -0.00161011
 -0.00389841  0.00157397  0.01192443 -0.00623353 -0.00099734  0.00595582
 -0.00031621  0.01985501]",-5.2390466493934555,0.005305312248347101
AAPL,0.5622609444286696,0.4050442123608892,[-0.00029224  0.00164194 -0.00059687  0.00049201 -0.00010706  0.00028332],-0.8764459583243409,"[ 0.00953824 -0.01103701 -0.0052044   0.01276784 -0.00610184 -0.00406328
  0.00098504  0.00348392  0.00088323 -0.00564704  0.00177627  0.00745353
 -0.00359125 -0.00239971 -0.00310292 -0.00046418  0.00580399  0.00021738
 -0.00090126 -0.00382994]",-5.39599180692837,0.00453472060039424
ABBV,0.6393309478192261,0.33464476480689626,"[-3.71053385e-04 -1.38515469e-04 -2.24081169e-04 -3.08689053e-05
 -1.21723024e-04 -1.59380040e-04]",-0.9361661080710065,"[ 0.00612787 -0.00724299 -0.00538481  0.00203187 -0.00065899  0.00123887
 -0.0037092   0.00741429 -0.0008159  -0.0112129   0.00380405  0.00654096
  0.00051339 -0.00061226 -0.00990324  0.00392664  0.00498398 -0.00174958
 -0.00399983 -0.01166161]",-5.397396852989111,0.004528353583101834
ABT,0.6710157964442619,0.2998732158674308,"[ 2.08205927e-04  6.70153769e-04 -4.05694091e-05  5.55193879e-04
 -4.14945658e-05  4.36915053e-04]",-0.9746317135160819,"[ 0.00750664 -0.00713155 -0.00858139  0.00158694  0.00259772  0.00137545
 -0.00710685  0.00761668  0.00193648 -0.01093586  0.00327585  0.00524354
  0.00016469  0.00144319 -0.00812294  0.00360955  0.002076   -0.00371773
 -0.00213383 -0.00923355]",-5.575703736722938,0.0037888083201825062
ACN,0.19355468351265884,0.7588145350177363,[-0.00291264  0.00121963 -0.00141408  0.00062316 -0.00038845  0.00047491],1.4304112042202963,"[ 0.01175303 -0.00979489 -0.00941549  0.01096726 -0.00225883 -0.00049095
 -0.00457253 -0.00400332  0.01241322  0.0047174  -0.0067736   0.00111894
 -0.00050127  0.00317382  0.00837659 -0.01308957 -0.00097158  0.01356113
  0.01046976  0.01164551]",-4.632300547018707,0.009732343614200209
ADBE,0.6177366369418357,0.3552272932402252,"[-4.92953962e-05  3.49304069e-04  6.19252061e-05  4.09793904e-04
  5.78886093e-05  5.31589901e-04]",-1.1224416222653144,"[ 0.00422667 -0.00669169 -0.00222051 -0.00012893 -0.00367801  0.00301917
  0.00113677  0.00547577 -0.00878523 -0.00636975  0.00689756  0.001199
  0.00182029  0.0005477  -0.01016849  0.01252709 -0.00018148 -0.00991248
 -0.00932329 -0.01128263]",-5.111632326076058,0.0060262381052089645
ADI,0.5895414433314514,0.38732490966890265,"[-4.64217762e-04  9.64904446e-04 -3.03391428e-04  1.46560064e-04
  7.99963386e-05  3.21461185e-04]",-0.8396219917506432,"[ 0.00839547 -0.0085963  -0.0075717   0.00644742 -0.00069401 -0.00221161
 -0.00318265  0.00791692 -0.00042392 -0.0099601   0.00348693  0.00599885
 -0.00103211 -0.00041856 -0.00598671  0.00383197  0.00234075 -0.00399501
 -0.00026815 -0.00302473]",-5.221019265603881,0.005401820429742962
ADM,0.48743766884337214,0.4882743786469165,"[ 5.01822529e-04  3.32732052e-04  1.75960725e-04  5.38625327e-04
 -6.28178578e-05  3.68466450e-04]",-0.0022008455605436127,"[ 0.00791714 -0.00966833 -0.00423893  0.00598147 -0.00547785  0.00291029
 -0.00014603 -0.00077749  0.00024166 -0.00038232  0.00154065  0.00184996
 -0.00141519  0.00185351 -0.0005581  -0.00018226  0.00040288  0.001035
  0.00168984 -0.00021223]",-4.18334243534027,0.015247458655749157
