,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4188853335045925,0.5364544954637627,"[-6.78417709e-04  1.04231439e-03 -3.76822234e-04  2.94965800e-04
  6.38096048e-05  5.79031733e-04]",1.095162001836464,"[ 0.01597225 -0.00552072 -0.00113017  0.01507357 -0.01066501 -0.00250631
  0.0097518  -0.00531497 -0.00197463  0.00548258  0.00088872 -0.0011624
 -0.00355842  0.00304057  0.00050152 -0.00340739  0.00306315 -0.00096336
  0.00471192  0.01001195]",-4.872672577623879,0.007652885003292717
AAL,0.46925936444189714,0.4843219794604451,[-0.0007662   0.00323884 -0.00032956  0.00037838  0.00061332  0.00116973],1.2616531021924287,"[ 0.01080834 -0.00063762  0.00010081 -0.00027971 -0.00352985  0.00962307
  0.00036509 -0.00734615 -0.0002803   0.0039989   0.00338891 -0.00332299
 -0.00614689  0.01055708  0.00164008 -0.00812913 -0.00031154 -0.00164884
  0.02070117  0.01377228]",-4.310335838403438,0.013429038849880066
AAP,0.6669964855827168,0.2627216445225972,"[ 2.01038325e-03  3.76939956e-03  1.73466713e-05  1.27083251e-03
  2.56090962e-05 -2.06046543e-04]",-1.0042966231893593,"[ 0.01593155 -0.00567692 -0.00325238  0.0130272  -0.00350648 -0.00189392
 -0.00179835  0.00314431  0.00057401 -0.00855184  0.00613928  0.00846599
 -0.00462059  0.00170487 -0.00725517  0.00206594  0.00281764 -0.00404921
 -0.00633979 -0.00631135]",-4.318301170590429,0.013322496978496084
AAPL,0.43797538531973934,0.5164194462276341,"[ 1.42523950e-04 -1.33482444e-03  3.75062846e-04  2.76279577e-04
 -9.65404729e-06  8.07714544e-04]",0.8477363853145358,"[ 0.01613928 -0.0048449  -0.00434835  0.01330382 -0.00492235 -0.00452743
  0.00473775  0.00216822 -0.00320973 -0.00171664  0.00459403  0.00118018
 -0.00421398  0.00571863 -0.00239491 -0.00399405  0.00169431  0.00052565
  0.00801719 -0.00089792]",-4.710164916861092,0.009003292665230141
ABBV,0.4173082123324993,0.548770269379225,"[ 8.82903701e-05  9.34577512e-04 -1.64500532e-04  5.74663007e-04
 -9.77035592e-05  2.96336457e-04]",1.1354179043254657,"[ 0.01660582 -0.00627285 -0.00042397  0.01628814 -0.01122741 -0.00082329
  0.00630334 -0.0078513   0.0031067   0.00398299 -0.00086212  0.00330496
 -0.00414908  0.00220079 -0.00353795 -0.00495256  0.0039217  -0.00155871
  0.00958303 -0.0007763 ]",-5.102589417019268,0.006080979968154189
ABT,0.4171183390197779,0.5496857893615719,"[ 4.69112173e-04  7.17611756e-04  1.21307875e-04  7.31841650e-04
 -8.23135933e-05  3.00712807e-04]",1.1514877094413094,"[ 0.01682427 -0.00607592 -0.00160399  0.01654457 -0.01057029 -0.00254073
  0.00712618 -0.00663702  0.00276857  0.00469033 -0.00241243  0.00266065
 -0.00226036  0.00084289 -0.00439931 -0.00519501  0.00621458 -0.00064003
  0.00986555  0.00070798]",-5.037167279205299,0.006492112637985349
ACN,0.43288985726396184,0.5260343411828977,[-0.00022578  0.00308444 -0.00102774  0.00083294 -0.0002148   0.00023423],1.190005553059641,"[ 0.01139555 -0.00040221 -0.00242837  0.00156658 -0.00392562  0.00351478
  0.00806642 -0.00489176 -0.00503915  0.01051874 -0.00169247 -0.0105794
  0.00204367  0.00532896  0.00640928 -0.00401152 -0.00044122  0.00443166
  0.01155178  0.01663274]",-4.653079152159817,0.009532205584445048
ADBE,0.4621330940579066,0.48884184716706774,"[ 8.16036562e-04  2.27221367e-03 -2.86787799e-04  8.29612206e-04
 -9.85170008e-05  7.32224068e-05]",0.8254898895102949,"[ 0.01181315 -0.00137397 -0.00219575  0.00245635 -0.00257016  0.00423396
  0.00317314 -0.00270075 -0.00341253  0.0045626   0.00081008 -0.00707942
  0.00442297  0.00690342 -0.00332687  0.00236455 -0.00415677 -0.00427812
  0.01434079  0.00436777]",-4.318218003401613,0.013323605019193467
ADI,0.42781695566192535,0.5261190194708735,"[-9.94129467e-04 -7.12436417e-05 -8.81615126e-04  8.72013647e-04
 -7.18343639e-04  7.74948618e-05]",0.9778941900950042,"[ 0.01508601 -0.00332151 -0.0053307   0.0102504  -0.00352446 -0.00454539
  0.00621031  0.0024822  -0.00395339  0.00075772  0.001953    0.000537
 -0.00404936 -0.00093899  0.00511658 -0.0015582   0.00225814 -0.0005241
  0.00737433  0.01657953]",-4.500974757790498,0.011098173233229461
ADM,0.41990354199365576,0.5458134568738735,[ 0.00012697  0.00141178 -0.00040572  0.00070717 -0.00014729  0.00043113],1.1531677367310342,"[ 0.01801324 -0.00686642 -0.00247153  0.01886394 -0.01002394 -0.00437248
  0.00563552 -0.00438301  0.00328954  0.00142176 -0.00146625  0.0052987
 -0.00188352 -0.00025102 -0.00691462 -0.00280332  0.0060639  -0.0024083
  0.00651586 -0.00248923]",-4.7905890074726445,0.00830756272404567
