,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4174100446318925,0.5516259190187235,[ 0.00068668 -0.00032447  0.00020717  0.0008644  -0.00031     0.00026024],-0.7879526947602634,"[ 0.00460392 -0.00207672 -0.00871114  0.00662906 -0.00641657 -0.00385155
  0.00219047 -0.0014251  -0.00212489  0.00038537  0.00130897 -0.00374576
 -0.00058338  0.00172869 -0.0026231  -0.00791897  0.0081637  -0.00440326
  0.00583084  0.00088716]",-4.946876544224711,0.007105568232366792
AAL,0.6312618087440893,0.339015665680969,"[ 3.26577177e-05  1.61983272e-04  2.60905389e-04 -2.13895634e-04
  3.02869231e-04  2.82780999e-04]",0.952437557970188,"[ 0.00438214 -0.00165063 -0.0101145   0.0049513  -0.0046996  -0.00662626
  0.00334675 -0.00103455 -0.00130131 -0.00165174  0.00847257 -0.00357898
  0.00201774  0.00482796  0.00443259 -0.00459324  0.00894911  0.00901668
  0.00108814 -0.00518973]",-6.087086598573083,0.0022720185840139433
AAP,0.48732651231667223,0.4810952490696023,"[-6.12337199e-04  8.35222264e-04 -7.44219111e-05 -3.21809455e-04
  3.79357732e-04  3.81492187e-04]",1.0604502725522678,"[ 0.00344856 -0.00553856 -0.003899    0.00147282 -0.00078493  0.00102382
 -0.00096622  0.00109725 -0.00065931 -0.00515639  0.01047703 -0.00028573
  0.00134487  0.00285712  0.01229619 -0.00056296  0.00530194  0.01431489
  0.0110792  -0.00405767]",-5.619167813399941,0.0036276587421694667
AAPL,0.49778298988848185,0.47617314246376324,"[-5.32474399e-04  6.84521843e-04 -6.79074042e-05 -6.54189081e-05
  2.73053080e-04  4.71664800e-04]",-0.7974743734070645,"[ 0.00414673 -0.00506013 -0.00351945  0.00500433 -0.00453212  0.00355595
 -0.00276707 -0.00056187 -0.0008809  -0.00458112  0.00701587  0.00126348
 -0.0040084   0.0041848  -0.00044604 -0.00653803  0.00158377  0.00421902
 -0.00677149 -0.01306716]",-5.154924954889183,0.005770913137663074
ABBV,0.34785596089413356,0.627320018306388,"[-8.75835887e-04  1.01457961e-03 -7.89722443e-04  5.67925214e-04
 -3.70591903e-04  4.11308854e-05]",-0.8915327684123345,"[ 4.58804489e-03 -1.38893649e-03 -9.71482881e-03  6.69296909e-03
 -6.32202426e-03 -4.83544163e-03  2.55020824e-03 -9.63997381e-04
 -2.95949422e-03  7.73021810e-04 -8.88964260e-05 -4.61113795e-03
 -1.21105160e-03 -1.20597368e-04  2.16601821e-04 -9.77783440e-03
  6.85858057e-03 -2.45606150e-03  2.83657523e-03 -1.05471403e-02]",-4.8083162209564385,0.008161590449620986
ABT,0.41799199338483517,0.5503582709063399,"[ 7.23849333e-04 -1.02087860e-03  3.60436410e-04  3.96727492e-04
 -2.44582178e-04 -7.49457661e-05]",-0.8568119449004431,"[ 0.00482736 -0.00068737 -0.01065075  0.00755674 -0.00751911 -0.00546464
  0.00195507 -0.00215327 -0.00205839 -0.00122943  0.00390842 -0.00448981
 -0.00018265  0.00266687 -0.00133396 -0.00794332  0.00720594 -0.00127351
  0.0010985  -0.0036447 ]",-5.360338964501389,0.004699312937317782
ACN,0.7048235457946934,0.26776581745820005,"[6.16704376e-04 2.05533950e-05 4.37278075e-04 5.70826411e-04
 1.02383240e-04 6.75154844e-04]",-1.0147572825452822,"[ 0.00257667 -0.0104492   0.00350813  0.00010004  0.00074946  0.00744323
  0.00037008  0.00199245  0.00048884  0.00369622 -0.00248394  0.00525074
 -0.00141751  0.00333361 -0.00711727  0.00647796 -0.00331813 -0.00315995
 -0.00079221  0.01597901]",-5.139291128560066,0.0058618435343660074
ADBE,0.5099341273621073,0.4633181533753966,"[-4.20041591e-04  1.25687813e-04 -3.42734184e-04  3.62972448e-04
 -2.46031616e-04  3.14852519e-05]",-0.7923713923870833,"[ 4.25084764e-03 -7.26293102e-03 -1.77908999e-05  5.31575904e-03
 -4.84776231e-03  7.21233877e-03 -3.22399937e-03 -7.56439478e-04
 -8.53374309e-04 -2.18227297e-03  2.66131640e-03  5.98053547e-04
 -1.72277230e-03  4.12578404e-03 -7.14390649e-03 -1.24168409e-03
  1.13268095e-03 -2.52443472e-03 -9.44198859e-03  8.44316934e-03]",-5.021075692569632,0.00659742608873475
ADI,0.6046788533616533,0.3633606009923442,"[-2.76600034e-04  1.72623043e-04  9.28385937e-05 -3.23995213e-04
  2.86790126e-04  2.05012114e-04]",0.9844580701601847,"[ 0.00417432 -0.00289504 -0.00767633  0.00432048 -0.00391927 -0.0026993
  0.00041005 -0.00048045 -0.00169505 -0.00396533  0.00777977 -0.00416674
  0.00259305  0.00111166  0.01001628 -0.00306325  0.00609887  0.00817675
  0.01170599 -0.00950415]",-5.906717280481804,0.00272110486582127
ADM,0.5779466849563378,0.39254038221364007,"[-1.51658945e-03  1.03728192e-03 -5.25745173e-04 -1.63020367e-05
  2.04797418e-04  5.72365146e-04]",0.9972194048727506,"[ 5.18671144e-03 -2.16277215e-03 -7.93664229e-03  7.22324215e-03
 -6.30119535e-03 -1.47909223e-03 -8.68045548e-05 -3.95608120e-04
 -3.48025443e-03 -1.61814406e-03  1.94805551e-03 -3.48406937e-03
 -3.61912169e-03  1.20822913e-03 -1.92243792e-03 -1.14710212e-02
  4.05950445e-03 -2.12544323e-03 -4.96367572e-03 -1.78057771e-02]",-4.860990476979734,0.007742811015791209
