,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4886546075631292,0.48913270944913606,[0.00067833 0.00013533 0.00022056 0.00032489 0.00010586 0.00032059],0.0010210331961610784,"[ 8.59448077e-03 -6.45321164e-03 -2.88932258e-03  6.03782838e-03
 -2.14309318e-03  3.77304803e-03 -1.75829391e-05 -2.95185180e-04
 -2.71088874e-04 -1.69857118e-03  1.97490420e-03  1.50728285e-03
 -1.48380124e-03  2.04547089e-03 -5.46751244e-04  6.22062682e-04
  6.12169945e-04  1.11761977e-03  2.29011965e-03 -1.31200740e-03]",-4.194157010612265,0.015083452294424145
AAL,0.3061399474695624,0.6711695574535121,[ 0.00013647  0.00109766  0.00023709  0.00035198 -0.00023596  0.00018683],1.4250756686837034,"[ 0.01035479 -0.00850316 -0.00120248 -0.00301571 -0.0018349   0.00201064
  0.00255643  0.00341827  0.00864629  0.00135046  0.01116082 -0.00069286
 -0.00136725  0.00167538 -0.00303937  0.012802    0.00264251  0.01329365
 -0.01431899 -0.01570981]",-4.886009068672134,0.007551499934194293
AAP,0.30534969868159856,0.6718694301165219,"[-1.52050724e-04 -1.08200777e-04  3.50968909e-05  1.48447084e-04
 -4.08466112e-05  1.42022151e-04]",0.8043639225502672,"[ 7.15062184e-03 -5.37321881e-03 -3.05642932e-03  7.61658747e-03
 -9.14457030e-05  5.83198483e-03  2.88706231e-03  6.28391136e-04
  2.50888603e-03 -3.71619893e-03 -6.60249336e-06 -1.09194104e-03
 -4.08469015e-03  5.04030792e-03  1.11765143e-03  7.60997726e-03
  2.44497878e-03  2.05168461e-03 -1.28936399e-02  2.90637541e-03]",-4.793132741781237,0.008286457346340752
AAPL,0.7495550714141086,0.2283952000411902,"[ 3.35524093e-04  3.58714999e-04  6.72878935e-06  1.80967979e-04
 -6.72720094e-05  1.55459027e-05]",-0.8326103217021887,"[ 4.45932424e-03 -2.67075922e-03 -4.24811432e-03  1.66888445e-02
  9.77168697e-04  9.37435690e-03  2.30356360e-03  1.48561677e-03
 -9.57013940e-06 -1.51149328e-03  1.62184787e-03  2.37317810e-03
  1.18186795e-03  4.91226468e-04 -2.62648652e-05 -6.60774802e-03
 -3.60027313e-03 -3.69303697e-03  6.26771068e-03  4.26831166e-03]",-5.856595524848321,0.002860967213316244
ABBV,0.35137088344568007,0.625961539996235,"[-1.68087469e-04 -1.90213409e-04  5.54201792e-04  8.03071147e-05
 -1.22190269e-04  2.25080405e-04]",0.9827036871848983,"[ 0.00706982 -0.0057146  -0.00371508  0.00655715 -0.00293652  0.00629486
  0.00120619  0.00438996  0.00436718  0.00160501  0.00655435  0.00090173
 -0.00204331  0.00175152 -0.00212989  0.00831969  0.00350471  0.00758329
 -0.01040765 -0.01388874]",-5.498775744909953,0.004091777753077252
ABT,1.277335930348748,-0.2933789324975122,[ 0.00140063 -0.00026506  0.00088563  0.00016977  0.00016983  0.00032087],-0.8254341988439623,"[ 0.00626555 -0.00291184 -0.00118875  0.01468951  0.00650745  0.00653879
  0.00489355 -0.00247459  0.00124653 -0.00427772  0.00215586  0.00175511
  0.00187275  0.00153839 -0.00016055 -0.00524855 -0.00529951 -0.00157474
  0.00472519  0.00368896]",-5.362569786448569,0.004688841291412036
ACN,0.49948720526952894,0.48954305918497876,[0.00128993 0.00025611 0.00023838 0.00015094 0.00028806 0.00024111],0.7462304267075215,"[ 0.00771398 -0.00705078 -0.00491687  0.00078611 -0.00864012  0.0035294
 -0.003684    0.00328253 -0.00227663  0.00164193 -0.00104854  0.00242989
 -0.00503962  0.00307172 -0.00220257  0.00258865  0.00129061 -0.00240076
  0.00119165 -0.01143902]",-4.980122031880456,0.006873223753897418
ADBE,0.9941210225594952,-0.01976685220824378,"[ 1.66309141e-03 -7.56356789e-04  1.06226655e-03  1.83918139e-05
  3.03556132e-04  3.06785571e-04]",-0.927368613262507,"[ 0.006006   -0.00452065 -0.00444833  0.01039018 -0.00096199  0.00748889
  0.0032212   0.00050394  0.0028584  -0.00618235  0.00030106 -0.00519567
 -0.00181563 -0.00118628  0.00428633 -0.00324576  0.00457286 -0.00686678
  0.00120308  0.01400404]",-5.6768369194123505,0.0034243728983221417
ADI,0.4869228149140872,0.4874407889754264,"[ 9.12823557e-04 -2.04170481e-05 -1.02045996e-04  8.97407356e-05
  1.93128568e-04 -1.12883514e-05]",0.0004970247003002872,"[ 8.78574117e-03 -6.50552656e-03 -2.93824285e-03  5.82457901e-03
 -2.09772377e-03  3.72487189e-03 -3.77530060e-05 -3.40996741e-04
 -2.74447334e-04 -1.73089603e-03  1.94081317e-03  1.43625374e-03
 -1.46717658e-03  1.93166489e-03 -5.56046095e-04  5.51959010e-04
  5.93162875e-04  1.05390132e-03  2.24359150e-03 -1.30932939e-03]",-4.3574314976749875,0.012811251154851145
ADM,0.39971333921009505,0.5657379924922331,"[ 1.59406924e-04 -3.63517684e-04  3.38624021e-04 -5.49732663e-05
  8.82864697e-05  1.38561250e-04]",1.0119903019424061,"[ 7.05539763e-03 -4.76018188e-03 -1.91533850e-03  8.46874032e-03
  4.14238233e-04  4.71355737e-03  3.95370791e-04  1.14291086e-03
  1.60424662e-05  2.05440667e-03  3.80817942e-03  5.90533864e-03
 -1.49146387e-03  5.16526604e-03 -4.95084404e-03  8.05338933e-03
 -3.44038249e-03  1.15904259e-02 -1.01376648e-02 -1.26271912e-02]",-6.354560675428846,0.0017387989278924013
