,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45848075632891,0.5273487136522335,"[ 2.06643396e-04  6.72370824e-04 -1.89884615e-04  2.04943248e-04
 -1.01528845e-04 -3.13141368e-05]",0.9234195856594978,"[ 0.00873777  0.00063277 -0.00020559  0.00076987 -0.00619176  0.0090934
  0.00212065 -0.00733597  0.00075201  0.00252732 -0.00437593  0.00048162
  0.00507683  0.00068012  0.00393871  0.00494895 -0.00826742 -0.00615324
 -0.00536798 -0.00670796]",-5.912683879392383,0.0027049174643821896
AAL,0.4527983449636522,0.5222045069260903,"[-5.75184507e-05 -6.57028730e-04  2.80244666e-04  3.41446304e-05
  1.23728821e-05  1.37475196e-04]",0.5945886224086071,"[ 1.18936637e-02  8.78605335e-07 -4.51403536e-03  2.58102489e-03
  6.90946904e-04  6.40830293e-03  5.80277880e-04 -4.51455882e-03
 -2.89355347e-03  1.40160831e-04  5.26626918e-03  3.73356669e-03
 -1.21763677e-03 -1.78187850e-03 -3.99368105e-03  3.00079355e-03
  3.04798097e-03  3.32586965e-03  2.17855327e-03 -3.45310151e-03]",-5.640636989201719,0.003550605988055937
AAP,0.773757938124928,0.22703738289606695,"[ 4.66459922e-04  2.55974445e-04  1.20831239e-04 -8.79247389e-05
  6.14144693e-05 -6.43908236e-05]",-1.0709647188256415,"[ 0.01084055 -0.00158283 -0.00503311  0.0071013   0.00485799 -0.0006822
 -0.00280813  0.00220436 -0.0027016  -0.00138498  0.00995909  0.00148466
 -0.00621661  0.00108614 -0.00821853 -0.00289741  0.01089463  0.00848536
  0.0087822   0.0096122 ]",-6.476493903694645,0.0015391978056536859
AAPL,0.4322913327089714,0.5501746798161431,[ 0.00040827 -0.00039548  0.00042249  0.0001229   0.00010548  0.00027026],0.9626562234454747,"[ 0.01312464  0.00033745 -0.00514399  0.00220375  0.00091895  0.00502353
 -0.00086438  0.00063908  0.00110116 -0.00550894 -0.00148254  0.00478649
 -0.00257771  0.00239763  0.00917995 -0.00458995 -0.00775224  0.00261774
 -0.01426394 -0.00014128]",-5.563727958729996,0.003834455029360305
ABBV,0.5936070568794887,0.39484921475602147,"[ 1.38453576e-04  3.49083634e-04 -1.11012315e-04  2.06402108e-04
 -5.05345934e-05  5.77138236e-05]",-0.5369864608032414,"[ 1.27533823e-02 -1.01767918e-04 -5.33234030e-03  2.86076316e-03
  1.72082670e-03  5.47895958e-03 -3.26875673e-04 -2.69698001e-03
 -1.43184690e-03 -6.94873644e-04  2.78900741e-03  2.04084977e-03
  3.12640222e-04  9.43545316e-04 -3.60916039e-03  6.75898349e-04
  2.59741286e-03  1.18872480e-05  6.37283401e-03  3.01119497e-03]",-5.767221050442377,0.0031284392203535776
ABT,0.6001242525662462,0.3893302767318118,"[7.06963537e-04 2.52995639e-04 2.99351238e-04 9.01611866e-05
 1.10586521e-04 1.50126265e-04]",-0.5504023065326891,"[ 0.00995255 -0.00069816 -0.00318502  0.00454156  0.00126543  0.00347777
 -0.00171819 -0.00216112 -0.00038324  0.00024259  0.00243907  0.00214267
  0.00118048 -0.00069429 -0.00596787  0.00238435  0.00242905  0.00275862
  0.01111557  0.00054575]",-6.260338269749777,0.0019105993893314297
ACN,0.7209306641707508,0.26924348535886744,"[ 5.31575126e-04  8.23843533e-04 -2.74378861e-06  1.39653345e-04
  8.83304911e-05  1.32177990e-04]",-0.706383308149101,"[ 0.01256571 -0.00078513 -0.00586393  0.00522097  0.003958    0.00142856
 -0.00208519  0.00216836 -0.00100993 -0.0031669   0.00432939  0.00192319
 -0.00227815  0.00251689 -0.00429935 -0.00289709  0.00567154  0.00285679
  0.00759542  0.00559737]",-6.188215420947861,0.0020534880971677556
ADBE,0.8633179655880283,0.1290490609348518,"[5.88756607e-04 3.28885712e-04 1.86414977e-04 1.95030456e-07
 8.88147683e-05 3.30834306e-05]",-0.585829666258126,"[ 9.70122515e-03 -8.62248572e-04 -2.62614438e-03  5.12674304e-03
 -4.74395071e-04  2.47404820e-03  3.72129749e-05 -1.19301270e-03
 -2.29636479e-03  6.61155291e-04  5.37914305e-03 -8.22520833e-05
 -4.25968292e-06  1.94958227e-03 -8.18544044e-03 -1.19150854e-03
  6.57726639e-03  3.71438150e-03  1.22207075e-02  3.51020501e-03]",-5.906327755310612,0.002722165011123196
ADI,0.47351676972332724,0.5123207071045814,"[ 5.46777122e-04  1.48908939e-04  5.84354097e-05  2.37065140e-04
 -2.54231421e-06  8.96525993e-05]",0.9044499251811333,"[ 1.03561385e-02  4.46259450e-05 -3.02803702e-03  2.97828105e-03
  3.40932944e-04  4.67417957e-03 -2.83243826e-03 -6.85275420e-04
  4.03937937e-03 -3.33662480e-03 -6.11084823e-03  4.07571827e-03
  3.30147945e-03  9.34350174e-04  7.71360567e-03 -8.01240934e-04
 -1.11814368e-02  3.54252370e-05 -1.16135326e-02 -1.04444418e-03]",-6.025278147334452,0.002416879225349545
ADM,0.46066807221276307,0.5216363231370659,"[-6.97076248e-05  2.93393497e-04 -5.24561211e-05  4.11934691e-05
  4.53653759e-05  1.07710579e-04]",0.7486188121701939,"[ 1.16418701e-02  4.22116200e-05 -4.80021784e-03  2.91134144e-03
  3.58093404e-03  5.64562357e-03 -4.25101918e-03 -3.39847358e-03
  3.59043521e-03  5.58051051e-04 -3.17770155e-03  7.53501140e-04
  2.81417543e-04  1.28379276e-03  4.23727410e-03  2.22668061e-03
 -4.18018331e-03 -1.80478598e-03 -8.84638935e-03 -4.98954889e-03]",-6.085369374981847,0.002275923499773283
