,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5414383111857853,0.4260143719724194,"[-3.98490952e-05  3.13911556e-04 -1.35461751e-05  3.13874731e-05
 -7.48802443e-05 -4.10861961e-05]",0.9361557634195596,"[ 0.0076159  -0.00845007 -0.00802507  0.01202128  0.00350057  0.00097622
 -0.00292037 -0.00285447  0.00318373  0.00043211 -0.00386237 -0.00241875
 -0.00090808  0.00447113 -0.00421957  0.0021479   0.00661907  0.00306515
  0.00079844  0.01109654]",-6.191251750303956,0.002047262487259972
AAL,-9.701335705715014,10.634002598696505,"[-1.18242481e-03  1.55791569e-04 -3.20809218e-04  1.04144468e-04
 -2.25983447e-04  4.76508350e-05]",1.039273626459609,"[ 0.00837542 -0.00728525 -0.00635336  0.00899237 -0.00145569  0.00118233
 -0.00106685  0.00245116  0.00626828 -0.00283274 -0.00460007 -0.00301856
 -0.00040603  0.00208211 -0.00899299  0.00036033  0.00380437  0.00638493
 -0.0057596   0.01239803]",-6.072863388191209,0.002304564890131583
AAP,0.41318048844565824,0.5653755535631574,[-0.00053863  0.00017473 -0.00033401 -0.00022604 -0.00011063 -0.00032733],0.6774830644910134,"[ 0.01143539 -0.00240694  0.00255078  0.00081557 -0.00963069 -0.00217455
 -0.00029056  0.00520126  0.00138582 -0.00222459  0.00021627  0.00255014
 -0.00075082  0.00198707  0.00233022  0.00130133 -0.00095365 -0.00197707
  0.00959641  0.00066345]",-5.459774442439671,0.00425451527468219
AAPL,0.38942663806182515,0.5798448176683662,"[-7.94631999e-04  2.90575456e-05 -2.81561946e-04 -1.32151799e-04
  3.38373164e-05  4.05702384e-05]",0.7588897294769161,"[ 1.15144745e-02 -3.08447351e-03  1.00568373e-03  5.49486867e-04
 -1.05248753e-02 -1.08313698e-03 -3.24378254e-04  7.96339907e-03
  6.51002639e-03 -1.94186297e-03 -6.18836392e-04 -3.05189625e-03
 -2.24464816e-03  2.38076507e-03 -1.46855618e-04 -4.99220095e-05
 -2.05806022e-03 -7.55544929e-04 -2.76342951e-03  5.19231010e-03]",-5.821842612849579,0.0029621420321551623
ABBV,0.5445818241101166,0.411618138323143,"[ 2.53350124e-05 -1.13099528e-04 -6.06887398e-05 -2.74345231e-04
  8.94389199e-05 -2.05808783e-04]",1.1256411179310224,"[ 0.01186406 -0.00442566 -0.00650335  0.00108034 -0.00429476  0.00907067
  0.00206414 -0.00510791 -0.00355342  0.00481774  0.00707863 -0.00345539
 -0.00397636  0.0049715   0.00505858 -0.00891833 -0.01038155  0.00514005
 -0.00488201 -0.01314375]",-5.661671566430927,0.0034767005024697283
ABT,0.4277900151743994,0.53551446785973,"[-7.90105921e-04  1.13047280e-04 -3.64148184e-04 -7.53179554e-05
 -2.68168281e-04 -3.21499491e-04]",0.7685811545955066,"[ 0.01210696 -0.00302506 -0.00090943 -0.00074793 -0.01067638  0.00324518
  0.002797    0.00575478  0.00327089 -0.00533244 -0.00290296 -0.00083614
 -0.00165098  0.00403953  0.00047007 -0.0002862  -0.00180067  0.00090445
  0.00150823  0.0080023 ]",-5.476451290523834,0.004184151721685556
ACN,0.5154037802487633,0.4603855385935791,"[-2.51548532e-04  4.91403294e-04 -1.71178834e-04  7.44409090e-05
 -2.67805207e-05  6.12597787e-05]",0.7318919217320742,"[ 0.00858835 -0.00774849 -0.00803492  0.00964503  0.0013243   0.00350898
 -0.00035528 -0.00265534  0.00156357 -0.00195125 -0.004166   -0.00219264
 -0.00286857  0.00575279  0.00029703  0.00413283  0.00618275  0.00190807
  0.00478571  0.00320976]",-5.763313860259077,0.0031406865380834313
ADBE,0.5319876009957895,0.4367111386217449,"[ 3.16257909e-04  9.68420085e-05 -1.55601070e-04 -1.70916754e-04
  5.41965605e-05 -2.69878424e-04]",0.8702711187625669,"[ 0.00935539 -0.00839338 -0.01088197  0.00744295 -0.00122078  0.00773907
  0.001317   -0.00014093  0.00503641 -0.00056417  0.00040711 -0.00736848
 -0.00517216  0.00220956 -0.00434913  0.00044841 -0.0020063   0.00577954
 -0.00182664  0.00563856]",-5.590345264308336,0.00373373851547169
ADI,0.44837776418314734,0.5224209917377551,"[-8.59457614e-05  5.80630534e-04 -5.29062485e-04  1.94372311e-04
 -6.78458870e-05 -1.01066358e-04]",0.8447969226379335,"[ 0.01044325 -0.0055892  -0.00459414  0.00343681 -0.00730124  0.00351923
  0.00158332  0.00582352  0.00674289 -0.00372404 -0.00147333 -0.00573254
 -0.00539527  0.002619    0.00017012  0.00357723 -0.00323003  0.0011933
  0.00933887  0.00848086]",-5.499602011352479,0.004088398250806536
ADM,0.5208646696297881,0.44623387720030533,"[ 3.84120073e-04  1.74973742e-04  3.01823382e-05 -7.80404404e-05
  1.25078219e-04 -2.17348669e-05]",0.7498388307584293,"[ 7.66282573e-03 -7.96855170e-03 -6.49473998e-03  1.18398228e-02
  2.34797988e-03 -9.42294569e-04 -3.46140546e-03 -1.71839380e-03
  1.86725831e-03  1.26294408e-03 -7.55450558e-04  5.68622601e-04
  6.97876625e-05  2.93753607e-03  7.98036124e-04 -1.02285229e-03
 -2.55053165e-03 -9.67246896e-04  9.97480123e-03  2.29791453e-03]",-5.947564423729575,0.002612194976982667
ADP,0.4309019960291337,0.5396008318226173,"[-1.10663391e-03 -1.02765740e-04 -5.28240425e-04 -3.61161192e-04
  8.69615753e-05 -1.36995722e-04]",0.7233789562420743,"[ 0.01222114 -0.00314192 -0.00117325 -0.00104022 -0.01092617  0.00365674
  0.00273537  0.00549995  0.00258048 -0.00359115  0.00020706 -0.00102917
 -0.0024274   0.00309113  0.00298969 -0.00187592 -0.00543435 -0.00019038
  0.00343721 -0.00304063]",-5.540309919548755,0.003925310119431943
ADSK,0.4884558890384392,0.46983242675543846,[-0.00190224  0.00045439 -0.0006766   0.0001153  -0.00019645  0.00015778],0.7576448058195232,"[ 0.01176209 -0.00465635 -0.00575546  0.00123357 -0.00576845  0.00850187
  0.00391726 -0.00254298 -0.00421924 -0.00164231  0.00327474  0.00164457
 -0.00288583  0.00221248  0.0023147  -0.00057295 -0.0042981   0.0024719
  0.01215446 -0.00082189]",-5.370450259687886,0.004652036214276156
