,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.35345883165242803,0.6208319485411894,"[ 1.58759427e-03 -4.81483445e-04  6.98716074e-04  6.48137009e-04
 -6.35903403e-05  2.96219975e-04]",-0.7111098254629976,"[ 1.20746571e-02 -6.36819550e-03  2.53014904e-03  3.16711219e-03
  3.56367559e-03  1.46650565e-03  7.96664700e-03  8.95975869e-04
  2.31680599e-03  1.55454352e-04 -6.36788594e-04 -8.84997170e-06
 -3.06597870e-03 -2.36012108e-03  5.95933101e-04 -2.07440675e-03
  1.35840978e-03  7.77349628e-04 -2.57905197e-03 -9.65066251e-03]",-5.098793033214049,0.006104109578684893
AAL,0.7174763420595441,0.25306765484972177,"[ 1.17391482e-03 -3.06788584e-04  2.78019291e-04  2.49876473e-04
 -6.12462082e-05  3.00226299e-04]",1.3179628306439939,"[ 0.00948887 -0.00452976 -0.00463676  0.00942863 -0.00534898  0.01126926
 -0.00351949  0.00606882  0.00434785 -0.00225902  0.01231948 -0.00211426
  0.00334872 -0.00137815 -0.00936454 -0.00454539 -0.01300112 -0.00582696
  0.0105511   0.01091237]",-5.545163748541807,0.003906303500123224
AAP,0.6183337369082823,0.369701290226408,"[ 2.89968249e-04  1.63611003e-04 -1.61619849e-04  1.69073388e-04
 -1.50609762e-04 -3.67388142e-05]",0.8860311592116443,"[ 0.01380304 -0.00566297  0.00363265  0.0056192   0.00215911  0.00540244
  0.00187012  0.00245876 -0.00418125 -0.00247928 -0.00525329 -0.00315503
 -0.00579646 -0.00105903 -0.00614487  0.00415434 -0.00291057  0.00791098
  0.00773782 -0.00354382]",-5.369142801376094,0.0046581225356299725
AAPL,0.4599734375592008,0.5158769921369613,[ 0.00176054  0.00113207  0.00012374  0.0010882  -0.00037765 -0.0002518 ],-0.7119089522357445,"[ 0.00818104 -0.005924   -0.00407941  0.00429186 -0.00235566  0.00327351
  0.00165131  0.00345872  0.00267532  0.00384566  0.00401534  0.00707783
 -0.00066908  0.00489207 -0.00085776 -0.00041446  0.00020631 -0.00441347
  0.00531718 -0.01225752]",-5.246734469285995,0.005264682341123432
ABBV,0.4873163835546399,0.48920075486571296,"[ 3.55151057e-04 -6.30796265e-04  7.08058845e-05  4.22799678e-04
 -2.03908611e-04  4.00651626e-04]",-0.0023217563955618714,"[ 0.01126774 -0.00669046 -0.00264426  0.00490838 -0.00192173  0.00305867
  0.00052763 -0.00039673  0.00043156 -0.00157317  0.00232324  0.00148899
 -0.00160755  0.00179044 -0.00149467  0.00046838 -0.00011704  0.0010754
  0.00206206 -0.00132202]",-4.335047498895347,0.013101251763225828
ABT,0.5403814539531353,0.4364280417797157,[0.00144206 0.00067628 0.00088591 0.00039528 0.00040701 0.00048955],0.5619508323032465,"[ 0.01155367 -0.00494227 -0.00074002  0.00707295 -0.00217562  0.00746146
 -0.00330575  0.00433835 -0.00415609 -0.00050141 -0.00119557  0.00047501
 -0.00256331  0.00137776 -0.0021723   0.00156635 -0.00024567  0.00291195
  0.00364913  0.0037938 ]",-4.772673744318145,0.008457736077418426
ACN,0.5972099854781133,0.37963571459184486,"[1.13599196e-03 2.49223346e-04 3.14382796e-04 2.65436538e-04
 6.25096256e-05 3.00765345e-04]",0.7945937864372243,"[ 0.00890815 -0.00519032 -0.00407344  0.00673007 -0.00369161  0.00762238
 -0.00144443  0.00694258  0.0015168   0.00342359  0.00587408  0.00406958
  0.00196493  0.00075114  0.00300748 -0.00412182 -0.00034097 -0.00333632
 -0.00879158  0.00607384]",-5.015686608664325,0.006633076145780618
ADBE,0.574293134068663,0.40007598133689487,"[ 3.61121847e-03 -6.77371169e-04  1.16604157e-03  1.70770097e-05
  6.35657602e-05 -3.97211552e-04]",0.6543232171388411,"[ 0.00781978 -0.00531484 -0.00614411  0.00612103 -0.00599211  0.00578533
 -0.00624427  0.00332231 -0.0033702   0.00041464  0.0010527   0.00190281
 -0.00149197  0.00022645 -0.00235342 -0.00347478 -0.00251679 -0.00284086
 -0.00556173  0.00402104]",-4.884359226178897,0.007563969002844681
ADI,0.5958716359810362,0.3733569716860331,"[ 1.14798982e-03  2.35861031e-04  1.04735340e-04  5.11283556e-04
 -2.23985432e-04  1.71225304e-05]",1.3911676311835708,"[ 0.00811225 -0.00462015 -0.00737165  0.00955818 -0.00814053  0.01135073
 -0.00785178  0.00599523  0.00227754 -0.00096103  0.0119487   0.00088201
  0.00355319  0.00032626 -0.00710764 -0.00757123 -0.00918215 -0.01133771
  0.00503335  0.01314953]",-5.8614331321128255,0.002847160400436825
ADM,0.18916012807831492,0.7706867520972029,"[-1.90272787e-04  3.08314429e-04 -2.44394604e-05 -4.17459741e-04
  2.34827167e-04  2.31974518e-05]",-1.2723519180422906,"[ 0.01008028 -0.0080574   0.00218528 -0.00207697  0.00580926 -0.00659168
  0.01177482 -0.00343252 -0.00045489  0.00177437 -0.00896957  0.00118165
 -0.00675985 -0.0029253   0.00671985  0.00140613  0.00949185  0.0091813
 -0.00386038 -0.01552125]",-5.3754275132195755,0.004628939377686423
