,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4023648364595031,0.5775258026949681,"[-5.45281303e-04  3.91118519e-04 -1.46903746e-04 -4.41059207e-06
  9.99023403e-05  2.47208082e-04]",0.6672514514144877,"[ 1.26763691e-02 -4.82045370e-04 -4.49311986e-03  3.37566492e-03
  1.62980533e-03  4.25282359e-03  4.66381173e-05 -3.12180159e-03
 -3.52620765e-03  1.65900278e-03  6.90082070e-03 -2.13511393e-03
 -3.95462600e-03  3.72303420e-03 -3.74661871e-03  7.46970710e-04
  6.88604112e-03 -3.79897422e-03  2.39011422e-03 -1.77156431e-04]",-5.757209524763439,0.0031599169772094605
AAL,0.4913462623417792,0.49289491107326777,"[-4.69627893e-04  2.29109366e-04  4.08292854e-06  4.35829073e-05
  1.58949186e-04  4.02431240e-04]",-0.0012500235455186336,"[ 0.01231597 -0.00099928 -0.00296938  0.00509218 -0.00147791  0.0031318
 -0.0003926  -0.00019192 -0.00042224 -0.00159889  0.00221198  0.00160371
 -0.00141349  0.00188377 -0.00051198  0.00018758  0.00043745  0.00113463
  0.00183575 -0.0012188 ]",-4.769404169566813,0.008485434534163018
AAP,0.5451134903475301,0.4379084983376941,"[ 6.29332914e-04  1.03227773e-04  1.69950759e-04 -4.32505594e-05
  5.45557306e-05 -7.79942399e-05]",-0.6116190433046512,"[ 0.01390926 -0.001253   -0.00550161  0.00553008  0.00255301  0.00156955
  0.00018568  0.0017441  -0.00296918 -0.00221272  0.00395475  0.00072779
  0.00039619  0.00356904 -0.00428661 -0.00153916  0.00227846  0.00052251
  0.00455282  0.00404032]",-6.289981152762115,0.0018547949042868658
AAPL,0.4104787588067876,0.5745375945193828,"[ 2.74962554e-04 -5.52449666e-04  3.54266177e-04  2.95564451e-04
  1.29725164e-05  3.27676874e-04]",0.6773849615340156,"[ 0.01174464 -0.00165015 -0.00357947  0.00698134  0.00085887  0.00046292
 -0.00206237  0.00221506  0.00116526 -0.00074751  0.000857   -0.00169137
 -0.00290058  0.00356311  0.00490692  0.00193583 -0.0047708  -0.00427386
 -0.0088331  -0.00689383]",-5.94545972331966,0.0026176986545860884
ABBV,0.5739131242530577,0.4108839665907023,"[-3.17222051e-04  4.46323581e-04 -2.05040761e-04  3.49015902e-04
 -8.20356355e-05  2.58422628e-04]",-0.6651513943913411,"[ 1.31062630e-02 -7.23066309e-05 -4.89456822e-03  1.73574725e-03
  2.49216593e-03  5.85479292e-03 -8.95478094e-04 -4.48894027e-03
 -1.79160036e-03  7.81581431e-05  3.52780043e-03  2.92222962e-03
 -9.87762969e-05 -1.52363484e-03 -4.70374589e-03  1.73246036e-03
  4.00897113e-03  1.73672898e-03  8.45355583e-03  1.92233556e-03]",-5.572950087904409,0.003799255745405533
ABT,0.5604945865997121,0.42374841616106074,[0.00044236 0.00032567 0.00026404 0.00020237 0.0001654  0.00039885],-0.6433706674382964,"[ 1.31255760e-02 -6.44565864e-04 -4.98652195e-03  3.55500958e-03
  3.04392251e-03  3.82134097e-03 -1.81215527e-03 -1.32062508e-03
 -8.29092996e-04 -1.36267517e-03  2.40509169e-03  2.57261309e-03
  8.59802242e-04  8.25206565e-05 -5.08153799e-03  6.44350045e-04
  3.43320881e-03  1.79197701e-03  1.17636309e-02  7.53935630e-04]",-5.929706915802454,0.0026592612620274974
ACN,0.536841443628461,0.4429882163704173,"[ 4.65499890e-05  9.83723527e-04 -1.77100956e-04  1.97702144e-04
  4.67966140e-05  2.10886725e-04]",-0.7844395933979752,"[ 1.24600956e-02 -2.15004257e-05 -4.46108027e-03  1.70007712e-03
  2.41493660e-03  5.43448236e-03 -2.25796607e-03 -2.28155983e-03
  9.19866000e-05 -3.30176386e-03  2.24325434e-03  7.01461726e-03
 -1.18312336e-03 -2.50114780e-03 -1.85776845e-03 -2.45006988e-03
  2.29828854e-03  1.16318991e-02  4.52243177e-03  8.47788323e-03]",-6.156882093607678,0.002118849357356053
ADBE,0.5272467286849744,0.45390901917981413,"[ 2.87538914e-04  4.13871772e-04  9.76959645e-05 -3.10681374e-05
  1.47595413e-04  1.41685512e-04]",-0.7202917521427716,"[ 0.01229988 -0.00061491 -0.00396937  0.00345787  0.00052456  0.00365908
  0.00043983 -0.00063991 -0.00290192 -0.00211525  0.00477126  0.00257338
 -0.00090337  0.00222285 -0.00558445 -0.00346278  0.00623326  0.00719273
  0.0088044   0.0065972 ]",-5.864824213219308,0.0028375218004694333
ADI,0.37427536109264,0.5976898584187663,"[ 1.76367541e-05  1.52140714e-04 -4.81417760e-05  2.77017060e-04
 -1.01897391e-04  9.58358968e-05]",1.1396895834806857,"[ 0.01073924 -0.00229783 -0.00263939  0.00996684 -0.0001729  -0.00268294
 -0.00267055  0.00558449  0.00306537  0.00019138 -0.00219169 -0.00699292
  0.00067971  0.00827367  0.00236785  0.00405314 -0.00421081 -0.01716602
 -0.00450757 -0.01182154]",-6.032858182352795,0.0023986284543140945
ADM,0.4150199408986254,0.5666912414844304,"[-1.99866364e-04  4.31183761e-04 -8.64486611e-05  1.36295896e-04
  5.19257853e-05  2.44719104e-04]",0.6675728952878559,"[ 0.01142725 -0.00106536 -0.00382529  0.00522735  0.00371237  0.00236887
 -0.00583101 -0.00045601  0.00439125  0.00054708 -0.00094741 -0.0022973
 -0.00266907  0.00407813  0.00330424  0.00146157 -0.00079127 -0.0053633
 -0.00768854 -0.00503769]",-6.151472922569255,0.0021303416297469902
ADP,0.40440682157591945,0.575933079842602,"[ 6.41188476e-05  5.64937009e-04 -1.63577522e-04  1.63123491e-04
 -3.32584242e-05  6.56640983e-05]",0.790098204742817,"[ 0.01035692 -0.00086718 -0.00235398  0.00469578 -0.0002834   0.00318449
 -0.00310917 -0.00244178  0.00324705  0.00213373 -0.0014065  -0.00245247
 -0.00115327  0.00117576  0.00340412  0.00646471 -0.00325897 -0.00997602
 -0.00575941 -0.01518546]",-5.831876596029339,0.0029325685667785113
ADSK,0.3187846512258342,0.6605657079277799,"[-6.58786578e-04  2.70131667e-04 -2.48511969e-04 -2.03887333e-05
  1.68277970e-05  1.19167734e-04]",0.907851064362491,"[ 0.01250528 -0.00074319 -0.004107    0.00442333  0.00028053  0.00346434
  0.00051301 -0.00312067 -0.00212569  0.00296014  0.00276136 -0.00325325
  0.00128056  0.00158612 -0.00502463  0.00647425  0.00311434 -0.01058836
  0.00706385 -0.01435937]",-5.825003893119209,0.002952792656777257
AEE,0.5351921382320739,0.44626951468886583,"[ 1.15804672e-04 -1.34625541e-04  3.40334933e-05  2.89463269e-05
 -4.37489489e-05 -5.92193116e-05]",-0.6031174782344977,"[ 1.14503009e-02 -1.75039532e-03 -3.04641250e-03  7.04884191e-03
 -1.44716548e-03 -1.64036509e-04  2.19437099e-04  5.20577059e-03
 -1.39949182e-05 -5.09265606e-03 -2.04810166e-04  3.40126752e-03
  1.44863625e-03  2.59659389e-03 -8.86655772e-05 -3.41503666e-03
 -2.50802109e-03  6.99097231e-03 -3.45498227e-03  4.21153349e-03]",-6.097680255717793,0.0022480766383978987
AEP,0.5459425213205774,0.4377293446307585,"[ 2.03034877e-04  1.43541367e-04 -1.36784209e-05  1.85243965e-04
 -6.86229244e-05  2.75684737e-05]",-0.5639559128258965,"[ 0.01144716 -0.00137303 -0.00312887  0.00603374 -0.00075548  0.0007885
 -0.00053002  0.00415838  0.00021977 -0.00505035  0.00013116  0.0039356
  0.00151661  0.00224058 -0.00189242 -0.00344585  0.00029582  0.00632101
 -0.00187393  0.0063523 ]",-5.77575748120672,0.003101847177595938
AES,0.3795653481454754,0.5979731299624768,"[ 2.47818238e-04 -2.54973547e-04  1.20703745e-04  1.05681086e-04
 -4.64825538e-05  2.46089031e-06]",0.8403521389346473,"[ 1.14927493e-02 -1.82513733e-03 -3.41967881e-03  7.64277921e-03
  6.19292837e-04 -1.28801695e-04 -2.09662540e-03  2.19152364e-03
  1.42872092e-03  2.93140184e-04  8.92015775e-05 -3.10178398e-03
 -4.79506205e-04  2.99108421e-03  6.28744196e-04  5.79014247e-03
 -4.24104566e-04 -1.15476656e-02 -5.02660905e-03 -1.36050933e-02]",-5.774144820836902,0.0031068534392273755
AFL,0.5173831820074352,0.4675465904083813,"[ 8.13963845e-04  1.37654668e-03 -9.46678705e-06  3.81935671e-04
  8.75566534e-05  3.04848069e-04]",-0.492186046814744,"[ 0.01068085 -0.00171906 -0.00225357  0.0070912  -0.0025772  -0.00021017
  0.00095136  0.00501178 -0.00168853 -0.00455163  0.0036231   0.00238725
 -0.00338599  0.00300213  0.00181545 -0.00199523 -0.00183647  0.00276236
  0.00459775  0.00068814]",-5.815165116375196,0.002981987911784925
AIG,0.523347490648506,0.46662614937053887,"[ 6.35681711e-04  5.27844762e-04  1.25558136e-07  3.62738504e-04
 -8.55721474e-05  7.89248005e-05]",-0.5395490070329818,"[ 0.01168044 -0.00050711 -0.00385533  0.00321611  0.00270415  0.00418821
 -0.0040809  -0.00208066  0.00232899 -0.00044295  0.00088129  0.00076481
 -0.00260676  0.00253101  0.00187541 -0.0012121  -0.00071842  0.00041583
  0.00085677  0.00957868]",-5.995226751657946,0.002490612159186899
AIZ,0.5468373582964848,0.4297892065398008,"[ 2.17375002e-04  6.25794400e-04 -1.20899574e-04  1.79081276e-05
  8.69229871e-06 -5.57116196e-05]",-0.8889143153880873,"[ 0.0121888  -0.00017121 -0.00398843  0.00157091  0.00193464  0.00554828
 -0.00193107 -0.00205323 -0.00031124 -0.00375645  0.002473    0.00764059
 -0.00160811 -0.00260131 -0.00138787 -0.00363443  0.00192643  0.01461901
  0.00158404  0.0129778 ]",-6.820357751463597,0.0010913304273759532
AJG,0.36151054369670055,0.6147410580223638,"[-3.65291057e-04  3.89265558e-04 -2.53611667e-04  9.45140586e-05
 -4.94212063e-05  5.96140468e-05]",0.8944833743761187,"[ 1.21879083e-02 -1.53635403e-03 -3.97928825e-03  6.83365213e-03
  9.73554848e-04  8.23525276e-04 -8.69901577e-04  6.83686687e-04
 -8.21947231e-04  1.34031733e-03  2.28342667e-03 -3.89299064e-03
 -6.14293304e-05  3.42258018e-03 -3.09867685e-03  5.56897461e-03
  3.40069756e-03 -1.12956675e-02 -1.15061024e-03 -1.58352545e-02]",-5.394483150111079,0.004541567100753676
AKAM,0.317701491020003,0.6647299964321092,"[3.25833747e-04 8.01541739e-05 1.92824504e-04 1.70959764e-04
 6.52167288e-05 2.27973541e-04]",0.6319054408540339,"[ 0.01130278 -0.00028492 -0.00309483  0.00265797 -0.00037043  0.0054484
 -0.00058975 -0.00607239 -0.00081411  0.00452159  0.00281821 -0.00471796
 -0.00142823  0.00434656 -0.00208434  0.00200077  0.00315683 -0.00539982
  0.00080627 -0.00505398]",-5.763064320117017,0.003141470363242164
ALB,0.40319324482088464,0.5810244311005224,"[ 5.14579323e-05 -4.61407173e-05  3.67554685e-05  1.99459305e-05
  2.35873487e-06  1.91842459e-05]",0.7267476082147213,"[ 0.01432509 -0.00044267 -0.00637835  0.00348718  0.00616219  0.00374561
 -0.00321304 -0.00136538 -0.00111164 -0.00087659  0.004279    0.00118661
 -0.00117728  0.00166925 -0.00517403  0.00037029  0.00607837 -0.00062328
  0.00639828 -0.00051775]",-6.010046431869434,0.0024539742351573092
