,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5561690641159568,0.39183778512924783,[ 0.0009021   0.0002702  -0.00023486 -0.0001383   0.00017847 -0.00028119],0.9216255492457445,"[ 8.61536916e-03 -9.28841416e-03 -9.58158341e-03  6.61639858e-03
 -4.80275751e-04  6.60833482e-03 -4.54723557e-04 -3.60067818e-03
 -1.84557426e-03  3.08438396e-03  6.66171870e-03  5.17452829e-04
 -4.27080788e-03  9.54621111e-04  6.40146860e-03  2.07756666e-03
  1.51259130e-05 -8.07581587e-03  1.10058382e-02  5.31462147e-03]",-5.642526958878145,0.0035439017877688084
AAL,0.11165830666054023,0.8653117611512263,"[-1.15052070e-03 -7.02369332e-05 -6.16022745e-04  2.10499789e-04
 -1.69673821e-04  5.51423618e-05]",-1.1987289325888835,"[ 0.00856711 -0.01216062 -0.01255698  0.00849206  0.00288806  0.00831815
 -0.00098706 -0.00460214  0.00025142  0.00383464  0.0067653  -0.00371601
 -0.00178674  0.00061303  0.00177541 -0.00447908 -0.00942831 -0.00099971
 -0.00170417 -0.01564708]",-5.500897937270857,0.0040831034211431865
AAP,0.39088490924063596,0.581595106595129,[-0.00034493  0.00051076 -0.00050094 -0.000492   -0.00015018 -0.00070857],0.8950994529294983,"[ 8.80728873e-03 -4.53778007e-03 -2.44152767e-03  5.58466517e-03
 -5.99417142e-03 -2.28383025e-03 -4.00737171e-03  6.52342756e-03
  7.36999233e-03  2.71077267e-05 -3.16112697e-03 -6.27089402e-03
  2.51711301e-03  7.04909200e-03 -1.98761877e-03 -5.87118536e-03
 -5.95117549e-03  7.90551862e-03  1.29992136e-03 -6.24080101e-03]",-5.199854919009341,0.005517364827452465
AAPL,0.20382322774997264,0.753774983918116,"[-7.78272133e-04  4.09316013e-04 -4.55670113e-04 -2.15402614e-04
  9.38221550e-05 -1.85196235e-05]",0.8847818333498202,"[ 1.06272633e-02 -9.95415805e-05  1.38801312e-03  1.81968949e-03
 -1.22294910e-02 -3.03166832e-03 -1.65419425e-03  9.65684068e-03
  6.80017097e-03 -1.73391488e-03 -3.04049386e-03 -5.16510908e-03
 -1.95209161e-03  6.06595103e-03  1.31241575e-03 -5.95926907e-04
 -1.09362660e-03 -3.60595817e-04 -2.23309625e-03  5.06767437e-03]",-5.316683175088732,0.004909009075853445
ABBV,0.6095506158074414,0.3532980281007209,"[ 7.13825280e-05 -1.11400514e-04 -1.66989106e-04 -4.36535335e-04
 -6.76059483e-05 -5.75944386e-04]",1.425422137008303,"[ 0.00469595 -0.01260485 -0.01061853  0.01237746  0.00611713  0.00338737
 -0.00267357 -0.00164076  0.00534883 -0.00066172 -0.00521843 -0.00615186
  0.0038876   0.00680177 -0.00822182 -0.0065887  -0.00296034  0.0129189
 -0.01487452 -0.00522058]",-5.312301236499832,0.004930567250960334
ABT,0.3598804140618386,0.5898233436797377,"[-8.76420262e-04 -4.50808371e-05 -7.44363106e-04 -3.73316701e-04
 -3.27423784e-04 -8.26583897e-04]",0.9643658501613394,"[ 0.01096885  0.00045535  0.00075593  0.00141125 -0.01189542  0.000847
  0.00402841  0.00681702  0.00260844 -0.0064472  -0.00686767  0.00096602
 -0.00059014  0.00659677  0.00045577  0.00158612  0.00197466  0.00029119
  0.00328578  0.01209301]",-5.024925433665557,0.006572076532315934
ACN,0.5357084583650582,0.42979843196489775,"[ 2.66387610e-04  8.35331276e-04 -3.70195985e-04 -4.75421972e-05
  1.20630998e-04 -8.16070202e-05]",0.8354317383470131,"[ 8.41600552e-03 -1.16311680e-02 -1.23939828e-02  6.97050730e-03
 -1.49406632e-03  9.86131785e-03  2.72795331e-03  2.83083741e-04
  3.06384282e-03 -3.91380514e-04  1.75848913e-03 -5.73256615e-03
 -5.18597882e-03  2.05953255e-03  4.37033755e-05  4.53832981e-04
 -4.86262013e-04  3.23230595e-04  3.16425156e-03 -1.56879588e-04]",-5.523054008740363,0.0039936327096702535
ADBE,0.5524277770653306,0.41382912552258155,[ 0.0008601   0.00061336 -0.00037625 -0.00036567  0.00012615 -0.00056707],0.8548293873049677,"[ 0.00820074 -0.00669333 -0.00657924  0.0075342   0.0007104   0.00488449
  0.0019501  -0.00331984 -0.00014122 -0.00246815 -0.00266577 -0.00355963
 -0.0085448   0.00549506  0.00011248  0.00502829  0.00527952  0.00359241
  0.00698569  0.00989489]",-5.170834016493394,0.005679829771563185
ADI,0.48467466123516356,0.48290503865323087,"[ 3.20876282e-04  1.24346924e-03 -5.89604143e-04  1.48349185e-04
  4.90790975e-05 -6.69026883e-05]",0.8847959692012121,"[ 0.00974613 -0.00599354 -0.0054877   0.00390259 -0.00817309  0.00291352
 -0.00050644  0.00674157  0.00672636 -0.00014611 -0.00063476 -0.00805657
 -0.00393816  0.00663739  0.00423452 -0.00206215 -0.00621889  0.00062077
  0.01050574  0.00053339]",-5.11784101360879,0.005988938984923938
ADM,0.5769330296532174,0.3684104720425248,[ 0.00084633  0.00033114  0.00025997 -0.00023244  0.00013206 -0.00016162],1.0838401135558664,"[ 7.59204329e-03 -1.04588016e-02 -9.76239013e-03  8.30123888e-03
  1.43149746e-03  4.07663703e-03 -4.22332559e-03 -2.48764343e-03
  1.56558347e-03  5.05129704e-03  5.49514953e-03 -3.73456542e-03
  4.04838299e-05  4.64266860e-03  5.70164451e-03 -5.74319376e-03
 -1.15769049e-02 -1.78638124e-04  1.07125508e-02 -7.26915573e-03]",-5.4664327526037,0.004226281491336569
