,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44913639483458534,0.5077375222341723,[ 0.000959   -0.00122479  0.00042637  0.00056248 -0.00037669 -0.00018653],-0.8194014452653109,"[ 2.67265051e-03 -3.77902145e-03 -5.68490891e-03  3.01505028e-03
 -5.26740124e-03 -2.70027139e-04  3.04626363e-03 -3.97945819e-03
  3.08657597e-03 -2.05549230e-04  2.06514557e-03  2.39028201e-03
 -1.81225334e-03  2.04434252e-03  3.71753020e-05 -1.36882371e-03
  5.32697455e-03 -4.15726894e-05  1.70521864e-02  8.02040231e-03]",-4.525969335239421,0.010824217054486931
AAL,0.5016031209945379,0.4646171908108751,[ 0.00012967  0.00035919  0.00023625 -0.00025626  0.00034049  0.00027713],0.9505887226422777,"[ 8.93302939e-03  5.18749635e-05 -4.38063571e-03  1.14230896e-02
 -1.14578140e-02  5.49026730e-03 -5.90214149e-03 -1.26845093e-03
 -2.11020984e-03 -1.59805566e-03  3.45419141e-04  6.22706157e-04
 -2.42082467e-03  5.91856376e-04 -1.26778971e-03 -2.97287584e-03
  1.02280705e-03 -8.91634210e-04 -7.35036063e-03  5.05214494e-03]",-5.7197136651848535,0.003280650132219218
AAP,0.5147106363779635,0.4497654492834024,[-0.00063782  0.00121631 -0.00015947 -0.00042044  0.00045644  0.00039587],0.9889365729100206,"[ 7.24747936e-03 -1.92855206e-03 -3.20469761e-03  9.04811431e-03
 -9.19357554e-03  6.13703896e-03 -9.42343589e-03  1.42792206e-03
 -8.67071765e-03 -4.26096156e-03 -8.43729559e-04 -5.01351734e-03
 -1.15590524e-05 -9.73479695e-04 -2.38346370e-03 -6.13649381e-04
 -1.74145271e-03  1.24386513e-04 -3.00770924e-03  1.01445020e-02]",-5.2714989255065134,0.005135906459335608
AAPL,0.4799590268684756,0.4868279351906688,"[-1.26587577e-03 -9.92306331e-05  1.31688701e-04 -5.96775752e-04
  5.26473856e-04  5.52965291e-04]",-1.0183352472815483,"[ 0.00339385 -0.00316867 -0.00545085  0.003959   -0.00572156  0.00012452
  0.00291832 -0.0048456   0.00502629 -0.00239263  0.00727805  0.00030439
  0.00619287  0.00261112  0.00805322  0.00404268  0.00147517  0.00241652
  0.00855021 -0.0170437 ]",-5.014787834951906,0.006639040460135901
ABBV,0.5009246622222245,0.46856305654618097,[-0.00161751  0.00122863 -0.00089843  0.00034916 -0.00018976  0.00026668],-0.7339069065084743,"[ 0.00243261 -0.00425857 -0.00514601  0.00211811 -0.00317961 -0.00060499
  0.00545172 -0.00289295  0.00389503  0.00149521  0.0020708   0.00293417
 -0.00087407  0.00199788  0.00097393 -0.00060228  0.00347854 -0.00127347
  0.0163417  -0.00073399]",-4.3074057301102275,0.013468445092068827
ABT,0.4397671734417538,0.5085936465173946,[ 0.00063305 -0.00167544  0.00058786  0.00017166 -0.00016545 -0.00011855],-0.8383525815147113,"[ 6.99510756e-03 -7.67948282e-04 -4.96643232e-03  9.53450832e-03
 -1.07683802e-02  4.36153600e-03 -4.75706886e-03 -1.93866301e-03
 -7.70068521e-04 -6.01170514e-04  6.74791176e-05  3.86697884e-03
 -5.33032465e-03  3.95434268e-03 -3.77795979e-03 -7.13056472e-04
  2.16171537e-03  2.28728406e-03  8.26424246e-03  5.94565591e-03]",-5.063819724339594,0.006321367457694468
ACN,0.5306029944144686,0.4211137298908918,[-0.00013161 -0.00132064  0.00100997 -0.00011209  0.0005528   0.00098945],0.9677576033124334,"[ 0.00157485 -0.00632149 -0.00316974  0.00111924 -0.00349864  0.00209998
 -0.00543381 -0.00091691 -0.00695956 -0.00770531  0.00200461 -0.00769996
 -0.00063894 -0.0017915  -0.00801872 -0.0060643  -0.00362263 -0.00911874
 -0.00959738 -0.00029639]",-4.502407922826839,0.011082279111554572
ADBE,0.451053905235302,0.5158586788077413,"[-2.04739903e-03 -1.55184971e-03  9.41341803e-05 -5.03417974e-04
  2.46658598e-04  4.19668202e-04]",-0.8972576202070993,"[ 0.00816284 -0.00015773 -0.00419457  0.01042541 -0.00954605  0.00483617
 -0.0025288  -0.00091206  0.00105002  0.00056306  0.00217509  0.00292523
  0.00106754  0.0017453   0.0080779   0.00143294  0.00457455  0.00577046
  0.00508525 -0.00934127]",-4.816538307674384,0.008094760263472174
ADI,0.4966237213173888,0.46959953624487866,[-0.00134155  0.00027939 -0.00025704 -0.00034939  0.0002612   0.00033712],1.0024801159645638,"[ 0.0072634  -0.00136639 -0.00428072  0.00932944 -0.01009123  0.00532249
 -0.00778565  0.00069918 -0.00755359 -0.00221619 -0.00204725 -0.00284627
 -0.00084409  0.00111986 -0.00489871  0.00378739 -0.00568881  0.00182913
  0.00685809  0.01107942]",-5.149692361821162,0.00580118911961025
ADM,0.5402519442510253,0.41711487385228607,[-0.00214401  0.00106683 -0.00050154 -0.00014439  0.0003739   0.00086938],0.9927441639201943,"[ 0.00820685 -0.00033902 -0.00490518  0.00993316 -0.00931822  0.0036518
  0.0001993  -0.00100946  0.00145123  0.00405984 -0.00232963  0.00548775
 -0.00413734  0.00128407  0.00097149  0.00052178 -0.00334317  0.00128639
  0.00521057 -0.01653126]",-4.401057776669698,0.012264360085437406
