,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36603698290861597,0.5801390325382065,[ 0.0001798   0.00031136 -0.0001784   0.00014977 -0.00018702 -0.0002408 ],1.0685165842671906,"[ 4.79373919e-03 -4.64559907e-03 -9.60850841e-03  6.88265312e-03
 -9.95478240e-03  7.56961607e-03 -5.32309481e-03  6.19994067e-03
 -3.29220018e-04  4.84695303e-03  2.69115264e-03  4.40965184e-03
 -9.92248097e-04  5.13826200e-03 -6.92349538e-05  6.70542937e-03
 -2.61605463e-04  4.62445925e-03 -1.61709595e-02 -2.23524058e-03]",-4.829483084274005,0.007990650691584441
AAL,0.41792921107642805,0.5429276235716987,"[-3.08819235e-04  1.13520048e-03 -6.17872006e-04  5.06559065e-04
 -3.17196752e-04 -4.13390654e-05]",1.1816868815083719,"[ 0.00936312 -0.00699192 -0.00679769  0.00031891 -0.0106865   0.00112516
 -0.0074299   0.00632195  0.00203835  0.00765905  0.00831157  0.00486819
 -0.00029827  0.00301172 -0.00418592  0.00765804 -0.00060999  0.00707049
 -0.01149076 -0.01532909]",-4.731996708216868,0.00880886473565123
AAP,0.5313006819182913,0.41526503400523973,"[-2.58849046e-03 -2.03181907e-05 -6.27238571e-04 -1.38850089e-03
  4.20616009e-04 -2.73399392e-04]",-0.8593773372594934,"[ 0.00944416 -0.00358328 -0.00084376  0.00701247  0.00607582  0.00120715
  0.01202977 -0.00516334  0.00138919 -0.00513045 -0.00103229  0.0001719
 -0.00257686  0.00487404 -0.00052238  0.00396389  0.00230155  0.00116135
  0.00967559 -0.00703487]",-4.251225103483113,0.014246769446424697
AAPL,0.38694681734004516,0.5488181428551387,"[-9.95610394e-04 -4.64515428e-04  1.85001224e-04 -9.98491114e-04
  5.29276585e-04  7.88858062e-05]",1.0129770258826702,"[ 0.0041044  -0.00462003 -0.01080221  0.00680913 -0.01271027  0.00757336
 -0.01070532  0.00671905 -0.00300765  0.00575596  0.00054088  0.00419651
 -0.00255423  0.0012196  -0.00557482 -0.00081133 -0.00534974  0.00090063
 -0.00408434 -0.00400415]",-4.673817350270868,0.009336560491699439
ABBV,0.4717456489165696,0.47383826532585904,[ 0.0005901   0.00250401 -0.00022834  0.00035949  0.00013045  0.00037289],-0.000841454871334787,"[ 9.14016937e-03 -5.23873308e-03 -5.73334788e-03  5.83889194e-03
 -4.05674104e-03  2.33156879e-03  3.64246304e-05 -4.10246673e-04
 -3.82970323e-04 -2.62380703e-04  1.79538911e-03  1.44367180e-03
 -1.37054449e-03  1.92338598e-03 -9.65195736e-04  2.93531032e-04
  6.07660212e-04  9.56867618e-04  2.02568281e-03 -4.00478355e-04]",-3.520356402742013,0.029588887727716073
ABT,0.3582702615567623,0.5856577002909787,[-0.00187175  0.00100626 -0.00130288 -0.00070244 -0.00023898 -0.00089614],1.159445620259747,"[ 0.0040078  -0.004826   -0.01108157  0.0071207  -0.01209691  0.00952024
 -0.00551368  0.00850242  0.00138397  0.0052074   0.0039969   0.0016456
 -0.00292559  0.0014288  -0.00449301  0.00697061  0.00157252  0.00659597
 -0.00878903 -0.01250046]",-4.952468688450527,0.007065943766131607
ACN,0.4741943455254052,0.4762493505125171,"[-5.29121213e-04  7.31033868e-04 -4.68147504e-04 -5.06634023e-04
  4.16642695e-05 -4.52851068e-04]",-0.0030063288937077046,"[ 0.00915002 -0.00520825 -0.00563853  0.005804   -0.00394155  0.00229575
  0.00027133 -0.00056448 -0.00035729 -0.00041995  0.00172109  0.00139499
 -0.00139269  0.00203983 -0.00075516  0.00054983  0.00101935  0.00107381
  0.00233783 -0.00046779]",-3.748887605075916,0.023543921433215657
ADBE,0.2864822305416339,0.6726531966632423,"[-7.05752226e-04  1.43053572e-03 -4.96695287e-04 -6.94597426e-06
  9.04644730e-05  1.79420390e-04]",1.0902877611923947,"[ 4.60371546e-03 -4.45073108e-03 -9.60910306e-03  7.85037442e-03
 -8.59983287e-03  9.60489659e-03 -2.89769416e-04  7.13540201e-03
  2.88376665e-03  3.46706997e-03  4.87930325e-03  1.18383308e-03
 -8.47267798e-04  2.15984628e-03  1.53255055e-03  4.23953617e-03
  2.79574144e-03 -5.46219308e-05 -1.80873707e-02 -6.27282988e-03]",-4.636932496179233,0.009687368135843278
ADI,0.4298937583504279,0.5203761547971972,[-0.00114588  0.00042171 -0.00032326 -0.00021346  0.00010652  0.0001385 ],1.105592349660093,"[ 0.00763274 -0.00616861 -0.00784421  0.00189432 -0.01140958  0.00075521
 -0.01166593  0.00331538 -0.00297189  0.00531499  0.00224185  0.00535647
 -0.00069231  0.00364107 -0.00230423  0.00257735 -0.00551954  0.0022398
 -0.01813564 -0.00108525]",-4.500266090013218,0.011106040938451838
ADM,0.4999301626386932,0.45182807152001286,"[ 9.12882863e-04  3.66837160e-05  1.11021515e-04  1.02951074e-04
 -1.82679185e-04 -4.12408770e-04]",1.053265732373534,"[ 0.00762303 -0.00545231 -0.00633402  0.0034391  -0.00708473  0.00041647
 -0.00683616  0.00012326 -0.00314145  0.00238975  0.00125865  0.00555673
  0.00171084  0.00581233  0.00499054  0.00116267 -0.00251404  0.00014276
 -0.01694805  0.01678648]",-4.614610838136984,0.00990603770903501
ADP,1.140876029740607,-0.1829715051491005,[-0.00070813  0.00104879 -0.00031301 -0.00114182  0.00046779 -0.00036326],-1.3471956408694932,"[ 0.00488706 -0.00097919 -0.00414998  0.01364016  0.00525738  0.00823108
  0.01179118 -0.00364067 -0.00054943 -0.00588665 -0.00222622 -0.00038157
  0.0009191   0.00031204  0.00632252 -0.0121589   0.00112736 -0.01212159
  0.01673093  0.0123917 ]",-4.552794291971181,0.010537717745809132
ADSK,0.35868105364440733,0.5953676271265539,"[-4.09627082e-04  3.19067500e-04 -3.19041619e-04 -3.40785313e-04
 -2.34587825e-05 -3.60053956e-04]",1.183979153758508,"[ 0.00234743 -0.0043829  -0.012545    0.00792721 -0.01402564  0.00864643
 -0.01115055  0.00603568 -0.00323296  0.00385966  0.00078612  0.00275989
  0.00022899  0.00144435  0.00474474 -0.00078471  0.00454211 -0.00066045
 -0.01006525  0.00965729]",-5.069674225166153,0.0062844671285890935
AEE,0.6180458164039712,0.32027015656121643,"[ 2.15894553e-05  1.43348221e-03 -1.56114407e-04  1.77675303e-05
  2.35180194e-04  3.33711079e-04]",-1.0782923260416923,"[ 0.00265376 -0.00135041 -0.00812469  0.01474342 -0.00053081  0.01424693
  0.00995996  0.00400177  0.00236505 -0.00147539 -0.00064087 -0.00026202
 -0.00332641  0.00297316 -0.00099334  0.00199199  0.00152389 -0.00213183
 -0.00046385 -0.0124996 ]",-4.6419477449732875,0.009638905202896605
AEP,0.6420109335803647,0.29970210865173125,"[-8.06248772e-05  1.07479954e-03 -1.24516909e-04 -1.97374294e-04
  2.57290716e-04  1.84363101e-04]",-1.1420928958471661,"[ 0.00093984 -0.00086758 -0.01000216  0.01615658 -0.00299088  0.0158471
  0.00591587  0.00458644 -0.00034444 -0.00114223 -0.00339752  0.00045538
 -0.00331338  0.00274239  0.00079228 -0.00211603  0.00109335 -0.00681184
 -0.00042647 -0.00680045]",-4.730476362521146,0.008822267441027348
AES,0.6356790444480359,0.3030462316433571,"[ 1.06289390e-03  9.44013334e-04 -1.55334298e-05  4.84194559e-04
 -1.51658795e-04 -2.69217623e-05]",-1.0998342988234866,"[ 0.0044441  -0.00132991 -0.00515468  0.01404721  0.00385377  0.01111191
  0.01240712  0.00024256  0.00089175 -0.00333226 -0.00320697  0.00054279
 -0.00373401  0.00363302 -0.00195476 -0.00150097 -0.00051186 -0.00556399
  0.01128466 -0.01125478]",-5.0549491478084985,0.006377691073653915
AFL,1.3899480558609623,-0.43485334213757965,"[-5.56334623e-04  2.14387013e-03 -9.91434492e-04 -8.98224726e-04
  7.69948570e-05 -8.99002621e-04]",1.0240720368930343,"[ 0.01018971 -0.00739632 -0.00605877 -0.00227007 -0.01157998 -0.00506338
 -0.01377456  0.0001346  -0.00327934  0.00374425  0.00301605  0.00369559
 -0.00031944  0.00216549 -0.00092181  0.00357338  0.00020745  0.00472546
 -0.01027093 -0.00068023]",-4.562044029772318,0.010440696024126183
AIG,0.3411720375027972,0.598890120378808,"[-5.51983263e-04 -2.39480102e-04 -8.35788760e-05 -8.07852697e-04
  2.01202951e-04 -3.95369232e-04]",1.1725961872533952,"[ 0.00099024 -0.00300104 -0.01210706  0.01239173 -0.00888148  0.01453936
  0.00120768  0.00760221  0.00213906  0.00130044  0.00181466 -0.00103884
 -0.00300216  0.00108187 -0.0009555   0.00555542  0.00309005  0.00513522
 -0.01121157 -0.0008977 ]",-5.125514297354867,0.005943160018871907
AIZ,0.47892247843077207,0.481768911520932,"[ 1.94211880e-04  2.63174323e-04  1.46059070e-05 -3.66105180e-04
  1.60003795e-04 -2.75368930e-04]",-0.0015148055804979522,"[ 9.18641758e-03 -5.21732991e-03 -5.65363517e-03  5.76860880e-03
 -4.10432375e-03  2.25217784e-03 -6.84071626e-05 -4.84408725e-04
 -4.43881691e-04 -2.70552705e-04  1.77804571e-03  1.51268451e-03
 -1.34971800e-03  2.04352765e-03 -8.52029062e-04  3.62291631e-04
  7.38729635e-04  9.46347838e-04  2.08307969e-03 -4.72678412e-04]",-3.493528302047614,0.03039344550978195
AJG,0.5086184196312982,0.4422121444472085,"[ 2.45902830e-04  6.32654749e-04 -3.36569357e-04 -5.20883490e-04
 -2.21732135e-05 -6.98805189e-04]",1.1411389283374413,"[ 0.00787633 -0.00728852 -0.00922843 -0.00122267 -0.01596434 -0.00250481
 -0.01738839  0.00232794 -0.00329525  0.00392446  0.00370495  0.00092413
 -0.0009091  -0.00228029 -0.0025047   0.00167515  0.00267303  0.00750875
 -0.0042501   0.00206971]",-4.84002779864595,0.007906834249252467
AKAM,0.6053691657202678,0.36232017368936975,[ 0.00088004  0.00169875 -0.00076917  0.00076521 -0.00063179 -0.00059343],1.1664496915505826,"[ 0.01151242 -0.00773637 -0.00456971 -0.00299061 -0.00990352 -0.00542827
 -0.0118782   0.00129194 -0.00201695  0.00617608  0.00488385  0.00644253
 -0.0003256   0.00474447 -0.00364075  0.00759696 -0.00043407  0.00802928
 -0.00574272 -0.01373512]",-4.657323129028759,0.00949183684701983
ALB,0.4694786817353998,0.4698741601516926,[ 0.00060013 -0.00080528  0.00070144 -0.00058405  0.00047112  0.00010652],-0.0033062651316245004,"[ 0.00901468 -0.00516129 -0.00574886  0.00600069 -0.0039384   0.00262223
  0.00049802 -0.00033952 -0.00018932 -0.00036968  0.00186721  0.0012794
 -0.00139552  0.00180771 -0.00093195  0.00028859  0.00077131  0.00090103
  0.00213965 -0.00065858]",-3.4857505379275273,0.030630760252464802
ALGN,0.76352263832046,0.1746376459047407,"[ 1.33858060e-03  6.73499912e-05  1.56201720e-04 -5.86241652e-04
 -2.22512022e-05 -9.75295448e-04]",-1.0526412384197033,"[ 0.00784743 -0.00308116 -0.00286415  0.00871604  0.00390333  0.00465916
  0.01171903 -0.00248608  0.0022965  -0.00480385 -0.00116239 -0.00209988
 -0.00462902  0.00197038 -0.00382028  0.00326233  0.00378468  0.00024785
  0.01306713 -0.01830442]",-4.393909685211972,0.012352340925929458
ALK,0.33083646496706165,0.6285981680818344,"[ 9.37413764e-04  9.96984581e-04 -1.93261236e-04  9.72106400e-05
 -1.52316325e-04 -4.31376441e-04]",1.2239201784602949,"[ 0.00801677 -0.00689907 -0.00850347  0.00070031 -0.01317272  0.00154663
 -0.01052452  0.00597334  0.00052801  0.00630465  0.00604989  0.00284874
 -0.00168342  0.00137231 -0.00474631  0.00763261  0.00016369  0.00837882
 -0.01448046 -0.01099393]",-4.75576864756054,0.008601930298792963
ALL,0.7242035611602897,0.22841772621701326,"[ 5.33647103e-04  9.06634485e-04 -1.96915952e-06 -5.61596880e-04
  2.67083030e-04 -3.10196299e-04]",-1.1042482893420846,"[ 0.00443941 -0.00174076 -0.0060378   0.01342954  0.00245396  0.0123618
  0.01512902  0.00253407  0.00582312 -0.00331535  0.0041773  -0.00339122
 -0.00022095 -0.00186275  0.00354512 -0.00459168  0.00494611 -0.00644595
  0.00210567 -0.00103603]",-4.873128994321198,0.007649392895783261
ALLE,0.4059414562534104,0.5527487807872543,"[ 3.44090998e-04  1.24423611e-03 -8.72268692e-05 -8.70322374e-05
  1.76342127e-04  4.94265488e-05]",1.0925982491518411,"[ 0.00629185 -0.00575453 -0.00914803  0.00354841 -0.01165936  0.0034385
 -0.00875856  0.00416223 -0.0011501   0.00356052  0.00260491  0.00263385
 -0.00061688  0.00339308  0.00278056  0.0052048   0.00345845  0.00181433
 -0.01977147 -0.00048459]",-4.7525441081107695,0.008629712330441795
AMAT,0.9275010449576737,0.0273488448915664,"[ 4.30551591e-04  1.81702556e-05  1.68547646e-04 -3.03438661e-04
  1.02596031e-04 -2.48964106e-04]",1.348264910548375,"[ 0.01138883 -0.00832836 -0.0053228  -0.00356146 -0.0106242  -0.00441689
 -0.00856909  0.0024926   0.00178382  0.00477016  0.00812983  0.00239668
 -0.0001026   0.00229071 -0.00132495  0.00947468  0.00196572  0.00838442
 -0.02195199 -0.00737298]",-4.590381551615738,0.010148985272793924
AMCR,0.435618743525247,0.49153493467405984,[0.00310201 0.00173225 0.0008463  0.00128671 0.00016459 0.00099266],1.3939671117960983,"[ 0.01054069 -0.00854231 -0.00725999 -0.00333738 -0.01422914 -0.00165786
 -0.01083827  0.00694195  0.00383837  0.00757412  0.01196164 -0.0002257
 -0.00158488 -0.00612158 -0.01112556  0.00353484 -0.00042362  0.01339553
  0.00348837 -0.00576793]",-4.403859975361428,0.0122300410185303
AMD,0.3895605052978628,0.5447903157722771,"[-7.69635590e-04  3.87120775e-04  1.28810262e-04 -4.00663705e-05
  3.58347365e-04  7.05808611e-04]",1.1891265777006268,"[ 0.00692813 -0.00588104 -0.00847855  0.00388124 -0.01016864  0.00558844
 -0.00409964  0.00738845  0.00272876  0.00630006  0.00707295  0.00382128
 -0.0005959   0.00414969 -0.00222611  0.00927419 -0.00152572  0.00890296
 -0.01839776  0.00068007]",-4.899029126880359,0.007453816268951675
AME,0.3894449134673242,0.5500063726779637,"[-4.97822757e-04 -9.97003541e-05 -1.06350307e-04 -4.26458764e-04
  9.18228045e-05 -2.00361563e-04]",1.1689040685505288,"[ 1.17637999e-03 -3.53390440e-03 -1.28905948e-02  1.05305197e-02
 -1.23949352e-02  1.19231414e-02 -7.25677223e-03  7.08488009e-03
 -2.17618191e-03  3.34668844e-03 -6.17005440e-04  2.34462573e-03
 -2.30498089e-03  2.86011696e-03 -4.04626356e-05  3.42959169e-03
  1.26103582e-03  2.94671028e-03 -9.93383917e-03  3.73813076e-04]",-5.126170609296529,0.0059392607316946485
AMGN,0.2957338902291894,0.6427655223122207,"[-5.12165540e-04  1.34989555e-03 -6.85658427e-04 -5.95479192e-04
  2.69402029e-05 -6.14560564e-04]",1.2180072039988121,"[ 0.0044098  -0.00413089 -0.00894944  0.00896119 -0.00638052  0.01016263
  0.00216023  0.00613095  0.00221619  0.00227551  0.00115147  0.00138308
 -0.00467736  0.00498737 -0.00481285  0.01072063 -0.00043115  0.00568619
 -0.0163271  -0.01596742]",-4.516095229558336,0.010931625928205584
