,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4732401740286566,0.5057374852974001,"[ 2.00525196e-04  8.74525015e-05 -1.52729784e-04  2.52292992e-04
 -2.19670514e-04 -1.61968048e-04]",0.8661040143473807,"[ 0.01286323  0.00120873 -0.00589795 -0.00037629  0.00146927  0.00872734
 -0.00067515 -0.00108353 -0.00039849 -0.00438932  0.0020537   0.00498655
 -0.00436087  0.00177099  0.00522774 -0.00192886 -0.00401093  0.00310933
 -0.00955079 -0.00030745]",-6.133432260554853,0.002169123173594814
AAL,0.4729657124034174,0.5047882555241684,"[ 4.66791520e-05 -9.30991940e-04  2.76888156e-04 -1.28006441e-04
  1.09277900e-05 -5.68567103e-05]",0.7779472649891008,"[ 1.25416880e-02  2.11224045e-03 -3.97667006e-03 -2.72389012e-03
 -3.43285308e-03  1.02912828e-02  2.65924234e-03  6.79675758e-04
  5.86422046e-04 -5.79810965e-03 -2.31067588e-03  2.92622736e-03
 -1.39987127e-03  3.54351281e-03  3.46460081e-03  1.07752945e-03
 -3.59990476e-06 -3.13990783e-03 -2.91350179e-03 -5.70464998e-03]",-5.846213228650082,0.002890825352153601
AAP,0.5068628623770536,0.4792109789674539,"[ 4.69708412e-04  3.42644733e-05  1.42528494e-04  3.78149831e-05
  2.04620136e-05 -1.57811790e-05]",-0.8082891039153793,"[ 0.0098235   0.00061895 -0.00104589  0.00081056 -0.00497033  0.00725505
  0.00204381 -0.00214258  0.00061129  0.0006848  -0.00194857 -0.00336847
  0.00262695  0.00287643 -0.00496802  0.00438308  0.0068291  -0.00601648
  0.01190048 -0.00092367]",-6.264653018627451,0.0019023733920788197
AAPL,0.45503354846588556,0.5272128977511515,"[ 4.82715245e-04 -1.15201485e-03  6.48809891e-04  4.72305711e-05
  1.36686694e-04  2.87247463e-04]",0.8229734486135108,"[ 9.19862796e-03 -1.06840310e-03 -2.26880517e-03  5.93574668e-03
 -1.57530323e-04  1.82976431e-03  2.98986075e-05 -2.13841797e-03
 -2.42139953e-03  2.71971351e-05  4.41950668e-03  9.01332544e-04
 -1.04798666e-03  4.89892165e-03  4.89337055e-04 -7.12021715e-03
 -2.39633771e-03  6.25718530e-03 -1.15272323e-02  9.51015291e-03]",-5.527048952859203,0.003977710196116269
ABBV,0.524975767036144,0.4604288450694325,"[ 5.79870536e-04  8.93538267e-05  7.73128549e-05  1.00409882e-04
 -6.08437180e-05 -1.17854658e-04]",-0.7266581761098124,"[ 1.10392054e-02  9.49559431e-04 -2.67529209e-03 -6.98593486e-05
 -2.65282560e-03  7.89363919e-03  3.26215046e-05 -1.42658774e-03
  1.91837355e-03 -9.35973031e-04 -2.96706435e-03 -1.07697324e-03
  9.07268457e-04  1.58142360e-03 -8.33564948e-04  5.51788814e-03
  2.25184305e-03 -8.05348569e-03  8.73184800e-03 -5.28157014e-03]",-5.9403110830217765,0.002631210998616989
ABT,0.5034474720660506,0.487857851885865,"[ 6.79167706e-04 -1.79630445e-04  2.82330673e-04 -1.59021072e-07
  5.84306793e-05 -1.09776802e-05]",-0.6636283600210279,"[ 9.63177992e-03 -2.76639573e-04 -1.94635768e-03  3.38657166e-03
 -1.56274751e-03  4.42319414e-03 -4.46405907e-04 -2.63776991e-03
 -1.44569440e-04  1.27126660e-03  1.05074140e-03 -2.82381562e-04
  2.16935410e-03 -8.83957892e-05 -6.41948652e-03  2.50789695e-03
  5.04299597e-03  8.35772283e-04  1.32079117e-02  8.70857777e-04]",-6.075710703591247,0.002298012399959475
ACN,0.5213503427753406,0.4636966572341168,"[ 2.91946365e-04  5.28164927e-04 -2.56581222e-05  1.17818472e-04
  3.16221939e-05  8.90863207e-05]",-0.7035104507679537,"[ 1.01792224e-02  5.13542371e-04 -1.72189596e-03  1.27250525e-03
 -3.33060368e-03  6.27126604e-03  4.99104436e-05 -1.22549945e-03
  2.07168936e-03 -2.93918218e-04 -4.22724157e-03 -2.13945339e-03
  3.65960521e-03  2.99366823e-03 -3.06152459e-03  3.71282300e-03
  2.71818552e-03 -6.96893327e-03  1.12189538e-02 -1.94190606e-03]",-6.101872051728101,0.002238672882796368
ADBE,0.5147816458106944,0.46965092766575733,"[5.28721953e-04 2.78400343e-04 1.54137561e-04 7.60550534e-05
 7.21771455e-05 8.58910923e-05]",-0.9336121042761126,"[ 9.53183267e-03  8.95851368e-04  1.61930724e-04  4.73696384e-04
 -7.25264040e-03  5.73487454e-03  2.54243795e-03  2.75357044e-04
  1.91572375e-03 -6.27999304e-05 -3.67775377e-03 -5.70914438e-03
  1.30062386e-03  4.16454931e-03 -2.97779850e-03  5.95105712e-03
  6.24802988e-03 -8.29639767e-03  1.27923319e-02 -6.58888820e-03]",-6.013517458522767,0.0024454711908642487
ADI,0.4816816147745749,0.5030538475655639,"[ 5.91144218e-04  1.05488491e-04  1.87753677e-04  3.29616616e-04
 -4.26498934e-05  1.51965464e-04]",-1.0791019414685188,"[ 0.00687874 -0.0003028   0.00382118  0.00318473 -0.01168433  0.00309439
  0.00688743  0.00023539 -0.0008281   0.00047404 -0.00230266 -0.00632609
  0.00232386  0.00572992 -0.00274789  0.00569681  0.00629866 -0.01341947
  0.01038376 -0.00903101]",-6.085576580118343,0.0022754519655876983
ADM,0.49112333029018485,0.49432680263194007,"[1.62535643e-04 1.20506880e-04 5.12802739e-05 1.19026088e-04
 1.06827387e-05 1.07074497e-04]",-0.001894163951885169,"[ 0.01054484 -0.00044433 -0.00216233  0.00466202 -0.00213563  0.00340587
  0.00012549 -0.00029939 -0.00057783 -0.00162115  0.00195322  0.00179309
 -0.00112721  0.00178391 -0.0005395   0.00018102  0.00025183  0.00110769
  0.00217333 -0.0010292 ]",-4.404754821222182,0.012219101912085029
ADP,0.46007547720633063,0.5123823791351576,"[ 8.97964377e-04  7.02066588e-05  2.59853734e-04  3.01686298e-04
 -4.54146099e-05  6.30954356e-05]",1.029085731145364,"[ 1.23983635e-02  3.93962443e-05 -6.89248299e-03  3.28002960e-03
  5.65688569e-03  4.51459099e-03 -4.52114051e-03 -8.85963306e-04
 -2.47533062e-04 -3.96942575e-03  4.10829446e-03  8.54901040e-03
 -4.48075686e-03 -1.16947365e-03  4.51171557e-03 -3.70507499e-03
 -5.89285466e-03  9.44339768e-03 -1.35185967e-02  1.41473639e-04]",-6.061841993530772,0.0023301048940068867
ADSK,0.46496834576957513,0.5097539361748412,"[-2.80531179e-04 -1.80828389e-05 -1.42709192e-04 -8.05897191e-05
 -3.80421194e-05 -9.56143886e-05]",0.9927068211405198,"[ 1.19023808e-02  1.09738709e-03 -4.59638765e-03 -2.93721694e-05
 -8.73844372e-05  8.39043517e-03 -3.71310172e-05 -2.36686834e-04
  1.07371757e-03 -5.87360046e-03 -3.69631932e-03  5.90506868e-03
 -8.81812188e-05  3.27710566e-03  7.57694124e-03 -3.56525606e-04
 -7.59370933e-03 -5.79956382e-03 -8.73674012e-03 -1.04628280e-02]",-6.4111251093971235,0.0016431747103489542
AEE,0.46759055065385974,0.5017090816529025,"[ 8.94727586e-05 -2.79063810e-04  7.77005247e-05  2.02213474e-04
 -9.72493601e-05  4.44962525e-05]",1.0280446741442413,"[ 0.01070993 -0.00049411 -0.00483317  0.00419388  0.00269942  0.00503147
 -0.00082272 -0.00244062 -0.00257336 -0.00395757  0.00371734  0.01043374
 -0.00086922 -0.00025745  0.00481336 -0.00540602 -0.01084074  0.00537972
 -0.01191922  0.0021926 ]",-6.1546852053396615,0.0021235093495177598
AEP,0.47887708631148823,0.4989169084507305,"[ 4.27467574e-04 -2.87714538e-04  1.20490504e-04  2.34255900e-04
 -1.43383006e-04 -6.60724017e-05]",0.7807358746925612,"[ 1.08480077e-02 -6.64377144e-05 -3.89327032e-03  2.91097204e-03
  2.75252666e-04  5.43851731e-03  7.54967947e-04 -1.35554375e-03
 -2.25880026e-03 -4.16288620e-03  3.24470087e-03  7.35073306e-03
 -2.16802908e-03  1.15217101e-03  5.15717947e-03 -4.00350037e-03
 -8.64897345e-03  3.61133937e-03 -7.75707948e-03  2.00154444e-05]",-5.530080105911286,0.003965671402645385
AES,0.4464199291621633,0.5304915740266908,"[ 6.78675758e-04 -5.07814065e-04  3.33601729e-04 -6.25323235e-05
  2.24396023e-05 -1.19598765e-04]",0.7203597641939452,"[ 1.12123252e-02 -2.21069769e-04 -4.74945202e-03  3.75795709e-03
  2.89637340e-03  3.22294614e-03 -3.72863173e-03 -4.42372858e-05
  1.04715647e-03 -2.93456045e-03  7.62773611e-04  4.57684249e-03
 -1.56050255e-03  3.90141156e-04  1.85172882e-03 -7.42123941e-04
 -1.30346873e-03  2.36129370e-03 -1.22576163e-02 -2.31530431e-03]",-5.431815195494858,0.004375146843554235
