,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5246925088789489,0.45381101120161554,"[ 1.87462673e-04 -3.26622607e-04  4.89796195e-05  7.72463696e-05
 -1.07203465e-04 -1.16415336e-04]",0.7159032792373135,"[ 8.06548101e-03 -5.80290280e-03 -2.20853281e-03  1.65059729e-03
 -7.98071989e-03  4.07412560e-04 -5.02557452e-03  2.87380146e-03
 -2.27452717e-04  3.43076499e-04 -5.80391200e-05  1.95121286e-03
 -6.98122464e-04  8.14974564e-03  6.21689573e-03 -7.32516869e-04
 -2.68098726e-03 -4.78871515e-03  6.77984162e-03  1.37471983e-03]",-5.6135964329090635,0.0036479262157910735
AAL,0.4241717703931036,0.5489747937751399,"[-3.34115925e-04 -6.44018049e-05 -1.52617669e-04  3.55785937e-06
 -3.11794147e-05  3.19517892e-05]",1.0585989529207562,"[ 5.45300902e-03 -9.27938525e-04  9.87869317e-06  8.36892498e-03
  9.81724479e-04  3.21741046e-03  1.72845523e-03  2.13938357e-03
  4.31816048e-03  3.28522798e-04  6.37480854e-03 -2.32262378e-03
  4.82053939e-03 -4.40185449e-03  2.68725483e-03 -5.93228127e-03
 -1.58069798e-03 -5.96799994e-03  2.07993706e-02 -7.62061582e-03]",-5.161584860697581,0.00573260709863022
AAP,0.4294096428295582,0.5428943281640047,"[-4.86529790e-04 -8.63136120e-04  9.19525113e-05 -4.85900023e-04
  8.25228318e-05 -2.18389819e-04]",-0.7035714608102054,"[ 0.00736802 -0.004985   -0.00269455  0.00351924 -0.00678447  0.00226127
 -0.00424611  0.00462462  0.00174485  0.00402668  0.0044774   0.00136697
 -0.00149629  0.00324186  0.00425203  0.00347435  0.00504894 -0.00134407
 -0.00037789  0.00717183]",-5.019767947280781,0.006606059485532427
AAPL,0.508242947616965,0.47116105595611085,"[-1.64305044e-04  6.45428093e-05 -4.33824564e-05  1.49942297e-04
 -2.38723122e-05  1.46895774e-04]",0.768376012929604,"[ 8.98480802e-03 -7.29758185e-03 -1.42940216e-03  9.01334724e-05
 -6.13193276e-03 -2.73047981e-03 -7.31212300e-03 -3.60644515e-03
 -5.23944139e-03 -2.35663335e-03 -2.36480771e-03  2.73471673e-03
 -4.56897140e-03  4.84222029e-03 -1.14669586e-03 -6.24501367e-04
 -4.02480215e-03 -1.98585592e-03  4.52648966e-03 -4.08070169e-03]",-5.78893433127964,0.0030612427093915685
ABBV,0.5938873797550623,0.37896534362929957,"[-3.87230309e-04 -1.51956432e-04  3.64946372e-05 -4.20824274e-04
  2.16820553e-04  2.30442530e-05]",1.015299391384126,"[ 0.00656519 -0.00345238 -0.00121181  0.00596989 -0.00034067  0.00297238
  0.00330748 -0.00042934  0.00163896 -0.00538921  0.00085307 -0.00196733
  0.00318472  0.0004666   0.00337173 -0.00797761 -0.00765058 -0.00932929
  0.01671792 -0.00717524]",-4.999182475334127,0.0067434576892101954
ABT,0.5464063695991251,0.4295836998543543,"[9.56130437e-04 4.38253323e-05 3.52333059e-04 1.30221781e-04
 7.75533930e-05 8.91011169e-05]",0.8660187255339585,"[ 0.00900922 -0.00889085 -0.00347351 -0.00036905 -0.0072719  -0.00070715
 -0.00578805 -0.00298985 -0.0055794  -0.00251714 -0.00180891  0.00427702
 -0.00180714  0.00262939 -0.00474392 -0.00260474 -0.00677015  0.00090833
  0.00275729 -0.00778361]",-5.449978763818138,0.004296395928828857
ACN,0.53134135690653,0.4489336555332375,"[ 6.41724833e-04 -1.49226722e-05  3.35200120e-04  3.54665763e-04
  5.76041255e-05  3.61824024e-04]",0.7097789302192196,"[ 6.69251476e-03 -6.58751471e-03 -5.71346412e-03  4.74845128e-03
 -5.68980041e-03  6.73437170e-03  1.40033275e-03  4.40616257e-03
  8.73236138e-04  8.56166994e-04  2.66565068e-03  3.86099632e-03
  1.00266770e-03  5.70455736e-03  3.53355140e-03  3.87131653e-03
  6.42178565e-03  2.66541694e-03 -1.99441949e-03  1.83345549e-05]",-5.504752569482813,0.004067394853995832
ADBE,0.5338511775148578,0.44493475515230535,"[ 5.25041928e-04 -6.10246437e-04  5.75779766e-04 -6.04923984e-05
  2.49347674e-04  3.22868338e-04]",0.901713768761105,"[ 0.00593141 -0.00076972  0.00130889  0.00722509 -0.00030078 -0.00060937
 -0.00663034  0.00032936 -0.00030986  0.00586068  0.00546543  0.00357307
  0.00133546  0.00442039  0.00872903  0.00345956  0.00712557 -0.00567883
  0.00403631  0.00953334]",-5.281817638793537,0.005083183000056389
ADI,0.5071676231435551,0.4728686784309286,"[-2.36140148e-04 -5.20863596e-04  8.39827490e-06 -1.13858944e-04
 -4.33148089e-05 -1.10592987e-04]",0.6946269554491922,"[ 7.79238443e-03 -8.27253346e-03 -5.96735686e-03  1.98158940e-03
 -8.49212982e-03  4.99006129e-03 -6.95822788e-04  4.03291517e-03
 -5.11467039e-05 -6.64982286e-05  1.08156481e-03  3.62508533e-03
  7.05451975e-04  6.36219391e-03  3.70044965e-03  1.85193937e-03
  2.99216044e-03  5.20590718e-04  2.58451972e-03  8.74218469e-04]",-5.803666514735829,0.0030164744966489337
ADM,0.49520280085227447,0.4890722528926529,"[-5.54766624e-04 -8.66424791e-04  3.28920204e-04 -8.96177050e-05
  2.05965685e-04  4.41591999e-04]",0.6550689934677493,"[ 6.34174231e-03 -3.63670179e-03 -2.19478777e-03  6.88239855e-03
  8.43100111e-04  4.62974517e-03  4.84907323e-03 -1.40448535e-03
  8.18266156e-05 -6.26742442e-03 -1.02157373e-03 -6.81956904e-05
 -9.49934335e-04  5.31255690e-03  4.18088218e-03 -1.08273443e-03
  4.71752764e-04 -4.46553163e-03  7.81329890e-03 -6.96576773e-03]",-5.245694577630682,0.00527015988789182
