,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5283184551269303,0.43826405168136573,"[ 3.05131174e-03 -3.79487555e-04  1.20990380e-03  2.15136801e-04
  1.92894714e-04  3.37902298e-06]",1.0732962738749703,"[ 1.15166321e-02 -4.45405836e-03 -3.65932509e-03  6.29477600e-03
 -7.37698395e-03  2.57054923e-03 -6.92783486e-03 -6.26124196e-03
 -2.67099632e-04 -9.24275910e-03  6.62271509e-03 -3.20217666e-03
 -5.09292394e-05  4.14830146e-03 -7.66126143e-03  3.86978582e-03
 -6.13935820e-03 -4.84982630e-04  9.52404611e-03  1.13617651e-02]",-4.619710514684269,0.00985564871384647
AAL,0.5473824945134437,0.40952801346034434,"[1.55374244e-03 1.60543947e-04 6.38077014e-04 2.96389672e-05
 1.91806458e-04 4.44631795e-05]",1.3479052797382542,"[ 1.29911448e-02 -1.58097599e-03 -4.81369853e-03  1.15920423e-02
 -1.20438301e-02  6.76764173e-03 -7.64859842e-03 -3.06870818e-03
  9.80420282e-04 -7.52188551e-05 -5.70129596e-04  9.77694429e-03
 -7.94116413e-03  6.99165854e-03  1.65888524e-03  7.69474673e-04
  1.16130756e-02  1.06422530e-02  4.74312185e-03 -9.74411912e-03]",-5.753087648279126,0.003172968644892419
AAP,0.558443633784563,0.4035616146375476,[ 0.00024134  0.00091221 -0.00016859 -0.00025562  0.00011142 -0.00019655],1.2487768692212198,"[ 0.01527515 -0.00094821  0.00094919  0.01380189 -0.00509397  0.01277587
 -0.00371505  0.00158431  0.00332881 -0.00117012  0.00565218  0.00582068
 -0.00451299  0.0041311  -0.00351956 -0.00682771  0.00545514 -0.00764392
 -0.00569296  0.00149784]",-5.337606554131221,0.00480736311497316
AAPL,0.5601725549441922,0.4226966718670657,"[1.69006719e-03 1.12581588e-03 3.02274998e-04 1.52681955e-04
 1.63965898e-04 4.42806294e-05]",1.5574177525166724,"[ 0.01375332 -0.00533123  0.00220159  0.00670964  0.00091613  0.00559492
 -0.0001026  -0.00358067  0.00333246 -0.01065431  0.01164654 -0.00816243
  0.00262778 -0.00204235 -0.01057912 -0.00526741 -0.01109812 -0.01395416
 -0.00014908  0.02380504]",-5.1789725751923195,0.005633791739296248
ABBV,0.5613980993963612,0.41591587061900015,"[8.88543130e-04 5.14839153e-04 2.54302499e-04 3.05171215e-04
 6.80353360e-05 2.36058705e-04]",1.2759451706257492,"[ 0.0133073  -0.00407361  0.00023568  0.00839704 -0.00337183  0.00758272
 -0.00559549 -0.00227574  0.00013129 -0.00920752  0.00922933 -0.00532494
  0.00159029  0.00194037 -0.00932337 -0.00156575 -0.0063443  -0.0118856
  0.00739371  0.01610076]",-5.200521413271804,0.005513688760625858
ABT,0.5546074009047198,0.41613779904060627,[ 0.00113105  0.00053632  0.00059399 -0.00043421  0.0005137   0.00019241],1.0033359115503682,"[ 0.01382989 -0.00238302 -0.00029997  0.01069737 -0.00509287  0.00926726
 -0.00520354 -0.00089734  0.00114445 -0.0051031   0.00658515  0.00067551
 -0.0017457   0.00449472 -0.00729434 -0.00053654 -0.00283758 -0.0054267
  0.00539388  0.00805256]",-4.736617093708348,0.008768258265840961
ACN,0.5543124464801784,0.40769714676781516,[0.00214871 0.00112239 0.00048064 0.00038353 0.00013227 0.0001425 ],1.1160005127164387,"[ 0.01470502 -0.00221368  0.00156254  0.01155382 -0.00279831  0.01125271
 -0.00357547  0.00102722  0.00185597 -0.00448187  0.00788013  0.00022035
 -0.00016869  0.00417439 -0.0069584   0.00017699 -0.0055348  -0.00408173
  0.0013377   0.01139753]",-4.715776576878436,0.00895291074307884
ADBE,0.5373771357733936,0.4366035464792689,[ 0.00322374 -0.00032732  0.00098484 -0.0004773   0.00016713 -0.00082041],1.058197420391123,"[ 1.36468421e-02 -2.33708194e-03 -1.16829000e-03  1.04917997e-02
 -6.42852504e-03  7.72567211e-03 -5.49394370e-03 -3.23442813e-03
  1.77436803e-03 -6.49050955e-03  6.57303997e-03  3.27001486e-05
 -2.88570404e-03  3.42643783e-03 -8.86293637e-03 -2.19691807e-03
 -5.03085497e-03 -6.69285201e-03  2.28528740e-03  9.19591450e-03]",-5.112500916855125,0.006021006042947779
ADI,0.5453777900294429,0.4229953660904086,"[ 2.31676312e-03  5.11666516e-04  4.41693356e-04  3.48636415e-04
 -9.65908505e-05 -2.87713998e-04]",1.1157658948550542,"[ 0.01423037 -0.00210897  0.00025699  0.01172158 -0.00549933  0.01141843
 -0.00817761  0.00105875 -0.00290963 -0.0051877   0.00260971 -0.00230143
 -0.00186836  0.00125095 -0.00628419  0.00081663 -0.00569342 -0.00182396
  0.00957224  0.00399028]",-5.42783056236523,0.004392614977554544
ADM,0.5666048822954388,0.4031559310985247,"[ 1.24437398e-04  2.20241948e-04  2.37890333e-04 -7.41462658e-04
  4.17644535e-04 -9.56317924e-05]",1.1438989154255235,"[ 0.01171663 -0.0036848  -0.00435241  0.00777411 -0.00975917  0.00409374
 -0.01000428 -0.00535318 -0.0027961  -0.00801984  0.0026394  -0.00194067
 -0.00276706  0.00428988 -0.0075014   0.00529054 -0.00624101  0.00529487
  0.00898115  0.00934599]",-4.958802234279522,0.007021332709675477
