,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6925733450510966,0.2919910618591004,[ 0.00050806 -0.00065387  0.00062613  0.00022961  0.00019394  0.00054084],0.7950480674531768,"[ 0.00756775 -0.00738961 -0.00520817  0.00146173 -0.00594626  0.00198871
 -0.00758633  0.00162101 -0.00458866  0.00325495 -0.00100683  0.0072951
 -0.00140695  0.00668997 -0.00261098  0.0029054  -0.00272108  0.00357569
 -0.00316521 -0.00611461]",-5.246985292494894,0.005263362002197545
AAL,0.45296530969492,0.5266808250709983,"[2.05748792e-04 1.28091853e-04 1.44155781e-04 7.71791594e-05
 7.34125403e-05 1.55978244e-04]",1.326169168753622,"[ 0.00366028 -0.00284312 -0.00529555  0.01162247 -0.00129923  0.00812197
 -0.00279013  0.00153169 -0.00449627  0.00416947  0.00124786  0.00763251
 -0.00175307  0.00023542 -0.01526189 -0.00215061 -0.00937089  0.00551716
  0.00381283 -0.02092293]",-4.780031852336601,0.00839573153956538
AAP,0.37311548769523606,0.6041400693520579,[-0.00038299 -0.00150563  0.00056488 -0.00024186  0.00023228  0.0003391 ],1.3155639700147312,"[ 0.00287635  0.00020665 -0.00048494  0.01575971  0.00337003  0.00633297
 -0.00128242 -0.00136336 -0.00481942  0.00482414  0.00357157  0.00908486
 -0.00157311  0.00259972 -0.01242796  0.00669774 -0.00213619  0.01127961
 -0.01252463 -0.01013057]",-5.016416772545067,0.0066282346809072475
AAPL,1.4806464867600546,-0.4949102501170584,"[ 1.54379835e-04 -1.22701347e-04  1.94080693e-04  1.02774058e-05
  1.02701110e-04  1.74017824e-04]",-0.7536001407994951,"[ 0.00554933 -0.00195355  0.00019172  0.01028752  0.00177142  0.00480216
  0.00394529  0.00019151  0.00465956 -0.00032968  0.00830572 -0.00213607
  0.00037049 -0.0033467   0.00360027 -0.00026786  0.00557469 -0.00247904
 -0.00102788  0.00685326]",-5.820167643616286,0.002967107686421789
ABBV,0.38843500498028893,0.5988245340504222,[-0.00032088 -0.00072277  0.00044504 -0.00031047  0.00035594  0.00041453],1.4203494768323146,"[ 0.00342935 -0.00442746 -0.00885941  0.01165794 -0.00171761  0.01241828
  0.00220908  0.00242084 -0.00506402  0.00115251 -0.00303677  0.01103812
  0.00100563  0.00679664 -0.01065045 -0.00417879 -0.01457278  0.00634429
  0.00470268 -0.01856839]",-5.383517625953708,0.00459164181046991
ABT,0.8080457450466855,0.17303966982486135,"[ 1.28778209e-03 -1.23984087e-03  1.17638633e-03 -6.56989116e-05
  4.01410474e-04  4.79097318e-04]",-0.7627900746976669,"[ 0.00630084 -0.00358178 -0.00114597  0.00859889  0.00163668  0.00568246
  0.00808696 -0.00110377  0.00421943 -0.00669123  0.00235092 -0.00438687
 -0.0010319  -0.00098295  0.00497767 -0.00307411  0.00112707 -0.00536081
  0.00195682  0.00674966]",-5.316706147649412,0.0049088963046399
ACN,0.5366636494089697,0.43764305224807726,[ 0.00090252 -0.00052165  0.00080249  0.00016333  0.00029739  0.00056214],0.5928544820094004,"[ 0.0085552  -0.00817876 -0.0043522  -0.00024019 -0.00559641  0.00150991
 -0.00306958  0.00182885  0.00113212 -0.00080952  0.00119947 -0.00056685
 -0.00273351  0.00270673  0.00299171  0.00292564  0.00497126 -0.00159349
 -0.00076221 -0.00400085]",-5.452870216239953,0.00428399104712058
ADBE,0.5204100819271102,0.46393652449166084,[ 0.00151098 -0.00098611  0.00113408 -0.00014712  0.00042404  0.00037392],-1.0083187217713838,"[ 0.00590603 -0.00076558  0.00351537  0.01086862  0.00371176  0.00208211
  0.00296368 -0.00161554  0.00449386  0.00072772  0.01047705 -0.00245883
 -0.00139913 -0.00460473 -0.00132764  0.00671817  0.01026737  0.00483604
 -0.01047956  0.00450789]",-5.385487546195966,0.004582605545604969
ADI,0.6356379705534873,0.3404189090537463,"[-2.16306352e-04 -7.03458164e-04  2.12739532e-04 -1.90763164e-04
  8.85219900e-05  4.62537628e-05]",0.7452542166309404,"[ 0.00897771 -0.00935216 -0.00537291 -0.00224635 -0.0071488   0.00046222
 -0.0054946   0.0013829  -0.00142911 -0.00156444 -0.00212988  0.00022643
 -0.0035293   0.0033299   0.0001323  -0.00035383 -0.00137557 -0.00277461
  0.00320267 -0.00490951]",-5.672441873965629,0.0034394562946632283
ADM,0.4310090023191265,0.5619569527480999,"[-7.63088776e-05 -8.15224024e-04  4.68738158e-04 -2.52112424e-04
  3.00230630e-04  3.47033298e-04]",1.3509073398635705,"[ 0.00371938 -0.00470979 -0.00939326  0.01077972 -0.00282831  0.01228712
  0.00122478  0.00285583 -0.00552477  0.0005449  -0.00601761  0.01018929
 -0.00195318  0.00968772 -0.00968855 -0.0002174  -0.01326151  0.00584091
  0.00042536 -0.01493071]",-5.492935207106684,0.004115745860913552
